iteration,camera1_pose,camera3_pose
880,"[-0.131366, -0.156125, 0.608647, -1.721198, -0.011107, 3.078670]","[0.294892, 0.125500, 0.768940, 1.562538, 0.010027, 2.350436]"
881,"[-0.131366, -0.156125, 0.608647, -1.721198, -0.011107, 3.078670]","[0.294892, 0.125500, 0.768940, 1.562538, 0.010027, 2.350436]"
882,"[-0.131366, -0.156125, 0.608647, -1.721198, -0.011107, 3.078670]","[0.295248, 0.125666, 0.769856, 1.562576, 0.009334, 2.350337]"
883,"[-0.131451, -0.156166, 0.608935, -1.721235, -0.011269, 3.079653]","[0.295248, 0.125666, 0.769856, 1.562576, 0.009334, 2.350337]"
884,"[-0.131451, -0.156166, 0.608935, -1.721235, -0.011269, 3.079653]","[0.295296, 0.125701, 0.769946, 1.562606, 0.008380, 2.350619]"
885,"[-0.131451, -0.156166, 0.608935, -1.721235, -0.011269, 3.079653]","[0.295296, 0.125701, 0.769946, 1.562606, 0.008380, 2.350619]"
886,"[-0.131414, -0.156190, 0.608887, -1.721113, -0.010359, 3.079261]","[0.295296, 0.125701, 0.769946, 1.562606, 0.008380, 2.350619]"
887,"[-0.131414, -0.156190, 0.608887, -1.721113, -0.010359, 3.079261]","[0.295157, 0.125642, 0.769593, 1.562546, 0.009439, 2.351786]"
888,"[-0.131414, -0.156190, 0.608887, -1.721113, -0.010359, 3.079261]","[0.295157, 0.125642, 0.769593, 1.562546, 0.009439, 2.351786]"
889,"[-0.131412, -0.156143, 0.608799, -1.720492, -0.011604, 3.078207]","[0.295157, 0.125642, 0.769593, 1.562546, 0.009439, 2.351786]"
890,"[-0.131412, -0.156143, 0.608799, -1.720492, -0.011604, 3.078207]","[0.295280, 0.125690, 0.769927, 1.562426, 0.008786, 2.351291]"
891,"[-0.131412, -0.156143, 0.608799, -1.720492, -0.011604, 3.078207]","[0.295280, 0.125690, 0.769927, 1.562426, 0.008786, 2.351291]"
892,"[-0.131418, -0.156180, 0.608820, -1.721316, -0.010691, 3.079704]","[0.295280, 0.125690, 0.769927, 1.562426, 0.008786, 2.351291]"
893,"[-0.131418, -0.156180, 0.608820, -1.721316, -0.010691, 3.079704]","[0.295232, 0.125647, 0.769832, 1.562541, 0.008692, 2.350865]"
894,"[-0.131371, -0.156140, 0.608708, -1.721336, -0.012679, 3.080203]","[0.295232, 0.125647, 0.769832, 1.562541, 0.008692, 2.350865]"
895,"[-0.131371, -0.156140, 0.608708, -1.721336, -0.012679, 3.080203]","[0.295232, 0.125647, 0.769832, 1.562541, 0.008692, 2.350865]"
896,"[-0.131371, -0.156140, 0.608708, -1.721336, -0.012679, 3.080203]","[0.295224, 0.125673, 0.769856, 1.561681, 0.008655, 2.350823]"
897,"[-0.131403, -0.156179, 0.608786, -1.721325, -0.010224, 3.078824]","[0.295224, 0.125673, 0.769856, 1.561681, 0.008655, 2.350823]"
898,"[-0.131403, -0.156179, 0.608786, -1.721325, -0.010224, 3.078824]","[0.295224, 0.125673, 0.769856, 1.561681, 0.008655, 2.350823]"
899,"[-0.131403, -0.156179, 0.608786, -1.721325, -0.010224, 3.078824]","[0.295310, 0.125679, 0.770029, 1.562133, 0.009105, 2.351357]"
900,"[-0.131423, -0.156184, 0.608687, -1.722006, -0.015083, 3.081364]","[0.295310, 0.125679, 0.770029, 1.562133, 0.009105, 2.351357]"
901,"[-0.131423, -0.156184, 0.608687, -1.722006, -0.015083, 3.081364]","[0.295310, 0.125679, 0.770029, 1.562133, 0.009105, 2.351357]"
902,"[-0.131423, -0.156184, 0.608687, -1.722006, -0.015083, 3.081364]","[0.295193, 0.125630, 0.769790, 1.561770, 0.007890, 2.349843]"
903,"[-0.131361, -0.156134, 0.608618, -1.721565, -0.012193, 3.078263]","[0.295193, 0.125630, 0.769790, 1.561770, 0.007890, 2.349843]"
904,"[-0.131361, -0.156134, 0.608618, -1.721565, -0.012193, 3.078263]","[0.295173, 0.125625, 0.769695, 1.562855, 0.008782, 2.351165]"
905,"[-0.131361, -0.156134, 0.608618, -1.721565, -0.012193, 3.078263]","[0.295173, 0.125625, 0.769695, 1.562855, 0.008782, 2.351165]"
906,"[-0.131419, -0.156180, 0.609106, -1.721263, -0.009771, 3.080418]","[0.295173, 0.125625, 0.769695, 1.562855, 0.008782, 2.351165]"
907,"[-0.131419, -0.156180, 0.609106, -1.721263, -0.009771, 3.080418]","[0.295031, 0.125594, 0.769342, 1.562291, 0.009030, 2.350350]"
908,"[-0.131419, -0.156180, 0.609106, -1.721263, -0.009771, 3.080418]","[0.295031, 0.125594, 0.769342, 1.562291, 0.009030, 2.350350]"
909,"[-0.131408, -0.156192, 0.608874, -1.721621, -0.011707, 3.078843]","[0.295031, 0.125594, 0.769342, 1.562291, 0.009030, 2.350350]"
910,"[-0.131408, -0.156192, 0.608874, -1.721621, -0.011707, 3.078843]","[0.295105, 0.125612, 0.769550, 1.562882, 0.008931, 2.351194]"
911,"[-0.131408, -0.156192, 0.608874, -1.721621, -0.011707, 3.078843]","[0.295105, 0.125612, 0.769550, 1.562882, 0.008931, 2.351194]"
912,"[-0.131287, -0.156090, 0.608393, -1.721785, -0.014699, 3.079049]","[0.295105, 0.125612, 0.769550, 1.562882, 0.008931, 2.351194]"
913,"[-0.131287, -0.156090, 0.608393, -1.721785, -0.014699, 3.079049]","[0.295424, 0.125750, 0.770323, 1.561710, 0.008028, 2.350805]"
914,"[-0.131369, -0.156163, 0.608633, -1.721099, -0.011976, 3.081207]","[0.295424, 0.125750, 0.770323, 1.561710, 0.008028, 2.350805]"
915,"[-0.131369, -0.156163, 0.608633, -1.721099, -0.011976, 3.081207]","[0.295424, 0.125750, 0.770323, 1.561710, 0.008028, 2.350805]"
916,"[-0.131369, -0.156163, 0.608633, -1.721099, -0.011976, 3.081207]","[0.295065, 0.125588, 0.769551, 1.561843, 0.008711, 2.349361]"
917,"[-0.131361, -0.156146, 0.608569, -1.721710, -0.012916, 3.081890]","[0.295065, 0.125588, 0.769551, 1.561843, 0.008711, 2.349361]"
918,"[-0.131361, -0.156146, 0.608569, -1.721710, -0.012916, 3.081890]","[0.295211, 0.125655, 0.769803, 1.562756, 0.008981, 2.350239]"
919,"[-0.131382, -0.156163, 0.608797, -1.721632, -0.011055, 3.081177]","[0.295211, 0.125655, 0.769803, 1.562756, 0.008981, 2.350239]"
920,"[-0.131382, -0.156163, 0.608797, -1.721632, -0.011055, 3.081177]","[0.295211, 0.125655, 0.769803, 1.562756, 0.008981, 2.350239]"
921,"[-0.131382, -0.156163, 0.608797, -1.721632, -0.011055, 3.081177]","[0.295141, 0.125623, 0.769474, 1.562604, 0.010335, 2.351864]"
922,"[-0.131360, -0.156131, 0.608571, -1.721576, -0.013095, 3.081062]","[0.295141, 0.125623, 0.769474, 1.562604, 0.010335, 2.351864]"
923,"[-0.131360, -0.156131, 0.608571, -1.721576, -0.013095, 3.081062]","[0.295136, 0.125634, 0.769447, 1.562441, 0.009704, 2.351459]"
924,"[-0.131432, -0.156184, 0.608881, -1.721103, -0.010819, 3.080273]","[0.295136, 0.125634, 0.769447, 1.562441, 0.009704, 2.351459]"
925,"[-0.131432, -0.156184, 0.608881, -1.721103, -0.010819, 3.080273]","[0.295325, 0.125693, 0.770007, 1.562214, 0.008892, 2.351494]"
926,"[-0.131432, -0.156184, 0.608881, -1.721103, -0.010819, 3.080273]","[0.295325, 0.125693, 0.770007, 1.562214, 0.008892, 2.351494]"
927,"[-0.131383, -0.156190, 0.608822, -1.720975, -0.008425, 3.079478]","[0.295325, 0.125693, 0.770007, 1.562214, 0.008892, 2.351494]"
928,"[-0.131383, -0.156190, 0.608822, -1.720975, -0.008425, 3.079478]","[0.295148, 0.125650, 0.769637, 1.562269, 0.009477, 2.351328]"
929,"[-0.131469, -0.156275, 0.609056, -1.721893, -0.012771, 3.082176]","[0.295148, 0.125650, 0.769637, 1.562269, 0.009477, 2.351328]"
930,"[-0.131469, -0.156275, 0.609056, -1.721893, -0.012771, 3.082176]","[0.295252, 0.125665, 0.769822, 1.563233, 0.009175, 2.350128]"
931,"[-0.131469, -0.156275, 0.609056, -1.721893, -0.012771, 3.082176]","[0.295252, 0.125665, 0.769822, 1.563233, 0.009175, 2.350128]"
932,"[-0.131407, -0.156156, 0.608830, -1.721818, -0.011679, 3.081273]","[0.295137, 0.125641, 0.769588, 1.562548, 0.009081, 2.350785]"
933,"[-0.131407, -0.156156, 0.608830, -1.721818, -0.011679, 3.081273]","[0.295137, 0.125641, 0.769588, 1.562548, 0.009081, 2.350785]"
934,"[-0.131394, -0.156182, 0.608794, -1.721359, -0.010089, 3.081698]","[0.295137, 0.125641, 0.769588, 1.562548, 0.009081, 2.350785]"
935,"[-0.131394, -0.156182, 0.608794, -1.721359, -0.010089, 3.081698]","[0.295175, 0.125676, 0.769783, 1.562217, 0.008493, 2.350375]"
936,"[-0.131399, -0.156117, 0.608687, -1.721058, -0.013926, 3.080028]","[0.295175, 0.125676, 0.769783, 1.562217, 0.008493, 2.350375]"
937,"[-0.131399, -0.156117, 0.608687, -1.721058, -0.013926, 3.080028]","[0.295025, 0.125599, 0.769292, 1.561644, 0.008623, 2.349881]"
938,"[-0.131423, -0.156183, 0.608941, -1.721374, -0.012349, 3.081279]","[0.295025, 0.125599, 0.769292, 1.561644, 0.008623, 2.349881]"
939,"[-0.131423, -0.156183, 0.608941, -1.721374, -0.012349, 3.081279]","[0.295141, 0.125647, 0.769623, 1.562746, 0.009851, 2.351150]"
940,"[-0.131423, -0.156183, 0.608941, -1.721374, -0.012349, 3.081279]","[0.295141, 0.125647, 0.769623, 1.562746, 0.009851, 2.351150]"
941,"[-0.131415, -0.156190, 0.608862, -1.721597, -0.014148, 3.079699]","[0.295141, 0.125647, 0.769623, 1.562746, 0.009851, 2.351150]"
942,"[-0.131415, -0.156190, 0.608862, -1.721597, -0.014148, 3.079699]","[0.295148, 0.125656, 0.769692, 1.561941, 0.008303, 2.350326]"
943,"[-0.131528, -0.156275, 0.609412, -1.721328, -0.010015, 3.083440]","[0.295148, 0.125656, 0.769692, 1.561941, 0.008303, 2.350326]"
944,"[-0.131528, -0.156275, 0.609412, -1.721328, -0.010015, 3.083440]","[0.295139, 0.125610, 0.769597, 1.562469, 0.009724, 2.350269]"
945,"[-0.131418, -0.156177, 0.608839, -1.721908, -0.012488, 3.080405]","[0.295139, 0.125610, 0.769597, 1.562469, 0.009724, 2.350269]"
946,"[-0.131418, -0.156177, 0.608839, -1.721908, -0.012488, 3.080405]","[0.295247, 0.125668, 0.769867, 1.562576, 0.009680, 2.351816]"
947,"[-0.131418, -0.156177, 0.608839, -1.721908, -0.012488, 3.080405]","[0.295247, 0.125668, 0.769867, 1.562576, 0.009680, 2.351816]"
948,"[-0.131335, -0.156116, 0.608473, -1.721962, -0.011627, 3.080515]","[0.295247, 0.125668, 0.769867, 1.562576, 0.009680, 2.351816]"
949,"[-0.131335, -0.156116, 0.608473, -1.721962, -0.011627, 3.080515]","[0.295060, 0.125601, 0.769414, 1.562544, 0.009132, 2.350575]"
950,"[-0.131307, -0.156090, 0.608391, -1.721917, -0.011649, 3.080422]","[0.295060, 0.125601, 0.769414, 1.562544, 0.009132, 2.350575]"
951,"[-0.131307, -0.156090, 0.608391, -1.721917, -0.011649, 3.080422]","[0.295122, 0.125657, 0.769588, 1.561824, 0.008511, 2.350288]"
952,"[-0.131486, -0.156242, 0.609214, -1.721604, -0.011267, 3.082399]","[0.295122, 0.125657, 0.769588, 1.561824, 0.008511, 2.350288]"
953,"[-0.131486, -0.156242, 0.609214, -1.721604, -0.011267, 3.082399]","[0.295051, 0.125595, 0.769324, 1.562485, 0.009769, 2.350520]"
954,"[-0.131486, -0.156242, 0.609214, -1.721604, -0.011267, 3.082399]","[0.295051, 0.125595, 0.769324, 1.562485, 0.009769, 2.350520]"
955,"[-0.131424, -0.156180, 0.608902, -1.721909, -0.010084, 3.081481]","[0.295146, 0.125656, 0.769674, 1.562083, 0.007962, 2.349638]"
956,"[-0.131424, -0.156180, 0.608902, -1.721909, -0.010084, 3.081481]","[0.295146, 0.125656, 0.769674, 1.562083, 0.007962, 2.349638]"
957,"[-0.131329, -0.156104, 0.608345, -1.721428, -0.014315, 3.078539]","[0.295146, 0.125656, 0.769674, 1.562083, 0.007962, 2.349638]"
958,"[-0.131329, -0.156104, 0.608345, -1.721428, -0.014315, 3.078539]","[0.295108, 0.125624, 0.769532, 1.562510, 0.009243, 2.349826]"
959,"[-0.131434, -0.156243, 0.609011, -1.721032, -0.010418, 3.081530]","[0.295108, 0.125624, 0.769532, 1.562510, 0.009243, 2.349826]"
960,"[-0.131434, -0.156243, 0.609011, -1.721032, -0.010418, 3.081530]","[0.295010, 0.125557, 0.769293, 1.562211, 0.009160, 2.349876]"
961,"[-0.131458, -0.156244, 0.609137, -1.720869, -0.009014, 3.079807]","[0.295010, 0.125557, 0.769293, 1.562211, 0.009160, 2.349876]"
962,"[-0.131458, -0.156244, 0.609137, -1.720869, -0.009014, 3.079807]","[0.295010, 0.125557, 0.769293, 1.562211, 0.009160, 2.349876]"
963,"[-0.131458, -0.156244, 0.609137, -1.720869, -0.009014, 3.079807]","[0.295203, 0.125643, 0.769801, 1.562492, 0.007973, 2.350373]"
964,"[-0.131305, -0.156069, 0.608365, -1.721132, -0.012939, 3.079359]","[0.295203, 0.125643, 0.769801, 1.562492, 0.007973, 2.350373]"
965,"[-0.131305, -0.156069, 0.608365, -1.721132, -0.012939, 3.079359]","[0.295035, 0.125552, 0.769272, 1.561902, 0.010282, 2.350205]"
966,"[-0.131432, -0.156154, 0.608824, -1.720950, -0.010675, 3.079218]","[0.295035, 0.125552, 0.769272, 1.561902, 0.010282, 2.350205]"
967,"[-0.131432, -0.156154, 0.608824, -1.720950, -0.010675, 3.079218]","[0.295208, 0.125649, 0.769724, 1.561864, 0.008558, 2.350949]"
968,"[-0.131432, -0.156154, 0.608824, -1.720950, -0.010675, 3.079218]","[0.295208, 0.125649, 0.769724, 1.561864, 0.008558, 2.350949]"
969,"[-0.131454, -0.156179, 0.608980, -1.721548, -0.012694, 3.080177]","[0.295071, 0.125609, 0.769423, 1.561627, 0.009796, 2.350443]"
970,"[-0.131454, -0.156179, 0.608980, -1.721548, -0.012694, 3.080177]","[0.295071, 0.125609, 0.769423, 1.561627, 0.009796, 2.350443]"
971,"[-0.131457, -0.156244, 0.609049, -1.721630, -0.010735, 3.081939]","[0.295071, 0.125609, 0.769423, 1.561627, 0.009796, 2.350443]"
972,"[-0.131457, -0.156244, 0.609049, -1.721630, -0.010735, 3.081939]","[0.295221, 0.125668, 0.769807, 1.561536, 0.008511, 2.350262]"
973,"[-0.131408, -0.156201, 0.608818, -1.720902, -0.010917, 3.079136]","[0.295221, 0.125668, 0.769807, 1.561536, 0.008511, 2.350262]"
974,"[-0.131408, -0.156201, 0.608818, -1.720902, -0.010917, 3.079136]","[0.295115, 0.125624, 0.769572, 1.562737, 0.009250, 2.350548]"
975,"[-0.131408, -0.156201, 0.608818, -1.720902, -0.010917, 3.079136]","[0.295115, 0.125624, 0.769572, 1.562737, 0.009250, 2.350548]"
976,"[-0.131395, -0.156180, 0.608717, -1.721978, -0.011864, 3.082251]","[0.295115, 0.125624, 0.769572, 1.562737, 0.009250, 2.350548]"
977,"[-0.131395, -0.156180, 0.608717, -1.721978, -0.011864, 3.082251]","[0.295105, 0.125603, 0.769556, 1.562485, 0.009080, 2.350114]"
978,"[-0.131413, -0.156209, 0.608786, -1.721809, -0.011424, 3.081482]","[0.295105, 0.125603, 0.769556, 1.562485, 0.009080, 2.350114]"
979,"[-0.131413, -0.156209, 0.608786, -1.721809, -0.011424, 3.081482]","[0.295173, 0.125641, 0.769726, 1.561964, 0.008658, 2.350145]"
980,"[-0.131399, -0.156167, 0.608713, -1.721250, -0.010580, 3.078125]","[0.295173, 0.125641, 0.769726, 1.561964, 0.008658, 2.350145]"
981,"[-0.131399, -0.156167, 0.608713, -1.721250, -0.010580, 3.078125]","[0.295098, 0.125608, 0.769451, 1.562755, 0.009357, 2.350271]"
982,"[-0.131399, -0.156167, 0.608713, -1.721250, -0.010580, 3.078125]","[0.295098, 0.125608, 0.769451, 1.562755, 0.009357, 2.350271]"
983,"[-0.131401, -0.156188, 0.608941, -1.720718, -0.009959, 3.079131]","[0.295098, 0.125608, 0.769451, 1.562755, 0.009357, 2.350271]"
984,"[-0.131401, -0.156188, 0.608941, -1.720718, -0.009959, 3.079131]","[0.295127, 0.125610, 0.769539, 1.562120, 0.009478, 2.350488]"
985,"[-0.131448, -0.156158, 0.608970, -1.722166, -0.009654, 3.084049]","[0.295127, 0.125610, 0.769539, 1.562120, 0.009478, 2.350488]"
986,"[-0.131448, -0.156158, 0.608970, -1.722166, -0.009654, 3.084049]","[0.295257, 0.125709, 0.769857, 1.562180, 0.009521, 2.351847]"
987,"[-0.131360, -0.156072, 0.608576, -1.721522, -0.013799, 3.079122]","[0.295257, 0.125709, 0.769857, 1.562180, 0.009521, 2.351847]"
988,"[-0.131360, -0.156072, 0.608576, -1.721522, -0.013799, 3.079122]","[0.295262, 0.125700, 0.769955, 1.562022, 0.008612, 2.350292]"
989,"[-0.131440, -0.156144, 0.608780, -1.721587, -0.012132, 3.078411]","[0.295262, 0.125700, 0.769955, 1.562022, 0.008612, 2.350292]"
990,"[-0.131440, -0.156144, 0.608780, -1.721587, -0.012132, 3.078411]","[0.295167, 0.125625, 0.769613, 1.562448, 0.008895, 2.350517]"
991,"[-0.131440, -0.156144, 0.608780, -1.721587, -0.012132, 3.078411]","[0.295167, 0.125625, 0.769613, 1.562448, 0.008895, 2.350517]"
992,"[-0.131394, -0.156160, 0.608690, -1.721130, -0.012789, 3.078329]","[0.295167, 0.125625, 0.769613, 1.562448, 0.008895, 2.350517]"
993,"[-0.131394, -0.156160, 0.608690, -1.721130, -0.012789, 3.078329]","[0.295264, 0.125685, 0.769932, 1.561978, 0.008520, 2.350764]"
994,"[-0.131463, -0.156220, 0.609045, -1.721012, -0.008755, 3.080196]","[0.295264, 0.125685, 0.769932, 1.561978, 0.008520, 2.350764]"
995,"[-0.131463, -0.156220, 0.609045, -1.721012, -0.008755, 3.080196]","[0.295122, 0.125631, 0.769606, 1.561720, 0.008753, 2.350048]"
996,"[-0.131404, -0.156212, 0.608737, -1.721513, -0.012163, 3.079705]","[0.295122, 0.125631, 0.769606, 1.561720, 0.008753, 2.350048]"
997,"[-0.131404, -0.156212, 0.608737, -1.721513, -0.012163, 3.079705]","[0.295122, 0.125631, 0.769606, 1.561720, 0.008753, 2.350048]"
998,"[-0.131404, -0.156212, 0.608737, -1.721513, -0.012163, 3.079705]","[0.295247, 0.125671, 0.769871, 1.561750, 0.008867, 2.350835]"
999,"[-0.131404, -0.156129, 0.608787, -1.721308, -0.010580, 3.077663]","[0.295247, 0.125671, 0.769871, 1.561750, 0.008867, 2.350835]"
