iteration,camera1_pose,camera3_pose
880,"[0.047035, -0.091997, 0.514808, 3.079346, -0.024177, 2.967799]","[-0.100911, 0.143610, 0.704864, -0.048662, -0.011555, 2.281036]"
881,"[0.047035, -0.091997, 0.514808, 3.079346, -0.024177, 2.967799]","[-0.100911, 0.143610, 0.704864, -0.048662, -0.011555, 2.281036]"
882,"[0.047016, -0.091962, 0.514563, 3.079054, -0.023820, 2.965486]","[-0.100918, 0.143660, 0.705015, -0.048752, -0.011775, 2.281911]"
883,"[0.047016, -0.091962, 0.514563, 3.079054, -0.023820, 2.965486]","[-0.100918, 0.143660, 0.705015, -0.048752, -0.011775, 2.281911]"
884,"[0.047016, -0.091962, 0.514563, 3.079054, -0.023820, 2.965486]","[-0.100918, 0.143660, 0.705015, -0.048752, -0.011775, 2.281911]"
885,"[0.047034, -0.091970, 0.514739, 3.079305, -0.022853, 2.967133]","[-0.100873, 0.143536, 0.704676, -0.048905, -0.013451, 2.281656]"
886,"[0.047034, -0.091970, 0.514739, 3.079305, -0.022853, 2.967133]","[-0.100873, 0.143536, 0.704676, -0.048905, -0.013451, 2.281656]"
887,"[0.047034, -0.091970, 0.514739, 3.079305, -0.022853, 2.967133]","[-0.100873, 0.143536, 0.704676, -0.048905, -0.013451, 2.281656]"
888,"[0.047043, -0.091957, 0.514645, 3.079387, -0.023307, 2.966953]","[-0.100942, 0.143682, 0.705114, -0.049306, -0.013200, 2.282337]"
889,"[0.047043, -0.091957, 0.514645, 3.079387, -0.023307, 2.966953]","[-0.100942, 0.143682, 0.705114, -0.049306, -0.013200, 2.282337]"
890,"[0.047043, -0.091957, 0.514645, 3.079387, -0.023307, 2.966953]","[-0.100942, 0.143682, 0.705114, -0.049306, -0.013200, 2.282337]"
891,"[0.047033, -0.091987, 0.514776, 3.079595, -0.023473, 2.966599]","[-0.100897, 0.143623, 0.704940, -0.048962, -0.012797, 2.282079]"
892,"[0.047033, -0.091987, 0.514776, 3.079595, -0.023473, 2.966599]","[-0.100897, 0.143623, 0.704940, -0.048962, -0.012797, 2.282079]"
893,"[0.047033, -0.091987, 0.514776, 3.079595, -0.023473, 2.966599]","[-0.100922, 0.143612, 0.704929, -0.048871, -0.012922, 2.281552]"
894,"[0.047011, -0.091955, 0.514515, 3.079257, -0.023603, 2.965778]","[-0.100922, 0.143612, 0.704929, -0.048871, -0.012922, 2.281552]"
895,"[0.047011, -0.091955, 0.514515, 3.079257, -0.023603, 2.965778]","[-0.100922, 0.143612, 0.704929, -0.048871, -0.012922, 2.281552]"
896,"[0.047029, -0.092010, 0.514771, 3.079548, -0.023636, 2.965868]","[-0.100922, 0.143588, 0.704932, -0.049065, -0.012511, 2.282167]"
897,"[0.047029, -0.092010, 0.514771, 3.079548, -0.023636, 2.965868]","[-0.100922, 0.143588, 0.704932, -0.049065, -0.012511, 2.282167]"
898,"[0.047029, -0.092010, 0.514771, 3.079548, -0.023636, 2.965868]","[-0.100922, 0.143588, 0.704932, -0.049065, -0.012511, 2.282167]"
899,"[0.047026, -0.091957, 0.514543, 3.079300, -0.023653, 2.965788]","[-0.100912, 0.143620, 0.704800, -0.049456, -0.013531, 2.281602]"
900,"[0.047026, -0.091957, 0.514543, 3.079300, -0.023653, 2.965788]","[-0.100912, 0.143620, 0.704800, -0.049456, -0.013531, 2.281602]"
901,"[0.047026, -0.091957, 0.514543, 3.079300, -0.023653, 2.965788]","[-0.100912, 0.143620, 0.704800, -0.049456, -0.013531, 2.281602]"
902,"[0.047044, -0.092023, 0.514924, 3.079414, -0.024064, 2.967654]","[-0.100906, 0.143614, 0.704828, -0.048406, -0.012483, 2.281217]"
903,"[0.047044, -0.092023, 0.514924, 3.079414, -0.024064, 2.967654]","[-0.100906, 0.143614, 0.704828, -0.048406, -0.012483, 2.281217]"
904,"[0.047044, -0.092023, 0.514924, 3.079414, -0.024064, 2.967654]","[-0.100906, 0.143614, 0.704828, -0.048406, -0.012483, 2.281217]"
905,"[0.047020, -0.091964, 0.514607, 3.079518, -0.023984, 2.966885]","[-0.100874, 0.143621, 0.704815, -0.048356, -0.012306, 2.281110]"
906,"[0.047020, -0.091964, 0.514607, 3.079518, -0.023984, 2.966885]","[-0.100874, 0.143621, 0.704815, -0.048356, -0.012306, 2.281110]"
907,"[0.047020, -0.091964, 0.514607, 3.079518, -0.023984, 2.966885]","[-0.100874, 0.143621, 0.704815, -0.048356, -0.012306, 2.281110]"
908,"[0.047033, -0.092007, 0.514836, 3.079718, -0.022990, 2.966804]","[-0.100887, 0.143583, 0.704739, -0.048488, -0.012763, 2.281354]"
909,"[0.047033, -0.092007, 0.514836, 3.079718, -0.022990, 2.966804]","[-0.100887, 0.143583, 0.704739, -0.048488, -0.012763, 2.281354]"
910,"[0.047033, -0.092007, 0.514836, 3.079718, -0.022990, 2.966804]","[-0.100887, 0.143583, 0.704739, -0.048488, -0.012763, 2.281354]"
911,"[0.047042, -0.091981, 0.514752, 3.079507, -0.023583, 2.967229]","[-0.100866, 0.143600, 0.704778, -0.048346, -0.012290, 2.281524]"
912,"[0.047042, -0.091981, 0.514752, 3.079507, -0.023583, 2.967229]","[-0.100866, 0.143600, 0.704778, -0.048346, -0.012290, 2.281524]"
913,"[0.047042, -0.091981, 0.514752, 3.079507, -0.023583, 2.967229]","[-0.100936, 0.143661, 0.705159, -0.049215, -0.012748, 2.281806]"
914,"[0.047054, -0.091987, 0.514718, 3.079965, -0.023079, 2.967973]","[-0.100936, 0.143661, 0.705159, -0.049215, -0.012748, 2.281806]"
915,"[0.047054, -0.091987, 0.514718, 3.079965, -0.023079, 2.967973]","[-0.100936, 0.143661, 0.705159, -0.049215, -0.012748, 2.281806]"
916,"[0.047054, -0.091987, 0.514718, 3.079965, -0.023079, 2.967973]","[-0.100930, 0.143609, 0.704974, -0.048568, -0.012392, 2.282769]"
917,"[0.047039, -0.091975, 0.514737, 3.079637, -0.023160, 2.967447]","[-0.100930, 0.143609, 0.704974, -0.048568, -0.012392, 2.282769]"
918,"[0.047039, -0.091975, 0.514737, 3.079637, -0.023160, 2.967447]","[-0.100930, 0.143609, 0.704974, -0.048568, -0.012392, 2.282769]"
919,"[0.047039, -0.091975, 0.514737, 3.079637, -0.023160, 2.967447]","[-0.100881, 0.143580, 0.704760, -0.048165, -0.011365, 2.280583]"
920,"[0.047048, -0.091992, 0.514847, 3.079610, -0.023036, 2.966391]","[-0.100881, 0.143580, 0.704760, -0.048165, -0.011365, 2.280583]"
921,"[0.047048, -0.091992, 0.514847, 3.079610, -0.023036, 2.966391]","[-0.100881, 0.143580, 0.704760, -0.048165, -0.011365, 2.280583]"
922,"[0.047048, -0.091992, 0.514847, 3.079610, -0.023036, 2.966391]","[-0.100858, 0.143579, 0.704750, -0.048967, -0.013344, 2.281873]"
923,"[0.047050, -0.091979, 0.514705, 3.079247, -0.023809, 2.967078]","[-0.100858, 0.143579, 0.704750, -0.048967, -0.013344, 2.281873]"
924,"[0.047050, -0.091979, 0.514705, 3.079247, -0.023809, 2.967078]","[-0.100858, 0.143579, 0.704750, -0.048967, -0.013344, 2.281873]"
925,"[0.047034, -0.091999, 0.514733, 3.079293, -0.023729, 2.966939]","[-0.100952, 0.143668, 0.705144, -0.048633, -0.012597, 2.282673]"
926,"[0.047034, -0.091999, 0.514733, 3.079293, -0.023729, 2.966939]","[-0.100952, 0.143668, 0.705144, -0.048633, -0.012597, 2.282673]"
927,"[0.047034, -0.091999, 0.514733, 3.079293, -0.023729, 2.966939]","[-0.100952, 0.143668, 0.705144, -0.048633, -0.012597, 2.282673]"
928,"[0.047050, -0.091992, 0.514795, 3.079892, -0.023094, 2.967723]","[-0.100905, 0.143608, 0.704806, -0.049116, -0.013227, 2.281376]"
929,"[0.047050, -0.091992, 0.514795, 3.079892, -0.023094, 2.967723]","[-0.100905, 0.143608, 0.704806, -0.049116, -0.013227, 2.281376]"
930,"[0.047050, -0.091992, 0.514795, 3.079892, -0.023094, 2.967723]","[-0.100905, 0.143608, 0.704806, -0.049116, -0.013227, 2.281376]"
931,"[0.047027, -0.091984, 0.514716, 3.079562, -0.023877, 2.967083]","[-0.100911, 0.143612, 0.704964, -0.048800, -0.011833, 2.281641]"
932,"[0.047027, -0.091984, 0.514716, 3.079562, -0.023877, 2.967083]","[-0.100911, 0.143612, 0.704964, -0.048800, -0.011833, 2.281641]"
933,"[0.047027, -0.091984, 0.514716, 3.079562, -0.023877, 2.967083]","[-0.100911, 0.143612, 0.704964, -0.048800, -0.011833, 2.281641]"
934,"[0.047036, -0.091983, 0.514757, 3.079482, -0.022394, 2.967144]","[-0.100920, 0.143609, 0.704871, -0.049006, -0.012145, 2.281775]"
935,"[0.047036, -0.091983, 0.514757, 3.079482, -0.022394, 2.967144]","[-0.100920, 0.143609, 0.704871, -0.049006, -0.012145, 2.281775]"
936,"[0.047036, -0.091983, 0.514757, 3.079482, -0.022394, 2.967144]","[-0.100920, 0.143609, 0.704871, -0.049006, -0.012145, 2.281775]"
937,"[0.047028, -0.091951, 0.514643, 3.079480, -0.023060, 2.966803]","[-0.100886, 0.143576, 0.704687, -0.048279, -0.010913, 2.280431]"
938,"[0.047028, -0.091951, 0.514643, 3.079480, -0.023060, 2.966803]","[-0.100886, 0.143576, 0.704687, -0.048279, -0.010913, 2.280431]"
939,"[0.047028, -0.091951, 0.514643, 3.079480, -0.023060, 2.966803]","[-0.101040, 0.143761, 0.705487, -0.049231, -0.012352, 2.282891]"
940,"[0.047029, -0.091976, 0.514753, 3.079593, -0.022868, 2.967369]","[-0.101040, 0.143761, 0.705487, -0.049231, -0.012352, 2.282891]"
941,"[0.047029, -0.091976, 0.514753, 3.079593, -0.022868, 2.967369]","[-0.101040, 0.143761, 0.705487, -0.049231, -0.012352, 2.282891]"
942,"[0.047029, -0.091976, 0.514753, 3.079593, -0.022868, 2.967369]","[-0.100878, 0.143526, 0.704581, -0.048772, -0.012306, 2.280678]"
943,"[0.047030, -0.091987, 0.514724, 3.079712, -0.023189, 2.966855]","[-0.100878, 0.143526, 0.704581, -0.048772, -0.012306, 2.280678]"
944,"[0.047030, -0.091987, 0.514724, 3.079712, -0.023189, 2.966855]","[-0.100878, 0.143526, 0.704581, -0.048772, -0.012306, 2.280678]"
945,"[0.047030, -0.091987, 0.514724, 3.079712, -0.023189, 2.966855]","[-0.100904, 0.143642, 0.705115, -0.049146, -0.012512, 2.281687]"
946,"[0.047033, -0.092008, 0.514898, 3.079580, -0.024157, 2.968456]","[-0.100904, 0.143642, 0.705115, -0.049146, -0.012512, 2.281687]"
947,"[0.047033, -0.092008, 0.514898, 3.079580, -0.024157, 2.968456]","[-0.100904, 0.143642, 0.705115, -0.049146, -0.012512, 2.281687]"
948,"[0.047048, -0.092013, 0.514917, 3.079541, -0.023554, 2.968811]","[-0.100895, 0.143576, 0.704735, -0.049030, -0.013125, 2.281552]"
949,"[0.047048, -0.092013, 0.514917, 3.079541, -0.023554, 2.968811]","[-0.100895, 0.143576, 0.704735, -0.049030, -0.013125, 2.281552]"
950,"[0.047048, -0.092013, 0.514917, 3.079541, -0.023554, 2.968811]","[-0.100895, 0.143576, 0.704735, -0.049030, -0.013125, 2.281552]"
951,"[0.047024, -0.091977, 0.514578, 3.079606, -0.023209, 2.966168]","[-0.100971, 0.143677, 0.705248, -0.048985, -0.011423, 2.282082]"
952,"[0.047024, -0.091977, 0.514578, 3.079606, -0.023209, 2.966168]","[-0.100971, 0.143677, 0.705248, -0.048985, -0.011423, 2.282082]"
953,"[0.047024, -0.091977, 0.514578, 3.079606, -0.023209, 2.966168]","[-0.100971, 0.143677, 0.705248, -0.048985, -0.011423, 2.282082]"
954,"[0.047035, -0.091986, 0.514766, 3.079534, -0.023781, 2.967144]","[-0.100964, 0.143677, 0.705165, -0.049077, -0.012574, 2.281816]"
955,"[0.047035, -0.091986, 0.514766, 3.079534, -0.023781, 2.967144]","[-0.100964, 0.143677, 0.705165, -0.049077, -0.012574, 2.281816]"
956,"[0.047035, -0.091986, 0.514766, 3.079534, -0.023781, 2.967144]","[-0.100964, 0.143677, 0.705165, -0.049077, -0.012574, 2.281816]"
957,"[0.047011, -0.091974, 0.514629, 3.079475, -0.022732, 2.966139]","[-0.100957, 0.143637, 0.705135, -0.048868, -0.012953, 2.282595]"
958,"[0.047011, -0.091974, 0.514629, 3.079475, -0.022732, 2.966139]","[-0.100957, 0.143637, 0.705135, -0.048868, -0.012953, 2.282595]"
959,"[0.047011, -0.091974, 0.514629, 3.079475, -0.022732, 2.966139]","[-0.100957, 0.143637, 0.705135, -0.048868, -0.012953, 2.282595]"
960,"[0.047024, -0.091980, 0.514662, 3.079151, -0.025103, 2.966282]","[-0.100959, 0.143629, 0.705066, -0.048978, -0.012719, 2.283011]"
961,"[0.047024, -0.091980, 0.514662, 3.079151, -0.025103, 2.966282]","[-0.100959, 0.143629, 0.705066, -0.048978, -0.012719, 2.283011]"
962,"[0.047024, -0.091980, 0.514662, 3.079151, -0.025103, 2.966282]","[-0.100959, 0.143629, 0.705066, -0.048978, -0.012719, 2.283011]"
963,"[0.047022, -0.091999, 0.514687, 3.079600, -0.022996, 2.965732]","[-0.100873, 0.143579, 0.704701, -0.048440, -0.012562, 2.280871]"
964,"[0.047022, -0.091999, 0.514687, 3.079600, -0.022996, 2.965732]","[-0.100873, 0.143579, 0.704701, -0.048440, -0.012562, 2.280871]"
965,"[0.047022, -0.091999, 0.514687, 3.079600, -0.022996, 2.965732]","[-0.100873, 0.143579, 0.704701, -0.048440, -0.012562, 2.280871]"
966,"[0.047057, -0.091984, 0.514817, 3.080003, -0.022117, 2.967331]","[-0.100920, 0.143643, 0.704879, -0.048265, -0.011400, 2.281129]"
967,"[0.047057, -0.091984, 0.514817, 3.080003, -0.022117, 2.967331]","[-0.100920, 0.143643, 0.704879, -0.048265, -0.011400, 2.281129]"
968,"[0.047057, -0.091984, 0.514817, 3.080003, -0.022117, 2.967331]","[-0.100920, 0.143643, 0.704879, -0.048265, -0.011400, 2.281129]"
969,"[0.047035, -0.091976, 0.514708, 3.079354, -0.023403, 2.966694]","[-0.100926, 0.143614, 0.704875, -0.049136, -0.012605, 2.282314]"
970,"[0.047035, -0.091976, 0.514708, 3.079354, -0.023403, 2.966694]","[-0.100926, 0.143614, 0.704875, -0.049136, -0.012605, 2.282314]"
971,"[0.047035, -0.091976, 0.514708, 3.079354, -0.023403, 2.966694]","[-0.100926, 0.143614, 0.704875, -0.049136, -0.012605, 2.282314]"
972,"[0.047033, -0.091999, 0.514791, 3.079623, -0.023742, 2.966919]","[-0.100908, 0.143660, 0.705047, -0.048349, -0.011986, 2.282824]"
973,"[0.047033, -0.091999, 0.514791, 3.079623, -0.023742, 2.966919]","[-0.100908, 0.143660, 0.705047, -0.048349, -0.011986, 2.282824]"
974,"[0.047033, -0.091999, 0.514791, 3.079623, -0.023742, 2.966919]","[-0.100939, 0.143650, 0.704985, -0.048790, -0.012532, 2.282291]"
975,"[0.047047, -0.091987, 0.514758, 3.079664, -0.023031, 2.967130]","[-0.100939, 0.143650, 0.704985, -0.048790, -0.012532, 2.282291]"
976,"[0.047047, -0.091987, 0.514758, 3.079664, -0.023031, 2.967130]","[-0.100939, 0.143650, 0.704985, -0.048790, -0.012532, 2.282291]"
977,"[0.047047, -0.091987, 0.514758, 3.079664, -0.023031, 2.967130]","[-0.100918, 0.143619, 0.704935, -0.049208, -0.012615, 2.282743]"
978,"[0.047038, -0.092002, 0.514714, 3.079462, -0.024008, 2.967364]","[-0.100918, 0.143619, 0.704935, -0.049208, -0.012615, 2.282743]"
979,"[0.047038, -0.092002, 0.514714, 3.079462, -0.024008, 2.967364]","[-0.100918, 0.143619, 0.704935, -0.049208, -0.012615, 2.282743]"
980,"[0.047038, -0.092002, 0.514714, 3.079462, -0.024008, 2.967364]","[-0.100918, 0.143618, 0.704984, -0.048712, -0.012425, 2.282452]"
981,"[0.047037, -0.091997, 0.514673, 3.079654, -0.023062, 2.966822]","[-0.100918, 0.143618, 0.704984, -0.048712, -0.012425, 2.282452]"
982,"[0.047037, -0.091997, 0.514673, 3.079654, -0.023062, 2.966822]","[-0.100918, 0.143618, 0.704984, -0.048712, -0.012425, 2.282452]"
983,"[0.047037, -0.091997, 0.514673, 3.079654, -0.023062, 2.966822]","[-0.100892, 0.143578, 0.704768, -0.048588, -0.012612, 2.281863]"
984,"[0.047041, -0.092033, 0.514982, 3.079637, -0.024359, 2.968598]","[-0.100892, 0.143578, 0.704768, -0.048588, -0.012612, 2.281863]"
985,"[0.047041, -0.092033, 0.514982, 3.079637, -0.024359, 2.968598]","[-0.100892, 0.143578, 0.704768, -0.048588, -0.012612, 2.281863]"
986,"[0.047041, -0.092033, 0.514982, 3.079637, -0.024359, 2.968598]","[-0.100932, 0.143611, 0.704806, -0.049076, -0.013342, 2.281985]"
987,"[0.047053, -0.091984, 0.514800, 3.079932, -0.020990, 2.967804]","[-0.100932, 0.143611, 0.704806, -0.049076, -0.013342, 2.281985]"
988,"[0.047053, -0.091984, 0.514800, 3.079932, -0.020990, 2.967804]","[-0.100932, 0.143611, 0.704806, -0.049076, -0.013342, 2.281985]"
989,"[0.047053, -0.091984, 0.514800, 3.079932, -0.020990, 2.967804]","[-0.100933, 0.143632, 0.704973, -0.049165, -0.012899, 2.282136]"
990,"[0.047037, -0.091973, 0.514658, 3.079556, -0.022633, 2.966971]","[-0.100933, 0.143632, 0.704973, -0.049165, -0.012899, 2.282136]"
991,"[0.047037, -0.091973, 0.514658, 3.079556, -0.022633, 2.966971]","[-0.100933, 0.143632, 0.704973, -0.049165, -0.012899, 2.282136]"
992,"[0.047057, -0.092004, 0.514804, 3.079655, -0.023096, 2.968022]","[-0.100857, 0.143538, 0.704593, -0.048505, -0.012982, 2.281049]"
993,"[0.047057, -0.092004, 0.514804, 3.079655, -0.023096, 2.968022]","[-0.100857, 0.143538, 0.704593, -0.048505, -0.012982, 2.281049]"
994,"[0.047057, -0.092004, 0.514804, 3.079655, -0.023096, 2.968022]","[-0.100857, 0.143538, 0.704593, -0.048505, -0.012982, 2.281049]"
995,"[0.047041, -0.092016, 0.514899, 3.079793, -0.023214, 2.968333]","[-0.100857, 0.143573, 0.704667, -0.048496, -0.012535, 2.281352]"
996,"[0.047041, -0.092016, 0.514899, 3.079793, -0.023214, 2.968333]","[-0.100857, 0.143573, 0.704667, -0.048496, -0.012535, 2.281352]"
997,"[0.047041, -0.092016, 0.514899, 3.079793, -0.023214, 2.968333]","[-0.100857, 0.143573, 0.704667, -0.048496, -0.012535, 2.281352]"
998,"[0.047032, -0.091993, 0.514808, 3.079823, -0.022140, 2.967671]","[-0.100921, 0.143616, 0.705059, -0.048942, -0.011694, 2.282657]"
999,"[0.047032, -0.091993, 0.514808, 3.079823, -0.022140, 2.967671]","[-0.100921, 0.143616, 0.705059, -0.048942, -0.011694, 2.282657]"
