iteration,camera1_pose,camera3_pose
1477,"[0.213495, 0.065159, 0.336752, 3.077061, 0.004953, 3.126607]","[0.180227, 0.178680, 0.529260, -0.466670, -0.393053, 1.937997]"
1478,"[0.213593, 0.065196, 0.336859, 3.076559, 0.004842, 3.125576]","[0.180227, 0.178680, 0.529260, -0.466670, -0.393053, 1.937997]"
1479,"[0.213529, 0.065181, 0.336797, 3.077044, 0.004686, 3.126734]","[0.180218, 0.178670, 0.529232, -0.466415, -0.393264, 1.937460]"
1480,"[0.213529, 0.065181, 0.336797, 3.077044, 0.004686, 3.126734]","[0.180143, 0.178607, 0.528924, -0.467130, -0.392735, 1.936428]"
1481,"[0.213557, 0.065169, 0.336817, 3.077091, 0.004615, 3.126578]","[0.180218, 0.178710, 0.529220, -0.466855, -0.394235, 1.938164]"
1482,"[0.213545, 0.065173, 0.336836, 3.076853, 0.004270, 3.126580]","[0.180218, 0.178710, 0.529220, -0.466855, -0.394235, 1.938164]"
1483,"[0.213549, 0.065177, 0.336830, 3.076995, 0.004778, 3.126221]","[0.180182, 0.178642, 0.529119, -0.466740, -0.392853, 1.937011]"
1484,"[0.213549, 0.065177, 0.336830, 3.076995, 0.004778, 3.126221]","[0.180288, 0.178782, 0.529493, -0.466775, -0.393138, 1.938032]"
1485,"[0.213518, 0.065185, 0.336754, 3.077323, 0.005091, 3.126976]","[0.180233, 0.178699, 0.529233, -0.466646, -0.393748, 1.937983]"
1486,"[0.213525, 0.065187, 0.336838, 3.076840, 0.004053, 3.126789]","[0.180233, 0.178699, 0.529233, -0.466646, -0.393748, 1.937983]"
1487,"[0.213509, 0.065178, 0.336855, 3.077239, 0.003719, 3.126651]","[0.180223, 0.178667, 0.529093, -0.467043, -0.393195, 1.937348]"
1488,"[0.213537, 0.065174, 0.336821, 3.076894, 0.004717, 3.126422]","[0.180303, 0.178794, 0.529412, -0.466831, -0.393391, 1.939097]"
1489,"[0.213537, 0.065174, 0.336821, 3.076894, 0.004717, 3.126422]","[0.180194, 0.178679, 0.529149, -0.466718, -0.393053, 1.937409]"
1490,"[0.213521, 0.065178, 0.336799, 3.077012, 0.004453, 3.126635]","[0.180168, 0.178658, 0.529026, -0.467364, -0.393750, 1.937992]"
1491,"[0.213512, 0.065167, 0.336811, 3.076924, 0.004440, 3.126539]","[0.180168, 0.178658, 0.529026, -0.467364, -0.393750, 1.937992]"
1492,"[0.213445, 0.065139, 0.336735, 3.076901, 0.004583, 3.126545]","[0.180260, 0.178719, 0.529286, -0.466345, -0.393081, 1.937700]"
1493,"[0.213445, 0.065139, 0.336735, 3.076901, 0.004583, 3.126545]","[0.180250, 0.178656, 0.529154, -0.466702, -0.392543, 1.937290]"
1494,"[0.213482, 0.065158, 0.336778, 3.076800, 0.004384, 3.126509]","[0.180145, 0.178621, 0.528997, -0.466949, -0.392980, 1.937077]"
1495,"[0.213543, 0.065174, 0.336819, 3.076975, 0.004550, 3.126617]","[0.180145, 0.178621, 0.528997, -0.466949, -0.392980, 1.937077]"
1496,"[0.213539, 0.065174, 0.336767, 3.077096, 0.005111, 3.126796]","[0.180116, 0.178607, 0.528996, -0.466903, -0.393962, 1.937911]"
1497,"[0.213539, 0.065174, 0.336767, 3.077096, 0.005111, 3.126796]","[0.180194, 0.178680, 0.529216, -0.466617, -0.393063, 1.937582]"
1498,"[0.213570, 0.065181, 0.336800, 3.076969, 0.004993, 3.126623]","[0.180206, 0.178754, 0.529472, -0.466152, -0.393458, 1.938248]"
1499,"[0.213623, 0.065191, 0.336809, 3.077038, 0.004947, 3.126213]","[0.180206, 0.178754, 0.529472, -0.466152, -0.393458, 1.938248]"
1500,"[0.213650, 0.065191, 0.336810, 3.077004, 0.004721, 3.126243]","[0.180228, 0.178757, 0.529497, -0.467151, -0.394175, 1.937416]"
1501,"[0.213650, 0.065191, 0.336810, 3.077004, 0.004721, 3.126243]","[0.180165, 0.178784, 0.529656, -0.466199, -0.393415, 1.938411]"
1502,"[0.213652, 0.065166, 0.336689, 3.077120, 0.004579, 3.127275]","[0.179772, 0.178721, 0.529161, -0.466706, -0.393100, 1.937150]"
1503,"[0.213979, 0.065090, 0.336846, 3.077291, 0.003301, 3.125880]","[0.179772, 0.178721, 0.529161, -0.466706, -0.393100, 1.937150]"
1504,"[0.214410, 0.064903, 0.336785, 3.076867, 0.004497, 3.124263]","[0.179006, 0.178588, 0.528320, -0.466541, -0.392965, 1.935826]"
1505,"[0.215148, 0.064789, 0.337070, 3.077201, 0.002902, 3.124159]","[0.178384, 0.178618, 0.528236, -0.465403, -0.391788, 1.935743]"
1506,"[0.215148, 0.064789, 0.337070, 3.077201, 0.002902, 3.124159]","[0.177791, 0.178785, 0.528239, -0.464494, -0.392941, 1.936363]"
1507,"[0.215781, 0.064669, 0.337220, 3.077448, 0.003475, 3.124010]","[0.177178, 0.178736, 0.527804, -0.465030, -0.392504, 1.936475]"
1508,"[0.216167, 0.064496, 0.337123, 3.077134, 0.004459, 3.122970]","[0.177178, 0.178736, 0.527804, -0.465030, -0.392504, 1.936475]"
1509,"[0.216294, 0.064371, 0.336949, 3.077358, 0.004648, 3.125191]","[0.176847, 0.178740, 0.527655, -0.465328, -0.392391, 1.935562]"
1510,"[0.216294, 0.064371, 0.336949, 3.077358, 0.004648, 3.125191]","[0.176739, 0.178813, 0.527738, -0.463638, -0.391124, 1.936434]"
1511,"[0.216351, 0.064329, 0.336914, 3.077166, 0.005148, 3.125222]","[0.176780, 0.178830, 0.527867, -0.463846, -0.391558, 1.936514]"
1512,"[0.216334, 0.064352, 0.336917, 3.077569, 0.004720, 3.125586]","[0.176780, 0.178830, 0.527867, -0.463846, -0.391558, 1.936514]"
1513,"[0.216363, 0.064379, 0.336993, 3.077341, 0.004801, 3.125717]","[0.176720, 0.178782, 0.527612, -0.463687, -0.391543, 1.936425]"
1514,"[0.216317, 0.064360, 0.336936, 3.077402, 0.005092, 3.125473]","[0.176844, 0.178821, 0.527766, -0.463682, -0.390891, 1.936304]"
1515,"[0.216317, 0.064360, 0.336936, 3.077402, 0.005092, 3.125473]","[0.176632, 0.178679, 0.527431, -0.464121, -0.391650, 1.936306]"
1516,"[0.216361, 0.064325, 0.336919, 3.077276, 0.005498, 3.124959]","[0.176632, 0.178679, 0.527431, -0.464121, -0.391650, 1.936306]"
1517,"[0.216551, 0.064334, 0.337003, 3.077063, 0.006305, 3.124163]","[0.176493, 0.178715, 0.527448, -0.463743, -0.391548, 1.936098]"
1518,"[0.216776, 0.064330, 0.337056, 3.077479, 0.004667, 3.124243]","[0.176335, 0.178712, 0.527413, -0.463861, -0.390895, 1.935217]"
1519,"[0.216776, 0.064330, 0.337056, 3.077479, 0.004667, 3.124243]","[0.176159, 0.178709, 0.527356, -0.463933, -0.391863, 1.936068]"
1520,"[0.217021, 0.064279, 0.337123, 3.077731, 0.005212, 3.124059]","[0.176159, 0.178709, 0.527356, -0.463933, -0.391863, 1.936068]"
1521,"[0.217246, 0.064235, 0.337220, 3.078251, 0.004678, 3.123913]","[0.176092, 0.178882, 0.527664, -0.463918, -0.391215, 1.935915]"
1522,"[0.217345, 0.064223, 0.337224, 3.078338, 0.004291, 3.124232]","[0.175734, 0.178696, 0.527057, -0.463756, -0.389665, 1.934297]"
1523,"[0.217345, 0.064223, 0.337224, 3.078338, 0.004291, 3.124232]","[0.175875, 0.178854, 0.527564, -0.463478, -0.390962, 1.935705]"
1524,"[0.217357, 0.064207, 0.337163, 3.078718, 0.003974, 3.125779]","[0.175913, 0.178944, 0.527673, -0.462885, -0.390555, 1.935965]"
1525,"[0.217372, 0.064233, 0.337238, 3.078552, 0.004404, 3.124781]","[0.175913, 0.178944, 0.527673, -0.462885, -0.390555, 1.935965]"
1526,"[0.217385, 0.064224, 0.337233, 3.078084, 0.004334, 3.123726]","[0.175776, 0.178828, 0.527416, -0.462718, -0.390852, 1.935619]"
1527,"[0.217515, 0.064216, 0.337209, 3.078747, 0.004569, 3.125498]","[0.175545, 0.178746, 0.527159, -0.462706, -0.390611, 1.935075]"
1528,"[0.217515, 0.064216, 0.337209, 3.078747, 0.004569, 3.125498]","[0.175266, 0.178697, 0.526819, -0.462668, -0.389307, 1.934590]"
1529,"[0.217717, 0.064179, 0.337305, 3.078863, 0.004285, 3.124975]","[0.175072, 0.178704, 0.526716, -0.462231, -0.388412, 1.934276]"
1530,"[0.217951, 0.064098, 0.337308, 3.077936, 0.005026, 3.124183]","[0.175072, 0.178704, 0.526716, -0.462231, -0.388412, 1.934276]"
1531,"[0.218173, 0.064032, 0.337304, 3.078393, 0.005302, 3.124552]","[0.174811, 0.178776, 0.526777, -0.463287, -0.388597, 1.934263]"
1532,"[0.218173, 0.064032, 0.337304, 3.078393, 0.005302, 3.124552]","[0.174597, 0.178748, 0.526617, -0.462555, -0.388866, 1.934849]"
1533,"[0.218205, 0.063949, 0.337166, 3.078476, 0.006033, 3.124813]","[0.174437, 0.178697, 0.526385, -0.462749, -0.388563, 1.933876]"
1534,"[0.218325, 0.063949, 0.337193, 3.078577, 0.005542, 3.124296]","[0.174437, 0.178697, 0.526385, -0.462749, -0.388563, 1.933876]"
1535,"[0.218296, 0.063933, 0.337088, 3.078270, 0.005963, 3.124404]","[0.174485, 0.178747, 0.526683, -0.461872, -0.387259, 1.934825]"
1536,"[0.218296, 0.063933, 0.337088, 3.078270, 0.005963, 3.124404]","[0.174530, 0.178816, 0.526820, -0.461506, -0.387072, 1.934656]"
1537,"[0.218437, 0.064000, 0.337274, 3.078624, 0.004489, 3.125021]","[0.174397, 0.178753, 0.526660, -0.461554, -0.388461, 1.934234]"
1538,"[0.218493, 0.063937, 0.337229, 3.078579, 0.004441, 3.125287]","[0.174397, 0.178753, 0.526660, -0.461554, -0.388461, 1.934234]"
1539,"[0.218510, 0.063878, 0.337065, 3.078725, 0.006346, 3.125134]","[0.174231, 0.178748, 0.526458, -0.461286, -0.388462, 1.934108]"
1540,"[0.218648, 0.063821, 0.337109, 3.078583, 0.006195, 3.124741]","[0.174162, 0.178799, 0.526531, -0.461343, -0.387767, 1.934012]"
1541,"[0.218648, 0.063821, 0.337109, 3.078583, 0.006195, 3.124741]","[0.174013, 0.178803, 0.526463, -0.461298, -0.389883, 1.935375]"
1542,"[0.218850, 0.063830, 0.337180, 3.078519, 0.006030, 3.123993]","[0.174013, 0.178803, 0.526463, -0.461298, -0.389883, 1.935375]"
1543,"[0.218942, 0.063820, 0.337064, 3.078143, 0.008076, 3.123502]","[0.173822, 0.178751, 0.526424, -0.461040, -0.387102, 1.933820]"
1544,"[0.219061, 0.063775, 0.337045, 3.078763, 0.008186, 3.124018]","[0.173550, 0.178690, 0.526073, -0.460658, -0.388552, 1.934278]"
1545,"[0.219185, 0.063753, 0.337132, 3.078416, 0.006988, 3.124496]","[0.173443, 0.178791, 0.526221, -0.461018, -0.388479, 1.933900]"
1546,"[0.219185, 0.063753, 0.337132, 3.078416, 0.006988, 3.124496]","[0.173344, 0.178730, 0.526033, -0.461350, -0.388121, 1.933346]"
1547,"[0.219310, 0.063735, 0.337212, 3.078526, 0.006092, 3.124090]","[0.173344, 0.178730, 0.526033, -0.461350, -0.388121, 1.933346]"
1548,"[0.219415, 0.063725, 0.337210, 3.078455, 0.005868, 3.122850]","[0.173260, 0.178747, 0.526103, -0.461040, -0.387716, 1.933561]"
1549,"[0.219517, 0.063731, 0.337236, 3.078159, 0.006328, 3.122597]","[0.173146, 0.178747, 0.526063, -0.461302, -0.388933, 1.933834]"
1550,"[0.219517, 0.063731, 0.337236, 3.078159, 0.006328, 3.122597]","[0.173014, 0.178800, 0.526112, -0.461737, -0.389006, 1.933731]"
1551,"[0.219646, 0.063679, 0.337230, 3.078624, 0.006867, 3.123560]","[0.172641, 0.178572, 0.525420, -0.462639, -0.388504, 1.931995]"
1552,"[0.219794, 0.063666, 0.337273, 3.078734, 0.006236, 3.125027]","[0.172641, 0.178572, 0.525420, -0.462639, -0.388504, 1.931995]"
1553,"[0.219931, 0.063654, 0.337328, 3.079016, 0.005407, 3.124781]","[0.172497, 0.178537, 0.525342, -0.461990, -0.388284, 1.932131]"
1554,"[0.219931, 0.063654, 0.337328, 3.079016, 0.005407, 3.124781]","[0.172423, 0.178595, 0.525466, -0.460834, -0.387014, 1.933332]"
1555,"[0.219983, 0.063633, 0.337270, 3.079234, 0.005682, 3.124521]","[0.172442, 0.178720, 0.525780, -0.460590, -0.387725, 1.933325]"
1556,"[0.220068, 0.063605, 0.337254, 3.078882, 0.006791, 3.123585]","[0.172442, 0.178720, 0.525780, -0.460590, -0.387725, 1.933325]"
1557,"[0.220162, 0.063599, 0.337274, 3.078791, 0.007677, 3.123811]","[0.172363, 0.178682, 0.525740, -0.460752, -0.387766, 1.933667]"
1558,"[0.220294, 0.063634, 0.337331, 3.079172, 0.007487, 3.124068]","[0.172206, 0.178592, 0.525377, -0.460078, -0.387593, 1.933003]"
1559,"[0.220294, 0.063634, 0.337331, 3.079172, 0.007487, 3.124068]","[0.172239, 0.178695, 0.525666, -0.460139, -0.387774, 1.934241]"
1560,"[0.220416, 0.063630, 0.337408, 3.078736, 0.007013, 3.124442]","[0.172239, 0.178695, 0.525666, -0.460139, -0.387774, 1.934241]"
1561,"[0.220423, 0.063609, 0.337353, 3.078696, 0.006718, 3.124501]","[0.172155, 0.178671, 0.525598, -0.460300, -0.387470, 1.932917]"
1562,"[0.220440, 0.063591, 0.337335, 3.078503, 0.006782, 3.124123]","[0.172010, 0.178597, 0.525347, -0.460405, -0.387247, 1.932721]"
1563,"[0.220440, 0.063591, 0.337335, 3.078503, 0.006782, 3.124123]","[0.171985, 0.178606, 0.525329, -0.460176, -0.387092, 1.932306]"
1564,"[0.220515, 0.063602, 0.337379, 3.078544, 0.006394, 3.124449]","[0.171941, 0.178653, 0.525444, -0.461243, -0.386927, 1.932641]"
1565,"[0.220604, 0.063609, 0.337415, 3.078541, 0.005792, 3.123549]","[0.171870, 0.178633, 0.525505, -0.462477, -0.387632, 1.933444]"
1566,"[0.220655, 0.063587, 0.337343, 3.078284, 0.006573, 3.123449]","[0.171870, 0.178633, 0.525505, -0.462477, -0.387632, 1.933444]"
1567,"[0.220756, 0.063568, 0.337363, 3.078207, 0.007011, 3.123724]","[0.171738, 0.178657, 0.525396, -0.462160, -0.387727, 1.932900]"
1568,"[0.220919, 0.063585, 0.337413, 3.078454, 0.006229, 3.125130]","[0.171574, 0.178626, 0.525235, -0.462266, -0.388211, 1.932831]"
1569,"[0.220919, 0.063585, 0.337413, 3.078454, 0.006229, 3.125130]","[0.171393, 0.178655, 0.525270, -0.461129, -0.387742, 1.933409]"
1570,"[0.221097, 0.063566, 0.337493, 3.078558, 0.005333, 3.124540]","[0.171105, 0.178525, 0.524969, -0.460007, -0.386113, 1.932024]"
1571,"[0.221285, 0.063562, 0.337474, 3.078961, 0.006526, 3.123978]","[0.171105, 0.178525, 0.524969, -0.460007, -0.386113, 1.932024]"
1572,"[0.221451, 0.063552, 0.337440, 3.078709, 0.008212, 3.123301]","[0.170804, 0.178391, 0.524579, -0.460692, -0.386113, 1.932102]"
1573,"[0.221525, 0.063556, 0.337438, 3.079027, 0.007845, 3.124314]","[0.170807, 0.178473, 0.524821, -0.460838, -0.386434, 1.931932]"
1574,"[0.221509, 0.063538, 0.337389, 3.078544, 0.007582, 3.124328]","[0.170691, 0.178398, 0.524646, -0.460825, -0.384951, 1.931693]"
1575,"[0.221509, 0.063538, 0.337389, 3.078544, 0.007582, 3.124328]","[0.170621, 0.178435, 0.524558, -0.460922, -0.386576, 1.931577]"
1576,"[0.221526, 0.063497, 0.337349, 3.079249, 0.007806, 3.124445]","[0.170621, 0.178435, 0.524558, -0.460922, -0.386576, 1.931577]"
1577,"[0.221716, 0.063508, 0.337490, 3.079157, 0.006298, 3.123185]","[0.170482, 0.178355, 0.524383, -0.461136, -0.386482, 1.931323]"
1578,"[0.221716, 0.063508, 0.337490, 3.079157, 0.006298, 3.123185]","[0.170404, 0.178425, 0.524512, -0.459666, -0.385274, 1.932270]"
1579,"[0.221818, 0.063497, 0.337493, 3.078851, 0.006786, 3.122804]","[0.170354, 0.178509, 0.524816, -0.459005, -0.385630, 1.932946]"
1580,"[0.222018, 0.063519, 0.337576, 3.079431, 0.007313, 3.123275]","[0.170359, 0.178700, 0.525209, -0.457820, -0.385522, 1.934122]"
1581,"[0.222114, 0.063527, 0.337488, 3.079451, 0.006805, 3.124705]","[0.170359, 0.178700, 0.525209, -0.457820, -0.385522, 1.934122]"
1582,"[0.222312, 0.063517, 0.337564, 3.079534, 0.005616, 3.123863]","[0.169990, 0.178528, 0.524631, -0.458324, -0.386257, 1.932824]"
1583,"[0.222516, 0.063466, 0.337517, 3.079578, 0.008154, 3.123799]","[0.169805, 0.178550, 0.524730, -0.459371, -0.386151, 1.933011]"
1584,"[0.222762, 0.063427, 0.337541, 3.079750, 0.006916, 3.122897]","[0.169482, 0.178419, 0.524327, -0.459689, -0.386360, 1.932229]"
1585,"[0.222762, 0.063427, 0.337541, 3.079750, 0.006916, 3.122897]","[0.169256, 0.178526, 0.524493, -0.458472, -0.385414, 1.933218]"
1586,"[0.222909, 0.063383, 0.337417, 3.079582, 0.008418, 3.123213]","[0.169256, 0.178526, 0.524493, -0.458472, -0.385414, 1.933218]"
1587,"[0.223203, 0.063393, 0.337494, 3.079573, 0.006984, 3.125246]","[0.168848, 0.178422, 0.524194, -0.459455, -0.385456, 1.932131]"
1588,"[0.223380, 0.063326, 0.337467, 3.079856, 0.007362, 3.123710]","[0.168553, 0.178359, 0.523899, -0.458538, -0.384251, 1.931413]"
1589,"[0.223380, 0.063326, 0.337467, 3.079856, 0.007362, 3.123710]","[0.168393, 0.178437, 0.523966, -0.457469, -0.383930, 1.932017]"
1590,"[0.223527, 0.063283, 0.337377, 3.079717, 0.009898, 3.123303]","[0.168393, 0.178437, 0.523966, -0.457469, -0.383930, 1.932017]"
1591,"[0.223644, 0.063258, 0.337373, 3.079663, 0.010064, 3.123083]","[0.168388, 0.178542, 0.524282, -0.457039, -0.384348, 1.933549]"
1592,"[0.223810, 0.063249, 0.337448, 3.080162, 0.008064, 3.123594]","[0.168243, 0.178453, 0.524107, -0.456751, -0.383524, 1.932856]"
1593,"[0.224044, 0.063301, 0.337679, 3.080771, 0.007002, 3.123901]","[0.168025, 0.178340, 0.523776, -0.456520, -0.384190, 1.932685]"
1594,"[0.224044, 0.063301, 0.337679, 3.080771, 0.007002, 3.123901]","[0.167915, 0.178413, 0.523947, -0.457399, -0.384688, 1.932710]"
1595,"[0.224125, 0.063293, 0.337627, 3.080992, 0.007853, 3.123875]","[0.167800, 0.178443, 0.523973, -0.457834, -0.384827, 1.932116]"
1596,"[0.224271, 0.063278, 0.337611, 3.080976, 0.008515, 3.123485]","[0.167800, 0.178443, 0.523973, -0.457834, -0.384827, 1.932116]"
1597,"[0.224582, 0.063264, 0.337750, 3.080747, 0.006587, 3.124422]","[0.167517, 0.178388, 0.523735, -0.456929, -0.384753, 1.932464]"
1598,"[0.224908, 0.063170, 0.337759, 3.079989, 0.008683, 3.123211]","[0.166901, 0.178135, 0.522946, -0.456994, -0.382900, 1.930638]"
1599,"[0.224908, 0.063170, 0.337759, 3.079989, 0.008683, 3.123211]","[0.166692, 0.178297, 0.523119, -0.457960, -0.383457, 1.930580]"
1600,"[0.225157, 0.063081, 0.337761, 3.080046, 0.007431, 3.123150]","[0.166692, 0.178297, 0.523119, -0.457960, -0.383457, 1.930580]"
1601,"[0.225330, 0.063052, 0.337761, 3.079241, 0.008529, 3.123003]","[0.166597, 0.178397, 0.523295, -0.457813, -0.383100, 1.930787]"
1602,"[0.225459, 0.063032, 0.337783, 3.078589, 0.008511, 3.123576]","[0.166409, 0.178373, 0.523135, -0.457731, -0.382333, 1.931295]"
1603,"[0.225447, 0.063043, 0.337724, 3.079069, 0.008242, 3.124377]","[0.166408, 0.178388, 0.523115, -0.457041, -0.381443, 1.930106]"
1604,"[0.225416, 0.063030, 0.337759, 3.079054, 0.009197, 3.123764]","[0.166429, 0.178376, 0.523090, -0.457343, -0.382593, 1.931499]"
1605,"[0.225416, 0.063030, 0.337759, 3.079054, 0.009197, 3.123764]","[0.166398, 0.178321, 0.522998, -0.457625, -0.381519, 1.930296]"
1606,"[0.225384, 0.063017, 0.337732, 3.079341, 0.008781, 3.124367]","[0.166399, 0.178368, 0.523012, -0.457566, -0.381692, 1.930734]"
1607,"[0.225367, 0.063001, 0.337674, 3.079065, 0.009199, 3.123781]","[0.166399, 0.178368, 0.523012, -0.457566, -0.381692, 1.930734]"
1608,"[0.225390, 0.063007, 0.337702, 3.079266, 0.008876, 3.124364]","[0.166425, 0.178411, 0.523090, -0.457079, -0.383123, 1.930868]"
1609,"[0.225370, 0.063016, 0.337694, 3.078824, 0.008974, 3.123578]","[0.166396, 0.178368, 0.523022, -0.457462, -0.382698, 1.931053]"
1610,"[0.225370, 0.063016, 0.337694, 3.078824, 0.008974, 3.123578]","[0.166511, 0.178411, 0.523155, -0.457313, -0.382660, 1.930711]"
1611,"[0.225439, 0.063063, 0.337841, 3.079197, 0.008571, 3.123826]","[0.166474, 0.178413, 0.523032, -0.457981, -0.382977, 1.930172]"
1612,"[0.225361, 0.063040, 0.337762, 3.079102, 0.008749, 3.123517]","[0.166474, 0.178413, 0.523032, -0.457981, -0.382977, 1.930172]"
1613,"[0.225376, 0.063033, 0.337766, 3.078992, 0.009402, 3.123330]","[0.166463, 0.178421, 0.523076, -0.457480, -0.382546, 1.930821]"
1614,"[0.225376, 0.063033, 0.337766, 3.078992, 0.009402, 3.123330]","[0.166549, 0.178477, 0.523257, -0.457093, -0.382045, 1.931267]"
1615,"[0.225301, 0.063013, 0.337663, 3.079311, 0.009397, 3.123703]","[0.166549, 0.178477, 0.523257, -0.457093, -0.382045, 1.931267]"
1616,"[0.225360, 0.063030, 0.337772, 3.079114, 0.008626, 3.123403]","[0.166497, 0.178418, 0.523129, -0.457610, -0.382201, 1.930774]"
1617,"[0.225360, 0.063030, 0.337772, 3.079114, 0.008626, 3.123403]","[0.166347, 0.178266, 0.522643, -0.458333, -0.383547, 1.930352]"
1618,"[0.225386, 0.063038, 0.337806, 3.079227, 0.008146, 3.123772]","[0.166436, 0.178352, 0.523004, -0.457910, -0.382616, 1.930714]"
1619,"[0.225390, 0.063035, 0.337759, 3.079168, 0.008852, 3.123529]","[0.166436, 0.178352, 0.523004, -0.457910, -0.382616, 1.930714]"
1620,"[0.225438, 0.063051, 0.337797, 3.079295, 0.008706, 3.123720]","[0.166436, 0.178419, 0.523083, -0.458018, -0.382321, 1.930373]"
1621,"[0.225469, 0.063057, 0.337802, 3.078924, 0.008574, 3.123709]","[0.166374, 0.178352, 0.523039, -0.457250, -0.381344, 1.930505]"
1622,"[0.225469, 0.063057, 0.337802, 3.078924, 0.008574, 3.123709]","[0.166411, 0.178405, 0.523119, -0.457150, -0.383606, 1.931105]"
1623,"[0.225422, 0.063046, 0.337718, 3.079113, 0.008496, 3.124228]","[0.166243, 0.178282, 0.522758, -0.457053, -0.382754, 1.930157]"
1624,"[0.225449, 0.063034, 0.337753, 3.078992, 0.008534, 3.123693]","[0.166243, 0.178282, 0.522758, -0.457053, -0.382754, 1.930157]"
1625,"[0.225486, 0.063043, 0.337701, 3.079243, 0.008402, 3.125352]","[0.166231, 0.178237, 0.522776, -0.457597, -0.381875, 1.929978]"
1626,"[0.225597, 0.063058, 0.337734, 3.079648, 0.007067, 3.124467]","[0.166324, 0.178421, 0.523278, -0.456297, -0.381447, 1.931032]"
1627,"[0.225597, 0.063058, 0.337734, 3.079648, 0.007067, 3.124467]","[0.165978, 0.178158, 0.522671, -0.456287, -0.381963, 1.930396]"
1628,"[0.225814, 0.063096, 0.337892, 3.079868, 0.007365, 3.123457]","[0.165845, 0.178269, 0.522942, -0.455789, -0.383371, 1.931174]"
1629,"[0.226014, 0.063085, 0.337918, 3.080787, 0.008136, 3.122810]","[0.165845, 0.178269, 0.522942, -0.455789, -0.383371, 1.931174]"
1630,"[0.226251, 0.063082, 0.337809, 3.080617, 0.008842, 3.121677]","[0.165623, 0.178287, 0.523004, -0.455819, -0.383317, 1.930825]"
1631,"[0.226251, 0.063082, 0.337809, 3.080617, 0.008842, 3.121677]","[0.165042, 0.178008, 0.522266, -0.454894, -0.383154, 1.930363]"
1632,"[0.226587, 0.063118, 0.337879, 3.082221, 0.007693, 3.121900]","[0.164806, 0.178122, 0.522601, -0.453647, -0.382582, 1.931070]"
1633,"[0.226865, 0.063127, 0.337697, 3.083125, 0.009902, 3.122349]","[0.164360, 0.178095, 0.522401, -0.451998, -0.382132, 1.931370]"
1634,"[0.227235, 0.063131, 0.337745, 3.084251, 0.009807, 3.122442]","[0.164360, 0.178095, 0.522401, -0.451998, -0.382132, 1.931370]"
1635,"[0.227625, 0.063106, 0.337734, 3.083632, 0.009892, 3.121936]","[0.163848, 0.177989, 0.522165, -0.453115, -0.382933, 1.930242]"
1636,"[0.228233, 0.063115, 0.338023, 3.082986, 0.008207, 3.121884]","[0.163429, 0.177909, 0.521888, -0.453313, -0.380930, 1.929128]"
