iteration,camera1_pose,camera3_pose
870,"[-0.003874, -0.017616, 0.502696, 3.084048, -0.011926, 2.954061]","[-0.051694, 0.095197, 0.769701, -0.041425, -0.001867, 2.278051]"
871,"[-0.003874, -0.017616, 0.502696, 3.084048, -0.011926, 2.954061]","[-0.051694, 0.095197, 0.769701, -0.041425, -0.001867, 2.278051]"
872,"[-0.003874, -0.017616, 0.502696, 3.084048, -0.011926, 2.954061]","[-0.051713, 0.095194, 0.769729, -0.041422, -0.002201, 2.278648]"
873,"[-0.003871, -0.017609, 0.502723, 3.083814, -0.011692, 2.954019]","[-0.051713, 0.095194, 0.769729, -0.041422, -0.002201, 2.278648]"
874,"[-0.003871, -0.017609, 0.502723, 3.083814, -0.011692, 2.954019]","[-0.051713, 0.095194, 0.769729, -0.041422, -0.002201, 2.278648]"
875,"[-0.003871, -0.017609, 0.502723, 3.083814, -0.011692, 2.954019]","[-0.051668, 0.095193, 0.769490, -0.041574, -0.002414, 2.278356]"
876,"[-0.003872, -0.017580, 0.502567, 3.084358, -0.011928, 2.954846]","[-0.051668, 0.095193, 0.769490, -0.041574, -0.002414, 2.278356]"
877,"[-0.003872, -0.017580, 0.502567, 3.084358, -0.011928, 2.954846]","[-0.051668, 0.095193, 0.769490, -0.041574, -0.002414, 2.278356]"
878,"[-0.003871, -0.017610, 0.502641, 3.083654, -0.011713, 2.953012]","[-0.051709, 0.095246, 0.769998, -0.041674, -0.002239, 2.279354]"
879,"[-0.003871, -0.017610, 0.502641, 3.083654, -0.011713, 2.953012]","[-0.051709, 0.095246, 0.769998, -0.041674, -0.002239, 2.279354]"
880,"[-0.003871, -0.017610, 0.502641, 3.083654, -0.011713, 2.953012]","[-0.051711, 0.095218, 0.769787, -0.041404, -0.002208, 2.278859]"
881,"[-0.003866, -0.017601, 0.502666, 3.083820, -0.012286, 2.954074]","[-0.051711, 0.095218, 0.769787, -0.041404, -0.002208, 2.278859]"
882,"[-0.003866, -0.017601, 0.502666, 3.083820, -0.012286, 2.954074]","[-0.051711, 0.095218, 0.769787, -0.041404, -0.002208, 2.278859]"
883,"[-0.003866, -0.017601, 0.502666, 3.083820, -0.012286, 2.954074]","[-0.051687, 0.095197, 0.769650, -0.041531, -0.002071, 2.278519]"
884,"[-0.003882, -0.017602, 0.502661, 3.083971, -0.012093, 2.952950]","[-0.051687, 0.095197, 0.769650, -0.041531, -0.002071, 2.278519]"
885,"[-0.003882, -0.017602, 0.502661, 3.083971, -0.012093, 2.952950]","[-0.051687, 0.095197, 0.769650, -0.041531, -0.002071, 2.278519]"
886,"[-0.003882, -0.017601, 0.502725, 3.083941, -0.011669, 2.954401]","[-0.051710, 0.095197, 0.769774, -0.041495, -0.002055, 2.278176]"
887,"[-0.003882, -0.017601, 0.502725, 3.083941, -0.011669, 2.954401]","[-0.051710, 0.095197, 0.769774, -0.041495, -0.002055, 2.278176]"
888,"[-0.003882, -0.017601, 0.502725, 3.083941, -0.011669, 2.954401]","[-0.051710, 0.095197, 0.769774, -0.041495, -0.002055, 2.278176]"
889,"[-0.003871, -0.017620, 0.502597, 3.083979, -0.011722, 2.952194]","[-0.051685, 0.095211, 0.769755, -0.040872, -0.001867, 2.278042]"
890,"[-0.003871, -0.017620, 0.502597, 3.083979, -0.011722, 2.952194]","[-0.051685, 0.095211, 0.769755, -0.040872, -0.001867, 2.278042]"
891,"[-0.003871, -0.017620, 0.502597, 3.083979, -0.011722, 2.952194]","[-0.051685, 0.095211, 0.769755, -0.040872, -0.001867, 2.278042]"
892,"[-0.003881, -0.017608, 0.502620, 3.083888, -0.012110, 2.953604]","[-0.051714, 0.095269, 0.770164, -0.041694, -0.002679, 2.280418]"
893,"[-0.003881, -0.017608, 0.502620, 3.083888, -0.012110, 2.953604]","[-0.051714, 0.095269, 0.770164, -0.041694, -0.002679, 2.280418]"
894,"[-0.003881, -0.017608, 0.502620, 3.083888, -0.012110, 2.953604]","[-0.051675, 0.095235, 0.769697, -0.041217, -0.001590, 2.278054]"
895,"[-0.003883, -0.017600, 0.502665, 3.083933, -0.012507, 2.953878]","[-0.051675, 0.095235, 0.769697, -0.041217, -0.001590, 2.278054]"
896,"[-0.003883, -0.017600, 0.502665, 3.083933, -0.012507, 2.953878]","[-0.051675, 0.095235, 0.769697, -0.041217, -0.001590, 2.278054]"
897,"[-0.003875, -0.017598, 0.502622, 3.084136, -0.010441, 2.954079]","[-0.051747, 0.095242, 0.769945, -0.041545, -0.002591, 2.279470]"
898,"[-0.003875, -0.017598, 0.502622, 3.084136, -0.010441, 2.954079]","[-0.051747, 0.095242, 0.769945, -0.041545, -0.002591, 2.279470]"
899,"[-0.003875, -0.017598, 0.502622, 3.084136, -0.010441, 2.954079]","[-0.051747, 0.095242, 0.769945, -0.041545, -0.002591, 2.279470]"
900,"[-0.003873, -0.017627, 0.502732, 3.083874, -0.011599, 2.953455]","[-0.051743, 0.095269, 0.770117, -0.042016, -0.002933, 2.279622]"
901,"[-0.003873, -0.017627, 0.502732, 3.083874, -0.011599, 2.953455]","[-0.051743, 0.095269, 0.770117, -0.042016, -0.002933, 2.279622]"
902,"[-0.003873, -0.017627, 0.502732, 3.083874, -0.011599, 2.953455]","[-0.051685, 0.095201, 0.769629, -0.041636, -0.002108, 2.278542]"
903,"[-0.003859, -0.017629, 0.502536, 3.083941, -0.011258, 2.952989]","[-0.051685, 0.095201, 0.769629, -0.041636, -0.002108, 2.278542]"
904,"[-0.003859, -0.017629, 0.502536, 3.083941, -0.011258, 2.952989]","[-0.051685, 0.095201, 0.769629, -0.041636, -0.002108, 2.278542]"
905,"[-0.003878, -0.017600, 0.502577, 3.083972, -0.012602, 2.953394]","[-0.051698, 0.095215, 0.769758, -0.041620, -0.002593, 2.278773]"
906,"[-0.003878, -0.017600, 0.502577, 3.083972, -0.012602, 2.953394]","[-0.051698, 0.095215, 0.769758, -0.041620, -0.002593, 2.278773]"
907,"[-0.003878, -0.017600, 0.502577, 3.083972, -0.012602, 2.953394]","[-0.051698, 0.095215, 0.769758, -0.041620, -0.002593, 2.278773]"
908,"[-0.003866, -0.017615, 0.502659, 3.084059, -0.010655, 2.953061]","[-0.051713, 0.095249, 0.769838, -0.041550, -0.002394, 2.278721]"
909,"[-0.003866, -0.017615, 0.502659, 3.084059, -0.010655, 2.953061]","[-0.051713, 0.095249, 0.769838, -0.041550, -0.002394, 2.278721]"
910,"[-0.003866, -0.017615, 0.502659, 3.084059, -0.010655, 2.953061]","[-0.051727, 0.095267, 0.769982, -0.041146, -0.001857, 2.278473]"
911,"[-0.003874, -0.017613, 0.502680, 3.083864, -0.011893, 2.953191]","[-0.051727, 0.095267, 0.769982, -0.041146, -0.001857, 2.278473]"
912,"[-0.003874, -0.017613, 0.502680, 3.083864, -0.011893, 2.953191]","[-0.051727, 0.095267, 0.769982, -0.041146, -0.001857, 2.278473]"
913,"[-0.003877, -0.017617, 0.502698, 3.083945, -0.011528, 2.953246]","[-0.051729, 0.095279, 0.770152, -0.041640, -0.001694, 2.279500]"
914,"[-0.003877, -0.017617, 0.502698, 3.083945, -0.011528, 2.953246]","[-0.051729, 0.095279, 0.770152, -0.041640, -0.001694, 2.279500]"
915,"[-0.003877, -0.017617, 0.502698, 3.083945, -0.011528, 2.953246]","[-0.051724, 0.095246, 0.770040, -0.041041, -0.001868, 2.279598]"
916,"[-0.003873, -0.017595, 0.502614, 3.083926, -0.011380, 2.954739]","[-0.051724, 0.095246, 0.770040, -0.041041, -0.001868, 2.279598]"
917,"[-0.003873, -0.017595, 0.502614, 3.083926, -0.011380, 2.954739]","[-0.051724, 0.095246, 0.770040, -0.041041, -0.001868, 2.279598]"
918,"[-0.003884, -0.017605, 0.502698, 3.083981, -0.011762, 2.954173]","[-0.051693, 0.095202, 0.769681, -0.040860, -0.002255, 2.278753]"
919,"[-0.003884, -0.017605, 0.502698, 3.083981, -0.011762, 2.954173]","[-0.051693, 0.095202, 0.769681, -0.040860, -0.002255, 2.278753]"
920,"[-0.003884, -0.017605, 0.502698, 3.083981, -0.011762, 2.954173]","[-0.051693, 0.095202, 0.769681, -0.040860, -0.002255, 2.278753]"
921,"[-0.003881, -0.017602, 0.502585, 3.083750, -0.011886, 2.952847]","[-0.051749, 0.095305, 0.770207, -0.041747, -0.001238, 2.279367]"
922,"[-0.003881, -0.017602, 0.502585, 3.083750, -0.011886, 2.952847]","[-0.051749, 0.095305, 0.770207, -0.041747, -0.001238, 2.279367]"
923,"[-0.003881, -0.017602, 0.502585, 3.083750, -0.011886, 2.952847]","[-0.051724, 0.095238, 0.769904, -0.041884, -0.002591, 2.279802]"
924,"[-0.003887, -0.017606, 0.502608, 3.083758, -0.011446, 2.953435]","[-0.051724, 0.095238, 0.769904, -0.041884, -0.002591, 2.279802]"
925,"[-0.003887, -0.017606, 0.502608, 3.083758, -0.011446, 2.953435]","[-0.051724, 0.095238, 0.769904, -0.041884, -0.002591, 2.279802]"
926,"[-0.003876, -0.017613, 0.502608, 3.083850, -0.011948, 2.952745]","[-0.051696, 0.095220, 0.769823, -0.041697, -0.002138, 2.278940]"
927,"[-0.003876, -0.017613, 0.502608, 3.083850, -0.011948, 2.952745]","[-0.051696, 0.095220, 0.769823, -0.041697, -0.002138, 2.278940]"
928,"[-0.003876, -0.017613, 0.502608, 3.083850, -0.011948, 2.952745]","[-0.051728, 0.095247, 0.769948, -0.041392, -0.001727, 2.279111]"
929,"[-0.003882, -0.017612, 0.502536, 3.083781, -0.013369, 2.953447]","[-0.051728, 0.095247, 0.769948, -0.041392, -0.001727, 2.279111]"
930,"[-0.003882, -0.017612, 0.502536, 3.083781, -0.013369, 2.953447]","[-0.051728, 0.095247, 0.769948, -0.041392, -0.001727, 2.279111]"
931,"[-0.003882, -0.017612, 0.502536, 3.083781, -0.013369, 2.953447]","[-0.051686, 0.095197, 0.769500, -0.041602, -0.002285, 2.278130]"
932,"[-0.003875, -0.017607, 0.502688, 3.084292, -0.011820, 2.954006]","[-0.051686, 0.095197, 0.769500, -0.041602, -0.002285, 2.278130]"
933,"[-0.003875, -0.017607, 0.502688, 3.084292, -0.011820, 2.954006]","[-0.051686, 0.095197, 0.769500, -0.041602, -0.002285, 2.278130]"
934,"[-0.003880, -0.017616, 0.502733, 3.083937, -0.011404, 2.953748]","[-0.051709, 0.095200, 0.769879, -0.041123, -0.001771, 2.279423]"
935,"[-0.003880, -0.017616, 0.502733, 3.083937, -0.011404, 2.953748]","[-0.051709, 0.095200, 0.769879, -0.041123, -0.001771, 2.279423]"
936,"[-0.003872, -0.017609, 0.502639, 3.083991, -0.012027, 2.953590]","[-0.051669, 0.095201, 0.769636, -0.041600, -0.002436, 2.277938]"
937,"[-0.003872, -0.017609, 0.502639, 3.083991, -0.012027, 2.953590]","[-0.051669, 0.095201, 0.769636, -0.041600, -0.002436, 2.277938]"
938,"[-0.003872, -0.017609, 0.502639, 3.083991, -0.012027, 2.953590]","[-0.051669, 0.095201, 0.769636, -0.041600, -0.002436, 2.277938]"
939,"[-0.003887, -0.017613, 0.502644, 3.083930, -0.011615, 2.952994]","[-0.051707, 0.095214, 0.769820, -0.041505, -0.002333, 2.278540]"
940,"[-0.003887, -0.017613, 0.502644, 3.083930, -0.011615, 2.952994]","[-0.051707, 0.095214, 0.769820, -0.041505, -0.002333, 2.278540]"
941,"[-0.003887, -0.017613, 0.502644, 3.083930, -0.011615, 2.952994]","[-0.051725, 0.095259, 0.770051, -0.041859, -0.002206, 2.279792]"
942,"[-0.003870, -0.017613, 0.502623, 3.083918, -0.010668, 2.953744]","[-0.051725, 0.095259, 0.770051, -0.041859, -0.002206, 2.279792]"
943,"[-0.003870, -0.017613, 0.502623, 3.083918, -0.010668, 2.953744]","[-0.051725, 0.095259, 0.770051, -0.041859, -0.002206, 2.279792]"
944,"[-0.003870, -0.017613, 0.502623, 3.083918, -0.010668, 2.953744]","[-0.051736, 0.095267, 0.770082, -0.041878, -0.002350, 2.279987]"
945,"[-0.003877, -0.017606, 0.502542, 3.084024, -0.012351, 2.952153]","[-0.051736, 0.095267, 0.770082, -0.041878, -0.002350, 2.279987]"
946,"[-0.003877, -0.017606, 0.502542, 3.084024, -0.012351, 2.952153]","[-0.051736, 0.095267, 0.770082, -0.041878, -0.002350, 2.279987]"
947,"[-0.003892, -0.017598, 0.502634, 3.083559, -0.013424, 2.953335]","[-0.051691, 0.095230, 0.769709, -0.041669, -0.001973, 2.279033]"
948,"[-0.003892, -0.017598, 0.502634, 3.083559, -0.013424, 2.953335]","[-0.051691, 0.095230, 0.769709, -0.041669, -0.001973, 2.279033]"
949,"[-0.003892, -0.017598, 0.502634, 3.083559, -0.013424, 2.953335]","[-0.051715, 0.095260, 0.770107, -0.041818, -0.002015, 2.279434]"
950,"[-0.003886, -0.017608, 0.502650, 3.083876, -0.013478, 2.954086]","[-0.051715, 0.095260, 0.770107, -0.041818, -0.002015, 2.279434]"
951,"[-0.003886, -0.017608, 0.502650, 3.083876, -0.013478, 2.954086]","[-0.051715, 0.095260, 0.770107, -0.041818, -0.002015, 2.279434]"
952,"[-0.003886, -0.017608, 0.502650, 3.083876, -0.013478, 2.954086]","[-0.051738, 0.095265, 0.770196, -0.041313, -0.002814, 2.280006]"
953,"[-0.003886, -0.017588, 0.502692, 3.084041, -0.012601, 2.954032]","[-0.051738, 0.095265, 0.770196, -0.041313, -0.002814, 2.280006]"
954,"[-0.003886, -0.017588, 0.502692, 3.084041, -0.012601, 2.954032]","[-0.051738, 0.095265, 0.770196, -0.041313, -0.002814, 2.280006]"
955,"[-0.003868, -0.017594, 0.502644, 3.083994, -0.010855, 2.954333]","[-0.051696, 0.095247, 0.769818, -0.041279, -0.001649, 2.278613]"
956,"[-0.003868, -0.017594, 0.502644, 3.083994, -0.010855, 2.954333]","[-0.051696, 0.095247, 0.769818, -0.041279, -0.001649, 2.278613]"
957,"[-0.003868, -0.017594, 0.502644, 3.083994, -0.010855, 2.954333]","[-0.051696, 0.095247, 0.769818, -0.041279, -0.001649, 2.278613]"
958,"[-0.003873, -0.017629, 0.502614, 3.084139, -0.011928, 2.952959]","[-0.051701, 0.095233, 0.769648, -0.041826, -0.002091, 2.278878]"
959,"[-0.003873, -0.017629, 0.502614, 3.084139, -0.011928, 2.952959]","[-0.051701, 0.095233, 0.769648, -0.041826, -0.002091, 2.278878]"
960,"[-0.003873, -0.017629, 0.502614, 3.084139, -0.011928, 2.952959]","[-0.051701, 0.095233, 0.769648, -0.041826, -0.002091, 2.278878]"
961,"[-0.003882, -0.017607, 0.502619, 3.083935, -0.011821, 2.953171]","[-0.051680, 0.095169, 0.769450, -0.041869, -0.002427, 2.277550]"
962,"[-0.003882, -0.017607, 0.502619, 3.083935, -0.011821, 2.953171]","[-0.051680, 0.095169, 0.769450, -0.041869, -0.002427, 2.277550]"
963,"[-0.003882, -0.017607, 0.502619, 3.083935, -0.011821, 2.953171]","[-0.051702, 0.095226, 0.769749, -0.041946, -0.002276, 2.278940]"
964,"[-0.003871, -0.017603, 0.502563, 3.084189, -0.010774, 2.953364]","[-0.051702, 0.095226, 0.769749, -0.041946, -0.002276, 2.278940]"
965,"[-0.003871, -0.017603, 0.502563, 3.084189, -0.010774, 2.953364]","[-0.051702, 0.095226, 0.769749, -0.041946, -0.002276, 2.278940]"
966,"[-0.003871, -0.017603, 0.502563, 3.084189, -0.010774, 2.953364]","[-0.051702, 0.095210, 0.769696, -0.041847, -0.002885, 2.278354]"
967,"[-0.003881, -0.017608, 0.502682, 3.083868, -0.011402, 2.952649]","[-0.051702, 0.095210, 0.769696, -0.041847, -0.002885, 2.278354]"
968,"[-0.003881, -0.017608, 0.502682, 3.083868, -0.011402, 2.952649]","[-0.051702, 0.095210, 0.769696, -0.041847, -0.002885, 2.278354]"
969,"[-0.003879, -0.017619, 0.502633, 3.083854, -0.011277, 2.954016]","[-0.051686, 0.095209, 0.769575, -0.042193, -0.002554, 2.278564]"
970,"[-0.003879, -0.017619, 0.502633, 3.083854, -0.011277, 2.954016]","[-0.051686, 0.095209, 0.769575, -0.042193, -0.002554, 2.278564]"
971,"[-0.003879, -0.017619, 0.502633, 3.083854, -0.011277, 2.954016]","[-0.051703, 0.095215, 0.769737, -0.042201, -0.002246, 2.278725]"
972,"[-0.003872, -0.017608, 0.502662, 3.083862, -0.011424, 2.953489]","[-0.051703, 0.095215, 0.769737, -0.042201, -0.002246, 2.278725]"
973,"[-0.003872, -0.017608, 0.502662, 3.083862, -0.011424, 2.953489]","[-0.051703, 0.095215, 0.769737, -0.042201, -0.002246, 2.278725]"
974,"[-0.003872, -0.017608, 0.502662, 3.083862, -0.011424, 2.953489]","[-0.051713, 0.095226, 0.769657, -0.041483, -0.001492, 2.278733]"
975,"[-0.003884, -0.017598, 0.502696, 3.084057, -0.010717, 2.954559]","[-0.051713, 0.095226, 0.769657, -0.041483, -0.001492, 2.278733]"
976,"[-0.003884, -0.017598, 0.502696, 3.084057, -0.010717, 2.954559]","[-0.051713, 0.095226, 0.769657, -0.041483, -0.001492, 2.278733]"
977,"[-0.003888, -0.017628, 0.502625, 3.083931, -0.012852, 2.951332]","[-0.051738, 0.095219, 0.769882, -0.041101, -0.002014, 2.278565]"
978,"[-0.003888, -0.017628, 0.502625, 3.083931, -0.012852, 2.951332]","[-0.051738, 0.095219, 0.769882, -0.041101, -0.002014, 2.278565]"
979,"[-0.003888, -0.017628, 0.502625, 3.083931, -0.012852, 2.951332]","[-0.051710, 0.095206, 0.769745, -0.041909, -0.002096, 2.279059]"
980,"[-0.003873, -0.017600, 0.502628, 3.084035, -0.011365, 2.953886]","[-0.051710, 0.095206, 0.769745, -0.041909, -0.002096, 2.279059]"
981,"[-0.003873, -0.017600, 0.502628, 3.084035, -0.011365, 2.953886]","[-0.051710, 0.095206, 0.769745, -0.041909, -0.002096, 2.279059]"
982,"[-0.003873, -0.017600, 0.502628, 3.084035, -0.011365, 2.953886]","[-0.051730, 0.095195, 0.769705, -0.041654, -0.002590, 2.278580]"
983,"[-0.003880, -0.017613, 0.502643, 3.083761, -0.011773, 2.952875]","[-0.051730, 0.095195, 0.769705, -0.041654, -0.002590, 2.278580]"
984,"[-0.003880, -0.017613, 0.502643, 3.083761, -0.011773, 2.952875]","[-0.051730, 0.095195, 0.769705, -0.041654, -0.002590, 2.278580]"
985,"[-0.003869, -0.017605, 0.502589, 3.083964, -0.011760, 2.952298]","[-0.051678, 0.095217, 0.769654, -0.041809, -0.001733, 2.278376]"
986,"[-0.003869, -0.017605, 0.502589, 3.083964, -0.011760, 2.952298]","[-0.051678, 0.095217, 0.769654, -0.041809, -0.001733, 2.278376]"
987,"[-0.003869, -0.017605, 0.502589, 3.083964, -0.011760, 2.952298]","[-0.051709, 0.095247, 0.769938, -0.041738, -0.003133, 2.278708]"
988,"[-0.003885, -0.017619, 0.502657, 3.083793, -0.012376, 2.952601]","[-0.051709, 0.095247, 0.769938, -0.041738, -0.003133, 2.278708]"
989,"[-0.003885, -0.017619, 0.502657, 3.083793, -0.012376, 2.952601]","[-0.051709, 0.095247, 0.769938, -0.041738, -0.003133, 2.278708]"
990,"[-0.003885, -0.017619, 0.502657, 3.083793, -0.012376, 2.952601]","[-0.051674, 0.095202, 0.769433, -0.041912, -0.002507, 2.278417]"
991,"[-0.003878, -0.017625, 0.502654, 3.084024, -0.011534, 2.952265]","[-0.051674, 0.095202, 0.769433, -0.041912, -0.002507, 2.278417]"
992,"[-0.003878, -0.017625, 0.502654, 3.084024, -0.011534, 2.952265]","[-0.051674, 0.095202, 0.769433, -0.041912, -0.002507, 2.278417]"
993,"[-0.003857, -0.017617, 0.502594, 3.084186, -0.010713, 2.952306]","[-0.051720, 0.095217, 0.769889, -0.041098, -0.001465, 2.278611]"
994,"[-0.003857, -0.017617, 0.502594, 3.084186, -0.010713, 2.952306]","[-0.051720, 0.095217, 0.769889, -0.041098, -0.001465, 2.278611]"
995,"[-0.003857, -0.017617, 0.502594, 3.084186, -0.010713, 2.952306]","[-0.051720, 0.095217, 0.769889, -0.041098, -0.001465, 2.278611]"
996,"[-0.003896, -0.017607, 0.502746, 3.083924, -0.012600, 2.953479]","[-0.051760, 0.095274, 0.770149, -0.041805, -0.002572, 2.279511]"
997,"[-0.003896, -0.017607, 0.502746, 3.083924, -0.012600, 2.953479]","[-0.051760, 0.095274, 0.770149, -0.041805, -0.002572, 2.279511]"
998,"[-0.003896, -0.017607, 0.502746, 3.083924, -0.012600, 2.953479]","[-0.051728, 0.095244, 0.769922, -0.041984, -0.001803, 2.279417]"
999,"[-0.003887, -0.017601, 0.502606, 3.083932, -0.013634, 2.953028]","[-0.051728, 0.095244, 0.769922, -0.041984, -0.001803, 2.279417]"
