iteration,camera1_pose,camera3_pose
880,"[0.171505, -0.147273, 0.596318, -1.692690, -0.046816, 3.062138]","[-0.006041, 0.148480, 0.752217, 1.598526, 0.014125, 2.366049]"
881,"[0.171441, -0.147185, 0.596151, -1.692593, -0.046656, 3.062741]","[-0.006041, 0.148480, 0.752217, 1.598526, 0.014125, 2.366049]"
882,"[0.171441, -0.147185, 0.596151, -1.692593, -0.046656, 3.062741]","[-0.006041, 0.148480, 0.752217, 1.598526, 0.014125, 2.366049]"
883,"[0.171441, -0.147185, 0.596151, -1.692593, -0.046656, 3.062741]","[-0.006018, 0.148422, 0.751833, 1.598245, 0.013138, 2.365255]"
884,"[0.171335, -0.147246, 0.595929, -1.692248, -0.045608, 3.060092]","[-0.006018, 0.148422, 0.751833, 1.598245, 0.013138, 2.365255]"
885,"[0.171335, -0.147246, 0.595929, -1.692248, -0.045608, 3.060092]","[-0.006045, 0.148540, 0.752456, 1.597657, 0.012923, 2.367581]"
886,"[0.171453, -0.147304, 0.596337, -1.691296, -0.046170, 3.063247]","[-0.006045, 0.148540, 0.752456, 1.597657, 0.012923, 2.367581]"
887,"[0.171453, -0.147304, 0.596337, -1.691296, -0.046170, 3.063247]","[-0.006045, 0.148540, 0.752456, 1.597657, 0.012923, 2.367581]"
888,"[0.171453, -0.147304, 0.596337, -1.691296, -0.046170, 3.063247]","[-0.005994, 0.148473, 0.752157, 1.597383, 0.012777, 2.365211]"
889,"[0.171589, -0.147338, 0.596707, -1.692671, -0.049302, 3.061646]","[-0.005994, 0.148473, 0.752157, 1.597383, 0.012777, 2.365211]"
890,"[0.171589, -0.147338, 0.596707, -1.692671, -0.049302, 3.061646]","[-0.006059, 0.148583, 0.752668, 1.597897, 0.012313, 2.367603]"
891,"[0.171589, -0.147338, 0.596707, -1.692671, -0.049302, 3.061646]","[-0.006059, 0.148583, 0.752668, 1.597897, 0.012313, 2.367603]"
892,"[0.171510, -0.147302, 0.596420, -1.692400, -0.049226, 3.062131]","[-0.006059, 0.148583, 0.752668, 1.597897, 0.012313, 2.367603]"
893,"[0.171510, -0.147302, 0.596420, -1.692400, -0.049226, 3.062131]","[-0.006033, 0.148455, 0.752127, 1.598127, 0.012939, 2.365749]"
894,"[0.171514, -0.147368, 0.596727, -1.691534, -0.045364, 3.065793]","[-0.006033, 0.148455, 0.752127, 1.598127, 0.012939, 2.365749]"
895,"[0.171514, -0.147368, 0.596727, -1.691534, -0.045364, 3.065793]","[-0.006033, 0.148455, 0.752127, 1.598127, 0.012939, 2.365749]"
896,"[0.171514, -0.147368, 0.596727, -1.691534, -0.045364, 3.065793]","[-0.005977, 0.148544, 0.752316, 1.597867, 0.013191, 2.366194]"
897,"[0.171555, -0.147374, 0.596655, -1.692780, -0.050278, 3.059557]","[-0.005977, 0.148544, 0.752316, 1.597867, 0.013191, 2.366194]"
898,"[0.171555, -0.147374, 0.596655, -1.692780, -0.050278, 3.059557]","[-0.006030, 0.148417, 0.751912, 1.598027, 0.013709, 2.365201]"
899,"[0.171555, -0.147374, 0.596655, -1.692780, -0.050278, 3.059557]","[-0.006030, 0.148417, 0.751912, 1.598027, 0.013709, 2.365201]"
900,"[0.171536, -0.147326, 0.596607, -1.691190, -0.046433, 3.063630]","[-0.006030, 0.148417, 0.751912, 1.598027, 0.013709, 2.365201]"
901,"[0.171536, -0.147326, 0.596607, -1.691190, -0.046433, 3.063630]","[-0.006041, 0.148549, 0.752338, 1.598240, 0.013377, 2.366911]"
902,"[0.171458, -0.147280, 0.596366, -1.691927, -0.046660, 3.062227]","[-0.006041, 0.148549, 0.752338, 1.598240, 0.013377, 2.366911]"
903,"[0.171458, -0.147280, 0.596366, -1.691927, -0.046660, 3.062227]","[-0.006054, 0.148502, 0.752451, 1.597465, 0.013381, 2.366400]"
904,"[0.171458, -0.147280, 0.596366, -1.691927, -0.046660, 3.062227]","[-0.006054, 0.148502, 0.752451, 1.597465, 0.013381, 2.366400]"
905,"[0.171518, -0.147344, 0.596493, -1.692189, -0.048444, 3.061077]","[-0.006054, 0.148502, 0.752451, 1.597465, 0.013381, 2.366400]"
906,"[0.171518, -0.147344, 0.596493, -1.692189, -0.048444, 3.061077]","[-0.006023, 0.148410, 0.752044, 1.597486, 0.011861, 2.365068]"
907,"[0.171491, -0.147360, 0.596678, -1.691797, -0.048243, 3.062765]","[-0.006023, 0.148410, 0.752044, 1.597486, 0.011861, 2.365068]"
908,"[0.171491, -0.147360, 0.596678, -1.691797, -0.048243, 3.062765]","[-0.005988, 0.148451, 0.752063, 1.598031, 0.013342, 2.365384]"
909,"[0.171491, -0.147360, 0.596678, -1.691797, -0.048243, 3.062765]","[-0.005988, 0.148451, 0.752063, 1.598031, 0.013342, 2.365384]"
910,"[0.171416, -0.147227, 0.596110, -1.691737, -0.047561, 3.062999]","[-0.005988, 0.148451, 0.752063, 1.598031, 0.013342, 2.365384]"
911,"[0.171416, -0.147227, 0.596110, -1.691737, -0.047561, 3.062999]","[-0.006039, 0.148562, 0.752590, 1.598370, 0.013325, 2.367644]"
912,"[0.171416, -0.147227, 0.596110, -1.691737, -0.047561, 3.062999]","[-0.006039, 0.148562, 0.752590, 1.598370, 0.013325, 2.367644]"
913,"[0.171579, -0.147304, 0.596675, -1.692001, -0.047226, 3.062874]","[-0.006039, 0.148562, 0.752590, 1.598370, 0.013325, 2.367644]"
914,"[0.171579, -0.147304, 0.596675, -1.692001, -0.047226, 3.062874]","[-0.005995, 0.148450, 0.751989, 1.597338, 0.013210, 2.365654]"
915,"[0.171645, -0.147448, 0.596972, -1.692058, -0.049253, 3.060136]","[-0.005995, 0.148450, 0.751989, 1.597338, 0.013210, 2.365654]"
916,"[0.171645, -0.147448, 0.596972, -1.692058, -0.049253, 3.060136]","[-0.006015, 0.148462, 0.751912, 1.597636, 0.013289, 2.366015]"
917,"[0.171645, -0.147448, 0.596972, -1.692058, -0.049253, 3.060136]","[-0.006015, 0.148462, 0.751912, 1.597636, 0.013289, 2.366015]"
918,"[0.171554, -0.147288, 0.596535, -1.692585, -0.046211, 3.061926]","[-0.006015, 0.148462, 0.751912, 1.597636, 0.013289, 2.366015]"
919,"[0.171554, -0.147288, 0.596535, -1.692585, -0.046211, 3.061926]","[-0.006000, 0.148618, 0.752784, 1.597457, 0.014056, 2.368759]"
920,"[0.171517, -0.147270, 0.596380, -1.691208, -0.042117, 3.065360]","[-0.006000, 0.148618, 0.752784, 1.597457, 0.014056, 2.368759]"
921,"[0.171517, -0.147270, 0.596380, -1.691208, -0.042117, 3.065360]","[-0.006000, 0.148618, 0.752784, 1.597457, 0.014056, 2.368759]"
922,"[0.171517, -0.147270, 0.596380, -1.691208, -0.042117, 3.065360]","[-0.006034, 0.148470, 0.752140, 1.598250, 0.013749, 2.366436]"
923,"[0.171580, -0.147386, 0.596729, -1.691725, -0.047370, 3.061492]","[-0.006034, 0.148470, 0.752140, 1.598250, 0.013749, 2.366436]"
924,"[0.171580, -0.147386, 0.596729, -1.691725, -0.047370, 3.061492]","[-0.006063, 0.148678, 0.753283, 1.596433, 0.012877, 2.368256]"
925,"[0.171580, -0.147386, 0.596729, -1.691725, -0.047370, 3.061492]","[-0.006063, 0.148678, 0.753283, 1.596433, 0.012877, 2.368256]"
926,"[0.171493, -0.147359, 0.596520, -1.692096, -0.046796, 3.063360]","[-0.006063, 0.148678, 0.753283, 1.596433, 0.012877, 2.368256]"
927,"[0.171493, -0.147359, 0.596520, -1.692096, -0.046796, 3.063360]","[-0.006021, 0.148450, 0.752068, 1.598503, 0.014082, 2.365958]"
928,"[0.171493, -0.147359, 0.596520, -1.692096, -0.046796, 3.063360]","[-0.006021, 0.148450, 0.752068, 1.598503, 0.014082, 2.365958]"
929,"[0.171526, -0.147314, 0.596520, -1.691393, -0.043903, 3.065140]","[-0.006021, 0.148450, 0.752068, 1.598503, 0.014082, 2.365958]"
930,"[0.171526, -0.147314, 0.596520, -1.691393, -0.043903, 3.065140]","[-0.006033, 0.148443, 0.752097, 1.597824, 0.012489, 2.365604]"
931,"[0.171537, -0.147386, 0.596673, -1.692189, -0.047287, 3.062988]","[-0.006033, 0.148443, 0.752097, 1.597824, 0.012489, 2.365604]"
932,"[0.171537, -0.147386, 0.596673, -1.692189, -0.047287, 3.062988]","[-0.006033, 0.148443, 0.752097, 1.597824, 0.012489, 2.365604]"
933,"[0.171537, -0.147386, 0.596673, -1.692189, -0.047287, 3.062988]","[-0.006026, 0.148462, 0.752042, 1.597986, 0.014245, 2.366080]"
934,"[0.171579, -0.147402, 0.597012, -1.691411, -0.045807, 3.065883]","[-0.006026, 0.148462, 0.752042, 1.597986, 0.014245, 2.366080]"
935,"[0.171579, -0.147402, 0.597012, -1.691411, -0.045807, 3.065883]","[-0.006037, 0.148409, 0.751895, 1.598170, 0.012617, 2.366745]"
936,"[0.171579, -0.147402, 0.597012, -1.691411, -0.045807, 3.065883]","[-0.006037, 0.148409, 0.751895, 1.598170, 0.012617, 2.366745]"
937,"[0.171610, -0.147321, 0.596699, -1.691627, -0.047760, 3.065269]","[-0.006037, 0.148409, 0.751895, 1.598170, 0.012617, 2.366745]"
938,"[0.171610, -0.147321, 0.596699, -1.691627, -0.047760, 3.065269]","[-0.006023, 0.148610, 0.752857, 1.597698, 0.013125, 2.368356]"
939,"[0.171610, -0.147321, 0.596699, -1.691627, -0.047760, 3.065269]","[-0.006023, 0.148610, 0.752857, 1.597698, 0.013125, 2.368356]"
940,"[0.171611, -0.147426, 0.596807, -1.691249, -0.048937, 3.063829]","[-0.006023, 0.148610, 0.752857, 1.597698, 0.013125, 2.368356]"
941,"[0.171611, -0.147426, 0.596807, -1.691249, -0.048937, 3.063829]","[-0.006068, 0.148591, 0.752808, 1.597807, 0.013323, 2.369023]"
942,"[0.171406, -0.147236, 0.596149, -1.691616, -0.045087, 3.063727]","[-0.006068, 0.148591, 0.752808, 1.597807, 0.013323, 2.369023]"
943,"[0.171406, -0.147236, 0.596149, -1.691616, -0.045087, 3.063727]","[-0.006060, 0.148622, 0.752927, 1.597189, 0.011855, 2.368136]"
944,"[0.171406, -0.147236, 0.596149, -1.691616, -0.045087, 3.063727]","[-0.006060, 0.148622, 0.752927, 1.597189, 0.011855, 2.368136]"
945,"[0.171518, -0.147352, 0.596574, -1.691347, -0.046016, 3.064139]","[-0.006060, 0.148622, 0.752927, 1.597189, 0.011855, 2.368136]"
946,"[0.171518, -0.147352, 0.596574, -1.691347, -0.046016, 3.064139]","[-0.005983, 0.148434, 0.751866, 1.598037, 0.012046, 2.364296]"
947,"[0.171518, -0.147352, 0.596574, -1.691347, -0.046016, 3.064139]","[-0.005983, 0.148434, 0.751866, 1.598037, 0.012046, 2.364296]"
948,"[0.171485, -0.147265, 0.596360, -1.692402, -0.047072, 3.061346]","[-0.005983, 0.148434, 0.751866, 1.598037, 0.012046, 2.364296]"
949,"[0.171485, -0.147265, 0.596360, -1.692402, -0.047072, 3.061346]","[-0.006023, 0.148512, 0.752158, 1.597758, 0.014198, 2.365801]"
950,"[0.171519, -0.147267, 0.596320, -1.693129, -0.050601, 3.060999]","[-0.006023, 0.148512, 0.752158, 1.597758, 0.014198, 2.365801]"
951,"[0.171519, -0.147267, 0.596320, -1.693129, -0.050601, 3.060999]","[-0.006026, 0.148474, 0.752095, 1.597841, 0.012637, 2.365980]"
952,"[0.171519, -0.147267, 0.596320, -1.693129, -0.050601, 3.060999]","[-0.006026, 0.148474, 0.752095, 1.597841, 0.012637, 2.365980]"
953,"[0.171536, -0.147394, 0.596754, -1.691794, -0.048774, 3.063376]","[-0.006026, 0.148474, 0.752095, 1.597841, 0.012637, 2.365980]"
954,"[0.171536, -0.147394, 0.596754, -1.691794, -0.048774, 3.063376]","[-0.006007, 0.148448, 0.752091, 1.597691, 0.013589, 2.365271]"
955,"[0.171438, -0.147266, 0.596290, -1.691276, -0.043849, 3.064389]","[-0.006007, 0.148448, 0.752091, 1.597691, 0.013589, 2.365271]"
956,"[0.171438, -0.147266, 0.596290, -1.691276, -0.043849, 3.064389]","[-0.006007, 0.148448, 0.752091, 1.597691, 0.013589, 2.365271]"
957,"[0.171438, -0.147266, 0.596290, -1.691276, -0.043849, 3.064389]","[-0.006011, 0.148441, 0.752076, 1.597943, 0.013408, 2.366049]"
958,"[0.171478, -0.147280, 0.596412, -1.692897, -0.049573, 3.062053]","[-0.006011, 0.148441, 0.752076, 1.597943, 0.013408, 2.366049]"
959,"[0.171478, -0.147280, 0.596412, -1.692897, -0.049573, 3.062053]","[-0.006006, 0.148449, 0.752070, 1.598017, 0.013265, 2.365662]"
960,"[0.171434, -0.147214, 0.596126, -1.691591, -0.042915, 3.063163]","[-0.006006, 0.148449, 0.752070, 1.598017, 0.013265, 2.365662]"
961,"[0.171434, -0.147214, 0.596126, -1.691591, -0.042915, 3.063163]","[-0.006006, 0.148449, 0.752070, 1.598017, 0.013265, 2.365662]"
962,"[0.171434, -0.147214, 0.596126, -1.691591, -0.042915, 3.063163]","[-0.006024, 0.148540, 0.752594, 1.597617, 0.013347, 2.367687]"
963,"[0.171524, -0.147378, 0.596636, -1.691901, -0.047019, 3.061857]","[-0.006024, 0.148540, 0.752594, 1.597617, 0.013347, 2.367687]"
964,"[0.171524, -0.147378, 0.596636, -1.691901, -0.047019, 3.061857]","[-0.006083, 0.148603, 0.752669, 1.597375, 0.012752, 2.367488]"
965,"[0.171570, -0.147357, 0.596669, -1.692579, -0.049034, 3.061292]","[-0.006083, 0.148603, 0.752669, 1.597375, 0.012752, 2.367488]"
966,"[0.171570, -0.147357, 0.596669, -1.692579, -0.049034, 3.061292]","[-0.006020, 0.148614, 0.752865, 1.597662, 0.012808, 2.367684]"
967,"[0.171570, -0.147357, 0.596669, -1.692579, -0.049034, 3.061292]","[-0.006020, 0.148614, 0.752865, 1.597662, 0.012808, 2.367684]"
968,"[0.171543, -0.147266, 0.596421, -1.692588, -0.048523, 3.060956]","[-0.006020, 0.148614, 0.752865, 1.597662, 0.012808, 2.367684]"
969,"[0.171543, -0.147266, 0.596421, -1.692588, -0.048523, 3.060956]","[-0.006016, 0.148482, 0.752246, 1.597836, 0.014068, 2.365117]"
970,"[0.171434, -0.147317, 0.596402, -1.691490, -0.046764, 3.061579]","[-0.006016, 0.148482, 0.752246, 1.597836, 0.014068, 2.365117]"
971,"[0.171434, -0.147317, 0.596402, -1.691490, -0.046764, 3.061579]","[-0.006016, 0.148482, 0.752246, 1.597836, 0.014068, 2.365117]"
972,"[0.171434, -0.147317, 0.596402, -1.691490, -0.046764, 3.061579]","[-0.006045, 0.148613, 0.752732, 1.597270, 0.011250, 2.366915]"
973,"[0.171498, -0.147364, 0.596536, -1.691970, -0.049101, 3.062887]","[-0.006045, 0.148613, 0.752732, 1.597270, 0.011250, 2.366915]"
974,"[0.171498, -0.147364, 0.596536, -1.691970, -0.049101, 3.062887]","[-0.006054, 0.148640, 0.752942, 1.597248, 0.013613, 2.367464]"
975,"[0.171498, -0.147364, 0.596536, -1.691970, -0.049101, 3.062887]","[-0.006054, 0.148640, 0.752942, 1.597248, 0.013613, 2.367464]"
976,"[0.171518, -0.147352, 0.596572, -1.692020, -0.049502, 3.060665]","[-0.006054, 0.148640, 0.752942, 1.597248, 0.013613, 2.367464]"
977,"[0.171518, -0.147352, 0.596572, -1.692020, -0.049502, 3.060665]","[-0.006017, 0.148428, 0.751999, 1.598384, 0.012775, 2.366824]"
978,"[0.171518, -0.147352, 0.596572, -1.692020, -0.049502, 3.060665]","[-0.006017, 0.148428, 0.751999, 1.598384, 0.012775, 2.366824]"
979,"[0.171615, -0.147441, 0.597017, -1.691151, -0.045900, 3.065154]","[-0.006017, 0.148428, 0.751999, 1.598384, 0.012775, 2.366824]"
980,"[0.171615, -0.147441, 0.597017, -1.691151, -0.045900, 3.065154]","[-0.006026, 0.148431, 0.752047, 1.597895, 0.014275, 2.366126]"
981,"[0.171480, -0.147339, 0.596443, -1.692420, -0.046400, 3.063661]","[-0.006026, 0.148431, 0.752047, 1.597895, 0.014275, 2.366126]"
982,"[0.171480, -0.147339, 0.596443, -1.692420, -0.046400, 3.063661]","[-0.006026, 0.148431, 0.752047, 1.597895, 0.014275, 2.366126]"
983,"[0.171480, -0.147339, 0.596443, -1.692420, -0.046400, 3.063661]","[-0.006012, 0.148462, 0.752165, 1.598134, 0.013589, 2.366100]"
984,"[0.171596, -0.147392, 0.596803, -1.691885, -0.046963, 3.063413]","[-0.006012, 0.148462, 0.752165, 1.598134, 0.013589, 2.366100]"
985,"[0.171596, -0.147392, 0.596803, -1.691885, -0.046963, 3.063413]","[-0.006025, 0.148480, 0.752304, 1.598194, 0.014613, 2.366734]"
986,"[0.171596, -0.147392, 0.596803, -1.691885, -0.046963, 3.063413]","[-0.006025, 0.148480, 0.752304, 1.598194, 0.014613, 2.366734]"
987,"[0.171411, -0.147209, 0.596121, -1.691623, -0.046215, 3.061741]","[-0.006025, 0.148480, 0.752304, 1.598194, 0.014613, 2.366734]"
988,"[0.171411, -0.147209, 0.596121, -1.691623, -0.046215, 3.061741]","[-0.006055, 0.148487, 0.752228, 1.597661, 0.012670, 2.366940]"
989,"[0.171411, -0.147209, 0.596121, -1.691623, -0.046215, 3.061741]","[-0.006055, 0.148487, 0.752228, 1.597661, 0.012670, 2.366940]"
990,"[0.171520, -0.147346, 0.596622, -1.692338, -0.047563, 3.062348]","[-0.006055, 0.148487, 0.752228, 1.597661, 0.012670, 2.366940]"
991,"[0.171520, -0.147346, 0.596622, -1.692338, -0.047563, 3.062348]","[-0.006028, 0.148539, 0.752631, 1.597276, 0.013778, 2.367916]"
992,"[0.171520, -0.147346, 0.596622, -1.692338, -0.047563, 3.062348]","[-0.006028, 0.148539, 0.752631, 1.597276, 0.013778, 2.367916]"
993,"[0.171781, -0.147463, 0.597293, -1.690625, -0.046323, 3.067501]","[-0.006028, 0.148539, 0.752631, 1.597276, 0.013778, 2.367916]"
994,"[0.171781, -0.147463, 0.597293, -1.690625, -0.046323, 3.067501]","[-0.006041, 0.148416, 0.751942, 1.597403, 0.014426, 2.365032]"
995,"[0.171602, -0.147392, 0.596813, -1.691771, -0.047708, 3.063752]","[-0.006041, 0.148416, 0.751942, 1.597403, 0.014426, 2.365032]"
996,"[0.171602, -0.147392, 0.596813, -1.691771, -0.047708, 3.063752]","[-0.006030, 0.148528, 0.752418, 1.597893, 0.013745, 2.366680]"
997,"[0.171602, -0.147392, 0.596813, -1.691771, -0.047708, 3.063752]","[-0.006030, 0.148528, 0.752418, 1.597893, 0.013745, 2.366680]"
998,"[0.171544, -0.147265, 0.596444, -1.692117, -0.047420, 3.062468]","[-0.006030, 0.148528, 0.752418, 1.597893, 0.013745, 2.366680]"
999,"[0.171544, -0.147265, 0.596444, -1.692117, -0.047420, 3.062468]","[-0.006005, 0.148477, 0.752317, 1.597737, 0.013593, 2.365052]"
