iteration,camera1_pose,camera3_pose
895,"[0.015583, -0.057874, 0.600023, -1.640955, -0.035050, 3.060364]","[0.135613, 0.070210, 0.828324, 1.647408, 0.014527, 2.349009]"
896,"[0.015593, -0.057892, 0.600280, -1.640231, -0.030672, 3.061320]","[0.135613, 0.070210, 0.828324, 1.647408, 0.014527, 2.349009]"
897,"[0.015593, -0.057892, 0.600280, -1.640231, -0.030672, 3.061320]","[0.135550, 0.070208, 0.827812, 1.646992, 0.014034, 2.347930]"
898,"[0.015607, -0.057835, 0.600189, -1.640783, -0.030651, 3.063916]","[0.135550, 0.070208, 0.827812, 1.646992, 0.014034, 2.347930]"
899,"[0.015607, -0.057835, 0.600189, -1.640783, -0.030651, 3.063916]","[0.135585, 0.070253, 0.827960, 1.647682, 0.014081, 2.348478]"
900,"[0.015607, -0.057835, 0.600189, -1.640783, -0.030651, 3.063916]","[0.135585, 0.070253, 0.827960, 1.647682, 0.014081, 2.348478]"
901,"[0.015585, -0.057890, 0.600295, -1.641114, -0.035474, 3.063574]","[0.135585, 0.070253, 0.827960, 1.647682, 0.014081, 2.348478]"
902,"[0.015585, -0.057890, 0.600295, -1.641114, -0.035474, 3.063574]","[0.135602, 0.070226, 0.828125, 1.646677, 0.013619, 2.348313]"
903,"[0.015585, -0.057890, 0.600295, -1.641114, -0.035474, 3.063574]","[0.135602, 0.070226, 0.828125, 1.646677, 0.013619, 2.348313]"
904,"[0.015583, -0.057863, 0.600084, -1.640088, -0.032913, 3.062381]","[0.135602, 0.070226, 0.828125, 1.646677, 0.013619, 2.348313]"
905,"[0.015583, -0.057863, 0.600084, -1.640088, -0.032913, 3.062381]","[0.135581, 0.070197, 0.828169, 1.647273, 0.013011, 2.348369]"
906,"[0.015594, -0.057900, 0.600089, -1.640420, -0.032718, 3.062854]","[0.135581, 0.070197, 0.828169, 1.647273, 0.013011, 2.348369]"
907,"[0.015594, -0.057900, 0.600089, -1.640420, -0.032718, 3.062854]","[0.135591, 0.070190, 0.827998, 1.647543, 0.015133, 2.349399]"
908,"[0.015594, -0.057900, 0.600089, -1.640420, -0.032718, 3.062854]","[0.135591, 0.070190, 0.827998, 1.647543, 0.015133, 2.349399]"
909,"[0.015638, -0.057905, 0.600041, -1.640662, -0.030231, 3.059779]","[0.135591, 0.070190, 0.827998, 1.647543, 0.015133, 2.349399]"
910,"[0.015638, -0.057905, 0.600041, -1.640662, -0.030231, 3.059779]","[0.135528, 0.070159, 0.827762, 1.647985, 0.015023, 2.349109]"
911,"[0.015593, -0.057850, 0.600129, -1.641138, -0.031727, 3.062937]","[0.135528, 0.070159, 0.827762, 1.647985, 0.015023, 2.349109]"
912,"[0.015593, -0.057850, 0.600129, -1.641138, -0.031727, 3.062937]","[0.135528, 0.070159, 0.827762, 1.647985, 0.015023, 2.349109]"
913,"[0.015593, -0.057850, 0.600129, -1.641138, -0.031727, 3.062937]","[0.135721, 0.070237, 0.828577, 1.648446, 0.015375, 2.350065]"
914,"[0.015578, -0.057883, 0.599981, -1.640515, -0.034296, 3.060761]","[0.135721, 0.070237, 0.828577, 1.648446, 0.015375, 2.350065]"
915,"[0.015578, -0.057883, 0.599981, -1.640515, -0.034296, 3.060761]","[0.135573, 0.070195, 0.828066, 1.647860, 0.015456, 2.349352]"
916,"[0.015623, -0.057920, 0.600212, -1.640275, -0.031952, 3.060611]","[0.135573, 0.070195, 0.828066, 1.647860, 0.015456, 2.349352]"
917,"[0.015623, -0.057920, 0.600212, -1.640275, -0.031952, 3.060611]","[0.135653, 0.070255, 0.828388, 1.647141, 0.012590, 2.349279]"
918,"[0.015623, -0.057920, 0.600212, -1.640275, -0.031952, 3.060611]","[0.135653, 0.070255, 0.828388, 1.647141, 0.012590, 2.349279]"
919,"[0.015624, -0.057911, 0.600095, -1.640808, -0.032334, 3.059172]","[0.135653, 0.070255, 0.828388, 1.647141, 0.012590, 2.349279]"
920,"[0.015624, -0.057911, 0.600095, -1.640808, -0.032334, 3.059172]","[0.135540, 0.070160, 0.828048, 1.647703, 0.014262, 2.350262]"
921,"[0.015587, -0.057886, 0.600342, -1.641136, -0.034479, 3.058460]","[0.135540, 0.070160, 0.828048, 1.647703, 0.014262, 2.350262]"
922,"[0.015587, -0.057886, 0.600342, -1.641136, -0.034479, 3.058460]","[0.135653, 0.070244, 0.828473, 1.647642, 0.015050, 2.349936]"
923,"[0.015587, -0.057886, 0.600342, -1.641136, -0.034479, 3.058460]","[0.135653, 0.070244, 0.828473, 1.647642, 0.015050, 2.349936]"
924,"[0.015598, -0.057877, 0.600067, -1.640536, -0.032485, 3.060802]","[0.135653, 0.070244, 0.828473, 1.647642, 0.015050, 2.349936]"
925,"[0.015598, -0.057877, 0.600067, -1.640536, -0.032485, 3.060802]","[0.135618, 0.070226, 0.828209, 1.647418, 0.014539, 2.350396]"
926,"[0.015611, -0.057869, 0.599925, -1.640784, -0.030012, 3.059931]","[0.135618, 0.070226, 0.828209, 1.647418, 0.014539, 2.350396]"
927,"[0.015611, -0.057869, 0.599925, -1.640784, -0.030012, 3.059931]","[0.135618, 0.070226, 0.828209, 1.647418, 0.014539, 2.350396]"
928,"[0.015611, -0.057869, 0.599925, -1.640784, -0.030012, 3.059931]","[0.135690, 0.070242, 0.828661, 1.648393, 0.014800, 2.350434]"
929,"[0.015579, -0.057900, 0.600166, -1.640903, -0.035241, 3.062564]","[0.135690, 0.070242, 0.828661, 1.648393, 0.014800, 2.350434]"
930,"[0.015579, -0.057900, 0.600166, -1.640903, -0.035241, 3.062564]","[0.135673, 0.070219, 0.828504, 1.647676, 0.014941, 2.349140]"
931,"[0.015579, -0.057900, 0.600166, -1.640903, -0.035241, 3.062564]","[0.135673, 0.070219, 0.828504, 1.647676, 0.014941, 2.349140]"
932,"[0.015585, -0.057886, 0.600059, -1.640580, -0.033741, 3.057336]","[0.135673, 0.070219, 0.828504, 1.647676, 0.014941, 2.349140]"
933,"[0.015585, -0.057886, 0.600059, -1.640580, -0.033741, 3.057336]","[0.135613, 0.070212, 0.828175, 1.647621, 0.014573, 2.349055]"
934,"[0.015623, -0.057879, 0.600000, -1.640355, -0.028105, 3.062646]","[0.135613, 0.070212, 0.828175, 1.647621, 0.014573, 2.349055]"
935,"[0.015623, -0.057879, 0.600000, -1.640355, -0.028105, 3.062646]","[0.135613, 0.070212, 0.828175, 1.647621, 0.014573, 2.349055]"
936,"[0.015623, -0.057879, 0.600000, -1.640355, -0.028105, 3.062646]","[0.135663, 0.070212, 0.828448, 1.647662, 0.014715, 2.349994]"
937,"[0.015617, -0.057885, 0.599944, -1.640288, -0.029452, 3.061422]","[0.135663, 0.070212, 0.828448, 1.647662, 0.014715, 2.349994]"
938,"[0.015617, -0.057885, 0.599944, -1.640288, -0.029452, 3.061422]","[0.135653, 0.070228, 0.828356, 1.647712, 0.013904, 2.349284]"
939,"[0.015617, -0.057885, 0.599944, -1.640288, -0.029452, 3.061422]","[0.135653, 0.070228, 0.828356, 1.647712, 0.013904, 2.349284]"
940,"[0.015582, -0.057878, 0.600091, -1.640404, -0.033200, 3.060149]","[0.135653, 0.070228, 0.828356, 1.647712, 0.013904, 2.349284]"
941,"[0.015582, -0.057878, 0.600091, -1.640404, -0.033200, 3.060149]","[0.135587, 0.070186, 0.828139, 1.647815, 0.014507, 2.349080]"
942,"[0.015627, -0.057881, 0.600046, -1.640793, -0.033459, 3.059571]","[0.135587, 0.070186, 0.828139, 1.647815, 0.014507, 2.349080]"
943,"[0.015627, -0.057881, 0.600046, -1.640793, -0.033459, 3.059571]","[0.135637, 0.070201, 0.828328, 1.647400, 0.013784, 2.348294]"
944,"[0.015627, -0.057881, 0.600046, -1.640793, -0.033459, 3.059571]","[0.135637, 0.070201, 0.828328, 1.647400, 0.013784, 2.348294]"
945,"[0.015585, -0.057900, 0.599928, -1.640492, -0.032510, 3.059744]","[0.135637, 0.070201, 0.828328, 1.647400, 0.013784, 2.348294]"
946,"[0.015585, -0.057900, 0.599928, -1.640492, -0.032510, 3.059744]","[0.135637, 0.070167, 0.828320, 1.647323, 0.015714, 2.349408]"
947,"[0.015612, -0.057882, 0.600079, -1.640782, -0.032693, 3.061500]","[0.135637, 0.070167, 0.828320, 1.647323, 0.015714, 2.349408]"
948,"[0.015612, -0.057882, 0.600079, -1.640782, -0.032693, 3.061500]","[0.135637, 0.070167, 0.828320, 1.647323, 0.015714, 2.349408]"
949,"[0.015612, -0.057882, 0.600079, -1.640782, -0.032693, 3.061500]","[0.135575, 0.070191, 0.827919, 1.647631, 0.015589, 2.349421]"
950,"[0.015619, -0.057908, 0.600103, -1.640729, -0.029816, 3.058543]","[0.135575, 0.070191, 0.827919, 1.647631, 0.015589, 2.349421]"
951,"[0.015619, -0.057908, 0.600103, -1.640729, -0.029816, 3.058543]","[0.135611, 0.070190, 0.828249, 1.647095, 0.013041, 2.349229]"
952,"[0.015619, -0.057908, 0.600103, -1.640729, -0.029816, 3.058543]","[0.135611, 0.070190, 0.828249, 1.647095, 0.013041, 2.349229]"
953,"[0.015643, -0.057868, 0.600314, -1.641091, -0.030065, 3.063638]","[0.135575, 0.070159, 0.827996, 1.647978, 0.015184, 2.349673]"
954,"[0.015643, -0.057868, 0.600314, -1.641091, -0.030065, 3.063638]","[0.135575, 0.070159, 0.827996, 1.647978, 0.015184, 2.349673]"
955,"[0.015603, -0.057895, 0.599980, -1.640402, -0.032014, 3.059284]","[0.135575, 0.070159, 0.827996, 1.647978, 0.015184, 2.349673]"
956,"[0.015603, -0.057895, 0.599980, -1.640402, -0.032014, 3.059284]","[0.135568, 0.070165, 0.827987, 1.647455, 0.014235, 2.348663]"
957,"[0.015600, -0.057878, 0.600274, -1.640457, -0.031191, 3.060377]","[0.135568, 0.070165, 0.827987, 1.647455, 0.014235, 2.348663]"
958,"[0.015600, -0.057878, 0.600274, -1.640457, -0.031191, 3.060377]","[0.135601, 0.070212, 0.828287, 1.647596, 0.014406, 2.349403]"
959,"[0.015600, -0.057878, 0.600274, -1.640457, -0.031191, 3.060377]","[0.135601, 0.070212, 0.828287, 1.647596, 0.014406, 2.349403]"
960,"[0.015598, -0.057886, 0.600036, -1.640503, -0.034274, 3.063403]","[0.135601, 0.070212, 0.828287, 1.647596, 0.014406, 2.349403]"
961,"[0.015598, -0.057886, 0.600036, -1.640503, -0.034274, 3.063403]","[0.135522, 0.070180, 0.827755, 1.646862, 0.014634, 2.347502]"
962,"[0.015609, -0.057849, 0.600302, -1.640831, -0.033132, 3.067991]","[0.135522, 0.070180, 0.827755, 1.646862, 0.014634, 2.347502]"
963,"[0.015609, -0.057849, 0.600302, -1.640831, -0.033132, 3.067991]","[0.135607, 0.070185, 0.828069, 1.648302, 0.015268, 2.349607]"
964,"[0.015609, -0.057849, 0.600302, -1.640831, -0.033132, 3.067991]","[0.135607, 0.070185, 0.828069, 1.648302, 0.015268, 2.349607]"
965,"[0.015613, -0.057885, 0.600252, -1.640710, -0.032060, 3.062248]","[0.135607, 0.070185, 0.828069, 1.648302, 0.015268, 2.349607]"
966,"[0.015613, -0.057885, 0.600252, -1.640710, -0.032060, 3.062248]","[0.135542, 0.070212, 0.827706, 1.647796, 0.014140, 2.348228]"
967,"[0.015628, -0.057883, 0.600155, -1.640256, -0.028525, 3.061723]","[0.135542, 0.070212, 0.827706, 1.647796, 0.014140, 2.348228]"
968,"[0.015628, -0.057883, 0.600155, -1.640256, -0.028525, 3.061723]","[0.135687, 0.070196, 0.828727, 1.647950, 0.013583, 2.350047]"
969,"[0.015628, -0.057883, 0.600155, -1.640256, -0.028525, 3.061723]","[0.135687, 0.070196, 0.828727, 1.647950, 0.013583, 2.350047]"
970,"[0.015589, -0.057890, 0.600242, -1.640742, -0.032740, 3.061954]","[0.135687, 0.070196, 0.828727, 1.647950, 0.013583, 2.350047]"
971,"[0.015589, -0.057890, 0.600242, -1.640742, -0.032740, 3.061954]","[0.135657, 0.070270, 0.828494, 1.647586, 0.014220, 2.350497]"
972,"[0.015625, -0.057882, 0.600160, -1.640451, -0.030008, 3.060485]","[0.135657, 0.070270, 0.828494, 1.647586, 0.014220, 2.350497]"
973,"[0.015625, -0.057882, 0.600160, -1.640451, -0.030008, 3.060485]","[0.135608, 0.070215, 0.828274, 1.647944, 0.014105, 2.350265]"
974,"[0.015625, -0.057882, 0.600160, -1.640451, -0.030008, 3.060485]","[0.135608, 0.070215, 0.828274, 1.647944, 0.014105, 2.350265]"
975,"[0.015607, -0.057908, 0.600232, -1.640635, -0.031356, 3.062820]","[0.135608, 0.070215, 0.828274, 1.647944, 0.014105, 2.350265]"
976,"[0.015607, -0.057908, 0.600232, -1.640635, -0.031356, 3.062820]","[0.135637, 0.070196, 0.828369, 1.648223, 0.014982, 2.351028]"
977,"[0.015579, -0.057841, 0.599757, -1.640163, -0.033327, 3.056845]","[0.135637, 0.070196, 0.828369, 1.648223, 0.014982, 2.351028]"
978,"[0.015579, -0.057841, 0.599757, -1.640163, -0.033327, 3.056845]","[0.135618, 0.070211, 0.828262, 1.647386, 0.013620, 2.349751]"
979,"[0.015579, -0.057841, 0.599757, -1.640163, -0.033327, 3.056845]","[0.135618, 0.070211, 0.828262, 1.647386, 0.013620, 2.349751]"
980,"[0.015604, -0.057889, 0.600278, -1.640477, -0.033478, 3.063991]","[0.135618, 0.070211, 0.828262, 1.647386, 0.013620, 2.349751]"
981,"[0.015604, -0.057889, 0.600278, -1.640477, -0.033478, 3.063991]","[0.135595, 0.070188, 0.827988, 1.647270, 0.014667, 2.348450]"
982,"[0.015624, -0.057894, 0.600318, -1.640808, -0.028476, 3.058874]","[0.135595, 0.070188, 0.827988, 1.647270, 0.014667, 2.348450]"
983,"[0.015624, -0.057894, 0.600318, -1.640808, -0.028476, 3.058874]","[0.135595, 0.070188, 0.827988, 1.647270, 0.014667, 2.348450]"
984,"[0.015624, -0.057894, 0.600318, -1.640808, -0.028476, 3.058874]","[0.135604, 0.070212, 0.828035, 1.646959, 0.013429, 2.348609]"
985,"[0.015608, -0.057907, 0.600109, -1.640583, -0.035335, 3.062011]","[0.135604, 0.070212, 0.828035, 1.646959, 0.013429, 2.348609]"
986,"[0.015608, -0.057907, 0.600109, -1.640583, -0.035335, 3.062011]","[0.135645, 0.070244, 0.828218, 1.647940, 0.015299, 2.350372]"
987,"[0.015621, -0.057917, 0.600027, -1.640088, -0.028349, 3.059545]","[0.135645, 0.070244, 0.828218, 1.647940, 0.015299, 2.350372]"
988,"[0.015621, -0.057917, 0.600027, -1.640088, -0.028349, 3.059545]","[0.135637, 0.070196, 0.828394, 1.647775, 0.014358, 2.349798]"
989,"[0.015621, -0.057917, 0.600027, -1.640088, -0.028349, 3.059545]","[0.135637, 0.070196, 0.828394, 1.647775, 0.014358, 2.349798]"
990,"[0.015598, -0.057854, 0.599982, -1.640575, -0.032060, 3.060908]","[0.135637, 0.070196, 0.828394, 1.647775, 0.014358, 2.349798]"
991,"[0.015598, -0.057854, 0.599982, -1.640575, -0.032060, 3.060908]","[0.135545, 0.070165, 0.827820, 1.647543, 0.016000, 2.348641]"
992,"[0.015617, -0.057844, 0.600180, -1.640640, -0.032861, 3.065139]","[0.135545, 0.070165, 0.827820, 1.647543, 0.016000, 2.348641]"
993,"[0.015617, -0.057844, 0.600180, -1.640640, -0.032861, 3.065139]","[0.135674, 0.070224, 0.828576, 1.648080, 0.014551, 2.350170]"
994,"[0.015617, -0.057844, 0.600180, -1.640640, -0.032861, 3.065139]","[0.135674, 0.070224, 0.828576, 1.648080, 0.014551, 2.350170]"
995,"[0.015617, -0.057902, 0.600166, -1.640699, -0.031099, 3.062318]","[0.135674, 0.070224, 0.828576, 1.648080, 0.014551, 2.350170]"
996,"[0.015617, -0.057902, 0.600166, -1.640699, -0.031099, 3.062318]","[0.135589, 0.070204, 0.827978, 1.648547, 0.016606, 2.349788]"
997,"[0.015610, -0.057866, 0.600017, -1.640501, -0.028300, 3.061840]","[0.135589, 0.070204, 0.827978, 1.648547, 0.016606, 2.349788]"
998,"[0.015610, -0.057866, 0.600017, -1.640501, -0.028300, 3.061840]","[0.135589, 0.070204, 0.827978, 1.648547, 0.016606, 2.349788]"
999,"[0.015610, -0.057866, 0.600017, -1.640501, -0.028300, 3.061840]","[0.135608, 0.070213, 0.828165, 1.647279, 0.014437, 2.348682]"
