iteration,camera1_pose,camera3_pose
870,"[-0.015400, -0.070695, 0.511547, -3.118612, -0.011922, 2.961608]","[-0.037897, 0.129391, 0.725806, 0.036529, -0.003274, 2.284546]"
871,"[-0.015400, -0.070695, 0.511547, -3.118612, -0.011922, 2.961608]","[-0.037931, 0.129448, 0.726193, 0.036934, -0.002168, 2.284167]"
872,"[-0.015400, -0.070695, 0.511547, -3.118612, -0.011922, 2.961608]","[-0.037931, 0.129448, 0.726193, 0.036934, -0.002168, 2.284167]"
873,"[-0.015409, -0.070707, 0.511501, -3.119249, -0.013838, 2.959293]","[-0.037849, 0.129381, 0.725768, 0.037384, -0.002214, 2.284310]"
874,"[-0.015409, -0.070707, 0.511501, -3.119249, -0.013838, 2.959293]","[-0.037849, 0.129381, 0.725768, 0.037384, -0.002214, 2.284310]"
875,"[-0.015397, -0.070691, 0.511414, -3.118866, -0.013651, 2.959182]","[-0.037849, 0.129381, 0.725768, 0.037384, -0.002214, 2.284310]"
876,"[-0.015397, -0.070691, 0.511414, -3.118866, -0.013651, 2.959182]","[-0.037867, 0.129350, 0.725687, 0.036315, -0.003356, 2.284138]"
877,"[-0.015397, -0.070691, 0.511414, -3.118866, -0.013651, 2.959182]","[-0.037867, 0.129350, 0.725687, 0.036315, -0.003356, 2.284138]"
878,"[-0.015393, -0.070695, 0.511422, -3.118954, -0.012776, 2.958523]","[-0.037867, 0.129350, 0.725687, 0.036315, -0.003356, 2.284138]"
879,"[-0.015393, -0.070695, 0.511422, -3.118954, -0.012776, 2.958523]","[-0.037873, 0.129307, 0.725668, 0.036827, -0.001750, 2.284097]"
880,"[-0.015393, -0.070695, 0.511422, -3.118954, -0.012776, 2.958523]","[-0.037873, 0.129307, 0.725668, 0.036827, -0.001750, 2.284097]"
881,"[-0.015399, -0.070659, 0.511358, -3.118824, -0.014043, 2.959186]","[-0.037854, 0.129404, 0.726026, 0.036511, -0.001886, 2.283621]"
882,"[-0.015399, -0.070659, 0.511358, -3.118824, -0.014043, 2.959186]","[-0.037854, 0.129404, 0.726026, 0.036511, -0.001886, 2.283621]"
883,"[-0.015404, -0.070714, 0.511468, -3.118857, -0.013485, 2.959554]","[-0.037854, 0.129404, 0.726026, 0.036511, -0.001886, 2.283621]"
884,"[-0.015404, -0.070714, 0.511468, -3.118857, -0.013485, 2.959554]","[-0.037905, 0.129372, 0.725810, 0.036367, -0.003123, 2.283850]"
885,"[-0.015404, -0.070714, 0.511468, -3.118857, -0.013485, 2.959554]","[-0.037905, 0.129372, 0.725810, 0.036367, -0.003123, 2.283850]"
886,"[-0.015433, -0.070671, 0.511603, -3.119193, -0.013519, 2.964006]","[-0.037888, 0.129347, 0.725748, 0.037085, -0.002579, 2.283420]"
887,"[-0.015433, -0.070671, 0.511603, -3.119193, -0.013519, 2.964006]","[-0.037888, 0.129347, 0.725748, 0.037085, -0.002579, 2.283420]"
888,"[-0.015407, -0.070673, 0.511424, -3.118935, -0.013903, 2.960346]","[-0.037888, 0.129347, 0.725748, 0.037085, -0.002579, 2.283420]"
889,"[-0.015407, -0.070673, 0.511424, -3.118935, -0.013903, 2.960346]","[-0.037904, 0.129425, 0.726056, 0.037027, -0.002667, 2.283783]"
890,"[-0.015407, -0.070673, 0.511424, -3.118935, -0.013903, 2.960346]","[-0.037904, 0.129425, 0.726056, 0.037027, -0.002667, 2.283783]"
891,"[-0.015406, -0.070680, 0.511446, -3.119118, -0.013755, 2.961194]","[-0.037904, 0.129425, 0.726056, 0.037027, -0.002667, 2.283783]"
892,"[-0.015406, -0.070680, 0.511446, -3.119118, -0.013755, 2.961194]","[-0.037878, 0.129388, 0.726000, 0.036356, -0.002652, 2.284706]"
893,"[-0.015406, -0.070680, 0.511446, -3.119118, -0.013755, 2.961194]","[-0.037878, 0.129388, 0.726000, 0.036356, -0.002652, 2.284706]"
894,"[-0.015420, -0.070673, 0.511521, -3.118997, -0.013327, 2.960033]","[-0.037872, 0.129352, 0.725717, 0.036609, -0.003597, 2.284458]"
895,"[-0.015420, -0.070673, 0.511521, -3.118997, -0.013327, 2.960033]","[-0.037872, 0.129352, 0.725717, 0.036609, -0.003597, 2.284458]"
896,"[-0.015408, -0.070671, 0.511405, -3.118855, -0.013333, 2.959352]","[-0.037872, 0.129352, 0.725717, 0.036609, -0.003597, 2.284458]"
897,"[-0.015408, -0.070671, 0.511405, -3.118855, -0.013333, 2.959352]","[-0.037879, 0.129369, 0.725847, 0.036904, -0.002460, 2.284117]"
898,"[-0.015408, -0.070671, 0.511405, -3.118855, -0.013333, 2.959352]","[-0.037879, 0.129369, 0.725847, 0.036904, -0.002460, 2.284117]"
899,"[-0.015412, -0.070694, 0.511467, -3.118895, -0.013670, 2.960398]","[-0.037879, 0.129369, 0.725847, 0.036904, -0.002460, 2.284117]"
900,"[-0.015412, -0.070694, 0.511467, -3.118895, -0.013670, 2.960398]","[-0.037858, 0.129439, 0.726047, 0.036516, -0.002276, 2.283852]"
901,"[-0.015412, -0.070694, 0.511467, -3.118895, -0.013670, 2.960398]","[-0.037858, 0.129439, 0.726047, 0.036516, -0.002276, 2.283852]"
902,"[-0.015426, -0.070682, 0.511539, -3.119472, -0.014250, 2.960017]","[-0.037806, 0.129373, 0.725755, 0.036435, -0.003139, 2.283939]"
903,"[-0.015426, -0.070682, 0.511539, -3.119472, -0.014250, 2.960017]","[-0.037806, 0.129373, 0.725755, 0.036435, -0.003139, 2.283939]"
904,"[-0.015413, -0.070714, 0.511493, -3.119007, -0.014660, 2.960653]","[-0.037806, 0.129373, 0.725755, 0.036435, -0.003139, 2.283939]"
905,"[-0.015413, -0.070714, 0.511493, -3.119007, -0.014660, 2.960653]","[-0.037815, 0.129345, 0.725800, 0.037393, -0.001939, 2.284128]"
906,"[-0.015413, -0.070714, 0.511493, -3.119007, -0.014660, 2.960653]","[-0.037815, 0.129345, 0.725800, 0.037393, -0.001939, 2.284128]"
907,"[-0.015414, -0.070686, 0.511496, -3.118832, -0.013065, 2.960133]","[-0.037815, 0.129345, 0.725800, 0.037393, -0.001939, 2.284128]"
908,"[-0.015414, -0.070686, 0.511496, -3.118832, -0.013065, 2.960133]","[-0.037801, 0.129246, 0.725111, 0.036727, -0.001915, 2.281780]"
909,"[-0.015414, -0.070686, 0.511496, -3.118832, -0.013065, 2.960133]","[-0.037801, 0.129246, 0.725111, 0.036727, -0.001915, 2.281780]"
910,"[-0.015406, -0.070669, 0.511383, -3.118792, -0.012978, 2.959535]","[-0.037804, 0.129408, 0.725785, 0.036769, -0.001997, 2.283674]"
911,"[-0.015406, -0.070669, 0.511383, -3.118792, -0.012978, 2.959535]","[-0.037804, 0.129408, 0.725785, 0.036769, -0.001997, 2.283674]"
912,"[-0.015426, -0.070712, 0.511537, -3.118794, -0.014021, 2.959822]","[-0.037804, 0.129408, 0.725785, 0.036769, -0.001997, 2.283674]"
913,"[-0.015426, -0.070712, 0.511537, -3.118794, -0.014021, 2.959822]","[-0.037843, 0.129436, 0.726008, 0.036735, -0.002776, 2.284528]"
914,"[-0.015426, -0.070712, 0.511537, -3.118794, -0.014021, 2.959822]","[-0.037843, 0.129436, 0.726008, 0.036735, -0.002776, 2.284528]"
915,"[-0.015401, -0.070684, 0.511341, -3.119074, -0.014812, 2.958444]","[-0.037843, 0.129436, 0.726008, 0.036735, -0.002776, 2.284528]"
916,"[-0.015401, -0.070684, 0.511341, -3.119074, -0.014812, 2.958444]","[-0.037812, 0.129430, 0.726022, 0.036365, -0.002717, 2.284798]"
917,"[-0.015401, -0.070684, 0.511341, -3.119074, -0.014812, 2.958444]","[-0.037812, 0.129430, 0.726022, 0.036365, -0.002717, 2.284798]"
918,"[-0.015418, -0.070649, 0.511472, -3.118938, -0.014671, 2.960903]","[-0.037817, 0.129329, 0.725747, 0.036590, -0.002896, 2.284142]"
919,"[-0.015418, -0.070649, 0.511472, -3.118938, -0.014671, 2.960903]","[-0.037817, 0.129329, 0.725747, 0.036590, -0.002896, 2.284142]"
920,"[-0.015412, -0.070675, 0.511410, -3.119025, -0.014634, 2.958596]","[-0.037817, 0.129329, 0.725747, 0.036590, -0.002896, 2.284142]"
921,"[-0.015412, -0.070675, 0.511410, -3.119025, -0.014634, 2.958596]","[-0.037791, 0.129270, 0.725290, 0.036635, -0.003928, 2.282904]"
922,"[-0.015412, -0.070675, 0.511410, -3.119025, -0.014634, 2.958596]","[-0.037791, 0.129270, 0.725290, 0.036635, -0.003928, 2.282904]"
923,"[-0.015409, -0.070662, 0.511243, -3.118911, -0.014294, 2.958377]","[-0.037791, 0.129270, 0.725290, 0.036635, -0.003928, 2.282904]"
924,"[-0.015409, -0.070662, 0.511243, -3.118911, -0.014294, 2.958377]","[-0.037794, 0.129258, 0.725223, 0.036498, -0.002833, 2.281436]"
925,"[-0.015409, -0.070662, 0.511243, -3.118911, -0.014294, 2.958377]","[-0.037794, 0.129258, 0.725223, 0.036498, -0.002833, 2.281436]"
926,"[-0.015410, -0.070698, 0.511473, -3.119397, -0.013868, 2.961516]","[-0.037850, 0.129452, 0.726006, 0.036834, -0.001049, 2.284824]"
927,"[-0.015410, -0.070698, 0.511473, -3.119397, -0.013868, 2.961516]","[-0.037850, 0.129452, 0.726006, 0.036834, -0.001049, 2.284824]"
928,"[-0.015410, -0.070657, 0.511367, -3.118910, -0.013899, 2.960424]","[-0.037850, 0.129452, 0.726006, 0.036834, -0.001049, 2.284824]"
929,"[-0.015410, -0.070657, 0.511367, -3.118910, -0.013899, 2.960424]","[-0.037832, 0.129434, 0.726028, 0.037731, -0.001181, 2.285444]"
930,"[-0.015410, -0.070657, 0.511367, -3.118910, -0.013899, 2.960424]","[-0.037832, 0.129434, 0.726028, 0.037731, -0.001181, 2.285444]"
931,"[-0.015407, -0.070681, 0.511355, -3.119052, -0.014125, 2.959178]","[-0.037832, 0.129434, 0.726028, 0.037731, -0.001181, 2.285444]"
932,"[-0.015407, -0.070681, 0.511355, -3.119052, -0.014125, 2.959178]","[-0.037829, 0.129403, 0.725722, 0.037307, -0.002364, 2.282798]"
933,"[-0.015407, -0.070681, 0.511355, -3.119052, -0.014125, 2.959178]","[-0.037829, 0.129403, 0.725722, 0.037307, -0.002364, 2.282798]"
934,"[-0.015420, -0.070668, 0.511464, -3.119111, -0.014154, 2.962097]","[-0.037883, 0.129417, 0.726017, 0.036821, -0.002361, 2.284140]"
935,"[-0.015420, -0.070668, 0.511464, -3.119111, -0.014154, 2.962097]","[-0.037883, 0.129417, 0.726017, 0.036821, -0.002361, 2.284140]"
936,"[-0.015420, -0.070668, 0.511464, -3.119111, -0.014154, 2.962097]","[-0.037883, 0.129417, 0.726017, 0.036821, -0.002361, 2.284140]"
937,"[-0.015412, -0.070648, 0.511486, -3.119264, -0.014745, 2.960665]","[-0.037838, 0.129376, 0.725675, 0.036524, -0.002438, 2.283667]"
938,"[-0.015412, -0.070648, 0.511486, -3.119264, -0.014745, 2.960665]","[-0.037838, 0.129376, 0.725675, 0.036524, -0.002438, 2.283667]"
939,"[-0.015408, -0.070696, 0.511391, -3.118644, -0.013584, 2.958496]","[-0.037838, 0.129376, 0.725675, 0.036524, -0.002438, 2.283667]"
940,"[-0.015408, -0.070696, 0.511391, -3.118644, -0.013584, 2.958496]","[-0.037790, 0.129318, 0.725489, 0.036285, -0.002818, 2.283215]"
941,"[-0.015408, -0.070696, 0.511391, -3.118644, -0.013584, 2.958496]","[-0.037790, 0.129318, 0.725489, 0.036285, -0.002818, 2.283215]"
942,"[-0.015400, -0.070664, 0.511475, -3.119059, -0.014247, 2.959995]","[-0.037827, 0.129291, 0.725397, 0.037095, -0.001943, 2.282990]"
943,"[-0.015400, -0.070664, 0.511475, -3.119059, -0.014247, 2.959995]","[-0.037827, 0.129291, 0.725397, 0.037095, -0.001943, 2.282990]"
944,"[-0.015435, -0.070690, 0.511503, -3.119329, -0.016110, 2.961456]","[-0.037827, 0.129291, 0.725397, 0.037095, -0.001943, 2.282990]"
945,"[-0.015435, -0.070690, 0.511503, -3.119329, -0.016110, 2.961456]","[-0.037774, 0.129333, 0.725612, 0.036490, -0.002534, 2.281743]"
946,"[-0.015435, -0.070690, 0.511503, -3.119329, -0.016110, 2.961456]","[-0.037774, 0.129333, 0.725612, 0.036490, -0.002534, 2.281743]"
947,"[-0.015407, -0.070688, 0.511532, -3.118669, -0.011881, 2.961243]","[-0.037767, 0.129221, 0.724782, 0.036665, -0.003365, 2.280798]"
948,"[-0.015407, -0.070688, 0.511532, -3.118669, -0.011881, 2.961243]","[-0.037767, 0.129221, 0.724782, 0.036665, -0.003365, 2.280798]"
949,"[-0.015436, -0.070691, 0.511562, -3.119442, -0.013306, 2.962718]","[-0.037767, 0.129221, 0.724782, 0.036665, -0.003365, 2.280798]"
950,"[-0.015436, -0.070691, 0.511562, -3.119442, -0.013306, 2.962718]","[-0.037827, 0.129388, 0.725894, 0.036859, -0.002506, 2.285052]"
951,"[-0.015436, -0.070691, 0.511562, -3.119442, -0.013306, 2.962718]","[-0.037827, 0.129388, 0.725894, 0.036859, -0.002506, 2.285052]"
952,"[-0.015407, -0.070704, 0.511502, -3.118944, -0.013774, 2.959833]","[-0.037819, 0.129394, 0.726000, 0.036580, -0.002861, 2.284092]"
953,"[-0.015407, -0.070704, 0.511502, -3.118944, -0.013774, 2.959833]","[-0.037819, 0.129394, 0.726000, 0.036580, -0.002861, 2.284092]"
954,"[-0.015397, -0.070677, 0.511352, -3.119010, -0.012632, 2.960290]","[-0.037819, 0.129394, 0.726000, 0.036580, -0.002861, 2.284092]"
955,"[-0.015397, -0.070677, 0.511352, -3.119010, -0.012632, 2.960290]","[-0.037812, 0.129465, 0.726143, 0.036781, -0.001152, 2.284347]"
956,"[-0.015397, -0.070677, 0.511352, -3.119010, -0.012632, 2.960290]","[-0.037812, 0.129465, 0.726143, 0.036781, -0.001152, 2.284347]"
957,"[-0.015434, -0.070665, 0.511415, -3.119337, -0.015299, 2.960966]","[-0.037812, 0.129465, 0.726143, 0.036781, -0.001152, 2.284347]"
958,"[-0.015434, -0.070665, 0.511415, -3.119337, -0.015299, 2.960966]","[-0.037779, 0.129374, 0.725700, 0.037156, -0.002121, 2.282703]"
959,"[-0.015412, -0.070695, 0.511536, -3.118952, -0.014234, 2.960268]","[-0.037779, 0.129374, 0.725700, 0.037156, -0.002121, 2.282703]"
960,"[-0.015412, -0.070695, 0.511536, -3.118952, -0.014234, 2.960268]","[-0.037817, 0.129448, 0.726064, 0.036289, -0.002485, 2.284345]"
961,"[-0.015412, -0.070695, 0.511536, -3.118952, -0.014234, 2.960268]","[-0.037817, 0.129448, 0.726064, 0.036289, -0.002485, 2.284345]"
962,"[-0.015392, -0.070671, 0.511352, -3.118911, -0.013250, 2.959264]","[-0.037817, 0.129448, 0.726064, 0.036289, -0.002485, 2.284345]"
963,"[-0.015392, -0.070671, 0.511352, -3.118911, -0.013250, 2.959264]","[-0.037786, 0.129434, 0.725865, 0.036779, -0.002573, 2.283462]"
964,"[-0.015392, -0.070671, 0.511352, -3.118911, -0.013250, 2.959264]","[-0.037786, 0.129434, 0.725865, 0.036779, -0.002573, 2.283462]"
965,"[-0.015392, -0.070701, 0.511563, -3.118766, -0.011950, 2.961508]","[-0.037805, 0.129405, 0.725889, 0.037066, -0.001269, 2.283782]"
966,"[-0.015392, -0.070701, 0.511563, -3.118766, -0.011950, 2.961508]","[-0.037805, 0.129405, 0.725889, 0.037066, -0.001269, 2.283782]"
967,"[-0.015409, -0.070688, 0.511492, -3.119034, -0.014643, 2.960505]","[-0.037805, 0.129405, 0.725889, 0.037066, -0.001269, 2.283782]"
968,"[-0.015409, -0.070688, 0.511492, -3.119034, -0.014643, 2.960505]","[-0.037792, 0.129295, 0.725434, 0.036794, -0.003290, 2.282190]"
969,"[-0.015409, -0.070688, 0.511492, -3.119034, -0.014643, 2.960505]","[-0.037792, 0.129295, 0.725434, 0.036794, -0.003290, 2.282190]"
970,"[-0.015394, -0.070703, 0.511497, -3.118948, -0.011962, 2.961742]","[-0.037792, 0.129295, 0.725434, 0.036794, -0.003290, 2.282190]"
971,"[-0.015394, -0.070703, 0.511497, -3.118948, -0.011962, 2.961742]","[-0.037809, 0.129434, 0.726003, 0.037124, -0.002000, 2.284105]"
972,"[-0.015394, -0.070703, 0.511497, -3.118948, -0.011962, 2.961742]","[-0.037809, 0.129434, 0.726003, 0.037124, -0.002000, 2.284105]"
973,"[-0.015417, -0.070682, 0.511472, -3.119157, -0.014632, 2.959313]","[-0.037809, 0.129434, 0.726003, 0.037124, -0.002000, 2.284105]"
974,"[-0.015417, -0.070682, 0.511472, -3.119157, -0.014632, 2.959313]","[-0.037815, 0.129411, 0.725952, 0.036645, -0.002196, 2.284251]"
975,"[-0.015402, -0.070692, 0.511392, -3.118875, -0.014312, 2.958439]","[-0.037815, 0.129411, 0.725952, 0.036645, -0.002196, 2.284251]"
976,"[-0.015402, -0.070692, 0.511392, -3.118875, -0.014312, 2.958439]","[-0.037807, 0.129329, 0.725475, 0.036208, -0.003440, 2.283077]"
977,"[-0.015402, -0.070692, 0.511392, -3.118875, -0.014312, 2.958439]","[-0.037807, 0.129329, 0.725475, 0.036208, -0.003440, 2.283077]"
978,"[-0.015433, -0.070683, 0.511488, -3.119293, -0.013709, 2.962180]","[-0.037807, 0.129329, 0.725475, 0.036208, -0.003440, 2.283077]"
979,"[-0.015433, -0.070683, 0.511488, -3.119293, -0.013709, 2.962180]","[-0.037835, 0.129449, 0.726100, 0.037006, -0.002131, 2.284530]"
980,"[-0.015433, -0.070683, 0.511488, -3.119293, -0.013709, 2.962180]","[-0.037835, 0.129449, 0.726100, 0.037006, -0.002131, 2.284530]"
981,"[-0.015403, -0.070662, 0.511354, -3.119042, -0.014074, 2.958913]","[-0.037826, 0.129391, 0.725962, 0.036930, -0.002607, 2.284185]"
982,"[-0.015403, -0.070662, 0.511354, -3.119042, -0.014074, 2.958913]","[-0.037826, 0.129391, 0.725962, 0.036930, -0.002607, 2.284185]"
983,"[-0.015415, -0.070687, 0.511527, -3.118913, -0.014020, 2.961024]","[-0.037826, 0.129391, 0.725962, 0.036930, -0.002607, 2.284185]"
984,"[-0.015415, -0.070687, 0.511527, -3.118913, -0.014020, 2.961024]","[-0.037819, 0.129418, 0.726082, 0.036743, -0.003398, 2.283256]"
985,"[-0.015415, -0.070687, 0.511527, -3.118913, -0.014020, 2.961024]","[-0.037819, 0.129418, 0.726082, 0.036743, -0.003398, 2.283256]"
986,"[-0.015407, -0.070659, 0.511443, -3.118879, -0.013212, 2.960892]","[-0.037855, 0.129339, 0.725588, 0.036921, -0.002808, 2.283299]"
987,"[-0.015407, -0.070659, 0.511443, -3.118879, -0.013212, 2.960892]","[-0.037855, 0.129339, 0.725588, 0.036921, -0.002808, 2.283299]"
988,"[-0.015386, -0.070680, 0.511355, -3.118665, -0.012752, 2.958590]","[-0.037855, 0.129339, 0.725588, 0.036921, -0.002808, 2.283299]"
989,"[-0.015386, -0.070680, 0.511355, -3.118665, -0.012752, 2.958590]","[-0.037819, 0.129310, 0.725414, 0.036836, -0.002168, 2.282526]"
990,"[-0.015386, -0.070680, 0.511355, -3.118665, -0.012752, 2.958590]","[-0.037819, 0.129310, 0.725414, 0.036836, -0.002168, 2.282526]"
991,"[-0.015405, -0.070669, 0.511358, -3.118881, -0.013780, 2.960044]","[-0.037819, 0.129310, 0.725414, 0.036836, -0.002168, 2.282526]"
992,"[-0.015405, -0.070669, 0.511358, -3.118881, -0.013780, 2.960044]","[-0.037824, 0.129293, 0.725325, 0.037010, -0.002515, 2.283124]"
993,"[-0.015408, -0.070677, 0.511578, -3.119017, -0.014365, 2.960681]","[-0.037824, 0.129293, 0.725325, 0.037010, -0.002515, 2.283124]"
994,"[-0.015408, -0.070677, 0.511578, -3.119017, -0.014365, 2.960681]","[-0.037861, 0.129507, 0.726482, 0.037248, -0.002528, 2.285663]"
995,"[-0.015408, -0.070677, 0.511578, -3.119017, -0.014365, 2.960681]","[-0.037861, 0.129507, 0.726482, 0.037248, -0.002528, 2.285663]"
996,"[-0.015416, -0.070694, 0.511523, -3.118947, -0.012575, 2.961289]","[-0.037861, 0.129507, 0.726482, 0.037248, -0.002528, 2.285663]"
997,"[-0.015416, -0.070694, 0.511523, -3.118947, -0.012575, 2.961289]","[-0.037851, 0.129374, 0.725859, 0.036961, -0.002061, 2.284054]"
998,"[-0.015416, -0.070694, 0.511523, -3.118947, -0.012575, 2.961289]","[-0.037851, 0.129374, 0.725859, 0.036961, -0.002061, 2.284054]"
999,"[-0.015415, -0.070700, 0.511598, -3.118993, -0.014166, 2.961960]","[-0.037876, 0.129452, 0.726245, 0.037146, -0.002593, 2.284185]"
