iteration,camera1_pose,camera3_pose
880,"[0.135875, 0.053717, 0.481971, 3.123406, -0.022042, 2.935250]","[-0.192169, 0.049276, 0.815958, 0.000046, -0.006173, 2.265511]"
881,"[0.135875, 0.053717, 0.481971, 3.123406, -0.022042, 2.935250]","[-0.192169, 0.049276, 0.815958, 0.000046, -0.006173, 2.265511]"
882,"[0.135875, 0.053717, 0.481971, 3.123406, -0.022042, 2.935250]","[-0.192095, 0.049233, 0.815550, 0.000031, -0.006673, 2.265641]"
883,"[0.135849, 0.053713, 0.481874, 3.123588, -0.021032, 2.935729]","[-0.192095, 0.049233, 0.815550, 0.000031, -0.006673, 2.265641]"
884,"[0.135849, 0.053713, 0.481874, 3.123588, -0.021032, 2.935729]","[-0.192095, 0.049233, 0.815550, 0.000031, -0.006673, 2.265641]"
885,"[0.135834, 0.053706, 0.481892, 3.123600, -0.021799, 2.935074]","[-0.192151, 0.049243, 0.815821, -0.000324, -0.005937, 2.265675]"
886,"[0.135834, 0.053706, 0.481892, 3.123600, -0.021799, 2.935074]","[-0.192151, 0.049243, 0.815821, -0.000324, -0.005937, 2.265675]"
887,"[0.135834, 0.053706, 0.481892, 3.123600, -0.021799, 2.935074]","[-0.192141, 0.049270, 0.815844, -0.000306, -0.006301, 2.265737]"
888,"[0.135886, 0.053705, 0.481954, 3.123482, -0.021089, 2.933467]","[-0.192141, 0.049270, 0.815844, -0.000306, -0.006301, 2.265737]"
889,"[0.135886, 0.053705, 0.481954, 3.123482, -0.021089, 2.933467]","[-0.192099, 0.049221, 0.815767, -0.000428, -0.006192, 2.265952]"
890,"[0.135864, 0.053728, 0.481874, 3.123592, -0.021451, 2.935828]","[-0.192099, 0.049221, 0.815767, -0.000428, -0.006192, 2.265952]"
891,"[0.135864, 0.053728, 0.481874, 3.123592, -0.021451, 2.935828]","[-0.192099, 0.049221, 0.815767, -0.000428, -0.006192, 2.265952]"
892,"[0.135880, 0.053725, 0.482004, 3.123415, -0.022442, 2.934857]","[-0.192018, 0.049246, 0.815337, -0.000010, -0.007143, 2.266459]"
893,"[0.135880, 0.053725, 0.482004, 3.123415, -0.022442, 2.934857]","[-0.192018, 0.049246, 0.815337, -0.000010, -0.007143, 2.266459]"
894,"[0.135880, 0.053725, 0.482004, 3.123415, -0.022442, 2.934857]","[-0.192107, 0.049250, 0.815563, -0.000094, -0.006334, 2.265180]"
895,"[0.135841, 0.053710, 0.481872, 3.123831, -0.021442, 2.935697]","[-0.192107, 0.049250, 0.815563, -0.000094, -0.006334, 2.265180]"
896,"[0.135841, 0.053710, 0.481872, 3.123831, -0.021442, 2.935697]","[-0.191992, 0.049213, 0.815222, -0.000347, -0.007181, 2.265308]"
897,"[0.135919, 0.053725, 0.482105, 3.123246, -0.022467, 2.933750]","[-0.191992, 0.049213, 0.815222, -0.000347, -0.007181, 2.265308]"
898,"[0.135919, 0.053725, 0.482105, 3.123246, -0.022467, 2.933750]","[-0.191992, 0.049213, 0.815222, -0.000347, -0.007181, 2.265308]"
899,"[0.135878, 0.053733, 0.481990, 3.123308, -0.021617, 2.934909]","[-0.192125, 0.049260, 0.815779, -0.000380, -0.005709, 2.265277]"
900,"[0.135878, 0.053733, 0.481990, 3.123308, -0.021617, 2.934909]","[-0.192125, 0.049260, 0.815779, -0.000380, -0.005709, 2.265277]"
901,"[0.135878, 0.053733, 0.481990, 3.123308, -0.021617, 2.934909]","[-0.192100, 0.049259, 0.815731, -0.000057, -0.005531, 2.265687]"
902,"[0.135857, 0.053721, 0.481987, 3.123229, -0.021665, 2.932773]","[-0.192100, 0.049259, 0.815731, -0.000057, -0.005531, 2.265687]"
903,"[0.135857, 0.053721, 0.481987, 3.123229, -0.021665, 2.932773]","[-0.192099, 0.049263, 0.815697, -0.000052, -0.005676, 2.266023]"
904,"[0.135839, 0.053702, 0.481834, 3.123334, -0.019658, 2.934841]","[-0.192099, 0.049263, 0.815697, -0.000052, -0.005676, 2.266023]"
905,"[0.135839, 0.053702, 0.481834, 3.123334, -0.019658, 2.934841]","[-0.192099, 0.049263, 0.815697, -0.000052, -0.005676, 2.266023]"
906,"[0.135884, 0.053726, 0.481936, 3.123358, -0.020782, 2.935522]","[-0.192114, 0.049246, 0.815632, -0.000608, -0.006677, 2.265475]"
907,"[0.135884, 0.053726, 0.481936, 3.123358, -0.020782, 2.935522]","[-0.192114, 0.049246, 0.815632, -0.000608, -0.006677, 2.265475]"
908,"[0.135884, 0.053726, 0.481936, 3.123358, -0.020782, 2.935522]","[-0.192154, 0.049270, 0.815780, -0.000431, -0.006851, 2.265538]"
909,"[0.135900, 0.053738, 0.482004, 3.123630, -0.021199, 2.936730]","[-0.192154, 0.049270, 0.815780, -0.000431, -0.006851, 2.265538]"
910,"[0.135900, 0.053738, 0.482004, 3.123630, -0.021199, 2.936730]","[-0.192154, 0.049270, 0.815780, -0.000431, -0.006851, 2.265538]"
911,"[0.135867, 0.053737, 0.481968, 3.123633, -0.021238, 2.936004]","[-0.192154, 0.049258, 0.815839, 0.000240, -0.005939, 2.265084]"
912,"[0.135867, 0.053737, 0.481968, 3.123633, -0.021238, 2.936004]","[-0.192154, 0.049258, 0.815839, 0.000240, -0.005939, 2.265084]"
913,"[0.135867, 0.053737, 0.481968, 3.123633, -0.021238, 2.936004]","[-0.192150, 0.049254, 0.815929, -0.000206, -0.005734, 2.265259]"
914,"[0.135864, 0.053742, 0.482000, 3.123495, -0.020692, 2.934966]","[-0.192150, 0.049254, 0.815929, -0.000206, -0.005734, 2.265259]"
915,"[0.135864, 0.053742, 0.482000, 3.123495, -0.020692, 2.934966]","[-0.192079, 0.049265, 0.815505, -0.000196, -0.006139, 2.265556]"
916,"[0.135842, 0.053711, 0.481928, 3.123636, -0.021012, 2.935644]","[-0.192079, 0.049265, 0.815505, -0.000196, -0.006139, 2.265556]"
917,"[0.135842, 0.053711, 0.481928, 3.123636, -0.021012, 2.935644]","[-0.192118, 0.049245, 0.815723, 0.000447, -0.006196, 2.265835]"
918,"[0.135877, 0.053736, 0.482038, 3.123595, -0.021245, 2.935588]","[-0.192118, 0.049245, 0.815723, 0.000447, -0.006196, 2.265835]"
919,"[0.135826, 0.053700, 0.481829, 3.123520, -0.020815, 2.935238]","[-0.192109, 0.049247, 0.815776, 0.000357, -0.005248, 2.265866]"
920,"[0.135826, 0.053700, 0.481829, 3.123520, -0.020815, 2.935238]","[-0.192109, 0.049247, 0.815776, 0.000357, -0.005248, 2.265866]"
921,"[0.135826, 0.053700, 0.481829, 3.123520, -0.020815, 2.935238]","[-0.192143, 0.049248, 0.815857, -0.000040, -0.006373, 2.266277]"
922,"[0.135851, 0.053720, 0.481967, 3.123314, -0.021820, 2.934319]","[-0.192143, 0.049248, 0.815857, -0.000040, -0.006373, 2.266277]"
923,"[0.135851, 0.053720, 0.481967, 3.123314, -0.021820, 2.934319]","[-0.192253, 0.049284, 0.816257, -0.000756, -0.005861, 2.265779]"
924,"[0.135875, 0.053719, 0.482029, 3.123607, -0.021871, 2.934803]","[-0.192253, 0.049284, 0.816257, -0.000756, -0.005861, 2.265779]"
925,"[0.135875, 0.053719, 0.482029, 3.123607, -0.021871, 2.934803]","[-0.192253, 0.049284, 0.816257, -0.000756, -0.005861, 2.265779]"
926,"[0.135869, 0.053718, 0.481973, 3.123500, -0.021823, 2.935313]","[-0.192135, 0.049270, 0.815759, -0.000409, -0.006982, 2.266095]"
927,"[0.135869, 0.053718, 0.481973, 3.123500, -0.021823, 2.935313]","[-0.192135, 0.049270, 0.815759, -0.000409, -0.006982, 2.266095]"
928,"[0.135869, 0.053718, 0.481973, 3.123500, -0.021823, 2.935313]","[-0.192107, 0.049256, 0.815785, 0.000244, -0.005606, 2.264901]"
929,"[0.135865, 0.053728, 0.481999, 3.123383, -0.022294, 2.934930]","[-0.192107, 0.049256, 0.815785, 0.000244, -0.005606, 2.264901]"
930,"[0.135865, 0.053728, 0.481999, 3.123383, -0.022294, 2.934930]","[-0.192107, 0.049254, 0.815726, 0.000241, -0.005414, 2.264843]"
931,"[0.135876, 0.053702, 0.481985, 3.123807, -0.020810, 2.934149]","[-0.192107, 0.049254, 0.815726, 0.000241, -0.005414, 2.264843]"
932,"[0.135876, 0.053702, 0.481985, 3.123807, -0.020810, 2.934149]","[-0.192107, 0.049254, 0.815726, 0.000241, -0.005414, 2.264843]"
933,"[0.135891, 0.053728, 0.481997, 3.123811, -0.022262, 2.936545]","[-0.192138, 0.049258, 0.815730, -0.000159, -0.006492, 2.265251]"
934,"[0.135891, 0.053728, 0.481997, 3.123811, -0.022262, 2.936545]","[-0.192138, 0.049258, 0.815730, -0.000159, -0.006492, 2.265251]"
935,"[0.135891, 0.053728, 0.481997, 3.123811, -0.022262, 2.936545]","[-0.192105, 0.049292, 0.815671, -0.000167, -0.006606, 2.265453]"
936,"[0.135873, 0.053729, 0.481977, 3.123454, -0.020662, 2.934815]","[-0.192105, 0.049292, 0.815671, -0.000167, -0.006606, 2.265453]"
937,"[0.135873, 0.053729, 0.481977, 3.123454, -0.020662, 2.934815]","[-0.192105, 0.049292, 0.815671, -0.000167, -0.006606, 2.265453]"
938,"[0.135873, 0.053729, 0.481977, 3.123454, -0.020662, 2.934815]","[-0.192126, 0.049258, 0.815648, -0.000263, -0.007200, 2.265372]"
939,"[0.135823, 0.053692, 0.481881, 3.123369, -0.021451, 2.933946]","[-0.192126, 0.049258, 0.815648, -0.000263, -0.007200, 2.265372]"
940,"[0.135823, 0.053692, 0.481881, 3.123369, -0.021451, 2.933946]","[-0.192115, 0.049251, 0.815741, 0.000220, -0.006109, 2.265430]"
941,"[0.135835, 0.053712, 0.481859, 3.123541, -0.019925, 2.934732]","[-0.192115, 0.049251, 0.815741, 0.000220, -0.006109, 2.265430]"
942,"[0.135835, 0.053712, 0.481859, 3.123541, -0.019925, 2.934732]","[-0.192115, 0.049251, 0.815741, 0.000220, -0.006109, 2.265430]"
943,"[0.135840, 0.053694, 0.481900, 3.123355, -0.021983, 2.934327]","[-0.192070, 0.049221, 0.815559, -0.000442, -0.006022, 2.265275]"
944,"[0.135840, 0.053694, 0.481900, 3.123355, -0.021983, 2.934327]","[-0.192070, 0.049221, 0.815559, -0.000442, -0.006022, 2.265275]"
945,"[0.135840, 0.053694, 0.481900, 3.123355, -0.021983, 2.934327]","[-0.192110, 0.049267, 0.815679, -0.000080, -0.006297, 2.264850]"
946,"[0.135858, 0.053728, 0.481935, 3.123445, -0.020152, 2.935368]","[-0.192110, 0.049267, 0.815679, -0.000080, -0.006297, 2.264850]"
947,"[0.135858, 0.053728, 0.481935, 3.123445, -0.020152, 2.935368]","[-0.192110, 0.049267, 0.815679, -0.000080, -0.006297, 2.264850]"
948,"[0.135858, 0.053728, 0.481935, 3.123445, -0.020152, 2.935368]","[-0.192105, 0.049244, 0.815640, -0.000238, -0.006339, 2.265634]"
949,"[0.135861, 0.053711, 0.481978, 3.123858, -0.021955, 2.935467]","[-0.192105, 0.049244, 0.815640, -0.000238, -0.006339, 2.265634]"
950,"[0.135861, 0.053711, 0.481978, 3.123858, -0.021955, 2.935467]","[-0.192142, 0.049247, 0.815816, -0.000259, -0.006409, 2.266308]"
951,"[0.135834, 0.053709, 0.481785, 3.123555, -0.020639, 2.934682]","[-0.192142, 0.049247, 0.815816, -0.000259, -0.006409, 2.266308]"
952,"[0.135834, 0.053709, 0.481785, 3.123555, -0.020639, 2.934682]","[-0.192142, 0.049247, 0.815816, -0.000259, -0.006409, 2.266308]"
953,"[0.135834, 0.053709, 0.481785, 3.123555, -0.020639, 2.934682]","[-0.192135, 0.049238, 0.815870, 0.000270, -0.004798, 2.266188]"
954,"[0.135875, 0.053709, 0.481915, 3.123651, -0.022193, 2.934649]","[-0.192135, 0.049238, 0.815870, 0.000270, -0.004798, 2.266188]"
955,"[0.135875, 0.053709, 0.481915, 3.123651, -0.022193, 2.934649]","[-0.192131, 0.049245, 0.815748, -0.000210, -0.006107, 2.265682]"
956,"[0.135829, 0.053699, 0.481811, 3.123481, -0.021207, 2.935243]","[-0.192131, 0.049245, 0.815748, -0.000210, -0.006107, 2.265682]"
957,"[0.135829, 0.053699, 0.481811, 3.123481, -0.021207, 2.935243]","[-0.192131, 0.049245, 0.815748, -0.000210, -0.006107, 2.265682]"
958,"[0.135829, 0.053699, 0.481811, 3.123481, -0.021207, 2.935243]","[-0.192097, 0.049253, 0.815540, -0.000260, -0.006744, 2.264893]"
959,"[0.135843, 0.053702, 0.481845, 3.123748, -0.021335, 2.935681]","[-0.192097, 0.049253, 0.815540, -0.000260, -0.006744, 2.264893]"
960,"[0.135843, 0.053702, 0.481845, 3.123748, -0.021335, 2.935681]","[-0.192090, 0.049246, 0.815518, -0.000355, -0.005748, 2.265858]"
961,"[0.135858, 0.053716, 0.481883, 3.123749, -0.019445, 2.934248]","[-0.192090, 0.049246, 0.815518, -0.000355, -0.005748, 2.265858]"
962,"[0.135858, 0.053716, 0.481883, 3.123749, -0.019445, 2.934248]","[-0.192090, 0.049246, 0.815518, -0.000355, -0.005748, 2.265858]"
963,"[0.135858, 0.053716, 0.481883, 3.123749, -0.019445, 2.934248]","[-0.192057, 0.049246, 0.815557, -0.000110, -0.006454, 2.265825]"
964,"[0.135845, 0.053704, 0.481913, 3.123843, -0.021091, 2.936155]","[-0.192057, 0.049246, 0.815557, -0.000110, -0.006454, 2.265825]"
965,"[0.135845, 0.053704, 0.481913, 3.123843, -0.021091, 2.936155]","[-0.192076, 0.049258, 0.815587, 0.000086, -0.006497, 2.265898]"
966,"[0.135862, 0.053703, 0.481928, 3.123535, -0.021844, 2.935372]","[-0.192076, 0.049258, 0.815587, 0.000086, -0.006497, 2.265898]"
967,"[0.135862, 0.053703, 0.481928, 3.123535, -0.021844, 2.935372]","[-0.192076, 0.049258, 0.815587, 0.000086, -0.006497, 2.265898]"
968,"[0.135862, 0.053703, 0.481928, 3.123535, -0.021844, 2.935372]","[-0.192096, 0.049252, 0.815696, 0.000793, -0.005123, 2.265239]"
969,"[0.135930, 0.053744, 0.482169, 3.123463, -0.022917, 2.935081]","[-0.192096, 0.049252, 0.815696, 0.000793, -0.005123, 2.265239]"
970,"[0.135930, 0.053744, 0.482169, 3.123463, -0.022917, 2.935081]","[-0.192210, 0.049262, 0.816083, -0.000074, -0.005749, 2.266284]"
971,"[0.135879, 0.053732, 0.482024, 3.123813, -0.022180, 2.936837]","[-0.192210, 0.049262, 0.816083, -0.000074, -0.005749, 2.266284]"
972,"[0.135879, 0.053732, 0.482024, 3.123813, -0.022180, 2.936837]","[-0.192210, 0.049262, 0.816083, -0.000074, -0.005749, 2.266284]"
973,"[0.135867, 0.053724, 0.481942, 3.123493, -0.020796, 2.934502]","[-0.192053, 0.049251, 0.815614, 0.000610, -0.005270, 2.264777]"
974,"[0.135867, 0.053724, 0.481942, 3.123493, -0.020796, 2.934502]","[-0.192053, 0.049251, 0.815614, 0.000610, -0.005270, 2.264777]"
975,"[0.135867, 0.053724, 0.481942, 3.123493, -0.020796, 2.934502]","[-0.192089, 0.049235, 0.815515, 0.000039, -0.006298, 2.264934]"
976,"[0.135819, 0.053697, 0.481737, 3.123729, -0.019171, 2.935879]","[-0.192089, 0.049235, 0.815515, 0.000039, -0.006298, 2.264934]"
977,"[0.135819, 0.053697, 0.481737, 3.123729, -0.019171, 2.935879]","[-0.192089, 0.049235, 0.815515, 0.000039, -0.006298, 2.264934]"
978,"[0.135856, 0.053709, 0.481950, 3.123555, -0.022152, 2.933969]","[-0.192165, 0.049253, 0.815820, -0.000345, -0.006349, 2.265478]"
979,"[0.135856, 0.053709, 0.481950, 3.123555, -0.022152, 2.933969]","[-0.192165, 0.049253, 0.815820, -0.000345, -0.006349, 2.265478]"
980,"[0.135856, 0.053709, 0.481950, 3.123555, -0.022152, 2.933969]","[-0.192098, 0.049281, 0.815613, 0.000143, -0.006573, 2.265804]"
981,"[0.135870, 0.053699, 0.481938, 3.123600, -0.022030, 2.933275]","[-0.192098, 0.049281, 0.815613, 0.000143, -0.006573, 2.265804]"
982,"[0.135870, 0.053699, 0.481938, 3.123600, -0.022030, 2.933275]","[-0.192098, 0.049281, 0.815613, 0.000143, -0.006573, 2.265804]"
983,"[0.135860, 0.053726, 0.481952, 3.123589, -0.021685, 2.935320]","[-0.192011, 0.049238, 0.815330, -0.000010, -0.006201, 2.265738]"
984,"[0.135860, 0.053726, 0.481952, 3.123589, -0.021685, 2.935320]","[-0.192011, 0.049238, 0.815330, -0.000010, -0.006201, 2.265738]"
985,"[0.135860, 0.053726, 0.481952, 3.123589, -0.021685, 2.935320]","[-0.192166, 0.049243, 0.815918, -0.000280, -0.005832, 2.265413]"
986,"[0.135832, 0.053698, 0.481807, 3.123714, -0.020210, 2.933549]","[-0.192166, 0.049243, 0.815918, -0.000280, -0.005832, 2.265413]"
987,"[0.135832, 0.053698, 0.481807, 3.123714, -0.020210, 2.933549]","[-0.192166, 0.049243, 0.815918, -0.000280, -0.005832, 2.265413]"
988,"[0.135824, 0.053691, 0.481787, 3.123466, -0.019618, 2.934364]","[-0.192064, 0.049255, 0.815451, -0.000201, -0.007403, 2.266414]"
989,"[0.135824, 0.053691, 0.481787, 3.123466, -0.019618, 2.934364]","[-0.192064, 0.049255, 0.815451, -0.000201, -0.007403, 2.266414]"
990,"[0.135824, 0.053691, 0.481787, 3.123466, -0.019618, 2.934364]","[-0.191979, 0.049259, 0.815161, 0.000432, -0.007347, 2.265418]"
991,"[0.135885, 0.053731, 0.482071, 3.122601, -0.023755, 2.932245]","[-0.191979, 0.049259, 0.815161, 0.000432, -0.007347, 2.265418]"
992,"[0.135885, 0.053731, 0.482071, 3.122601, -0.023755, 2.932245]","[-0.191979, 0.049259, 0.815161, 0.000432, -0.007347, 2.265418]"
993,"[0.135856, 0.053708, 0.481906, 3.123683, -0.020931, 2.934449]","[-0.192013, 0.049245, 0.815317, -0.000414, -0.006918, 2.265124]"
994,"[0.135856, 0.053708, 0.481906, 3.123683, -0.020931, 2.934449]","[-0.192013, 0.049245, 0.815317, -0.000414, -0.006918, 2.265124]"
995,"[0.135856, 0.053708, 0.481906, 3.123683, -0.020931, 2.934449]","[-0.192186, 0.049269, 0.816057, -0.000105, -0.005665, 2.265450]"
996,"[0.135875, 0.053726, 0.481970, 3.123674, -0.020574, 2.935614]","[-0.192186, 0.049269, 0.816057, -0.000105, -0.005665, 2.265450]"
997,"[0.135875, 0.053726, 0.481970, 3.123674, -0.020574, 2.935614]","[-0.192186, 0.049269, 0.816057, -0.000105, -0.005665, 2.265450]"
998,"[0.135843, 0.053704, 0.481894, 3.123383, -0.022119, 2.933727]","[-0.192019, 0.049244, 0.815320, -0.000444, -0.007128, 2.265854]"
999,"[0.135843, 0.053704, 0.481894, 3.123383, -0.022119, 2.933727]","[-0.192019, 0.049244, 0.815320, -0.000444, -0.007128, 2.265854]"
