iteration,camera1_pose,camera3_pose
880,"[0.103348, 0.003715, 0.492944, 3.076788, -0.023270, 2.941736]","[-0.157465, 0.080947, 0.777717, -0.050638, -0.010715, 2.270719]"
881,"[0.103348, 0.003715, 0.492944, 3.076788, -0.023270, 2.941736]","[-0.157465, 0.080947, 0.777717, -0.050638, -0.010715, 2.270719]"
882,"[0.103348, 0.003715, 0.492944, 3.076788, -0.023270, 2.941736]","[-0.157465, 0.080947, 0.777717, -0.050638, -0.010715, 2.270719]"
883,"[0.103342, 0.003754, 0.492843, 3.076214, -0.024715, 2.942236]","[-0.157499, 0.080972, 0.777944, -0.050604, -0.009688, 2.270595]"
884,"[0.103342, 0.003754, 0.492843, 3.076214, -0.024715, 2.942236]","[-0.157499, 0.080972, 0.777944, -0.050604, -0.009688, 2.270595]"
885,"[0.103342, 0.003754, 0.492843, 3.076214, -0.024715, 2.942236]","[-0.157403, 0.080899, 0.777414, -0.050701, -0.010773, 2.270353]"
886,"[0.103357, 0.003733, 0.493090, 3.076824, -0.023608, 2.944570]","[-0.157403, 0.080899, 0.777414, -0.050701, -0.010773, 2.270353]"
887,"[0.103357, 0.003733, 0.493090, 3.076824, -0.023608, 2.944570]","[-0.157403, 0.080899, 0.777414, -0.050701, -0.010773, 2.270353]"
888,"[0.103331, 0.003732, 0.492880, 3.076562, -0.023123, 2.941224]","[-0.157443, 0.080908, 0.777651, -0.050770, -0.010482, 2.270465]"
889,"[0.103331, 0.003732, 0.492880, 3.076562, -0.023123, 2.941224]","[-0.157443, 0.080908, 0.777651, -0.050770, -0.010482, 2.270465]"
890,"[0.103331, 0.003732, 0.492880, 3.076562, -0.023123, 2.941224]","[-0.157443, 0.080908, 0.777651, -0.050770, -0.010482, 2.270465]"
891,"[0.103353, 0.003715, 0.492915, 3.076187, -0.024399, 2.940289]","[-0.157497, 0.080961, 0.777985, -0.050346, -0.009786, 2.270175]"
892,"[0.103353, 0.003715, 0.492915, 3.076187, -0.024399, 2.940289]","[-0.157497, 0.080961, 0.777985, -0.050346, -0.009786, 2.270175]"
893,"[0.103332, 0.003739, 0.492935, 3.076565, -0.023831, 2.942379]","[-0.157427, 0.080924, 0.777503, -0.050602, -0.010406, 2.270440]"
894,"[0.103332, 0.003739, 0.492935, 3.076565, -0.023831, 2.942379]","[-0.157427, 0.080924, 0.777503, -0.050602, -0.010406, 2.270440]"
895,"[0.103332, 0.003739, 0.492935, 3.076565, -0.023831, 2.942379]","[-0.157427, 0.080924, 0.777503, -0.050602, -0.010406, 2.270440]"
896,"[0.103349, 0.003738, 0.492898, 3.076540, -0.023475, 2.943320]","[-0.157417, 0.080915, 0.777528, -0.050658, -0.010709, 2.270303]"
897,"[0.103349, 0.003738, 0.492898, 3.076540, -0.023475, 2.943320]","[-0.157417, 0.080915, 0.777528, -0.050658, -0.010709, 2.270303]"
898,"[0.103349, 0.003738, 0.492898, 3.076540, -0.023475, 2.943320]","[-0.157477, 0.080938, 0.777789, -0.050818, -0.010605, 2.270767]"
899,"[0.103351, 0.003726, 0.492875, 3.076505, -0.024579, 2.942136]","[-0.157477, 0.080938, 0.777789, -0.050818, -0.010605, 2.270767]"
900,"[0.103351, 0.003726, 0.492875, 3.076505, -0.024579, 2.942136]","[-0.157477, 0.080938, 0.777789, -0.050818, -0.010605, 2.270767]"
901,"[0.103343, 0.003745, 0.492987, 3.076339, -0.023721, 2.941957]","[-0.157441, 0.080939, 0.777663, -0.050438, -0.010157, 2.270621]"
902,"[0.103343, 0.003745, 0.492987, 3.076339, -0.023721, 2.941957]","[-0.157441, 0.080939, 0.777663, -0.050438, -0.010157, 2.270621]"
903,"[0.103343, 0.003745, 0.492987, 3.076339, -0.023721, 2.941957]","[-0.157484, 0.080948, 0.777802, -0.050733, -0.010479, 2.270895]"
904,"[0.103347, 0.003741, 0.493017, 3.076359, -0.024942, 2.943685]","[-0.157484, 0.080948, 0.777802, -0.050733, -0.010479, 2.270895]"
905,"[0.103347, 0.003741, 0.493017, 3.076359, -0.024942, 2.943685]","[-0.157484, 0.080948, 0.777802, -0.050733, -0.010479, 2.270895]"
906,"[0.103363, 0.003744, 0.493015, 3.076401, -0.024043, 2.941953]","[-0.157457, 0.080919, 0.777715, -0.050650, -0.010252, 2.270339]"
907,"[0.103363, 0.003744, 0.493015, 3.076401, -0.024043, 2.941953]","[-0.157457, 0.080919, 0.777715, -0.050650, -0.010252, 2.270339]"
908,"[0.103363, 0.003744, 0.493015, 3.076401, -0.024043, 2.941953]","[-0.157457, 0.080919, 0.777715, -0.050650, -0.010252, 2.270339]"
909,"[0.103379, 0.003734, 0.493100, 3.076244, -0.024945, 2.942566]","[-0.157432, 0.080898, 0.777638, -0.050702, -0.009814, 2.270327]"
910,"[0.103379, 0.003734, 0.493100, 3.076244, -0.024945, 2.942566]","[-0.157432, 0.080898, 0.777638, -0.050702, -0.009814, 2.270327]"
911,"[0.103379, 0.003734, 0.493100, 3.076244, -0.024945, 2.942566]","[-0.157465, 0.080918, 0.777668, -0.050727, -0.011014, 2.270106]"
912,"[0.103334, 0.003739, 0.492847, 3.076281, -0.023305, 2.941347]","[-0.157465, 0.080918, 0.777668, -0.050727, -0.011014, 2.270106]"
913,"[0.103334, 0.003739, 0.492847, 3.076281, -0.023305, 2.941347]","[-0.157443, 0.080927, 0.777639, -0.050594, -0.010237, 2.270941]"
914,"[0.103373, 0.003723, 0.492992, 3.075961, -0.025930, 2.940767]","[-0.157443, 0.080927, 0.777639, -0.050594, -0.010237, 2.270941]"
915,"[0.103373, 0.003723, 0.492992, 3.075961, -0.025930, 2.940767]","[-0.157443, 0.080927, 0.777639, -0.050594, -0.010237, 2.270941]"
916,"[0.103373, 0.003723, 0.492992, 3.075961, -0.025930, 2.940767]","[-0.157485, 0.080956, 0.777795, -0.050175, -0.009956, 2.270196]"
917,"[0.103340, 0.003747, 0.492919, 3.076389, -0.022994, 2.942262]","[-0.157485, 0.080956, 0.777795, -0.050175, -0.009956, 2.270196]"
918,"[0.103340, 0.003747, 0.492919, 3.076389, -0.022994, 2.942262]","[-0.157485, 0.080956, 0.777795, -0.050175, -0.009956, 2.270196]"
919,"[0.103338, 0.003750, 0.492892, 3.076318, -0.023293, 2.941485]","[-0.157481, 0.080963, 0.777886, -0.050919, -0.010445, 2.270784]"
920,"[0.103338, 0.003750, 0.492892, 3.076318, -0.023293, 2.941485]","[-0.157481, 0.080963, 0.777886, -0.050919, -0.010445, 2.270784]"
921,"[0.103338, 0.003750, 0.492892, 3.076318, -0.023293, 2.941485]","[-0.157523, 0.080975, 0.778112, -0.050599, -0.009841, 2.270356]"
922,"[0.103329, 0.003745, 0.492852, 3.076418, -0.022748, 2.941459]","[-0.157523, 0.080975, 0.778112, -0.050599, -0.009841, 2.270356]"
923,"[0.103329, 0.003745, 0.492852, 3.076418, -0.022748, 2.941459]","[-0.157523, 0.080975, 0.778112, -0.050599, -0.009841, 2.270356]"
924,"[0.103341, 0.003740, 0.492837, 3.075942, -0.023745, 2.939894]","[-0.157514, 0.080955, 0.778040, -0.050548, -0.010016, 2.270694]"
925,"[0.103341, 0.003740, 0.492837, 3.075942, -0.023745, 2.939894]","[-0.157514, 0.080955, 0.778040, -0.050548, -0.010016, 2.270694]"
926,"[0.103341, 0.003740, 0.492837, 3.075942, -0.023745, 2.939894]","[-0.157514, 0.080955, 0.778040, -0.050548, -0.010016, 2.270694]"
927,"[0.103334, 0.003749, 0.493013, 3.076684, -0.023849, 2.943793]","[-0.157455, 0.080948, 0.777732, -0.050735, -0.009602, 2.270443]"
928,"[0.103334, 0.003749, 0.493013, 3.076684, -0.023849, 2.943793]","[-0.157455, 0.080948, 0.777732, -0.050735, -0.009602, 2.270443]"
929,"[0.103348, 0.003704, 0.492939, 3.076561, -0.023992, 2.940317]","[-0.157509, 0.080940, 0.777977, -0.050569, -0.010087, 2.270820]"
930,"[0.103348, 0.003704, 0.492939, 3.076561, -0.023992, 2.940317]","[-0.157509, 0.080940, 0.777977, -0.050569, -0.010087, 2.270820]"
931,"[0.103348, 0.003704, 0.492939, 3.076561, -0.023992, 2.940317]","[-0.157509, 0.080940, 0.777977, -0.050569, -0.010087, 2.270820]"
932,"[0.103333, 0.003737, 0.492823, 3.076275, -0.023604, 2.941709]","[-0.157473, 0.080936, 0.777781, -0.050676, -0.010292, 2.270604]"
933,"[0.103333, 0.003737, 0.492823, 3.076275, -0.023604, 2.941709]","[-0.157473, 0.080936, 0.777781, -0.050676, -0.010292, 2.270604]"
934,"[0.103336, 0.003719, 0.492865, 3.075919, -0.025202, 2.940634]","[-0.157433, 0.080909, 0.777633, -0.050726, -0.009761, 2.270122]"
935,"[0.103336, 0.003719, 0.492865, 3.075919, -0.025202, 2.940634]","[-0.157433, 0.080909, 0.777633, -0.050726, -0.009761, 2.270122]"
936,"[0.103336, 0.003719, 0.492865, 3.075919, -0.025202, 2.940634]","[-0.157433, 0.080909, 0.777633, -0.050726, -0.009761, 2.270122]"
937,"[0.103356, 0.003710, 0.492977, 3.076413, -0.024297, 2.939853]","[-0.157489, 0.080950, 0.777878, -0.051182, -0.010083, 2.271068]"
938,"[0.103356, 0.003710, 0.492977, 3.076413, -0.024297, 2.939853]","[-0.157489, 0.080950, 0.777878, -0.051182, -0.010083, 2.271068]"
939,"[0.103356, 0.003710, 0.492977, 3.076413, -0.024297, 2.939853]","[-0.157485, 0.080946, 0.777858, -0.050198, -0.009959, 2.270305]"
940,"[0.103321, 0.003719, 0.492887, 3.076130, -0.024583, 2.941231]","[-0.157485, 0.080946, 0.777858, -0.050198, -0.009959, 2.270305]"
941,"[0.103321, 0.003719, 0.492887, 3.076130, -0.024583, 2.941231]","[-0.157485, 0.080946, 0.777858, -0.050198, -0.009959, 2.270305]"
942,"[0.103335, 0.003698, 0.492884, 3.076623, -0.023338, 2.939369]","[-0.157537, 0.080971, 0.778118, -0.050436, -0.009790, 2.270607]"
943,"[0.103335, 0.003698, 0.492884, 3.076623, -0.023338, 2.939369]","[-0.157537, 0.080971, 0.778118, -0.050436, -0.009790, 2.270607]"
944,"[0.103335, 0.003698, 0.492884, 3.076623, -0.023338, 2.939369]","[-0.157537, 0.080971, 0.778118, -0.050436, -0.009790, 2.270607]"
945,"[0.103357, 0.003740, 0.492988, 3.076485, -0.023238, 2.943649]","[-0.157493, 0.080954, 0.777954, -0.050172, -0.010090, 2.270334]"
946,"[0.103357, 0.003740, 0.492988, 3.076485, -0.023238, 2.943649]","[-0.157493, 0.080954, 0.777954, -0.050172, -0.010090, 2.270334]"
947,"[0.103334, 0.003729, 0.492914, 3.076254, -0.023788, 2.942179]","[-0.157403, 0.080885, 0.777368, -0.050634, -0.010563, 2.269637]"
948,"[0.103334, 0.003729, 0.492914, 3.076254, -0.023788, 2.942179]","[-0.157403, 0.080885, 0.777368, -0.050634, -0.010563, 2.269637]"
949,"[0.103334, 0.003729, 0.492914, 3.076254, -0.023788, 2.942179]","[-0.157403, 0.080885, 0.777368, -0.050634, -0.010563, 2.269637]"
950,"[0.103318, 0.003751, 0.492828, 3.076374, -0.024770, 2.941378]","[-0.157449, 0.080926, 0.777676, -0.050334, -0.009776, 2.270071]"
951,"[0.103318, 0.003751, 0.492828, 3.076374, -0.024770, 2.941378]","[-0.157449, 0.080926, 0.777676, -0.050334, -0.009776, 2.270071]"
952,"[0.103327, 0.003728, 0.492895, 3.076583, -0.022639, 2.942376]","[-0.157439, 0.080924, 0.777619, -0.050948, -0.010525, 2.271004]"
953,"[0.103327, 0.003728, 0.492895, 3.076583, -0.022639, 2.942376]","[-0.157439, 0.080924, 0.777619, -0.050948, -0.010525, 2.271004]"
954,"[0.103327, 0.003728, 0.492895, 3.076583, -0.022639, 2.942376]","[-0.157439, 0.080924, 0.777619, -0.050948, -0.010525, 2.271004]"
955,"[0.103344, 0.003745, 0.492998, 3.076439, -0.023796, 2.942641]","[-0.157404, 0.080911, 0.777446, -0.050309, -0.010921, 2.269826]"
956,"[0.103344, 0.003745, 0.492998, 3.076439, -0.023796, 2.942641]","[-0.157404, 0.080911, 0.777446, -0.050309, -0.010921, 2.269826]"
957,"[0.103338, 0.003747, 0.492970, 3.076864, -0.023053, 2.943348]","[-0.157482, 0.080955, 0.777893, -0.050436, -0.010007, 2.270432]"
958,"[0.103338, 0.003747, 0.492970, 3.076864, -0.023053, 2.943348]","[-0.157482, 0.080955, 0.777893, -0.050436, -0.010007, 2.270432]"
959,"[0.103338, 0.003747, 0.492970, 3.076864, -0.023053, 2.943348]","[-0.157482, 0.080955, 0.777893, -0.050436, -0.010007, 2.270432]"
960,"[0.103341, 0.003738, 0.492828, 3.076205, -0.023840, 2.941332]","[-0.157465, 0.080928, 0.777824, -0.050736, -0.009701, 2.270609]"
961,"[0.103341, 0.003738, 0.492828, 3.076205, -0.023840, 2.941332]","[-0.157465, 0.080928, 0.777824, -0.050736, -0.009701, 2.270609]"
962,"[0.103341, 0.003738, 0.492828, 3.076205, -0.023840, 2.941332]","[-0.157436, 0.080911, 0.777520, -0.050631, -0.010771, 2.270364]"
963,"[0.103350, 0.003740, 0.492994, 3.076562, -0.023988, 2.941486]","[-0.157436, 0.080911, 0.777520, -0.050631, -0.010771, 2.270364]"
964,"[0.103350, 0.003740, 0.492994, 3.076562, -0.023988, 2.941486]","[-0.157436, 0.080911, 0.777520, -0.050631, -0.010771, 2.270364]"
965,"[0.103351, 0.003725, 0.492981, 3.076391, -0.023728, 2.940992]","[-0.157446, 0.080931, 0.777702, -0.051081, -0.010220, 2.270556]"
966,"[0.103351, 0.003725, 0.492981, 3.076391, -0.023728, 2.940992]","[-0.157446, 0.080931, 0.777702, -0.051081, -0.010220, 2.270556]"
967,"[0.103351, 0.003725, 0.492981, 3.076391, -0.023728, 2.940992]","[-0.157455, 0.080920, 0.777698, -0.050488, -0.010104, 2.270369]"
968,"[0.103345, 0.003758, 0.492953, 3.076116, -0.024156, 2.941866]","[-0.157455, 0.080920, 0.777698, -0.050488, -0.010104, 2.270369]"
969,"[0.103345, 0.003758, 0.492953, 3.076116, -0.024156, 2.941866]","[-0.157455, 0.080920, 0.777698, -0.050488, -0.010104, 2.270369]"
970,"[0.103377, 0.003744, 0.492995, 3.076378, -0.024964, 2.943627]","[-0.157422, 0.080909, 0.777543, -0.050674, -0.010225, 2.270678]"
971,"[0.103377, 0.003744, 0.492995, 3.076378, -0.024964, 2.943627]","[-0.157422, 0.080909, 0.777543, -0.050674, -0.010225, 2.270678]"
972,"[0.103377, 0.003744, 0.492995, 3.076378, -0.024964, 2.943627]","[-0.157422, 0.080909, 0.777543, -0.050674, -0.010225, 2.270678]"
973,"[0.103340, 0.003743, 0.492982, 3.076183, -0.024695, 2.942733]","[-0.157454, 0.080959, 0.777695, -0.050897, -0.010491, 2.270414]"
974,"[0.103340, 0.003743, 0.492982, 3.076183, -0.024695, 2.942733]","[-0.157454, 0.080959, 0.777695, -0.050897, -0.010491, 2.270414]"
975,"[0.103340, 0.003743, 0.492982, 3.076183, -0.024695, 2.942733]","[-0.157434, 0.080918, 0.777585, -0.050745, -0.010529, 2.270463]"
976,"[0.103340, 0.003716, 0.492874, 3.077005, -0.021715, 2.941153]","[-0.157434, 0.080918, 0.777585, -0.050745, -0.010529, 2.270463]"
977,"[0.103340, 0.003716, 0.492874, 3.077005, -0.021715, 2.941153]","[-0.157434, 0.080918, 0.777585, -0.050745, -0.010529, 2.270463]"
978,"[0.103369, 0.003706, 0.493060, 3.076407, -0.026374, 2.941563]","[-0.157501, 0.080935, 0.777857, -0.050590, -0.010180, 2.270353]"
979,"[0.103369, 0.003706, 0.493060, 3.076407, -0.026374, 2.941563]","[-0.157501, 0.080935, 0.777857, -0.050590, -0.010180, 2.270353]"
980,"[0.103369, 0.003706, 0.493060, 3.076407, -0.026374, 2.941563]","[-0.157518, 0.080970, 0.778012, -0.050726, -0.009804, 2.270930]"
981,"[0.103341, 0.003716, 0.492936, 3.076363, -0.024110, 2.940293]","[-0.157518, 0.080970, 0.778012, -0.050726, -0.009804, 2.270930]"
982,"[0.103341, 0.003716, 0.492936, 3.076363, -0.024110, 2.940293]","[-0.157518, 0.080970, 0.778012, -0.050726, -0.009804, 2.270930]"
983,"[0.103360, 0.003754, 0.493022, 3.076126, -0.024695, 2.943409]","[-0.157461, 0.080911, 0.777619, -0.050692, -0.010745, 2.270257]"
984,"[0.103360, 0.003754, 0.493022, 3.076126, -0.024695, 2.943409]","[-0.157461, 0.080911, 0.777619, -0.050692, -0.010745, 2.270257]"
985,"[0.103360, 0.003754, 0.493022, 3.076126, -0.024695, 2.943409]","[-0.157461, 0.080911, 0.777619, -0.050692, -0.010745, 2.270257]"
986,"[0.103338, 0.003747, 0.492877, 3.076514, -0.023668, 2.942485]","[-0.157480, 0.080931, 0.777906, -0.051043, -0.009947, 2.270507]"
987,"[0.103338, 0.003747, 0.492877, 3.076514, -0.023668, 2.942485]","[-0.157480, 0.080931, 0.777906, -0.051043, -0.009947, 2.270507]"
988,"[0.103338, 0.003747, 0.492877, 3.076514, -0.023668, 2.942485]","[-0.157441, 0.080911, 0.777631, -0.050534, -0.010846, 2.269870]"
989,"[0.103327, 0.003753, 0.492895, 3.076502, -0.022962, 2.942523]","[-0.157441, 0.080911, 0.777631, -0.050534, -0.010846, 2.269870]"
990,"[0.103327, 0.003753, 0.492895, 3.076502, -0.022962, 2.942523]","[-0.157441, 0.080911, 0.777631, -0.050534, -0.010846, 2.269870]"
991,"[0.103341, 0.003756, 0.493067, 3.076623, -0.024554, 2.945072]","[-0.157470, 0.080915, 0.777751, -0.050549, -0.009961, 2.270604]"
992,"[0.103341, 0.003756, 0.493067, 3.076623, -0.024554, 2.945072]","[-0.157470, 0.080915, 0.777751, -0.050549, -0.009961, 2.270604]"
993,"[0.103341, 0.003756, 0.493067, 3.076623, -0.024554, 2.945072]","[-0.157470, 0.080915, 0.777751, -0.050549, -0.009961, 2.270604]"
994,"[0.103342, 0.003732, 0.492881, 3.076479, -0.023815, 2.942324]","[-0.157479, 0.080940, 0.777838, -0.050886, -0.010286, 2.270348]"
995,"[0.103342, 0.003732, 0.492881, 3.076479, -0.023815, 2.942324]","[-0.157479, 0.080940, 0.777838, -0.050886, -0.010286, 2.270348]"
996,"[0.103331, 0.003740, 0.492786, 3.076485, -0.022743, 2.941776]","[-0.157456, 0.080941, 0.777784, -0.050531, -0.010070, 2.270286]"
997,"[0.103331, 0.003740, 0.492786, 3.076485, -0.022743, 2.941776]","[-0.157456, 0.080941, 0.777784, -0.050531, -0.010070, 2.270286]"
998,"[0.103331, 0.003740, 0.492786, 3.076485, -0.022743, 2.941776]","[-0.157456, 0.080941, 0.777784, -0.050531, -0.010070, 2.270286]"
999,"[0.103325, 0.003712, 0.492883, 3.076365, -0.024194, 2.940329]","[-0.157469, 0.080932, 0.777750, -0.050583, -0.009983, 2.270224]"
