iteration,camera1_pose,camera3_pose
880,"[0.053019, -0.055304, 0.507716, 3.133281, -0.023410, 2.962617]","[-0.106341, 0.119334, 0.733980, 0.003090, -0.010997, 2.278395]"
881,"[0.053019, -0.055304, 0.507716, 3.133281, -0.023410, 2.962617]","[-0.106341, 0.119334, 0.733980, 0.003090, -0.010997, 2.278395]"
882,"[0.053031, -0.055295, 0.507783, 3.132473, -0.024116, 2.962096]","[-0.106330, 0.119347, 0.734093, 0.002546, -0.010718, 2.278591]"
883,"[0.053031, -0.055295, 0.507783, 3.132473, -0.024116, 2.962096]","[-0.106330, 0.119347, 0.734093, 0.002546, -0.010718, 2.278591]"
884,"[0.053013, -0.055278, 0.507553, 3.132723, -0.023509, 2.962136]","[-0.106330, 0.119347, 0.734093, 0.002546, -0.010718, 2.278591]"
885,"[0.053013, -0.055278, 0.507553, 3.132723, -0.023509, 2.962136]","[-0.106268, 0.119276, 0.733487, 0.003809, -0.011171, 2.277170]"
886,"[0.053013, -0.055278, 0.507553, 3.132723, -0.023509, 2.962136]","[-0.106268, 0.119276, 0.733487, 0.003809, -0.011171, 2.277170]"
887,"[0.053015, -0.055307, 0.507699, 3.132870, -0.024021, 2.963779]","[-0.106314, 0.119299, 0.733617, 0.002743, -0.011457, 2.277236]"
888,"[0.053015, -0.055307, 0.507699, 3.132870, -0.024021, 2.963779]","[-0.106314, 0.119299, 0.733617, 0.002743, -0.011457, 2.277236]"
889,"[0.053032, -0.055291, 0.507756, 3.132900, -0.022374, 2.961621]","[-0.106314, 0.119299, 0.733617, 0.002743, -0.011457, 2.277236]"
890,"[0.053032, -0.055291, 0.507756, 3.132900, -0.022374, 2.961621]","[-0.106315, 0.119299, 0.733529, 0.003110, -0.010871, 2.276233]"
891,"[0.053032, -0.055291, 0.507756, 3.132900, -0.022374, 2.961621]","[-0.106315, 0.119299, 0.733529, 0.003110, -0.010871, 2.276233]"
892,"[0.053025, -0.055310, 0.507771, 3.133025, -0.022793, 2.962362]","[-0.106315, 0.119299, 0.733529, 0.003110, -0.010871, 2.276233]"
893,"[0.053025, -0.055310, 0.507771, 3.133025, -0.022793, 2.962362]","[-0.106304, 0.119331, 0.733702, 0.003088, -0.011206, 2.278867]"
894,"[0.053025, -0.055310, 0.507771, 3.133025, -0.022793, 2.962362]","[-0.106304, 0.119331, 0.733702, 0.003088, -0.011206, 2.278867]"
895,"[0.052998, -0.055292, 0.507676, 3.132470, -0.024662, 2.961837]","[-0.106281, 0.119271, 0.733745, 0.002551, -0.011487, 2.278558]"
896,"[0.052998, -0.055292, 0.507676, 3.132470, -0.024662, 2.961837]","[-0.106281, 0.119271, 0.733745, 0.002551, -0.011487, 2.278558]"
897,"[0.053009, -0.055285, 0.507684, 3.133083, -0.022937, 2.962529]","[-0.106281, 0.119271, 0.733745, 0.002551, -0.011487, 2.278558]"
898,"[0.053009, -0.055285, 0.507684, 3.133083, -0.022937, 2.962529]","[-0.106338, 0.119361, 0.734199, 0.003068, -0.011801, 2.278790]"
899,"[0.053009, -0.055285, 0.507684, 3.133083, -0.022937, 2.962529]","[-0.106338, 0.119361, 0.734199, 0.003068, -0.011801, 2.278790]"
900,"[0.053010, -0.055304, 0.507711, 3.132606, -0.024903, 2.962130]","[-0.106338, 0.119361, 0.734199, 0.003068, -0.011801, 2.278790]"
901,"[0.053010, -0.055304, 0.507711, 3.132606, -0.024903, 2.962130]","[-0.106336, 0.119302, 0.733787, 0.003974, -0.010665, 2.277666]"
902,"[0.053010, -0.055304, 0.507711, 3.132606, -0.024903, 2.962130]","[-0.106336, 0.119302, 0.733787, 0.003974, -0.010665, 2.277666]"
903,"[0.053006, -0.055322, 0.507736, 3.132819, -0.024838, 2.960450]","[-0.106321, 0.119333, 0.733746, 0.003723, -0.010060, 2.277522]"
904,"[0.053006, -0.055322, 0.507736, 3.132819, -0.024838, 2.960450]","[-0.106321, 0.119333, 0.733746, 0.003723, -0.010060, 2.277522]"
905,"[0.053008, -0.055289, 0.507611, 3.132531, -0.024913, 2.962633]","[-0.106321, 0.119333, 0.733746, 0.003723, -0.010060, 2.277522]"
906,"[0.053008, -0.055289, 0.507611, 3.132531, -0.024913, 2.962633]","[-0.106292, 0.119263, 0.733700, 0.002922, -0.010828, 2.278045]"
907,"[0.053008, -0.055289, 0.507611, 3.132531, -0.024913, 2.962633]","[-0.106292, 0.119263, 0.733700, 0.002922, -0.010828, 2.278045]"
908,"[0.053014, -0.055292, 0.507722, 3.132529, -0.023985, 2.961740]","[-0.106292, 0.119263, 0.733700, 0.002922, -0.010828, 2.278045]"
909,"[0.053014, -0.055292, 0.507722, 3.132529, -0.023985, 2.961740]","[-0.106353, 0.119368, 0.734095, 0.002978, -0.010704, 2.279840]"
910,"[0.053014, -0.055292, 0.507722, 3.132529, -0.023985, 2.961740]","[-0.106353, 0.119368, 0.734095, 0.002978, -0.010704, 2.279840]"
911,"[0.053028, -0.055297, 0.507774, 3.133064, -0.022712, 2.962616]","[-0.106277, 0.119266, 0.733454, 0.003650, -0.011220, 2.276353]"
912,"[0.053028, -0.055297, 0.507774, 3.133064, -0.022712, 2.962616]","[-0.106277, 0.119266, 0.733454, 0.003650, -0.011220, 2.276353]"
913,"[0.053006, -0.055281, 0.507631, 3.132966, -0.023029, 2.961922]","[-0.106277, 0.119266, 0.733454, 0.003650, -0.011220, 2.276353]"
914,"[0.053006, -0.055281, 0.507631, 3.132966, -0.023029, 2.961922]","[-0.106306, 0.119283, 0.733755, 0.002545, -0.011204, 2.278217]"
915,"[0.053006, -0.055281, 0.507631, 3.132966, -0.023029, 2.961922]","[-0.106306, 0.119283, 0.733755, 0.002545, -0.011204, 2.278217]"
916,"[0.053020, -0.055296, 0.507749, 3.132957, -0.023564, 2.962609]","[-0.106306, 0.119283, 0.733755, 0.002545, -0.011204, 2.278217]"
917,"[0.053020, -0.055296, 0.507749, 3.132957, -0.023564, 2.962609]","[-0.106292, 0.119291, 0.733804, 0.002103, -0.010534, 2.280468]"
918,"[0.053020, -0.055296, 0.507749, 3.132957, -0.023564, 2.962609]","[-0.106292, 0.119291, 0.733804, 0.002103, -0.010534, 2.280468]"
919,"[0.053009, -0.055307, 0.507698, 3.133282, -0.023364, 2.961403]","[-0.106292, 0.119291, 0.733804, 0.002103, -0.010534, 2.280468]"
920,"[0.053009, -0.055307, 0.507698, 3.133282, -0.023364, 2.961403]","[-0.106328, 0.119308, 0.733623, 0.002820, -0.011283, 2.277771]"
921,"[0.053004, -0.055299, 0.507566, 3.133093, -0.022351, 2.960807]","[-0.106328, 0.119308, 0.733623, 0.002820, -0.011283, 2.277771]"
922,"[0.053004, -0.055299, 0.507566, 3.133093, -0.022351, 2.960807]","[-0.106312, 0.119299, 0.733583, 0.002968, -0.011901, 2.277959]"
923,"[0.053004, -0.055299, 0.507566, 3.133093, -0.022351, 2.960807]","[-0.106312, 0.119299, 0.733583, 0.002968, -0.011901, 2.277959]"
924,"[0.053016, -0.055290, 0.507725, 3.132637, -0.023858, 2.961927]","[-0.106312, 0.119299, 0.733583, 0.002968, -0.011901, 2.277959]"
925,"[0.053016, -0.055290, 0.507725, 3.132637, -0.023858, 2.961927]","[-0.106381, 0.119466, 0.734631, 0.003185, -0.011039, 2.279787]"
926,"[0.053016, -0.055290, 0.507725, 3.132637, -0.023858, 2.961927]","[-0.106381, 0.119466, 0.734631, 0.003185, -0.011039, 2.279787]"
927,"[0.053021, -0.055287, 0.507537, 3.132074, -0.023849, 2.961075]","[-0.106320, 0.119295, 0.733839, 0.003100, -0.010449, 2.279025]"
928,"[0.053021, -0.055287, 0.507537, 3.132074, -0.023849, 2.961075]","[-0.106320, 0.119295, 0.733839, 0.003100, -0.010449, 2.279025]"
929,"[0.053036, -0.055297, 0.507808, 3.132845, -0.022907, 2.963076]","[-0.106320, 0.119295, 0.733839, 0.003100, -0.010449, 2.279025]"
930,"[0.053036, -0.055297, 0.507808, 3.132845, -0.022907, 2.963076]","[-0.106324, 0.119309, 0.733756, 0.003442, -0.011290, 2.276873]"
931,"[0.053036, -0.055297, 0.507808, 3.132845, -0.022907, 2.963076]","[-0.106324, 0.119309, 0.733756, 0.003442, -0.011290, 2.276873]"
932,"[0.053027, -0.055308, 0.507670, 3.133206, -0.023003, 2.962359]","[-0.106324, 0.119309, 0.733756, 0.003442, -0.011290, 2.276873]"
933,"[0.053027, -0.055308, 0.507670, 3.133206, -0.023003, 2.962359]","[-0.106379, 0.119357, 0.734113, 0.003652, -0.010535, 2.277949]"
934,"[0.053032, -0.055308, 0.507824, 3.132933, -0.023338, 2.963098]","[-0.106379, 0.119357, 0.734113, 0.003652, -0.010535, 2.277949]"
935,"[0.053032, -0.055308, 0.507824, 3.132933, -0.023338, 2.963098]","[-0.106311, 0.119310, 0.733753, 0.002637, -0.011634, 2.277832]"
936,"[0.053032, -0.055308, 0.507824, 3.132933, -0.023338, 2.963098]","[-0.106311, 0.119310, 0.733753, 0.002637, -0.011634, 2.277832]"
937,"[0.053030, -0.055283, 0.507686, 3.132916, -0.021952, 2.961541]","[-0.106311, 0.119310, 0.733753, 0.002637, -0.011634, 2.277832]"
938,"[0.053030, -0.055283, 0.507686, 3.132916, -0.021952, 2.961541]","[-0.106307, 0.119323, 0.733885, 0.002497, -0.011647, 2.278492]"
939,"[0.053030, -0.055283, 0.507686, 3.132916, -0.021952, 2.961541]","[-0.106307, 0.119323, 0.733885, 0.002497, -0.011647, 2.278492]"
940,"[0.053027, -0.055305, 0.507733, 3.132753, -0.024657, 2.962005]","[-0.106348, 0.119383, 0.734194, 0.003025, -0.010384, 2.279147]"
941,"[0.053027, -0.055305, 0.507733, 3.132753, -0.024657, 2.962005]","[-0.106348, 0.119383, 0.734194, 0.003025, -0.010384, 2.279147]"
942,"[0.053010, -0.055287, 0.507537, 3.132628, -0.023449, 2.958787]","[-0.106348, 0.119383, 0.734194, 0.003025, -0.010384, 2.279147]"
943,"[0.053010, -0.055287, 0.507537, 3.132628, -0.023449, 2.958787]","[-0.106272, 0.119258, 0.733642, 0.003288, -0.011498, 2.276797]"
944,"[0.053010, -0.055287, 0.507537, 3.132628, -0.023449, 2.958787]","[-0.106272, 0.119258, 0.733642, 0.003288, -0.011498, 2.276797]"
945,"[0.053005, -0.055286, 0.507655, 3.132416, -0.024714, 2.961633]","[-0.106272, 0.119258, 0.733642, 0.003288, -0.011498, 2.276797]"
946,"[0.053005, -0.055286, 0.507655, 3.132416, -0.024714, 2.961633]","[-0.106314, 0.119318, 0.733860, 0.002321, -0.010180, 2.278423]"
947,"[0.053005, -0.055286, 0.507655, 3.132416, -0.024714, 2.961633]","[-0.106314, 0.119318, 0.733860, 0.002321, -0.010180, 2.278423]"
948,"[0.053019, -0.055309, 0.507758, 3.133017, -0.023492, 2.963688]","[-0.106272, 0.119287, 0.733570, 0.003019, -0.010821, 2.276942]"
949,"[0.053019, -0.055309, 0.507758, 3.133017, -0.023492, 2.963688]","[-0.106272, 0.119287, 0.733570, 0.003019, -0.010821, 2.276942]"
950,"[0.053021, -0.055273, 0.507641, 3.132970, -0.021722, 2.960980]","[-0.106272, 0.119287, 0.733570, 0.003019, -0.010821, 2.276942]"
951,"[0.053021, -0.055273, 0.507641, 3.132970, -0.021722, 2.960980]","[-0.106288, 0.119282, 0.733438, 0.003217, -0.010877, 2.277939]"
952,"[0.053021, -0.055273, 0.507641, 3.132970, -0.021722, 2.960980]","[-0.106288, 0.119282, 0.733438, 0.003217, -0.010877, 2.277939]"
953,"[0.053023, -0.055300, 0.507715, 3.132896, -0.021178, 2.961278]","[-0.106288, 0.119282, 0.733438, 0.003217, -0.010877, 2.277939]"
954,"[0.053023, -0.055300, 0.507715, 3.132896, -0.021178, 2.961278]","[-0.106262, 0.119272, 0.733470, 0.002633, -0.010948, 2.277741]"
955,"[0.053023, -0.055300, 0.507715, 3.132896, -0.021178, 2.961278]","[-0.106262, 0.119272, 0.733470, 0.002633, -0.010948, 2.277741]"
956,"[0.053004, -0.055288, 0.507610, 3.132913, -0.023573, 2.961994]","[-0.106347, 0.119319, 0.733804, 0.002728, -0.011056, 2.278109]"
957,"[0.053004, -0.055288, 0.507610, 3.132913, -0.023573, 2.961994]","[-0.106347, 0.119319, 0.733804, 0.002728, -0.011056, 2.278109]"
958,"[0.053023, -0.055260, 0.507537, 3.132582, -0.023430, 2.960791]","[-0.106347, 0.119319, 0.733804, 0.002728, -0.011056, 2.278109]"
959,"[0.053023, -0.055260, 0.507537, 3.132582, -0.023430, 2.960791]","[-0.106330, 0.119292, 0.733755, 0.002448, -0.011213, 2.279369]"
960,"[0.053023, -0.055260, 0.507537, 3.132582, -0.023430, 2.960791]","[-0.106330, 0.119292, 0.733755, 0.002448, -0.011213, 2.279369]"
961,"[0.053023, -0.055306, 0.507715, 3.132859, -0.023108, 2.961436]","[-0.106330, 0.119292, 0.733755, 0.002448, -0.011213, 2.279369]"
962,"[0.053023, -0.055306, 0.507715, 3.132859, -0.023108, 2.961436]","[-0.106320, 0.119301, 0.733688, 0.002940, -0.010584, 2.277204]"
963,"[0.053023, -0.055306, 0.507715, 3.132859, -0.023108, 2.961436]","[-0.106320, 0.119301, 0.733688, 0.002940, -0.010584, 2.277204]"
964,"[0.053012, -0.055292, 0.507777, 3.132759, -0.022889, 2.963320]","[-0.106277, 0.119279, 0.733754, 0.002597, -0.011658, 2.278646]"
965,"[0.053012, -0.055292, 0.507777, 3.132759, -0.022889, 2.963320]","[-0.106277, 0.119279, 0.733754, 0.002597, -0.011658, 2.278646]"
966,"[0.053016, -0.055277, 0.507594, 3.132447, -0.023925, 2.960376]","[-0.106277, 0.119279, 0.733754, 0.002597, -0.011658, 2.278646]"
967,"[0.053016, -0.055277, 0.507594, 3.132447, -0.023925, 2.960376]","[-0.106371, 0.119388, 0.734189, 0.002925, -0.010251, 2.278857]"
968,"[0.053016, -0.055277, 0.507594, 3.132447, -0.023925, 2.960376]","[-0.106371, 0.119388, 0.734189, 0.002925, -0.010251, 2.278857]"
969,"[0.053005, -0.055299, 0.507648, 3.132643, -0.024768, 2.960563]","[-0.106371, 0.119388, 0.734189, 0.002925, -0.010251, 2.278857]"
970,"[0.053005, -0.055299, 0.507648, 3.132643, -0.024768, 2.960563]","[-0.106334, 0.119307, 0.733703, 0.003410, -0.010660, 2.276969]"
971,"[0.053005, -0.055299, 0.507648, 3.132643, -0.024768, 2.960563]","[-0.106334, 0.119307, 0.733703, 0.003410, -0.010660, 2.276969]"
972,"[0.053028, -0.055304, 0.507722, 3.133195, -0.022550, 2.962446]","[-0.106237, 0.119233, 0.733199, 0.003784, -0.011165, 2.276035]"
973,"[0.053028, -0.055304, 0.507722, 3.133195, -0.022550, 2.962446]","[-0.106237, 0.119233, 0.733199, 0.003784, -0.011165, 2.276035]"
974,"[0.053031, -0.055296, 0.507688, 3.132701, -0.025094, 2.962205]","[-0.106237, 0.119233, 0.733199, 0.003784, -0.011165, 2.276035]"
975,"[0.053031, -0.055296, 0.507688, 3.132701, -0.025094, 2.962205]","[-0.106332, 0.119273, 0.733553, 0.002904, -0.012920, 2.278102]"
976,"[0.053031, -0.055296, 0.507688, 3.132701, -0.025094, 2.962205]","[-0.106332, 0.119273, 0.733553, 0.002904, -0.012920, 2.278102]"
977,"[0.052997, -0.055303, 0.507579, 3.132649, -0.023869, 2.959725]","[-0.106332, 0.119273, 0.733553, 0.002904, -0.012920, 2.278102]"
978,"[0.052997, -0.055303, 0.507579, 3.132649, -0.023869, 2.959725]","[-0.106353, 0.119351, 0.733797, 0.003448, -0.010763, 2.277873]"
979,"[0.053023, -0.055304, 0.507692, 3.132742, -0.024786, 2.962546]","[-0.106353, 0.119351, 0.733797, 0.003448, -0.010763, 2.277873]"
980,"[0.053023, -0.055304, 0.507692, 3.132742, -0.024786, 2.962546]","[-0.106345, 0.119391, 0.734065, 0.002849, -0.010689, 2.279411]"
981,"[0.053023, -0.055304, 0.507692, 3.132742, -0.024786, 2.962546]","[-0.106345, 0.119391, 0.734065, 0.002849, -0.010689, 2.279411]"
982,"[0.053014, -0.055281, 0.507616, 3.132813, -0.022674, 2.961437]","[-0.106345, 0.119391, 0.734065, 0.002849, -0.010689, 2.279411]"
983,"[0.053014, -0.055281, 0.507616, 3.132813, -0.022674, 2.961437]","[-0.106360, 0.119318, 0.733874, 0.003238, -0.011797, 2.278210]"
984,"[0.053014, -0.055281, 0.507616, 3.132813, -0.022674, 2.961437]","[-0.106360, 0.119318, 0.733874, 0.003238, -0.011797, 2.278210]"
985,"[0.053023, -0.055286, 0.507731, 3.132735, -0.024257, 2.962426]","[-0.106308, 0.119244, 0.733347, 0.002744, -0.011362, 2.277264]"
986,"[0.053023, -0.055286, 0.507731, 3.132735, -0.024257, 2.962426]","[-0.106308, 0.119244, 0.733347, 0.002744, -0.011362, 2.277264]"
987,"[0.053021, -0.055281, 0.507618, 3.132987, -0.022417, 2.961260]","[-0.106308, 0.119244, 0.733347, 0.002744, -0.011362, 2.277264]"
988,"[0.053021, -0.055281, 0.507618, 3.132987, -0.022417, 2.961260]","[-0.106351, 0.119351, 0.733969, 0.002869, -0.011404, 2.277570]"
989,"[0.053021, -0.055281, 0.507618, 3.132987, -0.022417, 2.961260]","[-0.106351, 0.119351, 0.733969, 0.002869, -0.011404, 2.277570]"
990,"[0.053010, -0.055291, 0.507737, 3.132960, -0.024506, 2.962938]","[-0.106351, 0.119351, 0.733969, 0.002869, -0.011404, 2.277570]"
991,"[0.053010, -0.055291, 0.507737, 3.132960, -0.024506, 2.962938]","[-0.106333, 0.119368, 0.734038, 0.003605, -0.009829, 2.278468]"
992,"[0.053010, -0.055291, 0.507737, 3.132960, -0.024506, 2.962938]","[-0.106333, 0.119368, 0.734038, 0.003605, -0.009829, 2.278468]"
993,"[0.053012, -0.055326, 0.507752, 3.132580, -0.024204, 2.962808]","[-0.106298, 0.119261, 0.733449, 0.003442, -0.011117, 2.276772]"
994,"[0.053012, -0.055326, 0.507752, 3.132580, -0.024204, 2.962808]","[-0.106298, 0.119261, 0.733449, 0.003442, -0.011117, 2.276772]"
995,"[0.053031, -0.055285, 0.507786, 3.133053, -0.021805, 2.962833]","[-0.106298, 0.119261, 0.733449, 0.003442, -0.011117, 2.276772]"
996,"[0.053031, -0.055285, 0.507786, 3.133053, -0.021805, 2.962833]","[-0.106367, 0.119354, 0.734176, 0.002902, -0.010350, 2.279184]"
997,"[0.053031, -0.055285, 0.507786, 3.133053, -0.021805, 2.962833]","[-0.106367, 0.119354, 0.734176, 0.002902, -0.010350, 2.279184]"
998,"[0.053013, -0.055298, 0.507742, 3.132847, -0.023395, 2.962061]","[-0.106367, 0.119354, 0.734176, 0.002902, -0.010350, 2.279184]"
999,"[0.053013, -0.055298, 0.507742, 3.132847, -0.023395, 2.962061]","[-0.106306, 0.119337, 0.733821, 0.003410, -0.010777, 2.278678]"
