iteration,camera_name,tx,ty,tz,rx,ry,rz
929,camera3,0.207337,0.168252,0.552522,-0.398413,-0.396995,1.977749
930,camera1,0.193273,0.087109,0.330117,-3.136427,0.015902,3.134085
930,camera3,0.207337,0.168252,0.552522,-0.398413,-0.396995,1.977749
931,camera1,0.193273,0.087109,0.330117,-3.136427,0.015902,3.134085
931,camera3,0.207186,0.168128,0.552135,-0.398513,-0.397784,1.976784
932,camera1,0.193240,0.087087,0.330042,-3.136468,0.016318,3.134324
932,camera3,0.207186,0.168128,0.552135,-0.398513,-0.397784,1.976784
933,camera1,0.193240,0.087087,0.330042,-3.136468,0.016318,3.134324
933,camera3,0.207186,0.168128,0.552135,-0.398513,-0.397784,1.976784
934,camera1,0.193240,0.087087,0.330042,-3.136468,0.016318,3.134324
934,camera3,0.207296,0.168222,0.552422,-0.397612,-0.397106,1.978026
935,camera1,0.193221,0.087087,0.330026,-3.136831,0.015993,3.134219
935,camera3,0.207296,0.168222,0.552422,-0.397612,-0.397106,1.978026
936,camera1,0.193221,0.087087,0.330026,-3.136831,0.015993,3.134219
936,camera3,0.207296,0.168222,0.552422,-0.397612,-0.397106,1.978026
937,camera1,0.193221,0.087087,0.330026,-3.136831,0.015993,3.134219
937,camera3,0.207245,0.168181,0.552212,-0.398474,-0.397758,1.976884
938,camera1,0.193235,0.087098,0.330045,-3.136274,0.015726,3.134557
938,camera3,0.207245,0.168181,0.552212,-0.398474,-0.397758,1.976884
939,camera1,0.193235,0.087098,0.330045,-3.136274,0.015726,3.134557
939,camera3,0.207245,0.168181,0.552212,-0.398474,-0.397758,1.976884
940,camera1,0.193235,0.087098,0.330045,-3.136274,0.015726,3.134557
940,camera3,0.207327,0.168235,0.552469,-0.398019,-0.396766,1.978210
941,camera1,0.193286,0.087117,0.330149,-3.136245,0.015273,3.134568
941,camera3,0.207327,0.168235,0.552469,-0.398019,-0.396766,1.978210
942,camera1,0.193286,0.087117,0.330149,-3.136245,0.015273,3.134568
942,camera3,0.207327,0.168235,0.552469,-0.398019,-0.396766,1.978210
943,camera1,0.193229,0.087081,0.330037,-3.136349,0.016011,3.134410
943,camera3,0.207305,0.168268,0.552502,-0.398117,-0.397313,1.977969
944,camera1,0.193229,0.087081,0.330037,-3.136349,0.016011,3.134410
944,camera3,0.207305,0.168268,0.552502,-0.398117,-0.397313,1.977969
945,camera1,0.193229,0.087081,0.330037,-3.136349,0.016011,3.134410
945,camera3,0.207295,0.168275,0.552489,-0.398179,-0.398032,1.978634
946,camera1,0.193226,0.087080,0.330014,-3.136212,0.016060,3.134740
946,camera3,0.207295,0.168275,0.552489,-0.398179,-0.398032,1.978634
947,camera1,0.193226,0.087080,0.330014,-3.136212,0.016060,3.134740
947,camera3,0.207295,0.168275,0.552489,-0.398179,-0.398032,1.978634
948,camera1,0.193226,0.087080,0.330014,-3.136212,0.016060,3.134740
948,camera3,0.207393,0.168323,0.552650,-0.397736,-0.397024,1.977327
949,camera1,0.193252,0.087095,0.330063,-3.136490,0.015538,3.134393
949,camera3,0.207393,0.168323,0.552650,-0.397736,-0.397024,1.977327
950,camera1,0.193252,0.087095,0.330063,-3.136490,0.015538,3.134393
950,camera3,0.207393,0.168323,0.552650,-0.397736,-0.397024,1.977327
951,camera1,0.193252,0.087095,0.330063,-3.136490,0.015538,3.134393
951,camera3,0.207415,0.168258,0.552672,-0.397546,-0.396650,1.979119
952,camera1,0.193226,0.087093,0.330021,-3.136387,0.015944,3.134651
952,camera3,0.207415,0.168258,0.552672,-0.397546,-0.396650,1.979119
953,camera1,0.193226,0.087093,0.330021,-3.136387,0.015944,3.134651
953,camera3,0.207415,0.168258,0.552672,-0.397546,-0.396650,1.979119
954,camera1,0.193226,0.087093,0.330021,-3.136387,0.015944,3.134651
954,camera3,0.207354,0.168252,0.552572,-0.397702,-0.397156,1.978732
955,camera1,0.193301,0.087113,0.330171,-3.136383,0.015199,3.134401
955,camera3,0.207354,0.168252,0.552572,-0.397702,-0.397156,1.978732
956,camera1,0.193301,0.087113,0.330171,-3.136383,0.015199,3.134401
956,camera3,0.207368,0.168259,0.552526,-0.398078,-0.397378,1.977543
957,camera1,0.193251,0.087103,0.330081,-3.136456,0.015527,3.134733
957,camera3,0.207368,0.168259,0.552526,-0.398078,-0.397378,1.977543
958,camera1,0.193251,0.087103,0.330081,-3.136456,0.015527,3.134733
958,camera3,0.207368,0.168259,0.552526,-0.398078,-0.397378,1.977543
959,camera1,0.193251,0.087103,0.330081,-3.136456,0.015527,3.134733
959,camera3,0.207368,0.168247,0.552474,-0.398263,-0.396552,1.977277
960,camera1,0.193248,0.087103,0.330074,-3.136406,0.015844,3.134471
960,camera3,0.207368,0.168247,0.552474,-0.398263,-0.396552,1.977277
961,camera1,0.193248,0.087103,0.330074,-3.136406,0.015844,3.134471
961,camera3,0.207368,0.168247,0.552474,-0.398263,-0.396552,1.977277
962,camera1,0.193248,0.087103,0.330074,-3.136406,0.015844,3.134471
962,camera3,0.207353,0.168265,0.552520,-0.398466,-0.398066,1.979591
963,camera1,0.193338,0.087125,0.330227,-3.136154,0.014916,3.134816
963,camera3,0.207353,0.168265,0.552520,-0.398466,-0.398066,1.979591
964,camera1,0.193338,0.087125,0.330227,-3.136154,0.014916,3.134816
964,camera3,0.207353,0.168265,0.552520,-0.398466,-0.398066,1.979591
965,camera1,0.193338,0.087125,0.330227,-3.136154,0.014916,3.134816
965,camera3,0.207327,0.168277,0.552462,-0.397910,-0.397142,1.978233
966,camera1,0.193202,0.087077,0.329989,-3.136177,0.016254,3.135204
966,camera3,0.207327,0.168277,0.552462,-0.397910,-0.397142,1.978233
967,camera1,0.193202,0.087077,0.329989,-3.136177,0.016254,3.135204
967,camera3,0.207286,0.168231,0.552338,-0.398607,-0.397280,1.978008
968,camera1,0.193253,0.087088,0.330079,-3.136581,0.015864,3.134161
968,camera3,0.207286,0.168231,0.552338,-0.398607,-0.397280,1.978008
969,camera1,0.193253,0.087088,0.330079,-3.136581,0.015864,3.134161
969,camera3,0.207286,0.168231,0.552338,-0.398607,-0.397280,1.978008
970,camera1,0.193253,0.087088,0.330079,-3.136581,0.015864,3.134161
970,camera3,0.207259,0.168128,0.552205,-0.398024,-0.396428,1.978592
971,camera1,0.193247,0.087092,0.330055,-3.136372,0.016023,3.134515
971,camera3,0.207259,0.168128,0.552205,-0.398024,-0.396428,1.978592
972,camera1,0.193247,0.087092,0.330055,-3.136372,0.016023,3.134515
972,camera3,0.207259,0.168128,0.552205,-0.398024,-0.396428,1.978592
973,camera1,0.193247,0.087092,0.330055,-3.136372,0.016023,3.134515
973,camera3,0.207311,0.168245,0.552453,-0.398359,-0.397488,1.977553
974,camera1,0.193260,0.087104,0.330084,-3.136146,0.015481,3.134873
974,camera3,0.207311,0.168245,0.552453,-0.398359,-0.397488,1.977553
975,camera1,0.193260,0.087104,0.330084,-3.136146,0.015481,3.134873
975,camera3,0.207311,0.168245,0.552453,-0.398359,-0.397488,1.977553
976,camera1,0.193260,0.087104,0.330084,-3.136146,0.015481,3.134873
976,camera3,0.207402,0.168318,0.552655,-0.398504,-0.397541,1.978592
977,camera1,0.193319,0.087124,0.330188,-3.136489,0.014926,3.134692
977,camera3,0.207402,0.168318,0.552655,-0.398504,-0.397541,1.978592
978,camera1,0.193319,0.087124,0.330188,-3.136489,0.014926,3.134692
978,camera3,0.207402,0.168318,0.552655,-0.398504,-0.397541,1.978592
979,camera1,0.193319,0.087124,0.330188,-3.136489,0.014926,3.134692
979,camera3,0.207486,0.168369,0.552860,-0.398200,-0.397303,1.978719
980,camera1,0.193256,0.087084,0.330061,-3.136204,0.015733,3.134684
980,camera3,0.207486,0.168369,0.552860,-0.398200,-0.397303,1.978719
981,camera1,0.193256,0.087084,0.330061,-3.136204,0.015733,3.134684
981,camera3,0.207486,0.168369,0.552860,-0.398200,-0.397303,1.978719
982,camera1,0.193256,0.087084,0.330061,-3.136204,0.015733,3.134684
982,camera3,0.207357,0.168212,0.552497,-0.397954,-0.397838,1.978265
983,camera1,0.193265,0.087111,0.330086,-3.136495,0.015519,3.134521
983,camera3,0.207357,0.168212,0.552497,-0.397954,-0.397838,1.978265
984,camera1,0.193265,0.087111,0.330086,-3.136495,0.015519,3.134521
984,camera3,0.207375,0.168205,0.552508,-0.397493,-0.396525,1.978368
985,camera1,0.193265,0.087111,0.330086,-3.136495,0.015519,3.134521
985,camera3,0.207375,0.168205,0.552508,-0.397493,-0.396525,1.978368
986,camera1,0.193233,0.087089,0.330026,-3.136447,0.015954,3.134646
986,camera3,0.207375,0.168205,0.552508,-0.397493,-0.396525,1.978368
987,camera1,0.193233,0.087089,0.330026,-3.136447,0.015954,3.134646
987,camera3,0.207367,0.168271,0.552632,-0.397600,-0.397212,1.978969
988,camera1,0.193274,0.087105,0.330120,-3.136324,0.015204,3.134488
988,camera3,0.207367,0.168271,0.552632,-0.397600,-0.397212,1.978969
989,camera1,0.193274,0.087105,0.330120,-3.136324,0.015204,3.134488
989,camera3,0.207367,0.168271,0.552632,-0.397600,-0.397212,1.978969
990,camera1,0.193274,0.087105,0.330120,-3.136324,0.015204,3.134488
990,camera3,0.207388,0.168291,0.552600,-0.397967,-0.397232,1.978070
991,camera1,0.193312,0.087118,0.330186,-3.136324,0.015093,3.134664
991,camera3,0.207388,0.168291,0.552600,-0.397967,-0.397232,1.978070
992,camera1,0.193312,0.087118,0.330186,-3.136324,0.015093,3.134664
992,camera3,0.207388,0.168291,0.552600,-0.397967,-0.397232,1.978070
993,camera1,0.193312,0.087118,0.330186,-3.136324,0.015093,3.134664
993,camera3,0.207415,0.168269,0.552633,-0.397749,-0.396208,1.977580
994,camera1,0.193270,0.087099,0.330096,-3.136259,0.015636,3.134476
994,camera3,0.207415,0.168269,0.552633,-0.397749,-0.396208,1.977580
995,camera1,0.193270,0.087099,0.330096,-3.136259,0.015636,3.134476
995,camera3,0.207415,0.168269,0.552633,-0.397749,-0.396208,1.977580
996,camera1,0.193270,0.087099,0.330096,-3.136259,0.015636,3.134476
996,camera3,0.207235,0.168179,0.552251,-0.399197,-0.397793,1.975821
997,camera1,0.193296,0.087117,0.330148,-3.136219,0.015556,3.134424
997,camera3,0.207235,0.168179,0.552251,-0.399197,-0.397793,1.975821
998,camera1,0.193296,0.087117,0.330148,-3.136219,0.015556,3.134424
998,camera3,0.207343,0.168318,0.552616,-0.397573,-0.397857,1.977773
999,camera1,0.193281,0.087097,0.330113,-3.136155,0.015531,3.134374
999,camera3,0.207343,0.168318,0.552616,-0.397573,-0.397857,1.977773
