iteration,camera1_pose,camera3_pose
880,"[0.135811, 0.053670, 0.482296, 3.123855, -0.021606, 2.932735]","[-0.191974, 0.049301, 0.815717, 0.000223, -0.006393, 2.265320]"
881,"[0.135811, 0.053670, 0.482296, 3.123855, -0.021606, 2.932735]","[-0.192032, 0.049309, 0.816140, 0.000150, -0.007339, 2.265736]"
882,"[0.135822, 0.053668, 0.482365, 3.123632, -0.021359, 2.933566]","[-0.192032, 0.049309, 0.816140, 0.000150, -0.007339, 2.265736]"
883,"[0.135822, 0.053668, 0.482365, 3.123632, -0.021359, 2.933566]","[-0.191955, 0.049302, 0.815601, -0.000594, -0.007056, 2.265212]"
884,"[0.135808, 0.053656, 0.482274, 3.124080, -0.020228, 2.934210]","[-0.191955, 0.049302, 0.815601, -0.000594, -0.007056, 2.265212]"
885,"[0.135808, 0.053656, 0.482274, 3.124080, -0.020228, 2.934210]","[-0.191955, 0.049302, 0.815601, -0.000594, -0.007056, 2.265212]"
886,"[0.135808, 0.053656, 0.482274, 3.124080, -0.020228, 2.934210]","[-0.191971, 0.049267, 0.815693, -0.000177, -0.006321, 2.265693]"
887,"[0.135756, 0.053649, 0.482113, 3.123777, -0.019759, 2.933050]","[-0.191971, 0.049267, 0.815693, -0.000177, -0.006321, 2.265693]"
888,"[0.135756, 0.053649, 0.482113, 3.123777, -0.019759, 2.933050]","[-0.192042, 0.049302, 0.816014, -0.000123, -0.006539, 2.266408]"
889,"[0.135756, 0.053649, 0.482113, 3.123777, -0.019759, 2.933050]","[-0.192042, 0.049302, 0.816014, -0.000123, -0.006539, 2.266408]"
890,"[0.135811, 0.053678, 0.482278, 3.123671, -0.020062, 2.932146]","[-0.192042, 0.049302, 0.816014, -0.000123, -0.006539, 2.266408]"
891,"[0.135811, 0.053678, 0.482278, 3.123671, -0.020062, 2.932146]","[-0.192159, 0.049336, 0.816495, 0.000082, -0.006796, 2.266911]"
892,"[0.135812, 0.053679, 0.482357, 3.123894, -0.020995, 2.934011]","[-0.192159, 0.049336, 0.816495, 0.000082, -0.006796, 2.266911]"
893,"[0.135812, 0.053679, 0.482357, 3.123894, -0.020995, 2.934011]","[-0.192159, 0.049336, 0.816495, 0.000082, -0.006796, 2.266911]"
894,"[0.135812, 0.053679, 0.482357, 3.123894, -0.020995, 2.934011]","[-0.191995, 0.049314, 0.815984, 0.000591, -0.007691, 2.266213]"
895,"[0.135787, 0.053675, 0.482237, 3.123585, -0.020907, 2.933437]","[-0.191995, 0.049314, 0.815984, 0.000591, -0.007691, 2.266213]"
896,"[0.135787, 0.053675, 0.482237, 3.123585, -0.020907, 2.933437]","[-0.192025, 0.049324, 0.816021, 0.000039, -0.006584, 2.265729]"
897,"[0.135810, 0.053678, 0.482347, 3.123894, -0.021304, 2.933094]","[-0.192025, 0.049324, 0.816021, 0.000039, -0.006584, 2.265729]"
898,"[0.135810, 0.053678, 0.482347, 3.123894, -0.021304, 2.933094]","[-0.192025, 0.049324, 0.816021, 0.000039, -0.006584, 2.265729]"
899,"[0.135810, 0.053678, 0.482347, 3.123894, -0.021304, 2.933094]","[-0.192049, 0.049308, 0.816054, 0.000657, -0.007143, 2.266284]"
900,"[0.135788, 0.053669, 0.482256, 3.123968, -0.020252, 2.932929]","[-0.192049, 0.049308, 0.816054, 0.000657, -0.007143, 2.266284]"
901,"[0.135788, 0.053669, 0.482256, 3.123968, -0.020252, 2.932929]","[-0.192172, 0.049360, 0.816645, -0.000098, -0.007024, 2.267128]"
902,"[0.135788, 0.053669, 0.482256, 3.123968, -0.020252, 2.932929]","[-0.192172, 0.049360, 0.816645, -0.000098, -0.007024, 2.267128]"
903,"[0.135800, 0.053679, 0.482309, 3.123914, -0.019762, 2.934016]","[-0.192172, 0.049360, 0.816645, -0.000098, -0.007024, 2.267128]"
904,"[0.135800, 0.053679, 0.482309, 3.123914, -0.019762, 2.934016]","[-0.191988, 0.049281, 0.815781, -0.000681, -0.007401, 2.265980]"
905,"[0.135802, 0.053690, 0.482319, 3.123521, -0.021275, 2.934329]","[-0.191988, 0.049281, 0.815781, -0.000681, -0.007401, 2.265980]"
906,"[0.135802, 0.053690, 0.482319, 3.123521, -0.021275, 2.934329]","[-0.191988, 0.049281, 0.815781, -0.000681, -0.007401, 2.265980]"
907,"[0.135802, 0.053690, 0.482319, 3.123521, -0.021275, 2.934329]","[-0.192043, 0.049305, 0.815880, -0.000057, -0.007096, 2.265056]"
908,"[0.135781, 0.053673, 0.482191, 3.123759, -0.019672, 2.933052]","[-0.192043, 0.049305, 0.815880, -0.000057, -0.007096, 2.265056]"
909,"[0.135781, 0.053673, 0.482191, 3.123759, -0.019672, 2.933052]","[-0.192104, 0.049346, 0.816371, 0.000174, -0.006844, 2.267250]"
910,"[0.135786, 0.053659, 0.482226, 3.123962, -0.019918, 2.933671]","[-0.192104, 0.049346, 0.816371, 0.000174, -0.006844, 2.267250]"
911,"[0.135786, 0.053659, 0.482226, 3.123962, -0.019918, 2.933671]","[-0.192104, 0.049346, 0.816371, 0.000174, -0.006844, 2.267250]"
912,"[0.135786, 0.053659, 0.482226, 3.123962, -0.019918, 2.933671]","[-0.191986, 0.049299, 0.815802, -0.000709, -0.006443, 2.265103]"
913,"[0.135781, 0.053647, 0.482232, 3.123792, -0.020588, 2.933258]","[-0.191986, 0.049299, 0.815802, -0.000709, -0.006443, 2.265103]"
914,"[0.135781, 0.053647, 0.482232, 3.123792, -0.020588, 2.933258]","[-0.191890, 0.049286, 0.815421, -0.000624, -0.007124, 2.265290]"
915,"[0.135778, 0.053658, 0.482238, 3.123846, -0.020143, 2.932879]","[-0.191890, 0.049286, 0.815421, -0.000624, -0.007124, 2.265290]"
916,"[0.135778, 0.053658, 0.482238, 3.123846, -0.020143, 2.932879]","[-0.191890, 0.049286, 0.815421, -0.000624, -0.007124, 2.265290]"
917,"[0.135778, 0.053658, 0.482238, 3.123846, -0.020143, 2.932879]","[-0.192056, 0.049308, 0.816144, -0.000161, -0.006820, 2.265836]"
918,"[0.135842, 0.053696, 0.482390, 3.123870, -0.020724, 2.933277]","[-0.192056, 0.049308, 0.816144, -0.000161, -0.006820, 2.265836]"
919,"[0.135842, 0.053696, 0.482390, 3.123870, -0.020724, 2.933277]","[-0.191935, 0.049302, 0.815495, -0.000448, -0.007725, 2.265619]"
920,"[0.135795, 0.053661, 0.482229, 3.123930, -0.019923, 2.932420]","[-0.191935, 0.049302, 0.815495, -0.000448, -0.007725, 2.265619]"
921,"[0.135795, 0.053661, 0.482229, 3.123930, -0.019923, 2.932420]","[-0.191935, 0.049302, 0.815495, -0.000448, -0.007725, 2.265619]"
922,"[0.135795, 0.053661, 0.482229, 3.123930, -0.019923, 2.932420]","[-0.192051, 0.049306, 0.816095, 0.000271, -0.006254, 2.266161]"
923,"[0.135792, 0.053650, 0.482237, 3.123810, -0.020581, 2.933163]","[-0.192051, 0.049306, 0.816095, 0.000271, -0.006254, 2.266161]"
924,"[0.135792, 0.053650, 0.482237, 3.123810, -0.020581, 2.933163]","[-0.192051, 0.049306, 0.816095, 0.000271, -0.006254, 2.266161]"
925,"[0.135792, 0.053650, 0.482237, 3.123810, -0.020581, 2.933163]","[-0.192075, 0.049329, 0.816228, -0.000001, -0.006595, 2.265795]"
926,"[0.135774, 0.053649, 0.482170, 3.123665, -0.019211, 2.932772]","[-0.192075, 0.049329, 0.816228, -0.000001, -0.006595, 2.265795]"
927,"[0.135774, 0.053649, 0.482170, 3.123665, -0.019211, 2.932772]","[-0.191935, 0.049263, 0.815522, -0.000379, -0.007120, 2.265987]"
928,"[0.135789, 0.053658, 0.482236, 3.124038, -0.019898, 2.933478]","[-0.191935, 0.049263, 0.815522, -0.000379, -0.007120, 2.265987]"
929,"[0.135789, 0.053658, 0.482236, 3.124038, -0.019898, 2.933478]","[-0.191935, 0.049263, 0.815522, -0.000379, -0.007120, 2.265987]"
930,"[0.135789, 0.053658, 0.482236, 3.124038, -0.019898, 2.933478]","[-0.192050, 0.049320, 0.816014, -0.000181, -0.007206, 2.265693]"
931,"[0.135808, 0.053660, 0.482304, 3.123676, -0.020773, 2.932192]","[-0.192050, 0.049320, 0.816014, -0.000181, -0.007206, 2.265693]"
932,"[0.135808, 0.053660, 0.482304, 3.123676, -0.020773, 2.932192]","[-0.191931, 0.049262, 0.815516, 0.000384, -0.007194, 2.265764]"
933,"[0.135754, 0.053650, 0.482090, 3.123747, -0.019443, 2.931717]","[-0.191931, 0.049262, 0.815516, 0.000384, -0.007194, 2.265764]"
934,"[0.135754, 0.053650, 0.482090, 3.123747, -0.019443, 2.931717]","[-0.191993, 0.049300, 0.815964, -0.000102, -0.005425, 2.264911]"
935,"[0.135754, 0.053650, 0.482090, 3.123747, -0.019443, 2.931717]","[-0.191993, 0.049300, 0.815964, -0.000102, -0.005425, 2.264911]"
936,"[0.135807, 0.053683, 0.482311, 3.123627, -0.021266, 2.933192]","[-0.191993, 0.049300, 0.815964, -0.000102, -0.005425, 2.264911]"
937,"[0.135807, 0.053683, 0.482311, 3.123627, -0.021266, 2.933192]","[-0.192044, 0.049296, 0.815916, -0.000035, -0.007324, 2.265829]"
938,"[0.135815, 0.053700, 0.482389, 3.123861, -0.021599, 2.933231]","[-0.192044, 0.049296, 0.815916, -0.000035, -0.007324, 2.265829]"
939,"[0.135815, 0.053700, 0.482389, 3.123861, -0.021599, 2.933231]","[-0.192012, 0.049306, 0.815838, 0.000303, -0.005909, 2.264957]"
940,"[0.135829, 0.053686, 0.482378, 3.123561, -0.021071, 2.933294]","[-0.192012, 0.049306, 0.815838, 0.000303, -0.005909, 2.264957]"
941,"[0.135829, 0.053686, 0.482378, 3.123561, -0.021071, 2.933294]","[-0.192012, 0.049306, 0.815838, 0.000303, -0.005909, 2.264957]"
942,"[0.135829, 0.053686, 0.482378, 3.123561, -0.021071, 2.933294]","[-0.191863, 0.049256, 0.815310, -0.000498, -0.007341, 2.265808]"
943,"[0.135805, 0.053680, 0.482285, 3.123618, -0.020603, 2.933504]","[-0.191863, 0.049256, 0.815310, -0.000498, -0.007341, 2.265808]"
944,"[0.135805, 0.053680, 0.482285, 3.123618, -0.020603, 2.933504]","[-0.192022, 0.049310, 0.815969, 0.000111, -0.007472, 2.265887]"
945,"[0.135805, 0.053680, 0.482285, 3.123618, -0.020603, 2.933504]","[-0.192022, 0.049310, 0.815969, 0.000111, -0.007472, 2.265887]"
946,"[0.135800, 0.053663, 0.482305, 3.124127, -0.019921, 2.932380]","[-0.192022, 0.049310, 0.815969, 0.000111, -0.007472, 2.265887]"
947,"[0.135800, 0.053663, 0.482305, 3.124127, -0.019921, 2.932380]","[-0.192168, 0.049337, 0.816586, 0.000314, -0.005858, 2.266659]"
948,"[0.135794, 0.053662, 0.482287, 3.123662, -0.020659, 2.932871]","[-0.192168, 0.049337, 0.816586, 0.000314, -0.005858, 2.266659]"
949,"[0.135794, 0.053662, 0.482287, 3.123662, -0.020659, 2.932871]","[-0.192168, 0.049337, 0.816586, 0.000314, -0.005858, 2.266659]"
950,"[0.135794, 0.053662, 0.482287, 3.123662, -0.020659, 2.932871]","[-0.192061, 0.049272, 0.816105, -0.001122, -0.007327, 2.267032]"
951,"[0.135806, 0.053668, 0.482280, 3.123921, -0.020441, 2.932637]","[-0.192061, 0.049272, 0.816105, -0.001122, -0.007327, 2.267032]"
952,"[0.135806, 0.053668, 0.482280, 3.123921, -0.020441, 2.932637]","[-0.191950, 0.049291, 0.815706, 0.000042, -0.007453, 2.265611]"
953,"[0.135810, 0.053680, 0.482363, 3.123834, -0.021587, 2.935172]","[-0.191950, 0.049291, 0.815706, 0.000042, -0.007453, 2.265611]"
954,"[0.135810, 0.053680, 0.482363, 3.123834, -0.021587, 2.935172]","[-0.191950, 0.049291, 0.815706, 0.000042, -0.007453, 2.265611]"
955,"[0.135810, 0.053680, 0.482363, 3.123834, -0.021587, 2.935172]","[-0.192054, 0.049285, 0.816131, 0.000494, -0.006639, 2.266030]"
956,"[0.135798, 0.053648, 0.482215, 3.124050, -0.020032, 2.933320]","[-0.192054, 0.049285, 0.816131, 0.000494, -0.006639, 2.266030]"
957,"[0.135798, 0.053648, 0.482215, 3.124050, -0.020032, 2.933320]","[-0.192045, 0.049317, 0.816058, -0.000095, -0.006374, 2.265545]"
958,"[0.135801, 0.053658, 0.482290, 3.124020, -0.020511, 2.933680]","[-0.192045, 0.049317, 0.816058, -0.000095, -0.006374, 2.265545]"
959,"[0.135801, 0.053658, 0.482290, 3.124020, -0.020511, 2.933680]","[-0.192045, 0.049317, 0.816058, -0.000095, -0.006374, 2.265545]"
960,"[0.135801, 0.053658, 0.482290, 3.124020, -0.020511, 2.933680]","[-0.191997, 0.049296, 0.815852, 0.000320, -0.007100, 2.265742]"
961,"[0.135802, 0.053658, 0.482295, 3.123779, -0.020307, 2.933512]","[-0.191997, 0.049296, 0.815852, 0.000320, -0.007100, 2.265742]"
962,"[0.135802, 0.053658, 0.482295, 3.123779, -0.020307, 2.933512]","[-0.192051, 0.049355, 0.816129, 0.000451, -0.006539, 2.266039]"
963,"[0.135805, 0.053669, 0.482304, 3.123551, -0.020361, 2.931822]","[-0.192051, 0.049355, 0.816129, 0.000451, -0.006539, 2.266039]"
964,"[0.135805, 0.053669, 0.482304, 3.123551, -0.020361, 2.931822]","[-0.192051, 0.049355, 0.816129, 0.000451, -0.006539, 2.266039]"
965,"[0.135805, 0.053669, 0.482304, 3.123551, -0.020361, 2.931822]","[-0.192135, 0.049369, 0.816351, 0.000058, -0.006252, 2.266201]"
966,"[0.135815, 0.053681, 0.482304, 3.124097, -0.020505, 2.935069]","[-0.192135, 0.049369, 0.816351, 0.000058, -0.006252, 2.266201]"
967,"[0.135815, 0.053681, 0.482304, 3.124097, -0.020505, 2.935069]","[-0.192071, 0.049296, 0.816173, -0.000076, -0.006434, 2.266078]"
968,"[0.135815, 0.053681, 0.482304, 3.124097, -0.020505, 2.935069]","[-0.192071, 0.049296, 0.816173, -0.000076, -0.006434, 2.266078]"
969,"[0.135808, 0.053663, 0.482275, 3.124144, -0.020181, 2.934907]","[-0.192071, 0.049296, 0.816173, -0.000076, -0.006434, 2.266078]"
970,"[0.135808, 0.053663, 0.482275, 3.124144, -0.020181, 2.934907]","[-0.192098, 0.049349, 0.816343, 0.000138, -0.006838, 2.266209]"
971,"[0.135841, 0.053697, 0.482393, 3.123953, -0.021201, 2.934360]","[-0.192098, 0.049349, 0.816343, 0.000138, -0.006838, 2.266209]"
972,"[0.135841, 0.053697, 0.482393, 3.123953, -0.021201, 2.934360]","[-0.191988, 0.049295, 0.815955, -0.000193, -0.006301, 2.266234]"
973,"[0.135841, 0.053697, 0.482393, 3.123953, -0.021201, 2.934360]","[-0.191988, 0.049295, 0.815955, -0.000193, -0.006301, 2.266234]"
974,"[0.135819, 0.053677, 0.482328, 3.123918, -0.021004, 2.935149]","[-0.191988, 0.049295, 0.815955, -0.000193, -0.006301, 2.266234]"
975,"[0.135819, 0.053677, 0.482328, 3.123918, -0.021004, 2.935149]","[-0.192018, 0.049311, 0.816012, 0.000093, -0.007110, 2.266067]"
976,"[0.135776, 0.053638, 0.482174, 3.123902, -0.019469, 2.931850]","[-0.192018, 0.049311, 0.816012, 0.000093, -0.007110, 2.266067]"
977,"[0.135776, 0.053638, 0.482174, 3.123902, -0.019469, 2.931850]","[-0.192018, 0.049311, 0.816012, 0.000093, -0.007110, 2.266067]"
978,"[0.135776, 0.053638, 0.482174, 3.123902, -0.019469, 2.931850]","[-0.192130, 0.049277, 0.816679, 0.000364, -0.005059, 2.266421]"
979,"[0.135780, 0.053668, 0.482193, 3.123970, -0.018982, 2.933945]","[-0.192130, 0.049277, 0.816679, 0.000364, -0.005059, 2.266421]"
980,"[0.135780, 0.053668, 0.482193, 3.123970, -0.018982, 2.933945]","[-0.192076, 0.049350, 0.816333, 0.000396, -0.006952, 2.266471]"
981,"[0.135780, 0.053668, 0.482193, 3.123970, -0.018982, 2.933945]","[-0.192076, 0.049350, 0.816333, 0.000396, -0.006952, 2.266471]"
982,"[0.135764, 0.053657, 0.482173, 3.123609, -0.020343, 2.932946]","[-0.192076, 0.049350, 0.816333, 0.000396, -0.006952, 2.266471]"
983,"[0.135764, 0.053657, 0.482173, 3.123609, -0.020343, 2.932946]","[-0.191977, 0.049310, 0.815683, -0.000367, -0.007380, 2.265608]"
984,"[0.135849, 0.053673, 0.482462, 3.123704, -0.021635, 2.934027]","[-0.191977, 0.049310, 0.815683, -0.000367, -0.007380, 2.265608]"
985,"[0.135849, 0.053673, 0.482462, 3.123704, -0.021635, 2.934027]","[-0.191977, 0.049310, 0.815683, -0.000367, -0.007380, 2.265608]"
986,"[0.135849, 0.053673, 0.482462, 3.123704, -0.021635, 2.934027]","[-0.192058, 0.049326, 0.816116, -0.000121, -0.007450, 2.266822]"
987,"[0.135812, 0.053686, 0.482303, 3.123474, -0.020820, 2.933051]","[-0.192058, 0.049326, 0.816116, -0.000121, -0.007450, 2.266822]"
988,"[0.135812, 0.053686, 0.482303, 3.123474, -0.020820, 2.933051]","[-0.192040, 0.049300, 0.816096, -0.000595, -0.006822, 2.266604]"
989,"[0.135827, 0.053692, 0.482366, 3.123637, -0.020728, 2.933367]","[-0.192040, 0.049300, 0.816096, -0.000595, -0.006822, 2.266604]"
990,"[0.135827, 0.053692, 0.482366, 3.123637, -0.020728, 2.933367]","[-0.192040, 0.049300, 0.816096, -0.000595, -0.006822, 2.266604]"
991,"[0.135827, 0.053692, 0.482366, 3.123637, -0.020728, 2.933367]","[-0.192096, 0.049343, 0.816063, -0.000408, -0.006571, 2.265743]"
992,"[0.135819, 0.053689, 0.482362, 3.123712, -0.021047, 2.933888]","[-0.192096, 0.049343, 0.816063, -0.000408, -0.006571, 2.265743]"
993,"[0.135819, 0.053689, 0.482362, 3.123712, -0.021047, 2.933888]","[-0.192066, 0.049311, 0.815950, -0.000250, -0.007721, 2.266018]"
994,"[0.135780, 0.053667, 0.482244, 3.123638, -0.019998, 2.932934]","[-0.192066, 0.049311, 0.815950, -0.000250, -0.007721, 2.266018]"
995,"[0.135780, 0.053667, 0.482244, 3.123638, -0.019998, 2.932934]","[-0.191871, 0.049270, 0.815400, -0.000831, -0.007335, 2.265245]"
996,"[0.135809, 0.053687, 0.482285, 3.123633, -0.021523, 2.933086]","[-0.191871, 0.049270, 0.815400, -0.000831, -0.007335, 2.265245]"
997,"[0.135809, 0.053687, 0.482285, 3.123633, -0.021523, 2.933086]","[-0.192084, 0.049353, 0.816283, 0.000163, -0.006760, 2.266415]"
998,"[0.135826, 0.053693, 0.482342, 3.123672, -0.022127, 2.934698]","[-0.192084, 0.049353, 0.816283, 0.000163, -0.006760, 2.266415]"
999,"[0.135826, 0.053693, 0.482342, 3.123672, -0.022127, 2.934698]","[-0.192084, 0.049353, 0.816283, 0.000163, -0.006760, 2.266415]"
