iteration,camera1_pose,camera3_pose
896,"[0.171705, 0.061644, 0.334999, -3.086333, -0.007835, -3.141400]","[0.229068, 0.186536, 0.547255, -0.368800, -0.438334, 1.962513]"
897,"[0.171705, 0.061644, 0.334999, -3.086333, -0.007835, -3.141400]","[0.229190, 0.186693, 0.547565, -0.367852, -0.436680, 1.962855]"
898,"[0.171715, 0.061651, 0.335029, -3.086132, -0.008125, -3.140911]","[0.229190, 0.186693, 0.547565, -0.367852, -0.436680, 1.962855]"
899,"[0.171736, 0.061667, 0.335050, -3.086350, -0.008043, -3.141509]","[0.229173, 0.186629, 0.547441, -0.368370, -0.438585, 1.961715]"
900,"[0.171724, 0.061639, 0.335025, -3.086640, -0.008097, 3.141362]","[0.229048, 0.186455, 0.547152, -0.368056, -0.436186, 1.961803]"
901,"[0.171724, 0.061639, 0.335025, -3.086640, -0.008097, 3.141362]","[0.229076, 0.186593, 0.547215, -0.368355, -0.437844, 1.961986]"
902,"[0.171716, 0.061643, 0.335039, -3.086642, -0.007697, 3.141074]","[0.229076, 0.186593, 0.547215, -0.368355, -0.437844, 1.961986]"
903,"[0.171721, 0.061643, 0.335050, -3.086230, -0.007982, -3.141293]","[0.229048, 0.186473, 0.547190, -0.368690, -0.436622, 1.960508]"
904,"[0.171721, 0.061643, 0.335050, -3.086230, -0.007982, -3.141293]","[0.229151, 0.186588, 0.547410, -0.367563, -0.437658, 1.962858]"
905,"[0.171722, 0.061633, 0.335015, -3.086579, -0.007825, 3.141196]","[0.229151, 0.186588, 0.547410, -0.367563, -0.437658, 1.962858]"
906,"[0.171713, 0.061651, 0.335001, -3.086221, -0.007655, -3.141134]","[0.229177, 0.186639, 0.547450, -0.367743, -0.437010, 1.962149]"
907,"[0.171771, 0.061648, 0.335132, -3.086284, -0.008085, 3.141592]","[0.229225, 0.186653, 0.547593, -0.368334, -0.437173, 1.962012]"
908,"[0.171771, 0.061648, 0.335132, -3.086284, -0.008085, 3.141592]","[0.229161, 0.186607, 0.547442, -0.367397, -0.436297, 1.963084]"
909,"[0.171686, 0.061638, 0.334977, -3.086670, -0.007544, 3.140850]","[0.229161, 0.186607, 0.547442, -0.367397, -0.436297, 1.963084]"
910,"[0.171724, 0.061650, 0.335021, -3.086515, -0.008184, 3.141288]","[0.229181, 0.186710, 0.547499, -0.367874, -0.437234, 1.962901]"
911,"[0.171706, 0.061626, 0.334977, -3.086206, -0.007541, -3.141046]","[0.229116, 0.186612, 0.547459, -0.368447, -0.436885, 1.961661]"
912,"[0.171706, 0.061626, 0.334977, -3.086206, -0.007541, -3.141046]","[0.229067, 0.186531, 0.547189, -0.368063, -0.436932, 1.960869]"
913,"[0.171691, 0.061632, 0.334967, -3.086496, -0.007676, -3.141487]","[0.229067, 0.186531, 0.547189, -0.368063, -0.436932, 1.960869]"
914,"[0.171694, 0.061632, 0.334976, -3.086510, -0.007802, 3.141444]","[0.229137, 0.186579, 0.547311, -0.367802, -0.436543, 1.961701]"
915,"[0.171718, 0.061640, 0.334988, -3.086278, -0.007825, -3.141199]","[0.229133, 0.186581, 0.547445, -0.368124, -0.437139, 1.962317]"
916,"[0.171718, 0.061640, 0.334988, -3.086278, -0.007825, -3.141199]","[0.229193, 0.186649, 0.547520, -0.367786, -0.436228, 1.963021]"
917,"[0.171704, 0.061640, 0.334973, -3.086079, -0.007740, -3.140622]","[0.229168, 0.186625, 0.547417, -0.368233, -0.437295, 1.961995]"
918,"[0.171735, 0.061648, 0.335056, -3.086441, -0.007951, 3.141440]","[0.229137, 0.186608, 0.547407, -0.367786, -0.437234, 1.962510]"
919,"[0.171689, 0.061638, 0.334976, -3.086655, -0.007311, 3.140895]","[0.229137, 0.186608, 0.547407, -0.367786, -0.437234, 1.962510]"
920,"[0.171748, 0.061648, 0.335090, -3.086210, -0.008090, -3.141488]","[0.229189, 0.186696, 0.547533, -0.367767, -0.438457, 1.962313]"
921,"[0.171748, 0.061648, 0.335090, -3.086210, -0.008090, -3.141488]","[0.229166, 0.186582, 0.547426, -0.368341, -0.436937, 1.961649]"
922,"[0.171701, 0.061643, 0.335000, -3.086312, -0.007614, 3.141254]","[0.229211, 0.186637, 0.547536, -0.367457, -0.437159, 1.962550]"
923,"[0.171697, 0.061619, 0.334980, -3.086367, -0.007587, -3.141471]","[0.229211, 0.186637, 0.547536, -0.367457, -0.437159, 1.962550]"
924,"[0.171703, 0.061634, 0.335013, -3.086512, -0.007745, 3.140941]","[0.229223, 0.186609, 0.547563, -0.367333, -0.437274, 1.963166]"
925,"[0.171722, 0.061651, 0.335020, -3.085956, -0.008130, -3.140951]","[0.229074, 0.186545, 0.547212, -0.368559, -0.437184, 1.960265]"
926,"[0.171722, 0.061651, 0.335020, -3.085956, -0.008130, -3.140951]","[0.229234, 0.186721, 0.547656, -0.368216, -0.437653, 1.962082]"
927,"[0.171720, 0.061645, 0.335002, -3.086339, -0.008168, -3.141131]","[0.229234, 0.186721, 0.547656, -0.368216, -0.437653, 1.962082]"
928,"[0.171713, 0.061652, 0.335036, -3.086420, -0.007839, 3.141539]","[0.229219, 0.186652, 0.547548, -0.367972, -0.436902, 1.962373]"
929,"[0.171722, 0.061650, 0.335051, -3.086222, -0.007911, 3.141523]","[0.229134, 0.186587, 0.547356, -0.367966, -0.436693, 1.961015]"
930,"[0.171687, 0.061638, 0.334942, -3.086497, -0.007234, 3.141461]","[0.229119, 0.186634, 0.547385, -0.368338, -0.437949, 1.961686]"
931,"[0.171687, 0.061638, 0.334942, -3.086497, -0.007234, 3.141461]","[0.229156, 0.186595, 0.547450, -0.367886, -0.436602, 1.962126]"
932,"[0.171712, 0.061637, 0.334994, -3.086226, -0.008153, -3.140880]","[0.229156, 0.186595, 0.547450, -0.367886, -0.436602, 1.962126]"
933,"[0.171748, 0.061631, 0.335099, -3.086607, -0.008427, 3.140915]","[0.229212, 0.186674, 0.547561, -0.367948, -0.436522, 1.962204]"
934,"[0.171748, 0.061631, 0.335099, -3.086607, -0.008427, 3.140915]","[0.229193, 0.186589, 0.547425, -0.368075, -0.438062, 1.961990]"
935,"[0.171719, 0.061665, 0.335026, -3.086471, -0.007582, 3.141359]","[0.229209, 0.186642, 0.547563, -0.368087, -0.436474, 1.962703]"
936,"[0.171708, 0.061643, 0.334994, -3.086529, -0.007620, 3.141293]","[0.229209, 0.186642, 0.547563, -0.368087, -0.436474, 1.962703]"
937,"[0.171739, 0.061659, 0.335069, -3.086144, -0.008096, -3.141455]","[0.229214, 0.186664, 0.547561, -0.368181, -0.437968, 1.962328]"
938,"[0.171707, 0.061633, 0.334997, -3.086553, -0.007492, 3.141249]","[0.229101, 0.186536, 0.547245, -0.367695, -0.436840, 1.962247]"
939,"[0.171707, 0.061633, 0.334997, -3.086553, -0.007492, 3.141249]","[0.229179, 0.186629, 0.547450, -0.368421, -0.437747, 1.962217]"
940,"[0.171715, 0.061645, 0.335019, -3.086754, -0.007417, 3.140735]","[0.229287, 0.186692, 0.547729, -0.368532, -0.436980, 1.961606]"
941,"[0.171705, 0.061649, 0.334985, -3.086392, -0.007436, -3.141524]","[0.229287, 0.186692, 0.547729, -0.368532, -0.436980, 1.961606]"
942,"[0.171754, 0.061652, 0.335084, -3.086312, -0.008010, 3.141299]","[0.229157, 0.186594, 0.547411, -0.368487, -0.437156, 1.962226]"
943,"[0.171754, 0.061652, 0.335084, -3.086312, -0.008010, 3.141299]","[0.229220, 0.186675, 0.547524, -0.367979, -0.436954, 1.961641]"
944,"[0.171725, 0.061657, 0.335050, -3.086771, -0.008257, 3.141038]","[0.229187, 0.186623, 0.547403, -0.368287, -0.436645, 1.961675]"
945,"[0.171734, 0.061655, 0.335069, -3.086098, -0.008386, -3.141274]","[0.229187, 0.186623, 0.547403, -0.368287, -0.436645, 1.961675]"
946,"[0.171683, 0.061645, 0.334939, -3.086264, -0.007943, -3.141119]","[0.229135, 0.186592, 0.547414, -0.368265, -0.437009, 1.961678]"
947,"[0.171716, 0.061637, 0.334993, -3.086182, -0.007716, -3.140939]","[0.229188, 0.186645, 0.547505, -0.368169, -0.437818, 1.961733]"
948,"[0.171716, 0.061637, 0.334993, -3.086182, -0.007716, -3.140939]","[0.229166, 0.186613, 0.547413, -0.367503, -0.436951, 1.961956]"
949,"[0.171718, 0.061630, 0.335036, -3.086603, -0.007649, 3.140776]","[0.229140, 0.186609, 0.547330, -0.368115, -0.436952, 1.961031]"
950,"[0.171697, 0.061638, 0.334992, -3.086318, -0.007752, 3.141372]","[0.229140, 0.186609, 0.547330, -0.368115, -0.436952, 1.961031]"
951,"[0.171727, 0.061650, 0.335022, -3.086112, -0.008056, -3.141315]","[0.229197, 0.186631, 0.547512, -0.368307, -0.438274, 1.961714]"
952,"[0.171727, 0.061650, 0.335022, -3.086112, -0.008056, -3.141315]","[0.229058, 0.186519, 0.547196, -0.368629, -0.436588, 1.960886]"
953,"[0.171723, 0.061666, 0.335037, -3.086402, -0.008042, 3.141497]","[0.229058, 0.186519, 0.547196, -0.368629, -0.436588, 1.960886]"
954,"[0.171722, 0.061640, 0.335008, -3.086500, -0.007761, 3.141222]","[0.229234, 0.186721, 0.547562, -0.368006, -0.437035, 1.962223]"
955,"[0.171697, 0.061643, 0.334993, -3.086241, -0.007632, -3.141550]","[0.229069, 0.186488, 0.547172, -0.368708, -0.437574, 1.960340]"
956,"[0.171697, 0.061643, 0.334993, -3.086241, -0.007632, -3.141550]","[0.229165, 0.186670, 0.547485, -0.368000, -0.436572, 1.962251]"
957,"[0.171749, 0.061653, 0.335079, -3.086538, -0.007881, 3.141233]","[0.229165, 0.186670, 0.547485, -0.368000, -0.436572, 1.962251]"
958,"[0.171747, 0.061662, 0.335076, -3.086429, -0.008694, 3.141469]","[0.229112, 0.186629, 0.547313, -0.367918, -0.437545, 1.962230]"
959,"[0.171714, 0.061636, 0.335009, -3.086177, -0.007604, 3.141479]","[0.229179, 0.186583, 0.547441, -0.368052, -0.436565, 1.962132]"
960,"[0.171714, 0.061636, 0.335009, -3.086177, -0.007604, 3.141479]","[0.229165, 0.186626, 0.547424, -0.367804, -0.437116, 1.962162]"
961,"[0.171709, 0.061643, 0.335016, -3.086556, -0.007864, 3.140970]","[0.229165, 0.186626, 0.547424, -0.367804, -0.437116, 1.962162]"
962,"[0.171735, 0.061654, 0.335057, -3.086736, -0.007821, 3.141094]","[0.229215, 0.186643, 0.547584, -0.367479, -0.436487, 1.963072]"
963,"[0.171725, 0.061659, 0.335028, -3.086419, -0.007854, 3.141479]","[0.229177, 0.186686, 0.547533, -0.368063, -0.437456, 1.963036]"
964,"[0.171725, 0.061659, 0.335028, -3.086419, -0.007854, 3.141479]","[0.229081, 0.186578, 0.547209, -0.368074, -0.437013, 1.961830]"
965,"[0.171702, 0.061652, 0.335004, -3.086582, -0.007902, 3.141055]","[0.229043, 0.186494, 0.547109, -0.367808, -0.437275, 1.961552]"
966,"[0.171692, 0.061635, 0.334979, -3.086617, -0.007829, 3.141049]","[0.229043, 0.186494, 0.547109, -0.367808, -0.437275, 1.961552]"
967,"[0.171736, 0.061640, 0.335040, -3.086108, -0.007599, -3.141293]","[0.229158, 0.186638, 0.547427, -0.367754, -0.437122, 1.962502]"
968,"[0.171708, 0.061633, 0.334984, -3.086262, -0.007632, -3.141291]","[0.229211, 0.186635, 0.547553, -0.367846, -0.437072, 1.962455]"
969,"[0.171738, 0.061639, 0.335069, -3.086429, -0.007858, 3.141542]","[0.229193, 0.186633, 0.547516, -0.368272, -0.437441, 1.962833]"
970,"[0.171697, 0.061637, 0.335002, -3.086230, -0.007985, 3.141465]","[0.229185, 0.186580, 0.547416, -0.367605, -0.436637, 1.962742]"
971,"[0.171697, 0.061637, 0.335002, -3.086230, -0.007985, 3.141465]","[0.229138, 0.186621, 0.547346, -0.368724, -0.436804, 1.961722]"
972,"[0.171733, 0.061684, 0.335042, -3.086440, -0.007989, -3.141373]","[0.229134, 0.186603, 0.547400, -0.367783, -0.437318, 1.962598]"
973,"[0.171704, 0.061635, 0.334972, -3.086501, -0.007706, 3.141249]","[0.229134, 0.186603, 0.547400, -0.367783, -0.437318, 1.962598]"
974,"[0.171701, 0.061627, 0.335003, -3.086425, -0.007335, -3.141458]","[0.229103, 0.186529, 0.547251, -0.368197, -0.436975, 1.961294]"
975,"[0.171709, 0.061641, 0.335023, -3.086504, -0.007956, 3.141141]","[0.229175, 0.186624, 0.547432, -0.368121, -0.437272, 1.962050]"
976,"[0.171709, 0.061641, 0.335023, -3.086504, -0.007956, 3.141141]","[0.229065, 0.186574, 0.547239, -0.368023, -0.438003, 1.962611]"
977,"[0.171717, 0.061645, 0.335040, -3.086368, -0.008005, 3.141336]","[0.228970, 0.186482, 0.546982, -0.368571, -0.437594, 1.960452]"
978,"[0.171695, 0.061638, 0.334970, -3.086514, -0.007480, 3.141551]","[0.228970, 0.186482, 0.546982, -0.368571, -0.437594, 1.960452]"
979,"[0.171691, 0.061647, 0.334950, -3.086430, -0.007611, -3.141548]","[0.229263, 0.186678, 0.547602, -0.367938, -0.436720, 1.962891]"
980,"[0.171691, 0.061647, 0.334950, -3.086430, -0.007611, -3.141548]","[0.229191, 0.186654, 0.547503, -0.367896, -0.437314, 1.963082]"
981,"[0.171702, 0.061633, 0.335002, -3.086727, -0.007710, 3.140741]","[0.229191, 0.186654, 0.547503, -0.367896, -0.437314, 1.963082]"
982,"[0.171719, 0.061639, 0.335023, -3.086366, -0.007826, -3.141497]","[0.229108, 0.186602, 0.547344, -0.368107, -0.437984, 1.963129]"
983,"[0.171703, 0.061641, 0.334988, -3.085982, -0.007871, -3.140642]","[0.229199, 0.186638, 0.547527, -0.368176, -0.438080, 1.963043]"
984,"[0.171703, 0.061641, 0.334988, -3.085982, -0.007871, -3.140642]","[0.229160, 0.186615, 0.547373, -0.368536, -0.437105, 1.961079]"
985,"[0.171698, 0.061644, 0.335003, -3.086692, -0.007937, 3.141057]","[0.229160, 0.186615, 0.547373, -0.368536, -0.437105, 1.961079]"
986,"[0.171740, 0.061660, 0.335071, -3.086610, -0.008019, 3.141121]","[0.229143, 0.186544, 0.547273, -0.368164, -0.437992, 1.961705]"
987,"[0.171740, 0.061660, 0.335071, -3.086610, -0.008019, 3.141121]","[0.229236, 0.186704, 0.547629, -0.367924, -0.435797, 1.962841]"
988,"[0.171707, 0.061636, 0.334983, -3.086361, -0.007789, -3.141538]","[0.229215, 0.186628, 0.547493, -0.367806, -0.437049, 1.962752]"
989,"[0.171733, 0.061657, 0.335033, -3.086382, -0.007722, 3.141535]","[0.229215, 0.186628, 0.547493, -0.367806, -0.437049, 1.962752]"
990,"[0.171724, 0.061644, 0.335041, -3.086323, -0.007841, -3.141532]","[0.229147, 0.186617, 0.547379, -0.368581, -0.436838, 1.961420]"
991,"[0.171724, 0.061644, 0.335041, -3.086323, -0.007841, -3.141532]","[0.229150, 0.186640, 0.547470, -0.367870, -0.437440, 1.961463]"
992,"[0.171743, 0.061650, 0.335064, -3.086151, -0.008013, -3.141450]","[0.229169, 0.186623, 0.547421, -0.368201, -0.437975, 1.961790]"
993,"[0.171735, 0.061641, 0.335065, -3.086259, -0.008116, -3.141210]","[0.229169, 0.186623, 0.547421, -0.368201, -0.437975, 1.961790]"
994,"[0.171716, 0.061658, 0.335018, -3.086229, -0.008171, -3.141069]","[0.229127, 0.186641, 0.547367, -0.367835, -0.436297, 1.961770]"
995,"[0.171735, 0.061663, 0.335069, -3.086341, -0.008052, -3.141320]","[0.229252, 0.186668, 0.547678, -0.367836, -0.436798, 1.962674]"
996,"[0.171735, 0.061663, 0.335069, -3.086341, -0.008052, -3.141320]","[0.229197, 0.186603, 0.547476, -0.368091, -0.437180, 1.962655]"
997,"[0.171683, 0.061630, 0.334973, -3.086497, -0.007517, 3.141434]","[0.229210, 0.186646, 0.547539, -0.367593, -0.437130, 1.963183]"
998,"[0.171745, 0.061646, 0.335086, -3.086220, -0.008141, 3.141307]","[0.229210, 0.186646, 0.547539, -0.367593, -0.437130, 1.963183]"
999,"[0.171724, 0.061656, 0.335024, -3.086452, -0.008032, 3.141377]","[0.229083, 0.186542, 0.547193, -0.368469, -0.437721, 1.961085]"
1000,"[0.171755, 0.061674, 0.335096, -3.086653, -0.008385, 3.141024]","[0.229209, 0.186640, 0.547477, -0.368272, -0.437786, 1.962540]"
1001,"[0.171755, 0.061674, 0.335096, -3.086653, -0.008385, 3.141024]","[0.229119, 0.186544, 0.547277, -0.368768, -0.436940, 1.960521]"
1002,"[0.171722, 0.061646, 0.335036, -3.086260, -0.008021, 3.141280]","[0.229119, 0.186544, 0.547277, -0.368768, -0.436940, 1.960521]"
1003,"[0.171735, 0.061643, 0.335060, -3.086242, -0.008069, -3.141590]","[0.229167, 0.186623, 0.547433, -0.367674, -0.436628, 1.962416]"
1004,"[0.171735, 0.061643, 0.335060, -3.086242, -0.008069, -3.141590]","[0.229178, 0.186638, 0.547530, -0.367730, -0.437189, 1.963086]"
1005,"[0.171701, 0.061650, 0.334982, -3.086229, -0.008176, -3.141229]","[0.229171, 0.186631, 0.547411, -0.368392, -0.437188, 1.961551]"
1006,"[0.171742, 0.061678, 0.335091, -3.086463, -0.008235, 3.141517]","[0.229171, 0.186631, 0.547411, -0.368392, -0.437188, 1.961551]"
1007,"[0.171727, 0.061666, 0.335063, -3.086405, -0.008187, -3.141571]","[0.229135, 0.186547, 0.547290, -0.368030, -0.436479, 1.961653]"
1008,"[0.171727, 0.061666, 0.335063, -3.086405, -0.008187, -3.141571]","[0.229123, 0.186555, 0.547294, -0.368552, -0.436554, 1.960377]"
1009,"[0.171692, 0.061645, 0.334969, -3.086628, -0.007579, 3.141367]","[0.229117, 0.186553, 0.547296, -0.368331, -0.436846, 1.960402]"
1010,"[0.171702, 0.061626, 0.334977, -3.086006, -0.007649, -3.141058]","[0.229117, 0.186553, 0.547296, -0.368331, -0.436846, 1.960402]"
1011,"[0.171732, 0.061646, 0.335037, -3.086378, -0.008038, -3.141448]","[0.229034, 0.186495, 0.547105, -0.368541, -0.436617, 1.960267]"
1012,"[0.171683, 0.061636, 0.334970, -3.086570, -0.007488, 3.141049]","[0.229170, 0.186600, 0.547453, -0.367867, -0.436955, 1.962534]"
1013,"[0.171718, 0.061671, 0.335033, -3.086399, -0.008083, -3.141505]","[0.229340, 0.186774, 0.547847, -0.367905, -0.437694, 1.963194]"
1014,"[0.171718, 0.061671, 0.335033, -3.086399, -0.008083, -3.141505]","[0.229217, 0.186677, 0.547593, -0.368682, -0.436893, 1.961958]"
1015,"[0.171714, 0.061646, 0.334985, -3.086474, -0.007822, 3.141483]","[0.229217, 0.186677, 0.547593, -0.368682, -0.436893, 1.961958]"
1016,"[0.171715, 0.061649, 0.335038, -3.086386, -0.008087, 3.141369]","[0.229133, 0.186585, 0.547323, -0.367596, -0.435899, 1.962839]"
1017,"[0.171707, 0.061647, 0.335040, -3.086340, -0.007912, -3.141590]","[0.229200, 0.186653, 0.547519, -0.367863, -0.436799, 1.962264]"
1018,"[0.171707, 0.061647, 0.335040, -3.086340, -0.007912, -3.141590]","[0.229156, 0.186615, 0.547385, -0.368347, -0.437282, 1.961613]"
1019,"[0.171697, 0.061645, 0.334995, -3.086568, -0.007670, 3.141353]","[0.229126, 0.186584, 0.547367, -0.367990, -0.436743, 1.962154]"
1020,"[0.171692, 0.061634, 0.334954, -3.086539, -0.006993, 3.141194]","[0.229126, 0.186584, 0.547367, -0.367990, -0.436743, 1.962154]"
1021,"[0.171721, 0.061636, 0.335020, -3.086503, -0.007607, 3.141240]","[0.229147, 0.186606, 0.547392, -0.367762, -0.436664, 1.962456]"
1022,"[0.171721, 0.061636, 0.335020, -3.086503, -0.007607, 3.141240]","[0.229075, 0.186548, 0.547193, -0.368366, -0.436012, 1.960836]"
1023,"[0.171728, 0.061643, 0.335044, -3.086189, -0.007876, 3.141483]","[0.229094, 0.186561, 0.547334, -0.368697, -0.436821, 1.962234]"
1024,"[0.171696, 0.061638, 0.334984, -3.086285, -0.007567, 3.141369]","[0.229094, 0.186561, 0.547334, -0.368697, -0.436821, 1.962234]"
1025,"[0.171742, 0.061655, 0.335058, -3.086611, -0.007813, 3.141382]","[0.229245, 0.186657, 0.547634, -0.367742, -0.436591, 1.962999]"
1026,"[0.171742, 0.061655, 0.335058, -3.086611, -0.007813, 3.141382]","[0.229084, 0.186577, 0.547252, -0.368475, -0.437511, 1.961217]"
1027,"[0.171722, 0.061655, 0.335030, -3.086345, -0.008026, 3.141557]","[0.229142, 0.186573, 0.547338, -0.368748, -0.436720, 1.960797]"
1028,"[0.171720, 0.061641, 0.335022, -3.086155, -0.007722, -3.141264]","[0.229142, 0.186573, 0.547338, -0.368748, -0.436720, 1.960797]"
1029,"[0.171738, 0.061657, 0.335071, -3.086536, -0.008175, 3.141518]","[0.229193, 0.186678, 0.547491, -0.368235, -0.438180, 1.961770]"
1030,"[0.171683, 0.061651, 0.334949, -3.086674, -0.007486, 3.141024]","[0.229170, 0.186594, 0.547392, -0.368553, -0.437116, 1.961233]"
1031,"[0.171683, 0.061651, 0.334949, -3.086674, -0.007486, 3.141024]","[0.229228, 0.186661, 0.547570, -0.367846, -0.436390, 1.961835]"
1032,"[0.171723, 0.061658, 0.335044, -3.086414, -0.007881, 3.141225]","[0.229228, 0.186661, 0.547570, -0.367846, -0.436390, 1.961835]"
1033,"[0.171672, 0.061626, 0.334934, -3.086559, -0.007302, 3.141199]","[0.229204, 0.186603, 0.547485, -0.367944, -0.436550, 1.962735]"
1034,"[0.171672, 0.061626, 0.334934, -3.086559, -0.007302, 3.141199]","[0.229175, 0.186620, 0.547477, -0.367949, -0.437785, 1.962530]"
1035,"[0.171723, 0.061652, 0.335064, -3.086557, -0.008167, 3.140988]","[0.229201, 0.186638, 0.547513, -0.368097, -0.435901, 1.961234]"
1036,"[0.171697, 0.061629, 0.334962, -3.086616, -0.007482, 3.141089]","[0.229201, 0.186638, 0.547513, -0.368097, -0.435901, 1.961234]"
1037,"[0.171738, 0.061657, 0.335042, -3.086462, -0.007470, 3.141544]","[0.229084, 0.186538, 0.547217, -0.368702, -0.437427, 1.961059]"
1038,"[0.171722, 0.061659, 0.335056, -3.086682, -0.008061, 3.141078]","[0.229203, 0.186625, 0.547434, -0.368273, -0.437133, 1.961500]"
1039,"[0.171722, 0.061659, 0.335056, -3.086682, -0.008061, 3.141078]","[0.229149, 0.186651, 0.547465, -0.368207, -0.437050, 1.961254]"
1040,"[0.171712, 0.061656, 0.335033, -3.086748, -0.007858, 3.140898]","[0.229149, 0.186651, 0.547465, -0.368207, -0.437050, 1.961254]"
1041,"[0.171749, 0.061655, 0.335080, -3.086299, -0.007898, 3.141269]","[0.229262, 0.186713, 0.547649, -0.367407, -0.437675, 1.963889]"
1042,"[0.171731, 0.061651, 0.335066, -3.086242, -0.008131, -3.141169]","[0.229186, 0.186643, 0.547439, -0.367600, -0.437188, 1.962167]"
1043,"[0.171731, 0.061651, 0.335066, -3.086242, -0.008131, -3.141169]","[0.229192, 0.186639, 0.547461, -0.368159, -0.437360, 1.962336]"
1044,"[0.171685, 0.061650, 0.334976, -3.086580, -0.007535, 3.141016]","[0.229226, 0.186674, 0.547571, -0.368393, -0.437341, 1.962543]"
1045,"[0.171701, 0.061658, 0.335006, -3.086629, -0.008151, 3.141386]","[0.229226, 0.186674, 0.547571, -0.368393, -0.437341, 1.962543]"
1046,"[0.171695, 0.061619, 0.334966, -3.086453, -0.007389, 3.141173]","[0.229110, 0.186580, 0.547229, -0.368331, -0.437086, 1.961263]"
1047,"[0.171695, 0.061646, 0.334982, -3.086509, -0.007577, 3.141363]","[0.229185, 0.186632, 0.547464, -0.367723, -0.437327, 1.962497]"
1048,"[0.171695, 0.061646, 0.334982, -3.086509, -0.007577, 3.141363]","[0.229170, 0.186596, 0.547479, -0.368622, -0.436990, 1.961009]"
1049,"[0.171738, 0.061663, 0.335075, -3.086303, -0.008107, -3.141481]","[0.229170, 0.186596, 0.547479, -0.368622, -0.436990, 1.961009]"
1050,"[0.171718, 0.061655, 0.335018, -3.086367, -0.007828, -3.141572]","[0.229096, 0.186553, 0.547308, -0.368378, -0.438389, 1.961638]"
1051,"[0.171744, 0.061647, 0.335057, -3.086420, -0.007878, 3.141269]","[0.229233, 0.186644, 0.547606, -0.367622, -0.437405, 1.961978]"
1052,"[0.171744, 0.061647, 0.335057, -3.086420, -0.007878, 3.141269]","[0.229142, 0.186605, 0.547394, -0.368311, -0.436928, 1.961278]"
1053,"[0.171719, 0.061666, 0.335019, -3.086411, -0.008033, -3.141588]","[0.229142, 0.186605, 0.547394, -0.368311, -0.436928, 1.961278]"
1054,"[0.171713, 0.061651, 0.335017, -3.086174, -0.007693, -3.141087]","[0.229148, 0.186590, 0.547389, -0.368034, -0.435743, 1.961147]"
1055,"[0.171713, 0.061651, 0.335017, -3.086174, -0.007693, -3.141087]","[0.229177, 0.186636, 0.547473, -0.368088, -0.437457, 1.961805]"
1056,"[0.171727, 0.061668, 0.335024, -3.086566, -0.007990, -3.141536]","[0.229177, 0.186636, 0.547473, -0.368088, -0.437457, 1.961805]"
1057,"[0.171703, 0.061642, 0.335006, -3.086254, -0.007657, -3.141574]","[0.229139, 0.186540, 0.547324, -0.367962, -0.437043, 1.960303]"
1058,"[0.171711, 0.061654, 0.335019, -3.086389, -0.007876, -3.141390]","[0.229186, 0.186641, 0.547515, -0.368327, -0.436835, 1.961197]"
1059,"[0.171711, 0.061654, 0.335019, -3.086389, -0.007876, -3.141390]","[0.229100, 0.186582, 0.547229, -0.368555, -0.437905, 1.962279]"
1060,"[0.171689, 0.061637, 0.334968, -3.086566, -0.007712, 3.141351]","[0.229100, 0.186582, 0.547229, -0.368555, -0.437905, 1.962279]"
1061,"[0.171686, 0.061620, 0.334938, -3.086125, -0.007406, -3.141345]","[0.229186, 0.186629, 0.547462, -0.368127, -0.437041, 1.961727]"
1062,"[0.171745, 0.061634, 0.335071, -3.086302, -0.007659, -3.141547]","[0.229200, 0.186659, 0.547538, -0.367653, -0.436309, 1.961129]"
1063,"[0.171745, 0.061634, 0.335071, -3.086302, -0.007659, -3.141547]","[0.229140, 0.186633, 0.547384, -0.368172, -0.437214, 1.961638]"
1064,"[0.171731, 0.061653, 0.335057, -3.086383, -0.008383, -3.141587]","[0.229140, 0.186633, 0.547384, -0.368172, -0.437214, 1.961638]"
1065,"[0.171721, 0.061652, 0.335037, -3.086573, -0.007872, 3.141553]","[0.229181, 0.186610, 0.547441, -0.368048, -0.436807, 1.961666]"
1066,"[0.171721, 0.061652, 0.335037, -3.086573, -0.007872, 3.141553]","[0.229064, 0.186533, 0.547157, -0.368147, -0.436225, 1.961034]"
1067,"[0.171714, 0.061641, 0.334998, -3.086731, -0.007415, 3.140960]","[0.229186, 0.186674, 0.547526, -0.367984, -0.437294, 1.962378]"
1068,"[0.171729, 0.061660, 0.335023, -3.086814, -0.007632, 3.140990]","[0.229186, 0.186674, 0.547526, -0.367984, -0.437294, 1.962378]"
1069,"[0.171727, 0.061636, 0.335039, -3.086311, -0.007754, -3.141259]","[0.229195, 0.186630, 0.547549, -0.368219, -0.436847, 1.961709]"
1070,"[0.171686, 0.061636, 0.334968, -3.086574, -0.007279, 3.140935]","[0.229101, 0.186532, 0.547216, -0.368197, -0.436047, 1.960960]"
1071,"[0.171686, 0.061636, 0.334968, -3.086574, -0.007279, 3.140935]","[0.229224, 0.186699, 0.547627, -0.368261, -0.436884, 1.961860]"
1072,"[0.171754, 0.061668, 0.335083, -3.086453, -0.008270, 3.141437]","[0.229224, 0.186699, 0.547627, -0.368261, -0.436884, 1.961860]"
1073,"[0.171690, 0.061634, 0.334958, -3.086474, -0.007445, 3.141315]","[0.229103, 0.186553, 0.547240, -0.368184, -0.436928, 1.961101]"
