iteration,camera1_pose,camera3_pose
880,"[0.134127, -0.073337, 0.506283, 3.100813, -0.035922, 2.948833]","[-0.187712, 0.131727, 0.713131, -0.025713, -0.014134, 2.273582]"
881,"[0.134134, -0.073373, 0.506410, 3.100275, -0.036483, 2.948127]","[-0.187712, 0.131727, 0.713131, -0.025713, -0.014134, 2.273582]"
882,"[0.134134, -0.073373, 0.506410, 3.100275, -0.036483, 2.948127]","[-0.187712, 0.131727, 0.713131, -0.025713, -0.014134, 2.273582]"
883,"[0.134147, -0.073335, 0.506284, 3.100928, -0.034438, 2.949297]","[-0.187628, 0.131683, 0.712935, -0.025503, -0.013472, 2.272463]"
884,"[0.134147, -0.073335, 0.506284, 3.100928, -0.034438, 2.949297]","[-0.187628, 0.131683, 0.712935, -0.025503, -0.013472, 2.272463]"
885,"[0.134147, -0.073335, 0.506284, 3.100928, -0.034438, 2.949297]","[-0.187628, 0.131683, 0.712935, -0.025503, -0.013472, 2.272463]"
886,"[0.134139, -0.073342, 0.506348, 3.100909, -0.036139, 2.948856]","[-0.187698, 0.131716, 0.713100, -0.026056, -0.014359, 2.273843]"
887,"[0.134139, -0.073342, 0.506348, 3.100909, -0.036139, 2.948856]","[-0.187698, 0.131716, 0.713100, -0.026056, -0.014359, 2.273843]"
888,"[0.134139, -0.073342, 0.506348, 3.100909, -0.036139, 2.948856]","[-0.187596, 0.131663, 0.712794, -0.025470, -0.014158, 2.272605]"
889,"[0.134108, -0.073341, 0.506331, 3.100500, -0.036396, 2.948196]","[-0.187596, 0.131663, 0.712794, -0.025470, -0.014158, 2.272605]"
890,"[0.134108, -0.073341, 0.506331, 3.100500, -0.036396, 2.948196]","[-0.187596, 0.131663, 0.712794, -0.025470, -0.014158, 2.272605]"
891,"[0.134108, -0.073341, 0.506331, 3.100500, -0.036396, 2.948196]","[-0.187565, 0.131624, 0.712660, -0.025287, -0.014049, 2.272659]"
892,"[0.134075, -0.073342, 0.506238, 3.100655, -0.035932, 2.948070]","[-0.187565, 0.131624, 0.712660, -0.025287, -0.014049, 2.272659]"
893,"[0.134075, -0.073342, 0.506238, 3.100655, -0.035932, 2.948070]","[-0.187565, 0.131624, 0.712660, -0.025287, -0.014049, 2.272659]"
894,"[0.134075, -0.073342, 0.506238, 3.100655, -0.035932, 2.948070]","[-0.187703, 0.131749, 0.713232, -0.025243, -0.013012, 2.273614]"
895,"[0.134118, -0.073355, 0.506304, 3.100919, -0.037137, 2.949433]","[-0.187703, 0.131749, 0.713232, -0.025243, -0.013012, 2.273614]"
896,"[0.134118, -0.073355, 0.506304, 3.100919, -0.037137, 2.949433]","[-0.187703, 0.131749, 0.713232, -0.025243, -0.013012, 2.273614]"
897,"[0.134108, -0.073337, 0.506275, 3.100726, -0.035642, 2.947966]","[-0.187649, 0.131715, 0.712960, -0.025350, -0.014184, 2.272796]"
898,"[0.134108, -0.073337, 0.506275, 3.100726, -0.035642, 2.947966]","[-0.187649, 0.131715, 0.712960, -0.025350, -0.014184, 2.272796]"
899,"[0.134108, -0.073337, 0.506275, 3.100726, -0.035642, 2.947966]","[-0.187649, 0.131715, 0.712960, -0.025350, -0.014184, 2.272796]"
900,"[0.134155, -0.073344, 0.506382, 3.101207, -0.034210, 2.949687]","[-0.187671, 0.131700, 0.713125, -0.025659, -0.013496, 2.272837]"
901,"[0.134155, -0.073344, 0.506382, 3.101207, -0.034210, 2.949687]","[-0.187671, 0.131700, 0.713125, -0.025659, -0.013496, 2.272837]"
902,"[0.134155, -0.073344, 0.506382, 3.101207, -0.034210, 2.949687]","[-0.187529, 0.131597, 0.712465, -0.024857, -0.014166, 2.271872]"
903,"[0.134104, -0.073339, 0.506278, 3.100853, -0.034649, 2.949220]","[-0.187529, 0.131597, 0.712465, -0.024857, -0.014166, 2.271872]"
904,"[0.134104, -0.073339, 0.506278, 3.100853, -0.034649, 2.949220]","[-0.187529, 0.131597, 0.712465, -0.024857, -0.014166, 2.271872]"
905,"[0.134104, -0.073339, 0.506278, 3.100853, -0.034649, 2.949220]","[-0.187629, 0.131678, 0.712972, -0.025186, -0.013932, 2.272370]"
906,"[0.134095, -0.073339, 0.506212, 3.100813, -0.035333, 2.947439]","[-0.187629, 0.131678, 0.712972, -0.025186, -0.013932, 2.272370]"
907,"[0.134095, -0.073339, 0.506212, 3.100813, -0.035333, 2.947439]","[-0.187629, 0.131678, 0.712972, -0.025186, -0.013932, 2.272370]"
908,"[0.134095, -0.073339, 0.506212, 3.100813, -0.035333, 2.947439]","[-0.187621, 0.131688, 0.712897, -0.024889, -0.013880, 2.271778]"
909,"[0.134118, -0.073331, 0.506341, 3.100755, -0.035980, 2.950162]","[-0.187621, 0.131688, 0.712897, -0.024889, -0.013880, 2.271778]"
910,"[0.134118, -0.073331, 0.506341, 3.100755, -0.035980, 2.950162]","[-0.187621, 0.131688, 0.712897, -0.024889, -0.013880, 2.271778]"
911,"[0.134063, -0.073334, 0.506202, 3.100704, -0.035026, 2.947848]","[-0.187555, 0.131651, 0.712639, -0.025584, -0.013539, 2.272158]"
912,"[0.134063, -0.073334, 0.506202, 3.100704, -0.035026, 2.947848]","[-0.187555, 0.131651, 0.712639, -0.025584, -0.013539, 2.272158]"
913,"[0.134063, -0.073334, 0.506202, 3.100704, -0.035026, 2.947848]","[-0.187733, 0.131748, 0.713289, -0.024746, -0.013466, 2.273133]"
914,"[0.134087, -0.073339, 0.506257, 3.100659, -0.035419, 2.948270]","[-0.187733, 0.131748, 0.713289, -0.024746, -0.013466, 2.273133]"
915,"[0.134087, -0.073339, 0.506257, 3.100659, -0.035419, 2.948270]","[-0.187733, 0.131748, 0.713289, -0.024746, -0.013466, 2.273133]"
916,"[0.134077, -0.073314, 0.506217, 3.100348, -0.035708, 2.948034]","[-0.187635, 0.131694, 0.712968, -0.025798, -0.014155, 2.272919]"
917,"[0.134077, -0.073314, 0.506217, 3.100348, -0.035708, 2.948034]","[-0.187635, 0.131694, 0.712968, -0.025798, -0.014155, 2.272919]"
918,"[0.134077, -0.073314, 0.506217, 3.100348, -0.035708, 2.948034]","[-0.187659, 0.131696, 0.712966, -0.025281, -0.013424, 2.272119]"
919,"[0.134095, -0.073365, 0.506275, 3.100297, -0.035847, 2.947725]","[-0.187659, 0.131696, 0.712966, -0.025281, -0.013424, 2.272119]"
920,"[0.134095, -0.073365, 0.506275, 3.100297, -0.035847, 2.947725]","[-0.187659, 0.131696, 0.712966, -0.025281, -0.013424, 2.272119]"
921,"[0.134095, -0.073365, 0.506275, 3.100297, -0.035847, 2.947725]","[-0.187589, 0.131661, 0.712775, -0.025179, -0.014478, 2.272649]"
922,"[0.134110, -0.073373, 0.506323, 3.100525, -0.036344, 2.947829]","[-0.187589, 0.131661, 0.712775, -0.025179, -0.014478, 2.272649]"
923,"[0.134110, -0.073373, 0.506323, 3.100525, -0.036344, 2.947829]","[-0.187589, 0.131661, 0.712775, -0.025179, -0.014478, 2.272649]"
924,"[0.134110, -0.073373, 0.506323, 3.100525, -0.036344, 2.947829]","[-0.187709, 0.131746, 0.713180, -0.025209, -0.014156, 2.272542]"
925,"[0.134121, -0.073345, 0.506372, 3.100317, -0.035757, 2.948092]","[-0.187709, 0.131746, 0.713180, -0.025209, -0.014156, 2.272542]"
926,"[0.134121, -0.073345, 0.506372, 3.100317, -0.035757, 2.948092]","[-0.187709, 0.131746, 0.713180, -0.025209, -0.014156, 2.272542]"
927,"[0.134086, -0.073328, 0.506233, 3.100970, -0.035048, 2.948923]","[-0.187746, 0.131762, 0.713299, -0.025338, -0.012964, 2.272812]"
928,"[0.134086, -0.073328, 0.506233, 3.100970, -0.035048, 2.948923]","[-0.187746, 0.131762, 0.713299, -0.025338, -0.012964, 2.272812]"
929,"[0.134086, -0.073328, 0.506233, 3.100970, -0.035048, 2.948923]","[-0.187711, 0.131750, 0.713223, -0.025337, -0.013334, 2.272976]"
930,"[0.134139, -0.073331, 0.506336, 3.101084, -0.035684, 2.949409]","[-0.187711, 0.131750, 0.713223, -0.025337, -0.013334, 2.272976]"
931,"[0.134139, -0.073331, 0.506336, 3.101084, -0.035684, 2.949409]","[-0.187711, 0.131750, 0.713223, -0.025337, -0.013334, 2.272976]"
932,"[0.134139, -0.073331, 0.506336, 3.101084, -0.035684, 2.949409]","[-0.187639, 0.131682, 0.712947, -0.025347, -0.013703, 2.272969]"
933,"[0.134124, -0.073346, 0.506367, 3.100830, -0.035972, 2.950022]","[-0.187639, 0.131682, 0.712947, -0.025347, -0.013703, 2.272969]"
934,"[0.134124, -0.073346, 0.506367, 3.100830, -0.035972, 2.950022]","[-0.187639, 0.131682, 0.712947, -0.025347, -0.013703, 2.272969]"
935,"[0.134084, -0.073321, 0.506222, 3.101028, -0.035157, 2.949384]","[-0.187643, 0.131694, 0.713011, -0.025331, -0.013350, 2.272584]"
936,"[0.134084, -0.073321, 0.506222, 3.101028, -0.035157, 2.949384]","[-0.187643, 0.131694, 0.713011, -0.025331, -0.013350, 2.272584]"
937,"[0.134084, -0.073321, 0.506222, 3.101028, -0.035157, 2.949384]","[-0.187643, 0.131694, 0.713011, -0.025331, -0.013350, 2.272584]"
938,"[0.134118, -0.073324, 0.506267, 3.100530, -0.035761, 2.948869]","[-0.187593, 0.131658, 0.712758, -0.025294, -0.014650, 2.272914]"
939,"[0.134118, -0.073324, 0.506267, 3.100530, -0.035761, 2.948869]","[-0.187593, 0.131658, 0.712758, -0.025294, -0.014650, 2.272914]"
940,"[0.134118, -0.073324, 0.506267, 3.100530, -0.035761, 2.948869]","[-0.187593, 0.131658, 0.712758, -0.025294, -0.014650, 2.272914]"
941,"[0.134117, -0.073352, 0.506311, 3.100855, -0.036298, 2.948815]","[-0.187597, 0.131676, 0.712787, -0.025408, -0.014160, 2.272136]"
942,"[0.134117, -0.073352, 0.506311, 3.100855, -0.036298, 2.948815]","[-0.187597, 0.131676, 0.712787, -0.025408, -0.014160, 2.272136]"
943,"[0.134117, -0.073352, 0.506311, 3.100855, -0.036298, 2.948815]","[-0.187585, 0.131666, 0.712779, -0.025357, -0.014105, 2.272522]"
944,"[0.134089, -0.073344, 0.506261, 3.100827, -0.035571, 2.948156]","[-0.187585, 0.131666, 0.712779, -0.025357, -0.014105, 2.272522]"
945,"[0.134089, -0.073344, 0.506261, 3.100827, -0.035571, 2.948156]","[-0.187585, 0.131666, 0.712779, -0.025357, -0.014105, 2.272522]"
946,"[0.134089, -0.073344, 0.506261, 3.100827, -0.035571, 2.948156]","[-0.187709, 0.131767, 0.713185, -0.025344, -0.013877, 2.273348]"
947,"[0.134107, -0.073337, 0.506345, 3.100415, -0.036136, 2.948710]","[-0.187709, 0.131767, 0.713185, -0.025344, -0.013877, 2.273348]"
948,"[0.134107, -0.073337, 0.506345, 3.100415, -0.036136, 2.948710]","[-0.187709, 0.131767, 0.713185, -0.025344, -0.013877, 2.273348]"
949,"[0.134117, -0.073342, 0.506255, 3.100886, -0.035103, 2.949118]","[-0.187623, 0.131694, 0.712921, -0.024923, -0.013725, 2.272121]"
950,"[0.134117, -0.073342, 0.506255, 3.100886, -0.035103, 2.949118]","[-0.187623, 0.131694, 0.712921, -0.024923, -0.013725, 2.272121]"
951,"[0.134117, -0.073342, 0.506255, 3.100886, -0.035103, 2.949118]","[-0.187623, 0.131694, 0.712921, -0.024923, -0.013725, 2.272121]"
952,"[0.134127, -0.073325, 0.506302, 3.100838, -0.035968, 2.949404]","[-0.187692, 0.131743, 0.713198, -0.025096, -0.013027, 2.272544]"
953,"[0.134127, -0.073325, 0.506302, 3.100838, -0.035968, 2.949404]","[-0.187692, 0.131743, 0.713198, -0.025096, -0.013027, 2.272544]"
954,"[0.134127, -0.073325, 0.506302, 3.100838, -0.035968, 2.949404]","[-0.187729, 0.131781, 0.713315, -0.025650, -0.013658, 2.273490]"
955,"[0.134142, -0.073367, 0.506448, 3.100575, -0.036078, 2.949382]","[-0.187729, 0.131781, 0.713315, -0.025650, -0.013658, 2.273490]"
956,"[0.134142, -0.073367, 0.506448, 3.100575, -0.036078, 2.949382]","[-0.187729, 0.131781, 0.713315, -0.025650, -0.013658, 2.273490]"
957,"[0.134142, -0.073367, 0.506448, 3.100575, -0.036078, 2.949382]","[-0.187663, 0.131695, 0.713060, -0.025810, -0.013619, 2.273293]"
958,"[0.134101, -0.073340, 0.506275, 3.100876, -0.034959, 2.948765]","[-0.187663, 0.131695, 0.713060, -0.025810, -0.013619, 2.273293]"
959,"[0.134101, -0.073340, 0.506275, 3.100876, -0.034959, 2.948765]","[-0.187663, 0.131695, 0.713060, -0.025810, -0.013619, 2.273293]"
960,"[0.134121, -0.073342, 0.506305, 3.100520, -0.035423, 2.948507]","[-0.187690, 0.131732, 0.713173, -0.024939, -0.013691, 2.272412]"
961,"[0.134121, -0.073342, 0.506305, 3.100520, -0.035423, 2.948507]","[-0.187690, 0.131732, 0.713173, -0.024939, -0.013691, 2.272412]"
962,"[0.134121, -0.073342, 0.506305, 3.100520, -0.035423, 2.948507]","[-0.187690, 0.131732, 0.713173, -0.024939, -0.013691, 2.272412]"
963,"[0.134039, -0.073306, 0.506068, 3.100949, -0.034423, 2.948779]","[-0.187625, 0.131687, 0.712881, -0.025486, -0.013926, 2.272545]"
964,"[0.134039, -0.073306, 0.506068, 3.100949, -0.034423, 2.948779]","[-0.187625, 0.131687, 0.712881, -0.025486, -0.013926, 2.272545]"
965,"[0.134039, -0.073306, 0.506068, 3.100949, -0.034423, 2.948779]","[-0.187625, 0.131687, 0.712881, -0.025486, -0.013926, 2.272545]"
966,"[0.134175, -0.073362, 0.506463, 3.100998, -0.034882, 2.950180]","[-0.187661, 0.131711, 0.713007, -0.025612, -0.013956, 2.272989]"
967,"[0.134175, -0.073362, 0.506463, 3.100998, -0.034882, 2.950180]","[-0.187661, 0.131711, 0.713007, -0.025612, -0.013956, 2.272989]"
968,"[0.134175, -0.073362, 0.506463, 3.100998, -0.034882, 2.950180]","[-0.187596, 0.131669, 0.712734, -0.025029, -0.013703, 2.271861]"
969,"[0.134097, -0.073331, 0.506291, 3.101023, -0.035683, 2.949679]","[-0.187596, 0.131669, 0.712734, -0.025029, -0.013703, 2.271861]"
970,"[0.134097, -0.073331, 0.506291, 3.101023, -0.035683, 2.949679]","[-0.187596, 0.131669, 0.712734, -0.025029, -0.013703, 2.271861]"
971,"[0.134097, -0.073331, 0.506291, 3.101023, -0.035683, 2.949679]","[-0.187658, 0.131722, 0.712973, -0.025536, -0.013819, 2.272937]"
972,"[0.134132, -0.073354, 0.506391, 3.100514, -0.036610, 2.948913]","[-0.187658, 0.131722, 0.712973, -0.025536, -0.013819, 2.272937]"
973,"[0.134132, -0.073354, 0.506391, 3.100514, -0.036610, 2.948913]","[-0.187658, 0.131722, 0.712973, -0.025536, -0.013819, 2.272937]"
974,"[0.134132, -0.073354, 0.506391, 3.100514, -0.036610, 2.948913]","[-0.187610, 0.131692, 0.712925, -0.025143, -0.014725, 2.272580]"
975,"[0.134133, -0.073341, 0.506359, 3.100949, -0.035135, 2.949957]","[-0.187610, 0.131692, 0.712925, -0.025143, -0.014725, 2.272580]"
976,"[0.134133, -0.073341, 0.506359, 3.100949, -0.035135, 2.949957]","[-0.187610, 0.131692, 0.712925, -0.025143, -0.014725, 2.272580]"
977,"[0.134127, -0.073357, 0.506321, 3.100521, -0.035970, 2.947877]","[-0.187621, 0.131693, 0.712893, -0.025508, -0.013796, 2.273251]"
978,"[0.134127, -0.073357, 0.506321, 3.100521, -0.035970, 2.947877]","[-0.187621, 0.131693, 0.712893, -0.025508, -0.013796, 2.273251]"
979,"[0.134127, -0.073357, 0.506321, 3.100521, -0.035970, 2.947877]","[-0.187584, 0.131686, 0.712832, -0.025238, -0.014193, 2.272956]"
980,"[0.134122, -0.073349, 0.506311, 3.100813, -0.035031, 2.948388]","[-0.187584, 0.131686, 0.712832, -0.025238, -0.014193, 2.272956]"
981,"[0.134122, -0.073349, 0.506311, 3.100813, -0.035031, 2.948388]","[-0.187584, 0.131686, 0.712832, -0.025238, -0.014193, 2.272956]"
982,"[0.134122, -0.073349, 0.506311, 3.100813, -0.035031, 2.948388]","[-0.187671, 0.131729, 0.713050, -0.025245, -0.013899, 2.273205]"
983,"[0.134114, -0.073348, 0.506240, 3.101064, -0.034470, 2.948872]","[-0.187671, 0.131729, 0.713050, -0.025245, -0.013899, 2.273205]"
984,"[0.134114, -0.073348, 0.506240, 3.101064, -0.034470, 2.948872]","[-0.187671, 0.131729, 0.713050, -0.025245, -0.013899, 2.273205]"
985,"[0.134122, -0.073371, 0.506333, 3.100812, -0.035356, 2.948976]","[-0.187604, 0.131700, 0.712854, -0.025557, -0.014298, 2.272885]"
986,"[0.134122, -0.073371, 0.506333, 3.100812, -0.035356, 2.948976]","[-0.187604, 0.131700, 0.712854, -0.025557, -0.014298, 2.272885]"
987,"[0.134122, -0.073371, 0.506333, 3.100812, -0.035356, 2.948976]","[-0.187604, 0.131700, 0.712854, -0.025557, -0.014298, 2.272885]"
988,"[0.134159, -0.073359, 0.506501, 3.101071, -0.034591, 2.950734]","[-0.187639, 0.131683, 0.712969, -0.025317, -0.013792, 2.272436]"
989,"[0.134159, -0.073359, 0.506501, 3.101071, -0.034591, 2.950734]","[-0.187639, 0.131683, 0.712969, -0.025317, -0.013792, 2.272436]"
990,"[0.134159, -0.073359, 0.506501, 3.101071, -0.034591, 2.950734]","[-0.187632, 0.131702, 0.712928, -0.025652, -0.013672, 2.273118]"
991,"[0.134094, -0.073362, 0.506253, 3.100213, -0.036652, 2.947447]","[-0.187632, 0.131702, 0.712928, -0.025652, -0.013672, 2.273118]"
992,"[0.134094, -0.073362, 0.506253, 3.100213, -0.036652, 2.947447]","[-0.187632, 0.131702, 0.712928, -0.025652, -0.013672, 2.273118]"
993,"[0.134090, -0.073325, 0.506168, 3.100597, -0.035112, 2.948193]","[-0.187646, 0.131698, 0.712929, -0.025225, -0.014128, 2.272721]"
994,"[0.134090, -0.073325, 0.506168, 3.100597, -0.035112, 2.948193]","[-0.187646, 0.131698, 0.712929, -0.025225, -0.014128, 2.272721]"
995,"[0.134090, -0.073325, 0.506168, 3.100597, -0.035112, 2.948193]","[-0.187646, 0.131698, 0.712929, -0.025225, -0.014128, 2.272721]"
996,"[0.134148, -0.073357, 0.506410, 3.100725, -0.035139, 2.949796]","[-0.187535, 0.131597, 0.712642, -0.025222, -0.013679, 2.271303]"
997,"[0.134148, -0.073357, 0.506410, 3.100725, -0.035139, 2.949796]","[-0.187535, 0.131597, 0.712642, -0.025222, -0.013679, 2.271303]"
998,"[0.134148, -0.073357, 0.506410, 3.100725, -0.035139, 2.949796]","[-0.187630, 0.131681, 0.712966, -0.025651, -0.013819, 2.273029]"
999,"[0.134071, -0.073330, 0.506170, 3.100463, -0.035837, 2.947781]","[-0.187630, 0.131681, 0.712966, -0.025651, -0.013819, 2.273029]"
