iteration,camera1_pose,camera3_pose
880,"[0.136038, 0.053484, 0.482059, 3.123680, -0.024464, 2.934084]","[-0.192073, 0.049391, 0.815369, 0.000484, -0.006213, 2.265029]"
881,"[0.136038, 0.053484, 0.482059, 3.123680, -0.024464, 2.934084]","[-0.192073, 0.049391, 0.815369, 0.000484, -0.006213, 2.265029]"
882,"[0.136038, 0.053484, 0.482059, 3.123680, -0.024464, 2.934084]","[-0.192066, 0.049351, 0.815395, 0.000371, -0.006918, 2.265857]"
883,"[0.136015, 0.053452, 0.481901, 3.123834, -0.021935, 2.933000]","[-0.192066, 0.049351, 0.815395, 0.000371, -0.006918, 2.265857]"
884,"[0.136015, 0.053452, 0.481901, 3.123834, -0.021935, 2.933000]","[-0.192066, 0.049351, 0.815395, 0.000371, -0.006918, 2.265857]"
885,"[0.136015, 0.053452, 0.481901, 3.123834, -0.021935, 2.933000]","[-0.192090, 0.049409, 0.815447, -0.000184, -0.006788, 2.265800]"
886,"[0.136067, 0.053511, 0.482183, 3.124082, -0.023628, 2.935301]","[-0.192090, 0.049409, 0.815447, -0.000184, -0.006788, 2.265800]"
887,"[0.136067, 0.053511, 0.482183, 3.124082, -0.023628, 2.935301]","[-0.192090, 0.049409, 0.815447, -0.000184, -0.006788, 2.265800]"
888,"[0.135983, 0.053476, 0.482042, 3.123134, -0.024957, 2.933849]","[-0.191949, 0.049369, 0.814788, 0.000913, -0.006771, 2.264754]"
889,"[0.135983, 0.053476, 0.482042, 3.123134, -0.024957, 2.933849]","[-0.191949, 0.049369, 0.814788, 0.000913, -0.006771, 2.264754]"
890,"[0.136013, 0.053468, 0.482001, 3.123594, -0.024312, 2.934434]","[-0.192061, 0.049384, 0.815289, 0.000277, -0.006207, 2.265773]"
891,"[0.136013, 0.053468, 0.482001, 3.123594, -0.024312, 2.934434]","[-0.192061, 0.049384, 0.815289, 0.000277, -0.006207, 2.265773]"
892,"[0.136013, 0.053468, 0.482001, 3.123594, -0.024312, 2.934434]","[-0.192061, 0.049384, 0.815289, 0.000277, -0.006207, 2.265773]"
893,"[0.136012, 0.053452, 0.481998, 3.123997, -0.022145, 2.932430]","[-0.192069, 0.049372, 0.815307, 0.000114, -0.006787, 2.265698]"
894,"[0.136012, 0.053452, 0.481998, 3.123997, -0.022145, 2.932430]","[-0.192069, 0.049372, 0.815307, 0.000114, -0.006787, 2.265698]"
895,"[0.136012, 0.053452, 0.481998, 3.123997, -0.022145, 2.932430]","[-0.192158, 0.049406, 0.815567, 0.000097, -0.006422, 2.265585]"
896,"[0.136014, 0.053470, 0.482014, 3.124193, -0.022599, 2.933940]","[-0.192158, 0.049406, 0.815567, 0.000097, -0.006422, 2.265585]"
897,"[0.136014, 0.053470, 0.482014, 3.124193, -0.022599, 2.933940]","[-0.192158, 0.049406, 0.815567, 0.000097, -0.006422, 2.265585]"
898,"[0.136009, 0.053486, 0.482073, 3.123615, -0.024123, 2.933333]","[-0.192140, 0.049381, 0.815523, -0.000282, -0.007297, 2.265515]"
899,"[0.136009, 0.053486, 0.482073, 3.123615, -0.024123, 2.933333]","[-0.192140, 0.049381, 0.815523, -0.000282, -0.007297, 2.265515]"
900,"[0.136009, 0.053486, 0.482073, 3.123615, -0.024123, 2.933333]","[-0.192068, 0.049382, 0.815294, 0.000051, -0.006920, 2.265690]"
901,"[0.135989, 0.053483, 0.482013, 3.123812, -0.023749, 2.933780]","[-0.192068, 0.049382, 0.815294, 0.000051, -0.006920, 2.265690]"
902,"[0.135989, 0.053483, 0.482013, 3.123812, -0.023749, 2.933780]","[-0.192068, 0.049382, 0.815294, 0.000051, -0.006920, 2.265690]"
903,"[0.135989, 0.053483, 0.482013, 3.123812, -0.023749, 2.933780]","[-0.192063, 0.049355, 0.815293, 0.000398, -0.006812, 2.265373]"
904,"[0.136019, 0.053446, 0.481912, 3.123875, -0.022481, 2.933333]","[-0.192063, 0.049355, 0.815293, 0.000398, -0.006812, 2.265373]"
905,"[0.136019, 0.053446, 0.481912, 3.123875, -0.022481, 2.933333]","[-0.192026, 0.049406, 0.815260, 0.000463, -0.006085, 2.264764]"
906,"[0.136092, 0.053486, 0.482167, 3.123883, -0.024678, 2.934788]","[-0.192026, 0.049406, 0.815260, 0.000463, -0.006085, 2.264764]"
907,"[0.136092, 0.053486, 0.482167, 3.123883, -0.024678, 2.934788]","[-0.192026, 0.049406, 0.815260, 0.000463, -0.006085, 2.264764]"
908,"[0.135989, 0.053456, 0.481952, 3.123609, -0.023698, 2.932428]","[-0.192034, 0.049393, 0.815172, 0.000409, -0.007079, 2.264834]"
909,"[0.135989, 0.053456, 0.481952, 3.123609, -0.023698, 2.932428]","[-0.192034, 0.049393, 0.815172, 0.000409, -0.007079, 2.264834]"
910,"[0.135989, 0.053456, 0.481952, 3.123609, -0.023698, 2.932428]","[-0.192062, 0.049364, 0.815229, -0.000076, -0.007251, 2.265212]"
911,"[0.135989, 0.053457, 0.481890, 3.123692, -0.020707, 2.931453]","[-0.192062, 0.049364, 0.815229, -0.000076, -0.007251, 2.265212]"
912,"[0.135989, 0.053457, 0.481890, 3.123692, -0.020707, 2.931453]","[-0.192062, 0.049364, 0.815229, -0.000076, -0.007251, 2.265212]"
913,"[0.136002, 0.053466, 0.481983, 3.123761, -0.023296, 2.932174]","[-0.192054, 0.049389, 0.815247, 0.000538, -0.005922, 2.264492]"
914,"[0.136002, 0.053466, 0.481983, 3.123761, -0.023296, 2.932174]","[-0.192054, 0.049389, 0.815247, 0.000538, -0.005922, 2.264492]"
915,"[0.136002, 0.053466, 0.481983, 3.123761, -0.023296, 2.932174]","[-0.192036, 0.049369, 0.815155, 0.000258, -0.006948, 2.264936]"
916,"[0.135993, 0.053456, 0.481939, 3.123348, -0.023530, 2.932933]","[-0.192036, 0.049369, 0.815155, 0.000258, -0.006948, 2.264936]"
917,"[0.135993, 0.053456, 0.481939, 3.123348, -0.023530, 2.932933]","[-0.192036, 0.049369, 0.815155, 0.000258, -0.006948, 2.264936]"
918,"[0.135993, 0.053456, 0.481939, 3.123348, -0.023530, 2.932933]","[-0.192129, 0.049391, 0.815518, 0.000144, -0.006464, 2.265115]"
919,"[0.136038, 0.053479, 0.482028, 3.123681, -0.022282, 2.933939]","[-0.192129, 0.049391, 0.815518, 0.000144, -0.006464, 2.265115]"
920,"[0.136038, 0.053479, 0.482028, 3.123681, -0.022282, 2.933939]","[-0.192012, 0.049391, 0.815151, 0.000592, -0.006309, 2.264396]"
921,"[0.136005, 0.053450, 0.482022, 3.123594, -0.023968, 2.932867]","[-0.192012, 0.049391, 0.815151, 0.000592, -0.006309, 2.264396]"
922,"[0.136005, 0.053450, 0.482022, 3.123594, -0.023968, 2.932867]","[-0.192012, 0.049391, 0.815151, 0.000592, -0.006309, 2.264396]"
923,"[0.136033, 0.053493, 0.481997, 3.123952, -0.024383, 2.933989]","[-0.192088, 0.049365, 0.815350, 0.000154, -0.007332, 2.265799]"
924,"[0.136033, 0.053493, 0.481997, 3.123952, -0.024383, 2.933989]","[-0.192088, 0.049365, 0.815350, 0.000154, -0.007332, 2.265799]"
925,"[0.136033, 0.053493, 0.481997, 3.123952, -0.024383, 2.933989]","[-0.191922, 0.049337, 0.814694, 0.000694, -0.007534, 2.265025]"
926,"[0.136047, 0.053500, 0.482071, 3.123981, -0.023779, 2.936171]","[-0.191922, 0.049337, 0.814694, 0.000694, -0.007534, 2.265025]"
927,"[0.136047, 0.053500, 0.482071, 3.123981, -0.023779, 2.936171]","[-0.191922, 0.049337, 0.814694, 0.000694, -0.007534, 2.265025]"
928,"[0.136047, 0.053500, 0.482071, 3.123981, -0.023779, 2.936171]","[-0.192063, 0.049370, 0.815269, 0.000132, -0.006383, 2.264792]"
929,"[0.136030, 0.053477, 0.482046, 3.123881, -0.023230, 2.933814]","[-0.192063, 0.049370, 0.815269, 0.000132, -0.006383, 2.264792]"
930,"[0.136030, 0.053477, 0.482046, 3.123881, -0.023230, 2.933814]","[-0.192140, 0.049421, 0.815632, 0.000106, -0.005911, 2.266124]"
931,"[0.136064, 0.053479, 0.482068, 3.123893, -0.023633, 2.933198]","[-0.192140, 0.049421, 0.815632, 0.000106, -0.005911, 2.266124]"
932,"[0.136064, 0.053479, 0.482068, 3.123893, -0.023633, 2.933198]","[-0.192140, 0.049421, 0.815632, 0.000106, -0.005911, 2.266124]"
933,"[0.136064, 0.053479, 0.482068, 3.123893, -0.023633, 2.933198]","[-0.192124, 0.049405, 0.815589, 0.000294, -0.006046, 2.265239]"
934,"[0.136015, 0.053504, 0.482197, 3.123751, -0.023719, 2.934110]","[-0.192124, 0.049405, 0.815589, 0.000294, -0.006046, 2.265239]"
935,"[0.136015, 0.053504, 0.482197, 3.123751, -0.023719, 2.934110]","[-0.192143, 0.049410, 0.815614, 0.000558, -0.006689, 2.266143]"
936,"[0.135987, 0.053454, 0.481947, 3.123736, -0.022062, 2.932700]","[-0.192143, 0.049410, 0.815614, 0.000558, -0.006689, 2.266143]"
937,"[0.135987, 0.053454, 0.481947, 3.123736, -0.022062, 2.932700]","[-0.192143, 0.049410, 0.815614, 0.000558, -0.006689, 2.266143]"
938,"[0.135987, 0.053459, 0.481975, 3.123570, -0.024231, 2.932703]","[-0.192008, 0.049372, 0.815054, 0.000341, -0.006952, 2.264161]"
939,"[0.135987, 0.053459, 0.481975, 3.123570, -0.024231, 2.932703]","[-0.192008, 0.049372, 0.815054, 0.000341, -0.006952, 2.264161]"
940,"[0.135987, 0.053459, 0.481975, 3.123570, -0.024231, 2.932703]","[-0.192042, 0.049370, 0.815178, 0.000421, -0.006065, 2.264854]"
941,"[0.136035, 0.053483, 0.482141, 3.123437, -0.026301, 2.932282]","[-0.192042, 0.049370, 0.815178, 0.000421, -0.006065, 2.264854]"
942,"[0.136035, 0.053483, 0.482141, 3.123437, -0.026301, 2.932282]","[-0.192042, 0.049370, 0.815178, 0.000421, -0.006065, 2.264854]"
943,"[0.136017, 0.053452, 0.482020, 3.123830, -0.022707, 2.932349]","[-0.192117, 0.049347, 0.815551, 0.000353, -0.005789, 2.265797]"
944,"[0.136017, 0.053452, 0.482020, 3.123830, -0.022707, 2.932349]","[-0.192117, 0.049347, 0.815551, 0.000353, -0.005789, 2.265797]"
945,"[0.136017, 0.053452, 0.482020, 3.123830, -0.022707, 2.932349]","[-0.192014, 0.049323, 0.815027, 0.000222, -0.008111, 2.265810]"
946,"[0.136028, 0.053473, 0.482021, 3.123755, -0.022694, 2.933723]","[-0.192014, 0.049323, 0.815027, 0.000222, -0.008111, 2.265810]"
947,"[0.136028, 0.053473, 0.482021, 3.123755, -0.022694, 2.933723]","[-0.192014, 0.049323, 0.815027, 0.000222, -0.008111, 2.265810]"
948,"[0.135985, 0.053465, 0.481961, 3.123667, -0.023790, 2.933261]","[-0.192047, 0.049345, 0.815178, -0.000057, -0.007171, 2.265078]"
949,"[0.135985, 0.053465, 0.481961, 3.123667, -0.023790, 2.933261]","[-0.192047, 0.049345, 0.815178, -0.000057, -0.007171, 2.265078]"
950,"[0.135985, 0.053465, 0.481961, 3.123667, -0.023790, 2.933261]","[-0.192034, 0.049387, 0.815135, 0.000144, -0.006759, 2.265290]"
951,"[0.135975, 0.053436, 0.481957, 3.123531, -0.025092, 2.931644]","[-0.192034, 0.049387, 0.815135, 0.000144, -0.006759, 2.265290]"
952,"[0.135975, 0.053436, 0.481957, 3.123531, -0.025092, 2.931644]","[-0.191988, 0.049370, 0.815083, 0.000706, -0.006194, 2.264770]"
953,"[0.136033, 0.053481, 0.482078, 3.123626, -0.022484, 2.933178]","[-0.191988, 0.049370, 0.815083, 0.000706, -0.006194, 2.264770]"
954,"[0.136033, 0.053481, 0.482078, 3.123626, -0.022484, 2.933178]","[-0.191988, 0.049370, 0.815083, 0.000706, -0.006194, 2.264770]"
955,"[0.136019, 0.053467, 0.482020, 3.123778, -0.024454, 2.933496]","[-0.192103, 0.049392, 0.815422, 0.000155, -0.006839, 2.265018]"
956,"[0.136019, 0.053467, 0.482020, 3.123778, -0.024454, 2.933496]","[-0.192103, 0.049392, 0.815422, 0.000155, -0.006839, 2.265018]"
957,"[0.136019, 0.053467, 0.482020, 3.123778, -0.024454, 2.933496]","[-0.192124, 0.049410, 0.815484, 0.000027, -0.006603, 2.265770]"
958,"[0.135994, 0.053463, 0.482051, 3.123660, -0.024721, 2.932027]","[-0.192124, 0.049410, 0.815484, 0.000027, -0.006603, 2.265770]"
959,"[0.135994, 0.053463, 0.482051, 3.123660, -0.024721, 2.932027]","[-0.192124, 0.049410, 0.815484, 0.000027, -0.006603, 2.265770]"
960,"[0.135990, 0.053472, 0.481957, 3.123353, -0.025568, 2.932617]","[-0.192067, 0.049370, 0.815284, 0.000163, -0.007054, 2.264734]"
961,"[0.135990, 0.053472, 0.481957, 3.123353, -0.025568, 2.932617]","[-0.192067, 0.049370, 0.815284, 0.000163, -0.007054, 2.264734]"
962,"[0.135990, 0.053472, 0.481957, 3.123353, -0.025568, 2.932617]","[-0.192058, 0.049409, 0.815250, 0.000011, -0.007025, 2.265484]"
963,"[0.136046, 0.053491, 0.482143, 3.123843, -0.024850, 2.933898]","[-0.192058, 0.049409, 0.815250, 0.000011, -0.007025, 2.265484]"
964,"[0.136046, 0.053491, 0.482143, 3.123843, -0.024850, 2.933898]","[-0.192058, 0.049409, 0.815250, 0.000011, -0.007025, 2.265484]"
965,"[0.135953, 0.053441, 0.481885, 3.122910, -0.025142, 2.931675]","[-0.192133, 0.049400, 0.815452, 0.000120, -0.006470, 2.265628]"
966,"[0.135953, 0.053441, 0.481885, 3.122910, -0.025142, 2.931675]","[-0.192133, 0.049400, 0.815452, 0.000120, -0.006470, 2.265628]"
967,"[0.135953, 0.053441, 0.481885, 3.122910, -0.025142, 2.931675]","[-0.192045, 0.049405, 0.815214, 0.000358, -0.007002, 2.265619]"
968,"[0.136039, 0.053478, 0.482032, 3.123817, -0.023285, 2.932977]","[-0.192045, 0.049405, 0.815214, 0.000358, -0.007002, 2.265619]"
969,"[0.136039, 0.053478, 0.482032, 3.123817, -0.023285, 2.932977]","[-0.192045, 0.049405, 0.815214, 0.000358, -0.007002, 2.265619]"
970,"[0.135998, 0.053467, 0.482061, 3.123776, -0.023438, 2.933414]","[-0.191999, 0.049382, 0.815019, 0.000239, -0.007350, 2.265283]"
971,"[0.135998, 0.053467, 0.482061, 3.123776, -0.023438, 2.933414]","[-0.191999, 0.049382, 0.815019, 0.000239, -0.007350, 2.265283]"
972,"[0.135998, 0.053467, 0.482061, 3.123776, -0.023438, 2.933414]","[-0.192106, 0.049358, 0.815424, 0.000133, -0.006766, 2.265799]"
973,"[0.136016, 0.053461, 0.482140, 3.123347, -0.025404, 2.931564]","[-0.192106, 0.049358, 0.815424, 0.000133, -0.006766, 2.265799]"
974,"[0.136016, 0.053461, 0.482140, 3.123347, -0.025404, 2.931564]","[-0.192106, 0.049358, 0.815424, 0.000133, -0.006766, 2.265799]"
975,"[0.136020, 0.053466, 0.482089, 3.123284, -0.023448, 2.934747]","[-0.192135, 0.049397, 0.815636, -0.000251, -0.007215, 2.265420]"
976,"[0.136020, 0.053466, 0.482089, 3.123284, -0.023448, 2.934747]","[-0.192135, 0.049397, 0.815636, -0.000251, -0.007215, 2.265420]"
977,"[0.136020, 0.053466, 0.482089, 3.123284, -0.023448, 2.934747]","[-0.192025, 0.049372, 0.815244, 0.000163, -0.006318, 2.265597]"
978,"[0.135988, 0.053487, 0.482077, 3.123383, -0.025957, 2.934115]","[-0.192025, 0.049372, 0.815244, 0.000163, -0.006318, 2.265597]"
979,"[0.135988, 0.053487, 0.482077, 3.123383, -0.025957, 2.934115]","[-0.192025, 0.049372, 0.815244, 0.000163, -0.006318, 2.265597]"
980,"[0.135988, 0.053487, 0.482077, 3.123383, -0.025957, 2.934115]","[-0.192060, 0.049384, 0.815240, 0.000086, -0.006319, 2.265137]"
981,"[0.136013, 0.053488, 0.482064, 3.123148, -0.024501, 2.933067]","[-0.192060, 0.049384, 0.815240, 0.000086, -0.006319, 2.265137]"
982,"[0.136013, 0.053488, 0.482064, 3.123148, -0.024501, 2.933067]","[-0.192060, 0.049384, 0.815240, 0.000086, -0.006319, 2.265137]"
983,"[0.135991, 0.053469, 0.482096, 3.123270, -0.025476, 2.934249]","[-0.192087, 0.049401, 0.815299, -0.000168, -0.007021, 2.265320]"
984,"[0.135991, 0.053469, 0.482096, 3.123270, -0.025476, 2.934249]","[-0.192087, 0.049401, 0.815299, -0.000168, -0.007021, 2.265320]"
985,"[0.135991, 0.053469, 0.482096, 3.123270, -0.025476, 2.934249]","[-0.192069, 0.049382, 0.815403, 0.000124, -0.006665, 2.265502]"
986,"[0.135993, 0.053482, 0.481969, 3.123818, -0.022277, 2.934194]","[-0.192069, 0.049382, 0.815403, 0.000124, -0.006665, 2.265502]"
987,"[0.135993, 0.053482, 0.481969, 3.123818, -0.022277, 2.934194]","[-0.192069, 0.049382, 0.815403, 0.000124, -0.006665, 2.265502]"
988,"[0.135991, 0.053454, 0.481977, 3.123851, -0.022982, 2.931057]","[-0.192040, 0.049372, 0.815184, 0.000322, -0.006745, 2.264466]"
989,"[0.135991, 0.053454, 0.481977, 3.123851, -0.022982, 2.931057]","[-0.192040, 0.049372, 0.815184, 0.000322, -0.006745, 2.264466]"
990,"[0.135991, 0.053454, 0.481977, 3.123851, -0.022982, 2.931057]","[-0.192032, 0.049378, 0.815143, 0.000436, -0.007367, 2.264966]"
991,"[0.136002, 0.053449, 0.482020, 3.123414, -0.024624, 2.932421]","[-0.192032, 0.049378, 0.815143, 0.000436, -0.007367, 2.264966]"
992,"[0.136002, 0.053449, 0.482020, 3.123414, -0.024624, 2.932421]","[-0.192032, 0.049378, 0.815143, 0.000436, -0.007367, 2.264966]"
993,"[0.136042, 0.053473, 0.482021, 3.124102, -0.022363, 2.934027]","[-0.192060, 0.049387, 0.815338, 0.000237, -0.006364, 2.265437]"
994,"[0.136042, 0.053473, 0.482021, 3.124102, -0.022363, 2.934027]","[-0.192060, 0.049387, 0.815338, 0.000237, -0.006364, 2.265437]"
995,"[0.136042, 0.053473, 0.482021, 3.124102, -0.022363, 2.934027]","[-0.192114, 0.049364, 0.815476, 0.000427, -0.006868, 2.265787]"
996,"[0.135999, 0.053463, 0.481908, 3.123791, -0.023406, 2.933397]","[-0.192114, 0.049364, 0.815476, 0.000427, -0.006868, 2.265787]"
997,"[0.135999, 0.053463, 0.481908, 3.123791, -0.023406, 2.933397]","[-0.192114, 0.049364, 0.815476, 0.000427, -0.006868, 2.265787]"
998,"[0.135999, 0.053463, 0.481908, 3.123791, -0.023406, 2.933397]","[-0.192049, 0.049362, 0.815352, 0.001098, -0.006140, 2.264736]"
999,"[0.135991, 0.053457, 0.481909, 3.123575, -0.021369, 2.932976]","[-0.192049, 0.049362, 0.815352, 0.001098, -0.006140, 2.264736]"
