iteration,camera1_pose,camera3_pose
689,"[0.245595, 0.012568, 0.348460, -3.089730, -0.008857, 3.113216]","[0.136113, 0.202738, 0.486420, -0.340295, -0.386207, 1.876000]"
690,"[0.245463, 0.012582, 0.348358, -3.089342, -0.008994, 3.113416]","[0.136196, 0.202783, 0.486517, -0.339951, -0.386021, 1.875494]"
691,"[0.245463, 0.012582, 0.348358, -3.089342, -0.008994, 3.113416]","[0.136031, 0.202751, 0.486323, -0.339667, -0.386055, 1.876006]"
692,"[0.245561, 0.012566, 0.348415, -3.090105, -0.008435, 3.112411]","[0.136031, 0.202751, 0.486323, -0.339667, -0.386055, 1.876006]"
693,"[0.245609, 0.012588, 0.348425, -3.089780, -0.008676, 3.113458]","[0.136044, 0.202841, 0.486534, -0.339390, -0.385612, 1.876104]"
694,"[0.245609, 0.012588, 0.348425, -3.089780, -0.008676, 3.113458]","[0.135709, 0.202640, 0.486538, -0.339771, -0.385318, 1.875290]"
695,"[0.245740, 0.012808, 0.348291, -3.089102, -0.008299, 3.111718]","[0.135097, 0.202400, 0.486956, -0.339469, -0.383443, 1.875660]"
696,"[0.246417, 0.013367, 0.348088, -3.088682, -0.006958, 3.109780]","[0.135097, 0.202400, 0.486956, -0.339469, -0.383443, 1.875660]"
697,"[0.247438, 0.014065, 0.347824, -3.089088, -0.005281, 3.108549]","[0.133616, 0.201466, 0.486152, -0.339977, -0.382252, 1.874770]"
698,"[0.247438, 0.014065, 0.347824, -3.089088, -0.005281, 3.108549]","[0.132277, 0.200921, 0.486518, -0.339985, -0.380203, 1.876071]"
699,"[0.248941, 0.014948, 0.347733, -3.090715, -0.004586, 3.107199]","[0.132277, 0.200921, 0.486518, -0.339985, -0.380203, 1.876071]"
700,"[0.250470, 0.016026, 0.347445, -3.091899, -0.001945, 3.106739]","[0.130753, 0.200144, 0.486712, -0.339989, -0.378197, 1.876457]"
701,"[0.252055, 0.017241, 0.347180, -3.092200, 0.000658, 3.106966]","[0.129263, 0.199327, 0.486832, -0.338308, -0.375593, 1.877936]"
702,"[0.252055, 0.017241, 0.347180, -3.092200, 0.000658, 3.106966]","[0.127473, 0.198350, 0.486655, -0.338610, -0.373237, 1.877480]"
703,"[0.253695, 0.018451, 0.346885, -3.092654, 0.003348, 3.107871]","[0.127473, 0.198350, 0.486655, -0.338610, -0.373237, 1.877480]"
704,"[0.255608, 0.019732, 0.346599, -3.094205, 0.005272, 3.105253]","[0.125698, 0.197509, 0.487102, -0.338062, -0.370897, 1.878401]"
705,"[0.257707, 0.021142, 0.346433, -3.094734, 0.007360, 3.105430]","[0.123714, 0.196491, 0.487149, -0.337180, -0.368796, 1.880673]"
706,"[0.257707, 0.021142, 0.346433, -3.094734, 0.007360, 3.105430]","[0.121792, 0.195491, 0.487430, -0.335645, -0.365539, 1.881526]"
707,"[0.259858, 0.022595, 0.346350, -3.095539, 0.008827, 3.106000]","[0.119963, 0.194451, 0.487262, -0.334533, -0.363894, 1.882354]"
708,"[0.261858, 0.023961, 0.346242, -3.096406, 0.010873, 3.106252]","[0.119963, 0.194451, 0.487262, -0.334533, -0.363894, 1.882354]"
709,"[0.263597, 0.025219, 0.346031, -3.097522, 0.013317, 3.107699]","[0.118393, 0.193679, 0.487675, -0.333216, -0.361076, 1.884272]"
710,"[0.263597, 0.025219, 0.346031, -3.097522, 0.013317, 3.107699]","[0.116909, 0.192975, 0.488056, -0.332082, -0.357580, 1.885289]"
711,"[0.265166, 0.026408, 0.345802, -3.097179, 0.014656, 3.108114]","[0.116909, 0.192975, 0.488056, -0.332082, -0.357580, 1.885289]"
712,"[0.265166, 0.026408, 0.345802, -3.097179, 0.014656, 3.108114]","[0.115386, 0.192018, 0.487977, -0.331672, -0.356344, 1.885500]"
713,"[0.266653, 0.027597, 0.345486, -3.097537, 0.017241, 3.107874]","[0.113865, 0.191208, 0.488025, -0.331754, -0.354611, 1.885962]"
714,"[0.268549, 0.028821, 0.345680, -3.097870, 0.017547, 3.109121]","[0.113865, 0.191208, 0.488025, -0.331754, -0.354611, 1.885962]"
715,"[0.268549, 0.028821, 0.345680, -3.097870, 0.017547, 3.109121]","[0.112479, 0.190542, 0.488416, -0.329939, -0.351150, 1.887762]"
716,"[0.269974, 0.029919, 0.345425, -3.098045, 0.019748, 3.109708]","[0.112479, 0.190542, 0.488416, -0.329939, -0.351150, 1.887762]"
717,"[0.271672, 0.031029, 0.345526, -3.098044, 0.020770, 3.110479]","[0.110960, 0.189601, 0.488159, -0.328195, -0.350047, 1.888465]"
718,"[0.272955, 0.032020, 0.345099, -3.098244, 0.024227, 3.110031]","[0.109749, 0.189213, 0.488971, -0.327589, -0.348316, 1.890705]"
719,"[0.272955, 0.032020, 0.345099, -3.098244, 0.024227, 3.110031]","[0.108251, 0.188275, 0.488582, -0.326451, -0.345867, 1.889905]"
720,"[0.274497, 0.033081, 0.345027, -3.098767, 0.025130, 3.109984]","[0.108251, 0.188275, 0.488582, -0.326451, -0.345867, 1.889905]"
721,"[0.276108, 0.034082, 0.345041, -3.099530, 0.026426, 3.110950]","[0.106873, 0.187649, 0.488947, -0.326597, -0.344770, 1.891352]"
722,"[0.277646, 0.035027, 0.344998, -3.101957, 0.027870, 3.110533]","[0.105430, 0.187119, 0.489106, -0.326421, -0.342442, 1.892112]"
723,"[0.279096, 0.035961, 0.344871, -3.104491, 0.029847, 3.110121]","[0.104045, 0.186360, 0.488977, -0.328392, -0.341074, 1.893443]"
724,"[0.279096, 0.035961, 0.344871, -3.104491, 0.029847, 3.110121]","[0.102696, 0.185610, 0.488798, -0.328204, -0.338610, 1.893206]"
725,"[0.280597, 0.036894, 0.344931, -3.106226, 0.029914, 3.111514]","[0.102696, 0.185610, 0.488798, -0.328204, -0.338610, 1.893206]"
726,"[0.281774, 0.037679, 0.344828, -3.107740, 0.031807, 3.112658]","[0.101688, 0.185153, 0.489137, -0.328499, -0.337356, 1.894481]"
727,"[0.281774, 0.037679, 0.344828, -3.107740, 0.031807, 3.112658]","[0.100859, 0.184707, 0.489218, -0.332422, -0.336335, 1.895615]"
728,"[0.282683, 0.038356, 0.344810, -3.112063, 0.032973, 3.112649]","[0.100291, 0.184227, 0.489307, -0.337564, -0.334804, 1.895281]"
729,"[0.283330, 0.039118, 0.344717, -3.117671, 0.033007, 3.113921]","[0.100291, 0.184227, 0.489307, -0.337564, -0.334804, 1.895281]"
730,"[0.283897, 0.039721, 0.344598, -3.123731, 0.035403, 3.114078]","[0.099662, 0.183651, 0.488906, -0.342670, -0.334956, 1.894813]"
731,"[0.283897, 0.039721, 0.344598, -3.123731, 0.035403, 3.114078]","[0.099426, 0.183580, 0.489308, -0.343676, -0.333902, 1.895836]"
732,"[0.284444, 0.040021, 0.344716, -3.127011, 0.035140, 3.114114]","[0.099426, 0.183580, 0.489308, -0.343676, -0.333902, 1.895836]"
733,"[0.284796, 0.040080, 0.344909, -3.127380, 0.033938, 3.115907]","[0.099221, 0.183428, 0.489218, -0.345166, -0.335388, 1.895783]"
734,"[0.284796, 0.040080, 0.344909, -3.127380, 0.033938, 3.115907]","[0.099310, 0.183559, 0.489480, -0.343977, -0.333997, 1.896273]"
735,"[0.284608, 0.040060, 0.344721, -3.127305, 0.034641, 3.116359]","[0.099310, 0.183559, 0.489480, -0.343977, -0.333997, 1.896273]"
736,"[0.284507, 0.040095, 0.344696, -3.127076, 0.034474, 3.116686]","[0.099432, 0.183504, 0.489446, -0.344710, -0.334431, 1.895540]"
737,"[0.284552, 0.040101, 0.344736, -3.127871, 0.034429, 3.115630]","[0.099357, 0.183437, 0.489238, -0.344747, -0.334053, 1.895834]"
738,"[0.284552, 0.040101, 0.344736, -3.127871, 0.034429, 3.115630]","[0.099346, 0.183483, 0.489423, -0.344293, -0.333849, 1.896035]"
739,"[0.284526, 0.040081, 0.344652, -3.127495, 0.034581, 3.115746]","[0.099346, 0.183483, 0.489423, -0.344293, -0.333849, 1.896035]"
740,"[0.284616, 0.040072, 0.344730, -3.127434, 0.034431, 3.116071]","[0.099322, 0.183478, 0.489412, -0.344978, -0.334908, 1.896882]"
741,"[0.284616, 0.040072, 0.344730, -3.127434, 0.034431, 3.116071]","[0.099418, 0.183526, 0.489624, -0.344782, -0.334585, 1.897112]"
742,"[0.284527, 0.040094, 0.344649, -3.127365, 0.034641, 3.116122]","[0.099369, 0.183527, 0.489627, -0.344534, -0.334904, 1.896998]"
743,"[0.284594, 0.040149, 0.344724, -3.127608, 0.034602, 3.116039]","[0.099369, 0.183527, 0.489627, -0.344534, -0.334904, 1.896998]"
744,"[0.284498, 0.040071, 0.344664, -3.127156, 0.034504, 3.116599]","[0.099343, 0.183369, 0.489158, -0.344359, -0.333539, 1.896035]"
745,"[0.284498, 0.040071, 0.344664, -3.127156, 0.034504, 3.116599]","[0.099361, 0.183457, 0.489303, -0.345024, -0.334548, 1.896293]"
746,"[0.284563, 0.040050, 0.344750, -3.127243, 0.034237, 3.115932]","[0.099361, 0.183457, 0.489303, -0.345024, -0.334548, 1.896293]"
747,"[0.284470, 0.040005, 0.344665, -3.127138, 0.034265, 3.116285]","[0.099427, 0.183519, 0.489396, -0.344161, -0.334406, 1.896946]"
748,"[0.284470, 0.040005, 0.344665, -3.127138, 0.034265, 3.116285]","[0.099398, 0.183478, 0.489238, -0.344177, -0.333452, 1.896374]"
749,"[0.284490, 0.040019, 0.344709, -3.127475, 0.034538, 3.115518]","[0.099398, 0.183478, 0.489238, -0.344177, -0.333452, 1.896374]"
750,"[0.284656, 0.040077, 0.344834, -3.127663, 0.033917, 3.116336]","[0.099394, 0.183526, 0.489497, -0.345214, -0.335187, 1.896436]"
751,"[0.284656, 0.040077, 0.344834, -3.127663, 0.033917, 3.116336]","[0.099417, 0.183616, 0.489543, -0.343682, -0.333198, 1.896764]"
752,"[0.284503, 0.040023, 0.344706, -3.127759, 0.034595, 3.115296]","[0.099417, 0.183616, 0.489543, -0.343682, -0.333198, 1.896764]"
753,"[0.284253, 0.039909, 0.344704, -3.127452, 0.034718, 3.116242]","[0.099599, 0.183559, 0.489177, -0.344215, -0.332393, 1.895997]"
754,"[0.284328, 0.039875, 0.344864, -3.127692, 0.033656, 3.115559]","[0.099638, 0.183653, 0.489392, -0.343944, -0.333348, 1.897809]"
755,"[0.284328, 0.039875, 0.344864, -3.127692, 0.033656, 3.115559]","[0.099653, 0.183645, 0.489302, -0.344666, -0.333151, 1.897318]"
756,"[0.284193, 0.039832, 0.344721, -3.126898, 0.033796, 3.116029]","[0.099653, 0.183645, 0.489302, -0.344666, -0.333151, 1.897318]"
757,"[0.284330, 0.039826, 0.344959, -3.127404, 0.033087, 3.115554]","[0.099665, 0.183509, 0.489098, -0.344705, -0.332229, 1.897086]"
758,"[0.284330, 0.039826, 0.344959, -3.127404, 0.033087, 3.115554]","[0.099806, 0.183575, 0.489152, -0.344849, -0.331560, 1.896936]"
759,"[0.284245, 0.039749, 0.344987, -3.127327, 0.032121, 3.115901]","[0.099806, 0.183575, 0.489152, -0.344849, -0.331560, 1.896936]"
760,"[0.284160, 0.039565, 0.345281, -3.127375, 0.031419, 3.117139]","[0.100151, 0.183844, 0.489329, -0.345009, -0.333071, 1.898566]"
761,"[0.284160, 0.039565, 0.345281, -3.127375, 0.031419, 3.117139]","[0.100800, 0.184408, 0.489360, -0.346689, -0.334686, 1.899127]"
762,"[0.283886, 0.038929, 0.345886, -3.129843, 0.027920, 3.117199]","[0.100800, 0.184408, 0.489360, -0.346689, -0.334686, 1.899127]"
763,"[0.282994, 0.038050, 0.345860, -3.135800, 0.027790, 3.117613]","[0.101376, 0.184872, 0.488859, -0.354309, -0.335797, 1.897419]"
764,"[0.282994, 0.038050, 0.345860, -3.135800, 0.027790, 3.117613]","[0.102472, 0.185485, 0.489039, -0.363815, -0.335817, 1.897479]"
765,"[0.281954, 0.037330, 0.345987, 3.138234, 0.025760, 3.118169]","[0.102472, 0.185485, 0.489039, -0.363815, -0.335817, 1.897479]"
766,"[0.280658, 0.036605, 0.346142, 3.130143, 0.024405, 3.118512]","[0.103702, 0.185811, 0.488587, -0.373800, -0.336266, 1.894956]"
767,"[0.280658, 0.036605, 0.346142, 3.130143, 0.024405, 3.118512]","[0.105194, 0.186487, 0.488598, -0.383210, -0.339341, 1.894979]"
768,"[0.279271, 0.035722, 0.346423, 3.121756, 0.021466, 3.119190]","[0.105194, 0.186487, 0.488598, -0.383210, -0.339341, 1.894979]"
769,"[0.277620, 0.034655, 0.346511, 3.113307, 0.020643, 3.118019]","[0.106828, 0.187264, 0.488624, -0.391176, -0.338418, 1.894254]"
770,"[0.277620, 0.034655, 0.346511, 3.113307, 0.020643, 3.118019]","[0.108765, 0.188227, 0.488681, -0.399341, -0.342211, 1.894561]"
771,"[0.275783, 0.033371, 0.346872, 3.105234, 0.018435, 3.117973]","[0.108765, 0.188227, 0.488681, -0.399341, -0.342211, 1.894561]"
772,"[0.273663, 0.031992, 0.346948, 3.101502, 0.015528, 3.118913]","[0.110685, 0.189077, 0.488215, -0.406100, -0.343818, 1.891879]"
773,"[0.273663, 0.031992, 0.346948, 3.101502, 0.015528, 3.118913]","[0.112889, 0.190232, 0.488593, -0.407409, -0.346829, 1.891838]"
774,"[0.271310, 0.030618, 0.346909, 3.101178, 0.014310, 3.118166]","[0.112889, 0.190232, 0.488593, -0.407409, -0.346829, 1.891838]"
775,"[0.269727, 0.029313, 0.347198, 3.108578, 0.011119, 3.117157]","[0.114320, 0.190814, 0.487849, -0.401445, -0.349027, 1.890145]"
776,"[0.268886, 0.027627, 0.348094, 3.124997, 0.007644, 3.117640]","[0.115446, 0.191946, 0.487211, -0.386095, -0.352096, 1.888453]"
777,"[0.268886, 0.027627, 0.348094, 3.124997, 0.007644, 3.117640]","[0.116779, 0.193715, 0.487002, -0.365313, -0.356390, 1.889095]"
778,"[0.267902, 0.025431, 0.349097, -3.137641, 0.003307, 3.116927]","[0.116779, 0.193715, 0.487002, -0.365313, -0.356390, 1.889095]"
779,"[0.266299, 0.023049, 0.349549, -3.115264, 0.001643, 3.119191]","[0.118352, 0.195388, 0.486712, -0.343949, -0.358960, 1.888135]"
780,"[0.266299, 0.023049, 0.349549, -3.115264, 0.001643, 3.119191]","[0.119956, 0.197023, 0.486373, -0.323037, -0.362228, 1.886796]"
781,"[0.264484, 0.020684, 0.349908, -3.092526, -0.001703, 3.120119]","[0.119956, 0.197023, 0.486373, -0.323037, -0.362228, 1.886796]"
782,"[0.262465, 0.018341, 0.350227, -3.071423, -0.003940, 3.119471]","[0.121864, 0.198658, 0.486125, -0.301819, -0.366054, 1.887277]"
783,"[0.262465, 0.018341, 0.350227, -3.071423, -0.003940, 3.119471]","[0.123763, 0.200372, 0.485585, -0.278005, -0.368662, 1.884971]"
784,"[0.260418, 0.015824, 0.350621, -3.046357, -0.006236, 3.120574]","[0.123763, 0.200372, 0.485585, -0.278005, -0.368662, 1.884971]"
785,"[0.258318, 0.013263, 0.351172, -3.021444, -0.008005, 3.120375]","[0.125800, 0.202183, 0.485192, -0.254901, -0.372991, 1.885489]"
786,"[0.258318, 0.013263, 0.351172, -3.021444, -0.008005, 3.120375]","[0.128217, 0.204119, 0.485074, -0.228672, -0.376139, 1.884954]"
787,"[0.256168, 0.010714, 0.352025, -2.996286, -0.012940, 3.120809]","[0.128217, 0.204119, 0.485074, -0.228672, -0.376139, 1.884954]"
788,"[0.253569, 0.007876, 0.352729, -2.967430, -0.016339, 3.122335]","[0.131041, 0.206466, 0.485296, -0.200403, -0.380509, 1.885018]"
789,"[0.253569, 0.007876, 0.352729, -2.967430, -0.016339, 3.122335]","[0.134114, 0.208843, 0.485104, -0.173016, -0.382765, 1.885498]"
790,"[0.250961, 0.004697, 0.354029, -2.941026, -0.023196, 3.121676]","[0.137651, 0.211387, 0.484612, -0.152547, -0.387397, 1.882112]"
791,"[0.247556, 0.001185, 0.355054, -2.917802, -0.029858, 3.122019]","[0.137651, 0.211387, 0.484612, -0.152547, -0.387397, 1.882112]"
792,"[0.243457, -0.002413, 0.355562, -2.897550, -0.033005, 3.122198]","[0.141406, 0.213925, 0.484089, -0.136218, -0.394405, 1.879638]"
793,"[0.239299, -0.005837, 0.355944, -2.881619, -0.038113, 3.122354]","[0.145231, 0.216336, 0.483674, -0.123056, -0.399210, 1.877968]"
794,"[0.239299, -0.005837, 0.355944, -2.881619, -0.038113, 3.122354]","[0.148634, 0.218442, 0.482823, -0.116807, -0.406397, 1.875295]"
795,"[0.235120, -0.009108, 0.356122, -2.870069, -0.041088, 3.122875]","[0.148634, 0.218442, 0.482823, -0.116807, -0.406397, 1.875295]"
796,"[0.231164, -0.011991, 0.355987, -2.862370, -0.042987, 3.123026]","[0.151846, 0.220395, 0.482367, -0.112913, -0.411386, 1.872889]"
797,"[0.231164, -0.011991, 0.355987, -2.862370, -0.042987, 3.123026]","[0.154703, 0.221743, 0.481859, -0.111946, -0.417530, 1.869725]"
798,"[0.227312, -0.014209, 0.355254, -2.856586, -0.041677, 3.120219]","[0.154703, 0.221743, 0.481859, -0.111946, -0.417530, 1.869725]"
799,"[0.224294, -0.015994, 0.355206, -2.852086, -0.043822, 3.120183]","[0.157404, 0.223200, 0.482025, -0.110614, -0.420827, 1.868356]"
800,"[0.221452, -0.017501, 0.354954, -2.850540, -0.043521, 3.120429]","[0.159751, 0.224298, 0.481904, -0.113533, -0.426198, 1.866597]"
801,"[0.221452, -0.017501, 0.354954, -2.850540, -0.043521, 3.120429]","[0.161679, 0.225202, 0.481979, -0.116689, -0.429601, 1.866347]"
802,"[0.219370, -0.018806, 0.355137, -2.851275, -0.046853, 3.117840]","[0.161679, 0.225202, 0.481979, -0.116689, -0.429601, 1.866347]"
803,"[0.217545, -0.019762, 0.354861, -2.854982, -0.045723, 3.116330]","[0.162878, 0.225669, 0.481441, -0.123923, -0.432973, 1.862786]"
804,"[0.217545, -0.019762, 0.354861, -2.854982, -0.045723, 3.116330]","[0.162878, 0.225669, 0.481441, -0.123923, -0.432973, 1.862786]"
805,"[0.216243, -0.020397, 0.354804, -2.860735, -0.046369, 3.117058]","[0.163784, 0.225829, 0.480948, -0.131629, -0.434548, 1.860930]"
806,"[0.216243, -0.020397, 0.354804, -2.860735, -0.046369, 3.117058]","[0.164816, 0.226378, 0.481475, -0.139037, -0.436447, 1.861734]"
807,"[0.215122, -0.020800, 0.354721, -2.867545, -0.047136, 3.114877]","[0.164816, 0.226378, 0.481475, -0.139037, -0.436447, 1.861734]"
808,"[0.214444, -0.021106, 0.354605, -2.875809, -0.046304, 3.113812]","[0.165128, 0.226431, 0.481062, -0.150040, -0.438190, 1.858855]"
809,"[0.214198, -0.021254, 0.354506, -2.883649, -0.045892, 3.112357]","[0.165024, 0.226322, 0.480568, -0.158442, -0.438510, 1.857372]"
810,"[0.214198, -0.021254, 0.354506, -2.883649, -0.045892, 3.112357]","[0.164982, 0.226378, 0.480257, -0.165242, -0.439810, 1.856775]"
811,"[0.214237, -0.021494, 0.354706, -2.890354, -0.047023, 3.111534]","[0.164982, 0.226378, 0.480257, -0.165242, -0.439810, 1.856775]"
812,"[0.214267, -0.021803, 0.354985, -2.898813, -0.049598, 3.112684]","[0.165021, 0.226484, 0.479973, -0.175864, -0.440409, 1.855842]"
813,"[0.214267, -0.021803, 0.354985, -2.898813, -0.049598, 3.112684]","[0.165385, 0.226754, 0.480065, -0.186774, -0.440704, 1.856505]"
814,"[0.214026, -0.022111, 0.355134, -2.909709, -0.049841, 3.113680]","[0.165385, 0.226754, 0.480065, -0.186774, -0.440704, 1.856505]"
815,"[0.213497, -0.022354, 0.355011, -2.921686, -0.048462, 3.112345]","[0.165675, 0.226782, 0.479685, -0.199395, -0.440910, 1.852880]"
816,"[0.213497, -0.022354, 0.355011, -2.921686, -0.048462, 3.112345]","[0.166092, 0.227011, 0.479918, -0.210138, -0.442124, 1.853300]"
817,"[0.213076, -0.022538, 0.354963, -2.932101, -0.048350, 3.110665]","[0.166092, 0.227011, 0.479918, -0.210138, -0.442124, 1.853300]"
818,"[0.212981, -0.022785, 0.355408, -2.942329, -0.052775, 3.111767]","[0.166469, 0.227147, 0.479943, -0.219621, -0.441564, 1.854023]"
819,"[0.212981, -0.022785, 0.355408, -2.942329, -0.052775, 3.111767]","[0.166873, 0.227220, 0.479823, -0.229423, -0.442609, 1.852908]"
820,"[0.212308, -0.022918, 0.355031, -2.951373, -0.049439, 3.113053]","[0.166873, 0.227220, 0.479823, -0.229423, -0.442609, 1.852908]"
821,"[0.211968, -0.023074, 0.355277, -2.959395, -0.053358, 3.113011]","[0.167239, 0.227322, 0.479597, -0.237898, -0.442986, 1.851666]"
822,"[0.211470, -0.023275, 0.355008, -2.967363, -0.051157, 3.111134]","[0.167487, 0.227345, 0.479435, -0.247559, -0.444427, 1.848956]"
823,"[0.211470, -0.023275, 0.355008, -2.967363, -0.051157, 3.111134]","[0.167427, 0.227156, 0.478986, -0.256134, -0.445090, 1.848437]"
824,"[0.211284, -0.023386, 0.355022, -2.975717, -0.052132, 3.109446]","[0.167427, 0.227156, 0.478986, -0.256134, -0.445090, 1.848437]"
825,"[0.211097, -0.023301, 0.354469, -2.979722, -0.047614, 3.108171]","[0.167238, 0.226919, 0.478855, -0.258653, -0.444610, 1.845606]"
826,"[0.211343, -0.023312, 0.354664, -2.980236, -0.048978, 3.109010]","[0.167218, 0.226933, 0.478779, -0.258156, -0.444180, 1.845482]"
827,"[0.211343, -0.023312, 0.354664, -2.980236, -0.048978, 3.109010]","[0.167218, 0.226933, 0.478779, -0.258156, -0.444180, 1.845482]"
828,"[0.211293, -0.023252, 0.354679, -2.980449, -0.048698, 3.108424]","[0.167276, 0.226959, 0.478877, -0.258428, -0.444704, 1.845998]"
829,"[0.211247, -0.023301, 0.354632, -2.980078, -0.048715, 3.108566]","[0.167291, 0.226995, 0.478908, -0.258276, -0.444607, 1.846530]"
830,"[0.211247, -0.023301, 0.354632, -2.980078, -0.048715, 3.108566]","[0.167291, 0.226995, 0.478908, -0.258276, -0.444607, 1.846530]"
831,"[0.211219, -0.023318, 0.354518, -2.980046, -0.047557, 3.108884]","[0.167272, 0.226973, 0.478880, -0.257842, -0.444010, 1.845634]"
832,"[0.211258, -0.023308, 0.354554, -2.979770, -0.048258, 3.109883]","[0.167301, 0.226971, 0.478957, -0.258220, -0.444220, 1.845556]"
833,"[0.211258, -0.023308, 0.354554, -2.979770, -0.048258, 3.109883]","[0.167158, 0.226842, 0.478651, -0.258638, -0.444711, 1.845503]"
834,"[0.211308, -0.023279, 0.354649, -2.979958, -0.049299, 3.109698]","[0.167158, 0.226842, 0.478651, -0.258638, -0.444711, 1.845503]"
835,"[0.211304, -0.023271, 0.354696, -2.980219, -0.049400, 3.108553]","[0.167166, 0.226844, 0.478623, -0.258328, -0.443664, 1.845587]"
836,"[0.211304, -0.023271, 0.354696, -2.980219, -0.049400, 3.108553]","[0.167292, 0.227009, 0.478904, -0.258372, -0.444196, 1.845318]"
837,"[0.211292, -0.023314, 0.354649, -2.980182, -0.048884, 3.108368]","[0.167063, 0.226761, 0.478398, -0.259343, -0.444275, 1.844680]"
838,"[0.211321, -0.023304, 0.354658, -2.979999, -0.048677, 3.109752]","[0.167063, 0.226761, 0.478398, -0.259343, -0.444275, 1.844680]"
839,"[0.211221, -0.023287, 0.354533, -2.980164, -0.048004, 3.108619]","[0.167380, 0.227103, 0.479139, -0.258161, -0.445185, 1.846942]"
840,"[0.211289, -0.023276, 0.354651, -2.980052, -0.048957, 3.108674]","[0.167191, 0.226833, 0.478669, -0.258261, -0.445007, 1.845909]"
841,"[0.211289, -0.023276, 0.354651, -2.980052, -0.048957, 3.108674]","[0.167124, 0.226789, 0.478570, -0.258538, -0.444886, 1.845440]"
842,"[0.211346, -0.023292, 0.354768, -2.979956, -0.049568, 3.109144]","[0.167124, 0.226789, 0.478570, -0.258538, -0.444886, 1.845440]"
843,"[0.211322, -0.023289, 0.354671, -2.979959, -0.048765, 3.109694]","[0.167305, 0.227014, 0.478960, -0.257756, -0.444039, 1.846058]"
844,"[0.211322, -0.023289, 0.354671, -2.979959, -0.048765, 3.109694]","[0.167305, 0.227014, 0.478960, -0.257756, -0.444039, 1.846058]"
