iteration,camera_name,tx,ty,tz,rx,ry,rz
929,camera3,0.281631,0.284004,0.604491,-0.487637,-0.483706,1.813179
930,camera1,0.195941,0.105455,0.405269,3.124266,0.016666,-3.136024
930,camera3,0.281631,0.284004,0.604491,-0.487637,-0.483706,1.813179
931,camera1,0.195941,0.105455,0.405269,3.124266,0.016666,-3.136024
931,camera3,0.281446,0.283724,0.604078,-0.487554,-0.482781,1.812957
932,camera1,0.195941,0.105455,0.405269,3.124266,0.016666,-3.136024
932,camera3,0.281446,0.283724,0.604078,-0.487554,-0.482781,1.812957
933,camera1,0.195902,0.105437,0.405188,3.124503,0.015974,-3.135488
933,camera3,0.281446,0.283724,0.604078,-0.487554,-0.482781,1.812957
934,camera1,0.195902,0.105437,0.405188,3.124503,0.015974,-3.135488
934,camera3,0.281429,0.283798,0.604199,-0.488321,-0.482306,1.812495
935,camera1,0.195902,0.105437,0.405188,3.124503,0.015974,-3.135488
935,camera3,0.281429,0.283798,0.604199,-0.488321,-0.482306,1.812495
936,camera1,0.195924,0.105405,0.405155,3.124038,0.016840,-3.137016
936,camera3,0.281429,0.283798,0.604199,-0.488321,-0.482306,1.812495
937,camera1,0.195924,0.105405,0.405155,3.124038,0.016840,-3.137016
937,camera3,0.281575,0.283974,0.604487,-0.486496,-0.482109,1.812866
938,camera1,0.195879,0.105430,0.405131,3.124844,0.016090,-3.134714
938,camera3,0.281575,0.283974,0.604487,-0.486496,-0.482109,1.812866
939,camera1,0.195879,0.105430,0.405131,3.124844,0.016090,-3.134714
939,camera3,0.281575,0.283974,0.604487,-0.486496,-0.482109,1.812866
940,camera1,0.195879,0.105430,0.405131,3.124844,0.016090,-3.134714
940,camera3,0.281626,0.283933,0.604493,-0.487675,-0.483088,1.813243
941,camera1,0.195963,0.105432,0.405266,3.124150,0.016206,-3.136872
941,camera3,0.281626,0.283933,0.604493,-0.487675,-0.483088,1.813243
942,camera1,0.195963,0.105432,0.405266,3.124150,0.016206,-3.136872
942,camera3,0.281626,0.283933,0.604493,-0.487675,-0.483088,1.813243
943,camera1,0.195963,0.105432,0.405266,3.124150,0.016206,-3.136872
943,camera3,0.281324,0.283697,0.603908,-0.487999,-0.483336,1.811977
944,camera1,0.195966,0.105440,0.405298,3.124589,0.016076,-3.136365
944,camera3,0.281324,0.283697,0.603908,-0.487999,-0.483336,1.811977
945,camera1,0.195966,0.105440,0.405298,3.124589,0.016076,-3.136365
945,camera3,0.281324,0.283697,0.603908,-0.487999,-0.483336,1.811977
946,camera1,0.195966,0.105440,0.405298,3.124589,0.016076,-3.136365
946,camera3,0.281242,0.283672,0.603791,-0.488043,-0.483267,1.812178
947,camera1,0.195922,0.105425,0.405169,3.124331,0.016002,-3.135227
947,camera3,0.281242,0.283672,0.603791,-0.488043,-0.483267,1.812178
948,camera1,0.195922,0.105425,0.405169,3.124331,0.016002,-3.135227
948,camera3,0.281242,0.283672,0.603791,-0.488043,-0.483267,1.812178
949,camera1,0.195922,0.105425,0.405169,3.124331,0.016002,-3.135227
949,camera3,0.281357,0.283743,0.604031,-0.487520,-0.482140,1.811838
950,camera1,0.195985,0.105459,0.405325,3.124541,0.015261,-3.136205
950,camera3,0.281357,0.283743,0.604031,-0.487520,-0.482140,1.811838
951,camera1,0.195985,0.105459,0.405325,3.124541,0.015261,-3.136205
951,camera3,0.281423,0.283861,0.604263,-0.487474,-0.484332,1.813403
952,camera1,0.195985,0.105459,0.405325,3.124541,0.015261,-3.136205
952,camera3,0.281423,0.283861,0.604263,-0.487474,-0.484332,1.813403
953,camera1,0.195943,0.105447,0.405247,3.124347,0.015067,-3.135664
953,camera3,0.281423,0.283861,0.604263,-0.487474,-0.484332,1.813403
954,camera1,0.195943,0.105447,0.405247,3.124347,0.015067,-3.135664
954,camera3,0.281681,0.284035,0.604701,-0.487126,-0.483586,1.814168
955,camera1,0.195895,0.105420,0.405124,3.124405,0.015757,-3.135137
955,camera3,0.281681,0.284035,0.604701,-0.487126,-0.483586,1.814168
956,camera1,0.195895,0.105420,0.405124,3.124405,0.015757,-3.135137
956,camera3,0.281681,0.284035,0.604701,-0.487126,-0.483586,1.814168
957,camera1,0.195895,0.105420,0.405124,3.124405,0.015757,-3.135137
957,camera3,0.281522,0.283909,0.604359,-0.487649,-0.482663,1.812748
958,camera1,0.195908,0.105433,0.405186,3.124452,0.015684,-3.135311
958,camera3,0.281522,0.283909,0.604359,-0.487649,-0.482663,1.812748
959,camera1,0.195908,0.105433,0.405186,3.124452,0.015684,-3.135311
959,camera3,0.281522,0.283909,0.604359,-0.487649,-0.482663,1.812748
960,camera1,0.195908,0.105433,0.405186,3.124452,0.015684,-3.135311
960,camera3,0.281548,0.283843,0.604285,-0.487047,-0.482409,1.813007
961,camera1,0.195894,0.105397,0.405130,3.124508,0.016084,-3.135228
961,camera3,0.281548,0.283843,0.604285,-0.487047,-0.482409,1.813007
962,camera1,0.195894,0.105397,0.405130,3.124508,0.016084,-3.135228
962,camera3,0.281548,0.283843,0.604285,-0.487047,-0.482409,1.813007
963,camera1,0.195894,0.105397,0.405130,3.124508,0.016084,-3.135228
963,camera3,0.281509,0.283919,0.604394,-0.487896,-0.482913,1.812316
964,camera1,0.195953,0.105461,0.405278,3.124679,0.015102,-3.135477
964,camera3,0.281509,0.283919,0.604394,-0.487896,-0.482913,1.812316
965,camera1,0.195953,0.105461,0.405278,3.124679,0.015102,-3.135477
965,camera3,0.281616,0.284027,0.604618,-0.486833,-0.481818,1.812153
966,camera1,0.195953,0.105461,0.405278,3.124679,0.015102,-3.135477
966,camera3,0.281616,0.284027,0.604618,-0.486833,-0.481818,1.812153
967,camera1,0.195908,0.105444,0.405172,3.125005,0.015708,-3.134665
967,camera3,0.281616,0.284027,0.604618,-0.486833,-0.481818,1.812153
968,camera1,0.195908,0.105444,0.405172,3.125005,0.015708,-3.134665
968,camera3,0.281710,0.284044,0.604634,-0.486812,-0.483828,1.813638
969,camera1,0.195972,0.105447,0.405274,3.124397,0.015862,-3.136421
969,camera3,0.281710,0.284044,0.604634,-0.486812,-0.483828,1.813638
970,camera1,0.195972,0.105447,0.405274,3.124397,0.015862,-3.136421
970,camera3,0.281710,0.284044,0.604634,-0.486812,-0.483828,1.813638
971,camera1,0.195972,0.105447,0.405274,3.124397,0.015862,-3.136421
971,camera3,0.281408,0.283796,0.604129,-0.488094,-0.482726,1.813144
972,camera1,0.195974,0.105460,0.405306,3.124475,0.015216,-3.136496
972,camera3,0.281408,0.283796,0.604129,-0.488094,-0.482726,1.813144
973,camera1,0.195974,0.105460,0.405306,3.124475,0.015216,-3.136496
973,camera3,0.281408,0.283796,0.604129,-0.488094,-0.482726,1.813144
974,camera1,0.195974,0.105460,0.405306,3.124475,0.015216,-3.136496
974,camera3,0.281646,0.283968,0.604568,-0.487997,-0.482703,1.813335
975,camera1,0.195980,0.105438,0.405324,3.124262,0.015644,-3.137038
975,camera3,0.281646,0.283968,0.604568,-0.487997,-0.482703,1.813335
976,camera1,0.195980,0.105438,0.405324,3.124262,0.015644,-3.137038
976,camera3,0.281603,0.284085,0.604617,-0.487156,-0.482070,1.813081
977,camera1,0.195980,0.105438,0.405324,3.124262,0.015644,-3.137038
977,camera3,0.281603,0.284085,0.604617,-0.487156,-0.482070,1.813081
978,camera1,0.196015,0.105488,0.405373,3.124449,0.015071,-3.136020
978,camera3,0.281603,0.284085,0.604617,-0.487156,-0.482070,1.813081
979,camera1,0.196015,0.105488,0.405373,3.124449,0.015071,-3.136020
979,camera3,0.281603,0.284085,0.604617,-0.487156,-0.482070,1.813081
980,camera1,0.196015,0.105488,0.405373,3.124449,0.015071,-3.136020
980,camera3,0.281486,0.283931,0.604322,-0.488425,-0.483831,1.812725
981,camera1,0.195947,0.105461,0.405289,3.124389,0.015771,-3.136283
981,camera3,0.281486,0.283931,0.604322,-0.488425,-0.483831,1.812725
982,camera1,0.195947,0.105461,0.405289,3.124389,0.015771,-3.136283
982,camera3,0.281413,0.283774,0.604099,-0.487757,-0.481757,1.811686
983,camera1,0.195946,0.105438,0.405237,3.124291,0.016226,-3.135547
983,camera3,0.281413,0.283774,0.604099,-0.487757,-0.481757,1.811686
984,camera1,0.195946,0.105438,0.405237,3.124291,0.016226,-3.135547
984,camera3,0.281413,0.283774,0.604099,-0.487757,-0.481757,1.811686
985,camera1,0.195946,0.105438,0.405237,3.124291,0.016226,-3.135547
985,camera3,0.281379,0.283759,0.604076,-0.487609,-0.485004,1.813221
986,camera1,0.195891,0.105395,0.405124,3.124336,0.015826,-3.136176
986,camera3,0.281379,0.283759,0.604076,-0.487609,-0.485004,1.813221
987,camera1,0.195891,0.105395,0.405124,3.124336,0.015826,-3.136176
987,camera3,0.281379,0.283759,0.604076,-0.487609,-0.485004,1.813221
988,camera1,0.195891,0.105395,0.405124,3.124336,0.015826,-3.136176
988,camera3,0.281611,0.284027,0.604520,-0.487644,-0.484030,1.813905
989,camera1,0.195955,0.105440,0.405257,3.124698,0.015458,-3.135801
989,camera3,0.281611,0.284027,0.604520,-0.487644,-0.484030,1.813905
990,camera1,0.195955,0.105440,0.405257,3.124698,0.015458,-3.135801
990,camera3,0.281611,0.284027,0.604520,-0.487644,-0.484030,1.813905
991,camera1,0.195955,0.105440,0.405257,3.124698,0.015458,-3.135801
991,camera3,0.281464,0.283834,0.604195,-0.488271,-0.483687,1.812129
992,camera1,0.195961,0.105484,0.405269,3.124683,0.015482,-3.135387
992,camera3,0.281464,0.283834,0.604195,-0.488271,-0.483687,1.812129
993,camera1,0.195961,0.105484,0.405269,3.124683,0.015482,-3.135387
993,camera3,0.281464,0.283834,0.604195,-0.488271,-0.483687,1.812129
994,camera1,0.195961,0.105484,0.405269,3.124683,0.015482,-3.135387
994,camera3,0.281490,0.283890,0.604287,-0.488082,-0.485035,1.813466
995,camera1,0.195914,0.105418,0.405157,3.124402,0.016465,-3.135613
995,camera3,0.281490,0.283890,0.604287,-0.488082,-0.485035,1.813466
996,camera1,0.195914,0.105418,0.405157,3.124402,0.016465,-3.135613
996,camera3,0.281490,0.283890,0.604287,-0.488082,-0.485035,1.813466
997,camera1,0.195914,0.105418,0.405157,3.124402,0.016465,-3.135613
997,camera3,0.281452,0.283833,0.604159,-0.487760,-0.482718,1.811660
998,camera1,0.195963,0.105440,0.405292,3.124670,0.015123,-3.135808
998,camera3,0.281452,0.283833,0.604159,-0.487760,-0.482718,1.811660
999,camera1,0.195963,0.105440,0.405292,3.124670,0.015123,-3.135808
999,camera3,0.281452,0.283833,0.604159,-0.487760,-0.482718,1.811660
