iteration,camera1_pose,camera3_pose
880,"[0.053005, -0.055292, 0.507765, 3.132911, -0.023437, 2.962005]","[-0.106327, 0.119242, 0.733396, 0.003106, -0.012082, 2.276538]"
881,"[0.053005, -0.055292, 0.507765, 3.132911, -0.023437, 2.962005]","[-0.106327, 0.119242, 0.733396, 0.003106, -0.012082, 2.276538]"
882,"[0.053021, -0.055272, 0.507692, 3.132811, -0.023008, 2.963477]","[-0.106327, 0.119242, 0.733396, 0.003106, -0.012082, 2.276538]"
883,"[0.053021, -0.055272, 0.507692, 3.132811, -0.023008, 2.963477]","[-0.106309, 0.119251, 0.733521, 0.003427, -0.011318, 2.278126]"
884,"[0.053021, -0.055272, 0.507692, 3.132811, -0.023008, 2.963477]","[-0.106309, 0.119251, 0.733521, 0.003427, -0.011318, 2.278126]"
885,"[0.053028, -0.055305, 0.507740, 3.132627, -0.022919, 2.961782]","[-0.106315, 0.119258, 0.733606, 0.002953, -0.011521, 2.278272]"
886,"[0.053028, -0.055305, 0.507740, 3.132627, -0.022919, 2.961782]","[-0.106315, 0.119258, 0.733606, 0.002953, -0.011521, 2.278272]"
887,"[0.053033, -0.055299, 0.507770, 3.132674, -0.024041, 2.962169]","[-0.106315, 0.119258, 0.733606, 0.002953, -0.011521, 2.278272]"
888,"[0.053033, -0.055299, 0.507770, 3.132674, -0.024041, 2.962169]","[-0.106314, 0.119293, 0.733734, 0.003274, -0.010169, 2.277818]"
889,"[0.053033, -0.055299, 0.507770, 3.132674, -0.024041, 2.962169]","[-0.106314, 0.119293, 0.733734, 0.003274, -0.010169, 2.277818]"
890,"[0.053001, -0.055304, 0.507463, 3.133121, -0.023574, 2.961842]","[-0.106314, 0.119293, 0.733734, 0.003274, -0.010169, 2.277818]"
891,"[0.053001, -0.055304, 0.507463, 3.133121, -0.023574, 2.961842]","[-0.106401, 0.119390, 0.734126, 0.002772, -0.010039, 2.279594]"
892,"[0.053001, -0.055304, 0.507463, 3.133121, -0.023574, 2.961842]","[-0.106401, 0.119390, 0.734126, 0.002772, -0.010039, 2.279594]"
893,"[0.053031, -0.055295, 0.507705, 3.132656, -0.023565, 2.961897]","[-0.106313, 0.119277, 0.733402, 0.003825, -0.011151, 2.276713]"
894,"[0.053031, -0.055295, 0.507705, 3.132656, -0.023565, 2.961897]","[-0.106313, 0.119277, 0.733402, 0.003825, -0.011151, 2.276713]"
895,"[0.053017, -0.055290, 0.507755, 3.132922, -0.023420, 2.961826]","[-0.106313, 0.119277, 0.733402, 0.003825, -0.011151, 2.276713]"
896,"[0.053017, -0.055290, 0.507755, 3.132922, -0.023420, 2.961826]","[-0.106315, 0.119285, 0.733627, 0.003210, -0.010094, 2.277626]"
897,"[0.053017, -0.055290, 0.507755, 3.132922, -0.023420, 2.961826]","[-0.106315, 0.119285, 0.733627, 0.003210, -0.010094, 2.277626]"
898,"[0.053029, -0.055301, 0.507616, 3.132823, -0.022847, 2.960903]","[-0.106315, 0.119285, 0.733627, 0.003210, -0.010094, 2.277626]"
899,"[0.053029, -0.055301, 0.507616, 3.132823, -0.022847, 2.960903]","[-0.106346, 0.119341, 0.733799, 0.002973, -0.012075, 2.278803]"
900,"[0.053029, -0.055301, 0.507616, 3.132823, -0.022847, 2.960903]","[-0.106346, 0.119341, 0.733799, 0.002973, -0.012075, 2.278803]"
901,"[0.053020, -0.055315, 0.507765, 3.132765, -0.023840, 2.961126]","[-0.106302, 0.119285, 0.733649, 0.003102, -0.011419, 2.277773]"
902,"[0.053020, -0.055315, 0.507765, 3.132765, -0.023840, 2.961126]","[-0.106302, 0.119285, 0.733649, 0.003102, -0.011419, 2.277773]"
903,"[0.053026, -0.055311, 0.507758, 3.132751, -0.023438, 2.961496]","[-0.106302, 0.119285, 0.733649, 0.003102, -0.011419, 2.277773]"
904,"[0.053026, -0.055311, 0.507758, 3.132751, -0.023438, 2.961496]","[-0.106385, 0.119343, 0.734060, 0.002658, -0.011361, 2.279270]"
905,"[0.053026, -0.055311, 0.507758, 3.132751, -0.023438, 2.961496]","[-0.106385, 0.119343, 0.734060, 0.002658, -0.011361, 2.279270]"
906,"[0.053033, -0.055288, 0.507630, 3.132346, -0.023907, 2.960892]","[-0.106385, 0.119343, 0.734060, 0.002658, -0.011361, 2.279270]"
907,"[0.053033, -0.055288, 0.507630, 3.132346, -0.023907, 2.960892]","[-0.106329, 0.119312, 0.733561, 0.004012, -0.010517, 2.277090]"
908,"[0.053033, -0.055288, 0.507630, 3.132346, -0.023907, 2.960892]","[-0.106329, 0.119312, 0.733561, 0.004012, -0.010517, 2.277090]"
909,"[0.053014, -0.055286, 0.507633, 3.132361, -0.024012, 2.960815]","[-0.106329, 0.119312, 0.733561, 0.004012, -0.010517, 2.277090]"
910,"[0.053014, -0.055286, 0.507633, 3.132361, -0.024012, 2.960815]","[-0.106407, 0.119385, 0.734063, 0.003620, -0.010615, 2.278124]"
911,"[0.053027, -0.055297, 0.507733, 3.132279, -0.025099, 2.961711]","[-0.106407, 0.119385, 0.734063, 0.003620, -0.010615, 2.278124]"
912,"[0.053027, -0.055297, 0.507733, 3.132279, -0.025099, 2.961711]","[-0.106391, 0.119372, 0.734186, 0.003283, -0.010960, 2.277972]"
913,"[0.053027, -0.055297, 0.507733, 3.132279, -0.025099, 2.961711]","[-0.106391, 0.119372, 0.734186, 0.003283, -0.010960, 2.277972]"
914,"[0.053024, -0.055304, 0.507805, 3.132692, -0.025831, 2.964024]","[-0.106391, 0.119372, 0.734186, 0.003283, -0.010960, 2.277972]"
915,"[0.053024, -0.055304, 0.507805, 3.132692, -0.025831, 2.964024]","[-0.106297, 0.119246, 0.733548, 0.003339, -0.011479, 2.276972]"
916,"[0.053024, -0.055304, 0.507805, 3.132692, -0.025831, 2.964024]","[-0.106297, 0.119246, 0.733548, 0.003339, -0.011479, 2.276972]"
917,"[0.053027, -0.055278, 0.507635, 3.131876, -0.025931, 2.961550]","[-0.106326, 0.119345, 0.733705, 0.003435, -0.011365, 2.277245]"
918,"[0.053027, -0.055278, 0.507635, 3.131876, -0.025931, 2.961550]","[-0.106326, 0.119345, 0.733705, 0.003435, -0.011365, 2.277245]"
919,"[0.053029, -0.055295, 0.507783, 3.132635, -0.023678, 2.962844]","[-0.106326, 0.119345, 0.733705, 0.003435, -0.011365, 2.277245]"
920,"[0.053029, -0.055295, 0.507783, 3.132635, -0.023678, 2.962844]","[-0.106329, 0.119278, 0.733579, 0.003586, -0.011530, 2.277178]"
921,"[0.053029, -0.055295, 0.507783, 3.132635, -0.023678, 2.962844]","[-0.106329, 0.119278, 0.733579, 0.003586, -0.011530, 2.277178]"
922,"[0.053019, -0.055265, 0.507633, 3.132762, -0.022816, 2.961784]","[-0.106329, 0.119278, 0.733579, 0.003586, -0.011530, 2.277178]"
923,"[0.053019, -0.055265, 0.507633, 3.132762, -0.022816, 2.961784]","[-0.106414, 0.119385, 0.734204, 0.002586, -0.011312, 2.279213]"
924,"[0.053019, -0.055265, 0.507633, 3.132762, -0.022816, 2.961784]","[-0.106414, 0.119385, 0.734204, 0.002586, -0.011312, 2.279213]"
925,"[0.053021, -0.055277, 0.507720, 3.132396, -0.025130, 2.961855]","[-0.106280, 0.119228, 0.733368, 0.003746, -0.010967, 2.278149]"
926,"[0.053021, -0.055277, 0.507720, 3.132396, -0.025130, 2.961855]","[-0.106280, 0.119228, 0.733368, 0.003746, -0.010967, 2.278149]"
927,"[0.053015, -0.055282, 0.507633, 3.132880, -0.022945, 2.961950]","[-0.106280, 0.119228, 0.733368, 0.003746, -0.010967, 2.278149]"
928,"[0.053015, -0.055282, 0.507633, 3.132880, -0.022945, 2.961950]","[-0.106321, 0.119293, 0.733657, 0.003734, -0.011388, 2.277320]"
929,"[0.053015, -0.055282, 0.507633, 3.132880, -0.022945, 2.961950]","[-0.106321, 0.119293, 0.733657, 0.003734, -0.011388, 2.277320]"
930,"[0.053021, -0.055290, 0.507675, 3.132858, -0.022541, 2.962125]","[-0.106321, 0.119293, 0.733657, 0.003734, -0.011388, 2.277320]"
931,"[0.053021, -0.055290, 0.507675, 3.132858, -0.022541, 2.962125]","[-0.106366, 0.119353, 0.734148, 0.002980, -0.010755, 2.279264]"
932,"[0.053021, -0.055290, 0.507675, 3.132858, -0.022541, 2.962125]","[-0.106366, 0.119353, 0.734148, 0.002980, -0.010755, 2.279264]"
933,"[0.053023, -0.055288, 0.507506, 3.132290, -0.025158, 2.960131]","[-0.106320, 0.119299, 0.733753, 0.003197, -0.011158, 2.278432]"
934,"[0.053023, -0.055288, 0.507506, 3.132290, -0.025158, 2.960131]","[-0.106320, 0.119299, 0.733753, 0.003197, -0.011158, 2.278432]"
935,"[0.053015, -0.055309, 0.507712, 3.132684, -0.024630, 2.962644]","[-0.106320, 0.119299, 0.733753, 0.003197, -0.011158, 2.278432]"
936,"[0.053015, -0.055309, 0.507712, 3.132684, -0.024630, 2.962644]","[-0.106314, 0.119288, 0.733618, 0.003673, -0.011152, 2.277654]"
937,"[0.053015, -0.055309, 0.507712, 3.132684, -0.024630, 2.962644]","[-0.106314, 0.119288, 0.733618, 0.003673, -0.011152, 2.277654]"
938,"[0.053026, -0.055302, 0.507633, 3.132391, -0.023731, 2.960120]","[-0.106314, 0.119288, 0.733618, 0.003673, -0.011152, 2.277654]"
939,"[0.053026, -0.055302, 0.507633, 3.132391, -0.023731, 2.960120]","[-0.106328, 0.119299, 0.733675, 0.003291, -0.010153, 2.278547]"
940,"[0.053026, -0.055302, 0.507633, 3.132391, -0.023731, 2.960120]","[-0.106328, 0.119299, 0.733675, 0.003291, -0.010153, 2.278547]"
941,"[0.053031, -0.055288, 0.507624, 3.132764, -0.022513, 2.960794]","[-0.106416, 0.119401, 0.734352, 0.003245, -0.010585, 2.279557]"
942,"[0.053031, -0.055288, 0.507624, 3.132764, -0.022513, 2.960794]","[-0.106416, 0.119401, 0.734352, 0.003245, -0.010585, 2.279557]"
943,"[0.053028, -0.055290, 0.507703, 3.132572, -0.022880, 2.959990]","[-0.106416, 0.119401, 0.734352, 0.003245, -0.010585, 2.279557]"
944,"[0.053028, -0.055290, 0.507703, 3.132572, -0.022880, 2.959990]","[-0.106376, 0.119350, 0.734096, 0.002674, -0.012362, 2.278618]"
945,"[0.053028, -0.055290, 0.507703, 3.132572, -0.022880, 2.959990]","[-0.106376, 0.119350, 0.734096, 0.002674, -0.012362, 2.278618]"
946,"[0.053025, -0.055290, 0.507822, 3.132938, -0.024248, 2.963876]","[-0.106336, 0.119336, 0.733900, 0.002594, -0.010409, 2.279176]"
947,"[0.053025, -0.055290, 0.507822, 3.132938, -0.024248, 2.963876]","[-0.106336, 0.119336, 0.733900, 0.002594, -0.010409, 2.279176]"
948,"[0.053024, -0.055292, 0.507855, 3.132443, -0.024320, 2.963370]","[-0.106336, 0.119336, 0.733900, 0.002594, -0.010409, 2.279176]"
949,"[0.053024, -0.055292, 0.507855, 3.132443, -0.024320, 2.963370]","[-0.106406, 0.119389, 0.734218, 0.003500, -0.010701, 2.278389]"
950,"[0.053024, -0.055292, 0.507855, 3.132443, -0.024320, 2.963370]","[-0.106406, 0.119389, 0.734218, 0.003500, -0.010701, 2.278389]"
951,"[0.053013, -0.055316, 0.507725, 3.133144, -0.022158, 2.961270]","[-0.106379, 0.119379, 0.734194, 0.002852, -0.012461, 2.278340]"
952,"[0.053013, -0.055316, 0.507725, 3.133144, -0.022158, 2.961270]","[-0.106379, 0.119379, 0.734194, 0.002852, -0.012461, 2.278340]"
953,"[0.053018, -0.055308, 0.507815, 3.132989, -0.023419, 2.962358]","[-0.106379, 0.119379, 0.734194, 0.002852, -0.012461, 2.278340]"
954,"[0.053018, -0.055308, 0.507815, 3.132989, -0.023419, 2.962358]","[-0.106297, 0.119290, 0.733682, 0.002516, -0.011681, 2.277501]"
955,"[0.053018, -0.055308, 0.507815, 3.132989, -0.023419, 2.962358]","[-0.106297, 0.119290, 0.733682, 0.002516, -0.011681, 2.277501]"
956,"[0.053009, -0.055321, 0.507734, 3.132844, -0.023024, 2.963228]","[-0.106355, 0.119337, 0.733914, 0.002836, -0.012386, 2.276832]"
957,"[0.053009, -0.055321, 0.507734, 3.132844, -0.023024, 2.963228]","[-0.106355, 0.119337, 0.733914, 0.002836, -0.012386, 2.276832]"
958,"[0.053009, -0.055321, 0.507734, 3.132844, -0.023024, 2.963228]","[-0.106355, 0.119337, 0.733914, 0.002836, -0.012386, 2.276832]"
959,"[0.053017, -0.055298, 0.507654, 3.132672, -0.025850, 2.962812]","[-0.106289, 0.119277, 0.733466, 0.003074, -0.011038, 2.277470]"
960,"[0.053017, -0.055298, 0.507654, 3.132672, -0.025850, 2.962812]","[-0.106289, 0.119277, 0.733466, 0.003074, -0.011038, 2.277470]"
961,"[0.053016, -0.055297, 0.507794, 3.132656, -0.023903, 2.962378]","[-0.106289, 0.119277, 0.733466, 0.003074, -0.011038, 2.277470]"
962,"[0.053016, -0.055297, 0.507794, 3.132656, -0.023903, 2.962378]","[-0.106399, 0.119394, 0.734130, 0.002631, -0.011620, 2.279242]"
963,"[0.053016, -0.055297, 0.507794, 3.132656, -0.023903, 2.962378]","[-0.106399, 0.119394, 0.734130, 0.002631, -0.011620, 2.279242]"
964,"[0.053024, -0.055292, 0.507667, 3.133029, -0.022727, 2.962536]","[-0.106311, 0.119292, 0.733439, 0.002893, -0.010432, 2.277828]"
965,"[0.053024, -0.055292, 0.507667, 3.133029, -0.022727, 2.962536]","[-0.106311, 0.119292, 0.733439, 0.002893, -0.010432, 2.277828]"
966,"[0.053023, -0.055290, 0.507720, 3.133031, -0.022128, 2.963565]","[-0.106311, 0.119292, 0.733439, 0.002893, -0.010432, 2.277828]"
967,"[0.053023, -0.055290, 0.507720, 3.133031, -0.022128, 2.963565]","[-0.106316, 0.119274, 0.733564, 0.002972, -0.010762, 2.277383]"
968,"[0.053023, -0.055290, 0.507720, 3.133031, -0.022128, 2.963565]","[-0.106316, 0.119274, 0.733564, 0.002972, -0.010762, 2.277383]"
969,"[0.053022, -0.055304, 0.507776, 3.132799, -0.024606, 2.963482]","[-0.106351, 0.119322, 0.733730, 0.003224, -0.011729, 2.278246]"
970,"[0.053022, -0.055304, 0.507776, 3.132799, -0.024606, 2.963482]","[-0.106351, 0.119322, 0.733730, 0.003224, -0.011729, 2.278246]"
971,"[0.053023, -0.055297, 0.507653, 3.132765, -0.022611, 2.960282]","[-0.106351, 0.119322, 0.733730, 0.003224, -0.011729, 2.278246]"
972,"[0.053023, -0.055297, 0.507653, 3.132765, -0.022611, 2.960282]","[-0.106333, 0.119325, 0.733677, 0.003266, -0.010192, 2.277602]"
973,"[0.053023, -0.055297, 0.507653, 3.132765, -0.022611, 2.960282]","[-0.106333, 0.119325, 0.733677, 0.003266, -0.010192, 2.277602]"
974,"[0.053014, -0.055290, 0.507617, 3.132879, -0.023162, 2.961419]","[-0.106333, 0.119325, 0.733677, 0.003266, -0.010192, 2.277602]"
975,"[0.053014, -0.055290, 0.507617, 3.132879, -0.023162, 2.961419]","[-0.106362, 0.119317, 0.733959, 0.003497, -0.011045, 2.278577]"
976,"[0.053014, -0.055290, 0.507617, 3.132879, -0.023162, 2.961419]","[-0.106362, 0.119317, 0.733959, 0.003497, -0.011045, 2.278577]"
977,"[0.053019, -0.055305, 0.507721, 3.133048, -0.022891, 2.961681]","[-0.106354, 0.119344, 0.733939, 0.002905, -0.010454, 2.278987]"
978,"[0.053019, -0.055305, 0.507721, 3.133048, -0.022891, 2.961681]","[-0.106354, 0.119344, 0.733939, 0.002905, -0.010454, 2.278987]"
979,"[0.053019, -0.055314, 0.507727, 3.132807, -0.023462, 2.961058]","[-0.106354, 0.119344, 0.733939, 0.002905, -0.010454, 2.278987]"
980,"[0.053019, -0.055314, 0.507727, 3.132807, -0.023462, 2.961058]","[-0.106290, 0.119280, 0.733574, 0.003717, -0.010469, 2.277599]"
981,"[0.053019, -0.055314, 0.507727, 3.132807, -0.023462, 2.961058]","[-0.106290, 0.119280, 0.733574, 0.003717, -0.010469, 2.277599]"
982,"[0.053028, -0.055280, 0.507678, 3.132848, -0.023691, 2.961397]","[-0.106315, 0.119336, 0.733833, 0.002296, -0.010915, 2.278291]"
983,"[0.053028, -0.055280, 0.507678, 3.132848, -0.023691, 2.961397]","[-0.106315, 0.119336, 0.733833, 0.002296, -0.010915, 2.278291]"
984,"[0.053021, -0.055296, 0.507745, 3.132926, -0.024359, 2.962873]","[-0.106315, 0.119336, 0.733833, 0.002296, -0.010915, 2.278291]"
985,"[0.053021, -0.055296, 0.507745, 3.132926, -0.024359, 2.962873]","[-0.106325, 0.119286, 0.733718, 0.002141, -0.012470, 2.278162]"
986,"[0.053021, -0.055296, 0.507745, 3.132926, -0.024359, 2.962873]","[-0.106325, 0.119286, 0.733718, 0.002141, -0.012470, 2.278162]"
987,"[0.053025, -0.055289, 0.507648, 3.132848, -0.021523, 2.960882]","[-0.106359, 0.119350, 0.733953, 0.003247, -0.010896, 2.278432]"
988,"[0.053025, -0.055289, 0.507648, 3.132848, -0.021523, 2.960882]","[-0.106359, 0.119350, 0.733953, 0.003247, -0.010896, 2.278432]"
989,"[0.053001, -0.055286, 0.507670, 3.132555, -0.024055, 2.962363]","[-0.106359, 0.119350, 0.733953, 0.003247, -0.010896, 2.278432]"
990,"[0.053001, -0.055286, 0.507670, 3.132555, -0.024055, 2.962363]","[-0.106331, 0.119347, 0.733747, 0.003216, -0.010939, 2.278761]"
991,"[0.053001, -0.055286, 0.507670, 3.132555, -0.024055, 2.962363]","[-0.106331, 0.119347, 0.733747, 0.003216, -0.010939, 2.278761]"
992,"[0.053021, -0.055286, 0.507674, 3.132824, -0.023294, 2.961549]","[-0.106331, 0.119347, 0.733747, 0.003216, -0.010939, 2.278761]"
993,"[0.053021, -0.055286, 0.507674, 3.132824, -0.023294, 2.961549]","[-0.106351, 0.119325, 0.733881, 0.003933, -0.010344, 2.277743]"
994,"[0.053021, -0.055286, 0.507674, 3.132824, -0.023294, 2.961549]","[-0.106351, 0.119325, 0.733881, 0.003933, -0.010344, 2.277743]"
995,"[0.053024, -0.055310, 0.507772, 3.133011, -0.023648, 2.962690]","[-0.106237, 0.119237, 0.733338, 0.003159, -0.011146, 2.276691]"
996,"[0.053024, -0.055310, 0.507772, 3.133011, -0.023648, 2.962690]","[-0.106237, 0.119237, 0.733338, 0.003159, -0.011146, 2.276691]"
997,"[0.053034, -0.055313, 0.507764, 3.133130, -0.023092, 2.962579]","[-0.106237, 0.119237, 0.733338, 0.003159, -0.011146, 2.276691]"
998,"[0.053034, -0.055313, 0.507764, 3.133130, -0.023092, 2.962579]","[-0.106342, 0.119328, 0.733959, 0.003141, -0.011897, 2.279435]"
999,"[0.053034, -0.055313, 0.507764, 3.133130, -0.023092, 2.962579]","[-0.106342, 0.119328, 0.733959, 0.003141, -0.011897, 2.279435]"
